X_1,X_2
-0.35448744438422486,0.39331185911713484
-0.23170713936694212,-0.33954871239975093
-0.22612138368733795,-0.03993472630060465
0.011123539147860306,0.9603137658210174
0.4460040384852451,-0.2624198959172718
0.2969694668046286,-0.0064563758110599695
-0.5397081802513628,-0.3064051231511728
-0.010147829574438418,0.28930675332474376
-0.2767731204790981,0.3099893251546252
0.0006784056314507708,-0.1057886873953006
-0.013285704557695507,-0.4859627975218332
0.2326191723232287,-0.06923064954353944
0.451800406720148,0.010089838905447415
-0.10372039526311264,-0.07373926692493779
-0.018460115205063733,-0.4067211956808054
0.0067538788429271695,0.15206025652497393
0.14049676591990984,-0.05101744913348225
0.024033532931955086,0.2923318864949144
-0.22013444872739157,0.1736603197060043
0.051989809280129785,0.10550766321518115
0.30846960884729163,0.16892711022263265
0.06757927120957351,0.19158899310865535
0.09923373495712211,0.1373901090458249
-0.11691095136816092,0.1306980029581551
-0.23902885192747503,0.47884765000823487
-0.05909941611586481,0.07443450342921112
0.060483023538506174,-0.11738065502340332
0.6153883343884774,0.29654727404528236
-0.17388605358483392,0.45057940346362446
0.14228592743445753,-0.05175879770710992
-0.1195129603703556,0.12809040720474135
0.4548302702624866,0.38205804993855225
0.24166156378493828,0.33172313646751045
-0.07578351566769498,-0.2885476896563714
0.15600550111610065,-0.03361851920811664
-0.22204250978820425,0.09906914669076058
-0.298138470633541,-0.24579761961071592
0.012876778429774914,-0.257517194805348
-0.025122547934433605,0.14756628958717893
-0.15146628886932353,-0.0941311281539977
0.31735764839672354,-0.09908290927134072
-0.41941695951000774,-0.25984734284058003
0.7730029302751542,0.08368753022826578
0.01444096539465714,-0.42009492123394493
-0.18456303708854876,-0.2833323703065534
0.1266975297617778,0.021068580231927998
-0.29423838372807326,-0.16357605464948524
0.1919547433079492,-0.06509912916542172
-0.036887859707418806,-0.2920163735720004
0.0016667441687242344,0.03327068146583127
-0.055865767891048,-0.2482040876424174
-0.03693940286325989,0.12441368080909368
0.4178860515240236,0.0531033218826008
-0.42758799406900827,-0.060818019165024655
0.14630414896388083,0.17769133831449774
0.015828081716445223,0.18745252449300093
-0.053206158305415696,0.14818534833419805
0.08791966285913673,0.13011805666814055
0.054258605744009876,0.01872781930794198
0.2046895995648528,0.19204969243061357
-0.2931116675141838,-0.470519748804511
-0.18910880406169608,0.08452035044845807
-0.05069770202867597,0.06806279080558263
0.2193875338306466,-0.07023756537807563
-0.03323211638559309,-0.07169407040165558
0.026904481844436424,0.2545489003751207
0.3040999378007606,-0.37009161558255577
-0.10953769055975261,0.47573360891955685
-0.09419183469483305,0.0726029663857581
-0.04799009448885919,-0.057292222453727996
0.536817033326702,0.16451348884815026
0.012445537331018006,-0.0675472417508067
-0.3004240069412736,-0.3512719561360901
0.1749379512981206,0.2596859197986391
0.17026939045955453,0.1894420100552927
0.1984870480833657,-0.16389795305947905
-0.15605835696603473,0.5354625190572866
0.11290509469741127,-0.08375440431291603
-0.15781185799997893,-0.053229521195803
0.28770464473512436,0.43679471502670597
0.42334336822162666,0.19759461700533285
-0.15331479953215343,-0.4247414764114915
-0.11440074568584466,0.22663421270606865
-0.09412377233229773,-0.22118259166961088
0.1724120520041292,-0.14400780287900874
0.1890566077901683,-0.22101774710155966
0.20659537597979916,-0.07385770353390735
0.4927359017139519,0.2598879688856287
-0.32532754720320023,-0.22634765327137096
-0.1148639398563782,-0.1712518506479883
-0.038038949752711805,0.30681745740059657
-0.2367955348153265,-0.06691254365913012
-0.11424650411110383,0.35476125185559104
-0.15892991018583497,-0.3032462148483277
0.08122254647360536,0.062241233229696595
0.008174820124980036,-0.3851800453331547
0.4204223453346861,-0.11991462473194828
0.5646800667017505,0.12419022988721011
-0.011389868528120397,-0.22017908460074087
-0.5219642929307347,-0.06190339905151411
-0.16779484403391015,-0.024443546670597976
-0.07457359331600596,0.039352433319057266
0.08933531529872507,0.16365991284081222
-0.1808607173993335,0.13913037896253136
-0.2956508785385504,-0.05215368725841393
-0.18847565969521496,-0.3115975811984446
0.32928724245290597,-0.04600645082164309
-0.28407500247942424,0.27316037547602545
0.3736640671104561,-0.08995054482895114
0.11928562067200446,-0.08943261301205072
-0.10100035830702583,-0.33928487252812906
-0.06975985333679442,-0.14176835823913708
-0.12635004071216566,0.12445526695652427
0.17481680385542725,-0.3865956640241458
0.19714090801829437,0.04748842811869454
-0.049356138018774476,0.06846936583139722
-0.45977592275440804,-0.24188543599707443
-0.02383930235821757,0.012185975064772458
0.02617200875010175,-0.2717581078657983
-0.03758225810645495,-0.1877299504185505
-0.27597311304377214,0.19442843674630356
0.01356713940311431,-0.06562226207346203
0.12849689723135888,0.1068317169018439
-0.13683008990285003,0.535454939488099
0.22114242304363538,-0.15847060720699735
0.2414816194585877,-0.04669098092834483
-0.04182015797925866,0.35059917654935
0.06846917858071158,0.35025855351725166
-0.35641987216620946,-0.18619437997751134
0.42658706057523615,0.5714032260116514
0.1213678488202596,-0.12401674053051343
0.2662606744515768,-0.05361758539679079
-0.08236395725769463,0.07978289814727348
-0.3433545591404824,-0.5503816898134797
-0.14294713429248554,-0.2200988896796792
-0.13146450447777494,0.07469351434848621
-0.3526761980341707,0.3849630823446229
-0.2868763563211577,-0.08804834753361918
0.28503364845026935,0.4329220280839392
-0.047804814412970915,-0.15646220706162509
-0.2641778798582719,-0.24432663281939215
-0.22895700604378366,0.34675151203726484
0.3898312377562709,0.023485300876333135
-0.2871657063848488,-0.44459619829682967
0.21705789491833158,-0.2676953606190276
0.21080286073689858,0.2235471993680384
-0.26144583913790637,-0.12755239348932418
-0.07077231575073192,0.06644320421322807
0.09759639076451779,-0.019579520269346888
0.06204318388202794,0.15890826691754317
0.18810564007616756,-0.10022246959848483
0.13746881253332882,-0.17586451652325516
0.22977799602112145,-0.014523991099945815
0.13804419847867422,0.13446300617564977
-0.13382064519197395,-0.4233987504393813
0.11684703486749967,-0.011903865339804549
-0.10720162805466477,-0.11482306064889294
0.44520688948120346,-0.2293443757557327
0.2281622553533653,-0.3134253987543851
-0.032740015544586464,-0.02139084212898433
0.16473876418131345,0.09780415434401696
0.20947559434450022,0.3209498395805188
-0.08365952783252684,0.10362566113717424
0.16090018026138136,0.4596957071894981
-0.25864116161158845,-0.3620284351425307
0.48875928884031883,0.4831570728337202
0.11808532113396167,-0.5351261762011167
0.09275219933445578,-0.11108545124430351
0.20956489664071376,0.30072355879274115
0.5260062951934902,-0.0690889976737348
0.46576776440893985,0.3631528773032694
-0.03160813067990549,-0.12118609059127243
-0.07220523244193713,-0.12149776063954842
0.14761060021523617,-0.04015387162917837
-0.4808235879846989,0.28653058935881554
-0.19534829512544163,-0.46323189531555176
0.07283012600265155,0.03438984788168332
-0.07377605055020042,0.42307249728134433
0.15209545597128807,0.1286301335650845
0.10072394060642623,0.5182124873005507
0.0722714690004096,0.1218081980603695
0.3017095078868822,0.1089129795727683
-0.14493974865847856,0.20252440127232144
0.5801388728488778,-0.010036955426745363
0.12424175395778005,0.3578477110067183
-0.13171321546764936,0.3376368595257165
0.2248706119759564,-0.3214151078076053
0.5096441424710503,-0.22221828431975774
-0.14954829837642727,0.0657507255391358
0.47346401442605685,0.25638661578929295
-0.10912698701074994,-0.7073144254384591
-0.029072366597098213,0.08938222192268173
-0.3367403504291545,0.21884532971861465
0.3559842576937062,0.23390838721055354
-0.33463956550983465,0.13792695073395253
-0.47656937732771665,-0.2752710868375593
0.06658883001497456,0.014630164648466825
0.11909743975296107,0.12750078058485226
-0.23503775724712023,-0.22836316113113042
-0.24036136318680845,-0.5899391582647028
-0.07636283563827118,-0.16841292041366585
-0.12246335691790528,0.04203908365182371
0.3660100163214365,-0.08645588524187697
0.10591693213868919,0.21428411718064272
-0.5542231903763928,0.26363815981456123
0.18678594482551653,0.08965544082529603
-0.5036013093648403,-0.05781750388526151
0.2531207293928542,-0.03149684947008013
-0.4699945736615785,0.3283009229380946
-0.01999297842096368,0.09741323346427035
0.06934357792573197,0.2131188581032549
0.08437849774481038,0.009183127293923619
-0.016832757427330727,0.03716750978142183
0.2162357281531578,0.15776786664624268
0.15116273678562522,-0.3032542675327773
-0.28273534067697925,-0.02548976894773024
0.36531705950834414,0.08238137454357224
-0.4577259485324039,-0.7544752950259592
0.15321840329505929,0.24382930319875337
0.1939076099202271,0.6325930112425838
-0.20173910525533986,0.10232711621522858
-0.06265792039711063,0.2153397941448265
-0.0004792339522490557,0.276237108916119
0.5106661781905562,0.11543212182333462
-0.13872370242437834,-0.1013801738966655
-0.23121798932545196,-0.23537066899912845
-0.47694167109522356,-0.3063510512603006
-0.07616553976215269,0.12020212598311276
-0.08178794490169627,-0.24820318131324004
0.07191372152437153,-0.36319360865036965
-0.10982751753450108,0.2042877643323396
0.07689798687883984,0.15709784769658558
0.13194482866366977,0.03240710757139686
0.07801821803984646,-0.1996744111302472
-0.08809315013340722,-0.3161663675308484
-0.23866749873652118,-0.0005639960345090818
0.33896764134436996,0.2930984566389897
-0.02484896252707532,0.17687036067103548
0.07076632049532328,0.22812579666078625
0.41468608442159555,0.3937911185816077
0.13221105133048644,0.09875018647346404
0.042843441031110374,0.05520453248562271
0.30357840167811595,0.2902617815912976
-0.35670216295162693,-0.18439961976246388
-0.5843385285401304,-0.262059405749852
0.3436473920664489,0.0938225974046835
-0.1709563221983276,-0.4396801384983046
0.14541223917816445,-0.16345416164859244
0.18241122531839235,-0.1431577550103176
-0.0243745999223253,0.21018081979414271
0.45664196824509273,0.2418723171070338
0.1740229595354825,-0.4753804663014743
-0.16735825757985867,0.19327502021121976
-0.046598066771868375,0.04014416831851418
-0.17213618058547275,0.2884423311436979
0.21997683691586564,0.33002134553817936
0.31041955737056115,0.009940807387071947
0.18358016374201863,-0.3498841616708582
0.08466459510109721,0.12896030275762518
0.20797924514192112,-0.0025347441800314496
0.058989765646547156,-0.48583309064759334
-0.035515423190944855,-0.30350830984783284
-0.15974288749588877,0.24769193194400446
-0.3274416580132561,0.40196669773962623
-0.5937608259219034,-0.24031475031957736
-0.05857327797160861,-0.05882445928878235
-0.3225368753930594,-0.060184238383075926
0.012924085606996937,-0.28436100742163684
0.018134315431990178,-0.23660763671014415
-0.012967963483844852,0.056529751676034606
0.16769908603845693,0.053632642214496054
0.02804670546413021,-0.0999710981848207
0.25622155731252616,-0.40562236853585576
-0.000286959155452338,0.13169713705760144
-0.07822587117682699,0.14597363368912325
0.03052968878718608,-0.07275931352795878
-0.34800034259744833,-0.11174219917059693
-0.24234015888142402,-0.5280972618270988
-0.17508873099217417,0.15028301372986352
-0.08653749003444457,-0.4779856679961143
-0.11092598133694236,0.37071952022770105
-0.129603462934671,0.020142544492213997
-0.46880108581801866,-0.3605721767727195
-0.07706160688943314,-0.18103373385445193
0.19654136141936432,0.2856391670887707
-0.130543166897732,-0.03379908727100558
-0.2448600904085047,-0.45753500349898574
0.07306793409881321,-0.12998472329427752
0.08200000644565603,-0.07050410008948335
0.12479030653041259,0.16497828153901864
0.049817911797100156,0.0064443070275660526
0.18605349357741963,-0.07608846151818095
-0.13964383780639864,-0.1821682122397437
-0.3601299290564463,0.09243052530493867
-0.3235798028623302,-0.21267725172421062
0.2410688856444818,0.3022001364965572
-0.3863156518370688,0.060076565473077596
0.3791728425032619,-0.007639060599852263
0.05494799041481555,-0.30650789254102195
-0.22417449967715752,-0.038974025194400415
-0.12544852376567284,-0.09790753813161734
-0.09573426415513334,0.04122895938398196
0.2039828068585041,0.29076370359416315
-0.13906275589942269,0.47454783288630303
-0.1353996878831105,0.02447448210020903
-0.2463667289802815,0.1842940067259094
-0.4584379567296448,-0.21996863175307282
-0.03336580594851725,0.007049394499284881
0.4580908219138745,0.08173435117021356
0.39681737287011076,0.3515122023911741
-0.28993910069973616,0.005089359368269128
0.24606582824313478,-0.296145342371615
0.09236115448883954,0.20590967542690877
0.1368921107774442,0.20614523877699634
0.35711941102690287,-0.09131894079232722
0.05115500042080017,-0.1912242283062914
-0.1325951661660109,-0.2693692312253905
0.10887041485294853,0.13985595163236028
0.26333248070752024,0.30112133351125114
-0.12049395300525124,0.3425133728951909
0.5968891583399587,0.035275389681057305
-0.09482338993909976,0.17399971036537792
-0.37532319973946515,-0.029493178758336715
-0.026756661410907018,0.1592224858108424
0.18234811287086275,-0.02950327694159747
0.3359326517438394,0.24239666176540256
0.5784691221553961,0.2640616623630154
0.26325289107637234,-0.373032578090314
0.14695885120978378,-0.06910450581549449
0.2957318751705637,0.17471455164376426
0.07859995465115664,-0.3699980967797668
-0.1402741885728888,-0.06304740706420946
0.2280328968789444,0.04892504075086901
-0.12604018260880792,0.1275196277923651
0.3449335028236264,-0.13332398195628228
-0.1629449542183859,0.4024185147788566
0.22174249897221815,0.03470221786804712
-0.03670000802903296,-0.06850839213038484
-0.09812400953008477,0.31013587153773353
0.32257971137335373,0.11955336324745214
-0.23536872275181597,-0.06230117247170435
-0.03291223327009601,-0.07096507789615678
0.29505288354250037,0.07152673850869379
0.0007897617931987531,0.0075911607551867565
0.02666438892565295,-0.2114096368761422
-0.09695713321765483,0.2720526832960186
0.23899108569436542,0.13160648762358237
0.15839169965982283,0.08240238719627538
0.1550492559125481,0.2908284170753972
0.27346668584095735,-0.1677006863023354
-0.03115367484826537,0.03362598067801875
-0.07126276100786431,-0.2325247539765326
0.1228399214918492,-0.44453434315027207
0.14141759281833804,-0.26750660906906387
0.19933706728025122,0.2697590647311288
-0.07037490473069186,0.3638792643066323
-0.02876444644153766,0.44432836538055104
-0.2881509141243519,-0.318858633754601
0.10389386652524688,-0.0357586901191879
-0.14528847073609455,-0.23206301743782407
-0.4075522356036639,-0.006080254673557271
0.06594499287810027,0.3282878820593615
0.09758561540725966,0.5597554562997469
0.1755512365514087,-0.13906114850345713
0.256669823121086,0.17194978426282945
-0.11833576688711349,-0.5127838561237238
0.634314804733536,0.26022554921059415
-0.17906586566125504,-0.2837424228432199
0.25805587679437675,-0.0631488146937333
-0.06264050561040113,0.18462474257095518
-0.4749997094893597,0.030846375723094618
-0.310617897896066,0.22866219107460345
-0.1735300690620692,0.012650184129921922
-0.13321886183223447,-0.5653850078223398
-0.016296804988993913,0.0935782260547408
0.14626556527187565,0.15046445085895713
0.147199172679356,0.2980359032774808
0.006864328534300031,0.3014447686641235
-0.2423236852392214,-0.12988160428469894
0.43717044811474204,0.03498438451609164
0.16111738946423104,0.2107608821574663
-0.011795906658179641,0.43725045890607284
-0.19902202099259855,0.16129333663933393
0.1667017856328011,-0.03857020205496307
0.09045501943956938,-0.22874571710345348
0.23154241283302704,-0.10852935921899973
-0.06476450857135807,0.1991745253997462
0.06453392834352188,-0.0789740547119332
0.4038410855589796,-0.16794025408922245
0.15472472929922063,0.01568633048231129
-0.46766983640581145,-0.24692299481423538
0.0281051845481459,0.1984885464777399
0.11991032206511472,-0.0059922695875559906
0.5208521299158124,-0.059988118944785424
-0.010163626829678413,-0.09133103262015121
-0.3842882349234821,0.08039890266609656
-0.24269310464562008,-0.19160593191709244
-0.21297549320312076,-0.13964741097051042
0.3803265810493897,0.08517007618260133
0.0742582675437433,0.35781637166598035
-0.0012344923759847626,-0.21977794191880373
0.047206215254250505,-0.37048058465714995
-0.16502351721068653,-0.2984834230674038
0.0443511100524818,-0.012100894203317255
0.005787011570289235,0.05225648918350108
-0.12369327137798193,-0.39481088364387373
-0.2164366694524531,0.014543829593279994
0.5535116107018775,0.3473822459809396
-0.48516721359551845,-0.1543111880263313
0.014510207810977109,-0.034009850234597995
0.12166300829099931,-0.23329767189188783
0.2813135028505951,0.4913069519905662
-0.2876280361628222,0.19759021686914047
-0.21000416212930023,0.3748086729517942
-0.16268784063269756,-0.6768201517705763
0.32732489183708846,-0.16166907367223052
0.023460034536785114,0.08794229368992858
-0.06786792198575894,-0.36937614305560923
-0.4203625292833679,0.22413687654818878
0.13372305470284493,-0.02170811175604777
0.06824564362053255,-0.11360611141840714
-0.29621414602379637,-0.13430509913163388
-0.13296635101234042,0.015411326094376265
0.11270740639061477,0.2651492499750324
0.11705733308135623,-0.08440158485996566
-0.03208143516951865,-0.11538172409452363
-0.059647084444454206,-0.08851470955702348
-0.18486734536766283,0.2639650262744747
0.5801663801542942,0.16927630499779656
0.16420693529983904,0.22310400596531188
0.44886415346954206,0.3889174213288021
-0.6227735824000397,-0.2096521373554872
-0.38331311558286596,-0.07396838188470697
-0.7208608157436827,-0.17199375663935912
-0.6740474206971956,-0.059186056083338455
-0.11286000355105348,0.1366080203960816
-0.1485616105939851,-0.2164575573723974
-0.28041215770603384,0.007338750466681892
-0.2872827193646942,0.16226548534765187
0.3814908907760147,-0.15520129457704282
0.2262415486226359,0.19727969019409008
-0.15139809087616243,0.1773565292164526
0.10672818904429247,0.3347594277293333
-0.24528596130816432,-0.000314901701032324
0.06785699178379097,0.05532741959575611
-0.10465056494392944,-0.016307343157911446
0.03979503874977429,0.0665480845399676
0.4259416608569835,0.2150952233284454
0.11211469701236902,-0.11224695875746947
-0.21048601462687488,-0.2310207366035727
-0.02033506452977265,-0.2803960561691275
0.2547393515010945,-0.28378497612633274
-0.013767407804121359,0.056674989302428036
0.13439372331557198,-0.35155335547693334
-0.20372629078332632,0.12960920412807764
-0.1868775981564146,-0.017195859340705395
-0.4275865459332738,-0.013451505783114857
0.04181336805208128,-0.08762089049150022
0.3716949001259723,0.12205360335220923
-0.4800268443630391,0.0662053356222347
0.09425637955188693,-0.03738615895925189
0.47320119266582467,-0.26452249179932646
-0.04859523758302911,0.7316919233541191
-0.04497762500264069,0.13494126460643044
0.17440446367159812,-0.13265951596857564
0.2933554997866461,0.13137350988095037
0.1798920765921791,0.05826697137303947
0.3865166330332677,-0.20272110135842403
0.03632351636728388,0.20245349593723447
0.09317646700594921,-0.19048354639701146
0.1857804325003358,-0.12695905047654363
-0.1534400916471041,-0.05931560830969322
-0.18903375952207802,-0.13176665173153146
-0.1519896173891476,0.11567959302174204
-0.4776332710503107,-0.28260963356735014
0.2531956012586543,-0.08466327012558438
0.38512246738301686,0.5121535976243661
0.1481729295166616,0.18181850039444458
0.035605427854918166,0.05938033438678895
0.07796419197534027,0.5648309180820535
0.14132106434733163,0.09299364146608274
0.1490475908197496,-0.16377404898000616
-0.080610639211353,0.04314319145946844
0.06435479974178515,0.11258823770489051
-0.38616220693024006,-0.2378361899428244
0.1672643584384165,0.28592917248372707
0.5569794901468038,0.14210893662680962
-0.5297158866587837,-0.3174745734257569
-0.2483319206850045,-0.5888173521820882
0.12600723505315542,0.36971244439988016
0.28515795644460395,0.0329447341637085
0.023276664792621186,-0.004499217866258142
0.24195173868804934,0.1901259982880922
0.4335073109932466,0.12105934676651041
0.16573215051036005,0.29037934402290466
-0.49013302080878707,-0.2872893280079257
0.040548244797615075,-0.26565443006018347
-0.02399368244000836,-0.07616638757312971
0.0866035077698046,-0.23185281702769012
0.02904525032299975,0.5282892718632113
-0.007486594045591519,-0.08345022446606461
-0.21342897930463764,-0.2769734392597528
-0.26952725001303834,-0.026895773111952247
-0.12601393872272493,0.3288004905199229
0.33805136619191567,0.14054433686290174
0.04548395097100898,-0.3065017134417219
0.2289037173962984,-0.08005155446781742
-0.2910969130272863,-0.15642678762229356
0.36880204157542124,0.3268829892945791
0.09499669754949756,0.4474104360529556
0.09660096699854018,-0.2793554545500403
-0.322692564896788,0.281121340233735
-0.36669871072760263,0.148375731725905
0.0384898443288612,0.17790684171149032
0.1637299995537835,-0.030758304143980206
-0.5275106804979554,0.08989352234289777
0.14227045052009873,-0.17893807576281623
0.17225766605118528,-0.30806672806221136
0.2100404461685703,0.3156348809643851
-0.009951894445825884,-0.6074413835521166
-0.13837125194282582,0.022231336095895376
-0.08680757547002727,-0.40306558920985763
-0.2440103285760657,-0.11497810308503903
0.3077593588625451,-0.29910645841360944
0.4022352161293195,0.8393737058048767
0.11976629151462286,0.06019918420306229
0.10659447343688248,-0.13615943316459247
-0.01787447390331833,-0.05644331512562426
0.6683800303985443,-0.0771316930015678
-0.6775358202671348,0.10762370427203051
-0.43492174493786595,-0.0863407902333734
-0.339520520331714,-0.13096144136073162
-0.06104482218489289,0.03425081880284852
-0.061976443916113406,-0.0830426231263408
-0.162178416631108,0.1495104577676122
-0.11802270743113616,0.08915657916614043
0.2548242054656872,-0.4556799967902896
-0.044265541834101245,-0.13618045438342544
-0.3008654870295572,0.27990250884512347
-0.4272784952060592,-0.15389699800765044
0.1139413206032384,0.3993034764577283
-0.28740653381333003,-0.3736415329548426
-0.14552408738265737,0.1321899535879895
-0.10802442762396729,-0.22240096248706548
0.3853901406540404,-0.20904354806972614
-0.5534167790543495,0.015539004612249616
-0.41813252456989347,-0.2726800568267814
0.20629734907548533,-0.007662101442558821
-0.8581259455996035,-0.16251888979726978
0.3576394854181253,0.4016315443589684
-0.03265281507203908,-0.05591678318024162
-0.012974601956374565,0.24670406479188256
0.11491568468504726,0.1252167973797292
0.058806271363903394,-0.2688015857518281
0.012322415975970183,0.10979630819001511
0.07313505544428056,-0.00436248344175067
0.35334178929336035,0.0875179687373265
-0.32734981589350465,-0.3764454308206966
0.5037213814926259,0.027549940939816157
-0.2703686307487117,-0.07348315647803147
-0.11119292599766753,-0.20405531580044692
0.28077423620532777,-0.4971236242391598
-0.011693729927522304,0.039526963734368745
0.22389867749119827,-0.05262579111040543
-0.34524665630256723,-0.22961928080724114
0.09217491694944041,-0.2832133374111886
-0.2862765150865012,0.37304305259326004
-0.24901515292579937,-0.16613948006310977
-0.5411694632757378,-0.0730893039633569
0.01872361845458439,0.054062713188096946
0.08664923349403607,-0.19532029905656664
0.13977660704171652,0.1337024740879974
-0.05551333606742446,0.02003737548210112
-0.4097260490059014,0.04173636258098429
-0.05086413889799608,0.4024641852370575
-0.4882516313579252,-0.46206293691360184
-0.16834539941818913,0.3651557938142495
-0.22703663860871087,-0.08930155691180397
0.012877315294668745,-0.09056351907922067
-0.06783846813561392,-0.22137249086762043
0.39526676392329235,-0.021725827552183087
-0.17332695290655825,-0.25386245931301654
-0.14703062311679702,0.020969629214139307
0.10600862088518574,-0.08427387327981681
-0.3372163801560903,-0.16147048390208446
0.44136784656324846,0.06331291214248391
0.08743704237607254,-0.3572354948167613
-0.42814294451435675,-0.06511886055033125
-0.2324421067590919,0.2991192755149503
-0.4441903427424713,-0.13448872256870043
-0.2551354941109082,-0.11971946121924856
-0.3827953335674308,-0.2654745166115752
0.2582891135890888,0.5183952012039631
0.12262259367670161,-0.6680323043599214
-0.01998357933861824,-0.17173547783056023
0.06942736964840233,0.030929703334444704
-0.26636244496483824,0.04148632251969693
-0.18279465041177553,0.13887533106346014
-0.08076329168631617,-0.0527376445638267
-0.14234985124444782,0.07802873686088928
0.1290861397603175,-0.01673272255982892
0.48849165036159214,-0.10458879594665521
0.4617064584573543,-0.23282292829175993
0.04698435746055975,0.18485023916544843
-0.3166463366731283,0.10787144465452786
0.19897861547724577,0.18781455534904745
-0.4967969572828822,-0.059537492836038916
-0.2652572950717906,0.11817873347001304
-0.0018221853992172045,0.2241751574613121
-0.5304486752499658,0.29769665347044333
0.3690806218670136,-0.013872218610657202
-0.019919073701137525,0.11025560959295633
0.1578379265880777,-0.09147315940741453
0.3771509505014916,0.30105254679896887
-0.17341692591259358,-0.4173833401612084
-0.07544078411865156,-0.02937886863621664
0.5541907416016122,0.07748176774218
0.20888893574986128,0.25857591657125906
-0.08255315720097148,0.25800103788709294
-0.4504240109141832,-0.3139083752590645
0.3344001240696718,0.1323057406034292
0.030516922384635742,-0.2791464412827688
0.15702336847585324,0.3373575387400051
0.2230182489760651,-0.2071831944230772
0.06635893363545303,-0.08138966459001407
0.04235984965478788,0.5996251830844853
0.24875742537183912,0.024782233055188434
0.27220987956003967,0.20943548536649706
0.1065191470236907,-0.3555081495723297
0.078815702182212,0.1876263834002444
0.23874592759170954,-0.26149526229055403
0.16150021215784113,0.5068501226777529
0.41623113200485107,0.07869137765050073
0.20796247789609906,0.0836263021954673
-0.16899150583846737,-0.2031161965756044
-0.6858544431349031,-0.6616711195093911
-0.05076703953429101,-0.026068045368355306
0.028051743734606425,-0.15360054507896648
0.16496370197514507,-0.07440410662531985
-0.182728095058348,-0.3048004916802415
-0.40085307942506654,-0.8212876839121758
-0.34624878119511854,-0.09410205584119902
0.3928172559497396,0.21214707279057857
0.2835098820613516,0.41736909483022105
0.09232607087784571,-0.10345808072210477
-0.009224126510418065,-0.22044543688727106
0.22093170066647008,0.21849683444557752
-0.0682865420589509,-0.1255731119920618
0.013768596116754434,0.06638433960057931
-0.0783233853363937,-0.0014191346257960852
-0.2202352260315676,-0.024768364364502398
0.2827012969295307,-0.09018605818004667
0.19670424323202232,0.20989349374044183
0.06482581618623229,-0.08759295292148214
-0.06748649045197919,0.09287262635920962
0.1906577239243738,-0.24843102271853923
0.09094277611198,-0.04138851212130254
0.35389838079487645,-0.1507195224984429
0.3002488415833833,0.4359629422188822
0.1657777909486792,-0.18913996939976266
-0.034297345751439785,-0.2778315664178889
0.010928546955300145,0.3124909905597298
-0.2751469940338397,0.04694372518589721
-0.33580452404204825,-0.2315222138457342
0.29765058025688734,-0.09440052875790819
0.06593243936094037,0.11874892548516086
-0.10645963360798293,0.058286939174299356
0.039123863239067955,-0.23585396980116516
