X_1,X_2
0.20863690086720565,-0.0726030477554204
0.3355824436628074,0.04266902050277211
-0.2219736484189092,0.40408191708911495
-0.24078505403138803,0.12270167388422473
-0.2219952132349807,-0.43694810998456246
0.06316032744392439,-0.1141573202509266
-0.2190521893041649,-0.14879306701466236
-0.38052687069662877,0.3268745871792845
-0.14267384919971882,0.23450026949862973
0.039943658618960154,0.6778138648987508
-0.11519711099947795,-0.11045544626177912
-0.08992443175862326,-0.06124214044606206
-0.3270123556608858,0.08955221918997702
-0.18737354248002663,-0.08158933379371101
-0.36392318874826296,-0.21993508297488912
0.3159190143641557,0.3034378268267127
0.039045113082197554,-0.05718293734096984
0.08274027151281085,0.3239845155481276
0.0579858074054163,-0.021925425410640898
0.3594286938308158,-0.24167662441401347
0.04613731447997967,-0.23668841674397076
0.27350866662422124,-0.06501130720710854
0.2991650729117306,0.2662163748773298
0.0658430955769818,0.35119497396934446
0.04399676580854863,0.11420534676046445
0.08341694229257288,0.054416562086159914
0.14901262349720593,-0.19055217300395877
-0.02716082543935193,-0.0060033776883000895
0.15682471112184834,0.17168509766614168
-0.0299549212288655,0.1326215097190037
0.22687539608726154,0.22989852395434096
-0.029676754506951737,0.031921269725570245
0.03506956769452763,-0.3275223996804174
-0.32705920334932925,0.09235868651940969
-0.1300362898477406,-0.1079089891381012
-0.15554454716565635,0.118295724227005
0.05770851525938067,-0.19925848768588378
-0.1777637044806376,-0.006381262293655282
0.2997276641485571,-0.20751514540340266
-0.27277659674821897,-0.0057559168994172185
-0.13664992425516753,-0.038479071074301804
-0.3876644615450061,0.1684614763032386
-0.4119321573354744,0.18146941647603962
0.5458327882426113,0.3368603823442086
0.030579336446084217,0.4051510435053046
0.4777197495874741,-0.22924052778929535
0.19594455833564953,-0.05767427778837789
0.3913297273812126,-0.1826769834427044
-0.5363817881122747,-0.5211810697394844
-0.3964812102714917,0.26409565669261686
-0.4333075176698493,-0.06051539527092026
-0.0659262723510399,-0.01479875686915569
-0.2840996269539818,-0.0978002823911632
0.6907187202571061,-0.38146970516640233
0.28342423575981873,0.09072581451736915
0.22317870860588246,-0.1248708752817706
-0.11538500939111627,-0.09844256590809623
-0.33877340156254754,-0.21567005020989083
0.04555053408601663,0.04687733669539784
-0.27818820003431227,0.23954777502020244
-0.06520782168859375,0.2224679238546194
-0.13340506306752956,-0.1709279739804798
0.026405951656160435,0.19881714095096056
0.21104529943486813,0.42311550161333816
-0.0030719394972106044,0.0654633514053627
-0.10955008354606006,-0.28621477413748453
0.052488517199025336,0.49422434390991105
0.3148702907459679,-0.06109459961810436
-0.08399090891257276,-0.10837953427440468
0.1805206187373713,-0.15834806009406743
-0.0627518251024491,0.2881886303350812
-0.2523333244680658,0.31080167402784487
0.36992808553798967,0.022690992174234394
-0.13969805595614046,-0.29084070248029437
0.026575967678062327,-0.15838350407057586
-0.2807342632265679,-0.02509348187881406
0.13023867223187974,0.30837110669678175
0.17632642012317276,-0.2005393125214967
-0.2922814507198841,-0.263570838651375
0.3314252022220608,-0.03645527211876549
0.38658530019008974,-0.11629789038609264
-0.5566375620495458,-0.1311037570956142
-0.001182658843592281,0.2728780867305589
-0.06544491347098808,-0.09218216428678466
0.3227843705426545,0.4112578377343371
0.06414593483674567,0.0236335583148375
-0.09414006035447525,-0.0720735188296446
0.15341805135227243,0.08237203351054348
0.5078815354437425,-0.0011845564111694832
-0.01831261886400647,-0.4929338543340178
-0.23019770681662205,-0.10838980673891518
0.1738767721026133,-0.299096948840507
0.2902975682082097,-0.18516773819099774
0.3011103395037459,0.3625447812933422
0.1455977593734393,0.31451243010324587
0.20308590652917882,-0.26593677320761944
-0.2025289943425395,-0.3421800345823891
0.4491031192280135,0.1575943549495362
0.1190735701994603,0.17505129569337557
0.10287430247033308,-0.06908965301450151
-0.21854775787703093,-0.2636202653620091
0.014817448062514569,-0.5475044752747331
0.29430249532310937,0.627781477857808
0.12528124535414614,-0.16185943653308713
0.044400189338927615,0.11277544988406729
-0.016732233073064703,0.31961979544384395
0.33462105903993705,-0.13113844317949377
0.33466258449832603,-0.3145313377447826
-0.24397520829857353,0.04988319416586629
-0.3481649994945321,-0.0675816775976587
-0.37468626986211956,-0.2131537827593078
0.2643444686724525,0.25537162218862614
0.02023201220622703,0.08652577951920586
0.21090542370567464,-0.33453573139721665
-0.3933597159515682,0.024826471897209212
0.3147506909507524,-0.1465268031070115
-0.08218749192215848,0.44366618239433314
0.11410806869939033,0.5244069859118387
-0.09935373267771568,0.031552788052175325
-0.06620622047076576,0.2707234272118982
0.12237552518079083,-0.05283698472522892
-0.3322162300666306,-0.04857160627599123
0.007805008635721416,-0.07211088250584365
0.0997356448059603,0.0869103148985703
0.17545616451654517,-0.3114132132289198
-0.04926578567192669,-0.07037682191086156
0.4634024641035006,-0.011472350344941982
0.15249839979060445,0.16122105136841722
-0.5193747353334407,-0.029997304821435505
0.40372403376527904,0.4363589632588604
0.2847917552434695,0.18833265491223328
0.3224944098577153,0.5901994899521009
-0.02535817369526932,0.12192992165711626
-0.18835487266821335,-0.051025072363389226
-0.11533494139028831,-0.3830067448252665
0.23364779378483364,-0.04686340679151423
0.24593223187714333,-0.015335497376325679
-0.39317473165898353,-0.12644625649455832
-0.30053778215035126,-0.7047697803179113
0.1596110257262818,0.13806938033789182
0.08816926425188311,-0.038793921556670316
0.040847403593982964,0.03476133676088339
0.30441191137474133,0.1393104905379502
-0.0627313053347197,0.5877368380400108
0.3260630090505545,-0.033524664482088615
-0.06237344096090167,-0.31107624945312684
-0.34478673535665666,-0.23333926286483833
-0.06809199627125419,0.15136215568048314
0.13531463765386437,-0.14902590843517521
0.291381964287174,-0.02804065226765594
0.0040116146553802615,-0.018763336882406497
-0.02774865392551258,-0.031212945092769832
-0.08855525094554088,-0.3187877372646738
-0.47572545706575203,-0.1193851783019962
0.041622936794979866,-0.06935930458476554
0.18764177534534768,0.6020021838229906
0.16226629720225336,0.17039371604922696
-0.26993589338234014,-0.4034320394595181
0.687956651674775,0.4374634149590048
0.06620843355860113,-0.08908838061123966
-0.30575364169553626,-0.051054600812336814
0.3822611799981106,-0.01706700762363607
0.0425038632024849,-0.22436681396291827
0.2725517280727828,-0.27206407635790364
0.06485438342926005,-0.33093777672091884
0.27311146308885426,-0.04969614504704626
-0.06222867238510067,-0.13270896885373445
-0.2792006892826062,-0.3650146933495131
0.023101979798582528,0.15709181789743398
0.3917012532751222,-0.019042707717027606
-0.38778589344670816,-0.09158091747971685
0.23897403548709922,-0.046647275533534
-0.42585548261755113,-0.13599746768040466
-0.011268820043641537,0.2608837960965494
-0.27341423596056946,-0.3654738244373733
0.14618304584840883,-0.001549275662513715
0.189679265180192,-0.3505401668624547
-0.32323951188282635,-0.5445217986878905
-0.001579595638959567,-0.03679114773249276
0.02534115685039652,-0.358658227736662
0.061795618551501334,0.04736616961212862
-0.004382979058535389,0.027098828751858935
-0.1166311610329014,-0.07973873981083653
-0.16129227675530364,0.2784553479881214
-0.1689200525729613,-0.32274632773202755
0.1460188794860146,0.08271974242427522
0.41559136689555676,0.2364906793604853
-0.149318801886555,0.056584966673672486
-0.07171928834976503,0.13773025827214766
0.20349938401468853,0.3297614505954621
-0.27891569024351653,-0.19426667082765414
-0.435132817405418,0.058537517232289206
0.0704118359003926,-0.06730619529436396
-0.2434771409988841,-0.1333180249544689
0.0020832647540159725,0.030551431700740806
-0.17174882559601784,-0.25353583916798944
-0.09979867414179758,-0.06710132042891423
0.16678615881853057,0.481923841729934
-0.2407763991362804,0.16544974486813407
-0.22916553427521766,-0.0463954959415687
-0.2533108393232448,0.09541949281898299
0.09778212844977414,-0.07476181237576036
0.09209383093251901,0.3418581983831357
-0.28993204188961924,0.022159841689930123
-0.2843020504856468,0.023817116598425947
-0.11906477593210868,0.13296744208283132
-0.11063942699664014,-0.08542143317919362
-0.10837791217756253,0.15105171717336338
-0.09366386374301276,0.4586421396114355
-0.13584050343027684,0.45666273222421805
0.39265963302889084,-0.4967526191931816
-0.07612107431726013,0.22887217254058423
0.28460946596350806,0.1921429377049474
-0.16250678645363734,-0.0012214914357524542
0.21265512020044772,0.3744837447202766
0.18245012245663245,0.20394933608820714
-0.40664492239028377,-0.24701412127058583
-0.09849539573563441,-0.06779432934430767
0.27044428060895204,-0.16863301290154284
-0.10458458461720084,-0.01828753733640282
0.6746952457666783,0.06276539156750026
0.17109949443877576,0.2561069700648707
-0.22396402619732134,0.11109466537769444
0.25178748647110805,0.35178734569062475
-0.21122049320972,-0.2049552947481645
-0.07860861043613378,0.09005409555730398
0.16635050458759912,0.09212599196126929
0.46557177170516334,0.2653198226791886
-0.056841924352756944,0.07670816363902967
-0.4421932880094363,-0.4494218607838459
-0.06946713319615119,-0.31350350750878614
-0.5467775614078784,-0.05842241285699274
-0.08037770811604641,0.4334091441643719
0.31920337815511757,0.29254163893093654
-0.024073571764956992,-0.0933940967476061
-0.6459066730846751,-0.1793248527529392
0.2031448014820683,0.20209164612437155
0.11438272130162015,-0.2311018832086269
0.17715200880886192,0.2851011412545758
-0.08063811934246683,-0.33862377033455276
-0.1236502046889673,0.31600451563030924
-0.17382632311450105,-0.4837179106093708
0.09644266387765332,-0.04300294423281029
-0.05044795031773137,0.10081815729490484
-0.45816054119564337,0.08128812606285099
-0.6596752731186053,-0.3376396079749599
-0.11749916727372545,-0.05832177760137288
0.3431524388695183,0.19895086194793554
-0.3197489392966712,-0.10067764355440469
0.11397794418526445,0.11878968892233883
-0.21400849472387534,0.10734568917912289
-0.533152896719998,0.0481091273422917
0.46406124879946803,0.16269605615409113
0.25079116313411726,0.10657424042426668
0.30142992587161144,0.07958114279993754
-0.1504113047677019,-0.18421475461531558
-0.321910269163526,0.13969941370066466
-0.18083418993441075,0.08109299572129688
-0.22829893982856903,0.016679493003904797
-0.4746919045145143,0.01988091670517606
0.13191704443033916,0.28032453831674714
0.5455520466779036,0.6609990019679421
-0.18331999602660506,-0.14530003689884566
0.2753463988522471,0.15089484847597895
0.35873045264669895,0.34926876217711217
0.312175546200194,-0.13443565945590616
-0.04535598591097611,-0.5167009079834687
-0.09696780980993772,-0.1775800835996251
0.1933091616616969,0.3721152795745372
-0.33036198422089835,-0.3199084989278079
0.12894379083460578,0.6255890298521813
-0.43367159265305455,0.19701949569285918
-0.10561950573059342,-0.44312163179471653
0.27047690644317707,0.5772348646869775
0.4214089711089501,0.25037273504467056
0.16835156065681042,0.056704476796538346
-0.24877587644754753,-0.5529664189634019
0.3894381308443892,0.22039149950411782
-0.15183035850891916,0.30191796173285074
0.021306004356534364,-0.43833269990343665
0.0031645242835756293,-0.08959219166759223
0.04925825816266764,-0.09057146616978683
0.3437198409667346,0.629273666996747
-0.18753982790797885,-0.060445528347966127
-0.27305865011444624,-0.41312975340936225
0.11474651479847685,-0.3054498981346989
0.12272085107980954,-0.11439815249279683
0.12015583397962881,0.019256236882003473
-0.15822036034480402,-0.13611822181485772
-0.03561268717105971,-0.05724071019622129
0.07041658959827311,-0.11032626972010742
0.4466217924409059,-0.15637660517718174
-0.20472035372065978,0.22800965641868876
-0.044868953340290486,-0.5077642110068445
0.42277123814704903,0.042111676462028735
0.04221250386143899,0.31203201835976513
0.15140498983017034,-0.29690839819503656
0.1922097961451605,0.007642525888225619
0.2642986174183957,0.4026295815859637
-0.00018857157167876532,0.18036941777667395
-0.03315485074518669,0.31529121247399094
0.1588115005003717,0.2192568400540317
0.06212307029377887,-0.6280646343686741
0.040605182823897704,0.2583271232051335
-0.08140616370316543,-0.15237865038419834
0.16761800116835546,0.029693041458233992
-0.09789078445741553,-0.46867380628929006
-0.09399807021166198,-0.24421017135860526
0.04389783225849184,-0.329596012255622
-0.05274893498809465,-0.1345950927667205
0.24692530865033688,0.16625627561543813
0.5071560432787564,-0.02528553718564164
0.03240574739776613,0.11289654652337706
0.045807901402315575,0.42283009109837255
0.028169477282527052,0.18496043242658397
0.22435629760169284,0.3051758860824867
0.0016426559174390933,-0.5595101710486968
-0.2222221462140015,-0.310894346457246
0.4590042963263053,-0.3252279448274187
-0.5272137243925683,-0.6280284501580902
0.0354745539042726,-0.12380384973443219
-0.18947850160628493,-0.040254040751784265
-0.06869758825532131,0.06368968447351128
0.06637442861921783,-0.2973027904556431
0.18400188756175745,-0.10359494127936482
-0.23875176620224012,-0.3771272324925667
-0.4278842289299886,0.07300548359208174
-0.5532041594957661,-0.14011138662753952
-0.315284698477276,-0.598361455933547
-0.4499773906971986,-0.4554852367239984
0.11366411632058372,-0.06995847280530437
-0.3383507442547905,0.31511316263711736
-0.07608565624274995,-0.1345412863997524
0.06230308495839007,-0.2644820149508393
-0.03350031674578404,0.37690737973951727
-0.06331195600802356,0.07791071137404165
0.3616747657503401,-0.09310175944648334
0.3862202290910173,0.6666152629101125
0.08192735971363449,0.5146461672390688
0.12445172955777911,0.05759508045551026
-0.25367279332146647,0.207356133735605
-0.3072520062780136,-0.31643921215983234
0.0606474954568061,-0.22770033857790187
0.009251074484590902,0.018879585280785916
0.11620304637163417,-0.011959642583078106
0.0486032685216119,0.014553664345819613
0.35692668168347363,0.05691068981072482
0.6156568809060016,0.1811994323890154
0.3489583351255626,0.058856763051077926
0.196137208046261,0.18949576580988037
0.12748905089079962,0.2820734644762137
0.19655219366952,0.12786632199795603
0.10824448373566453,0.2951705769388966
0.16023678790575857,-0.12622656983043204
0.02166214867493293,0.4494842124603951
-0.09475642963726802,0.1209638256490325
0.10027582863044716,-0.3407162849156878
0.4518508924691514,0.016159048696620444
-0.34326227237223794,-0.20560690905320567
-0.34243073566576443,0.06059253949955638
-0.35994541512397843,0.06790533085074922
0.24447301464424026,0.3490244926945724
-0.16484237158818876,-0.07351473742748191
0.17791317067131882,0.11685225459269404
0.23356084592860207,-0.310128798330406
0.32555323443308487,0.012680828846108506
0.07512286955161859,0.1934758229446856
0.1332652377267386,0.04099952978305208
0.2653467003955561,-0.09283052137667185
0.5608220205230019,0.21326210933684242
-0.1477746289048986,-0.2181905168026089
0.30262960539350536,-0.04435353533112645
-0.026922377086599492,0.1572997680687388
-0.06721484227573474,-0.13510261010509667
0.03460480926308437,0.23285283558923367
-0.05787125255361838,0.18629597731371692
0.38737904336845563,-0.22613031200685335
0.5991510619975754,0.6791825381124067
-0.0017055808341167155,-0.2717212347404123
-0.193802891201014,-0.09660333414896552
0.21590288550707543,0.30501231257056666
0.03433173436497389,-0.015477882610127065
0.3485189740202665,-0.25535506875472214
0.33495389536622283,0.11737046170469317
0.5397910580712961,0.1502411704037239
0.4573312500734063,0.517232670461493
0.06246247408439733,0.12008362779531141
-0.04239871753335804,-0.1426646745099029
0.03345728602464532,-0.05985231858171624
0.02034155512783816,-0.2848728625304036
-0.13985904520070883,0.22103808937151717
0.11594817971952787,-0.21915637335842947
-0.12427884359208631,0.1214819247735965
-0.16642802102315152,-0.2909078149998365
-0.17219259869962444,0.2449736325790181
0.06484186421812403,0.0689349256738775
-0.046098687098652724,0.050889617790828685
-0.355466848938703,-0.08704480880045568
-0.05915007828724416,0.08183369207003584
0.23593053787055523,-0.13718851907005133
0.32542430248226006,-0.036036629302129
-0.38919710748532893,-0.4219986286414685
0.11626934980426486,0.18557154059175276
0.12109310199746588,-0.4839754080429781
0.08534913646022127,0.262736840292016
0.45003390318029135,0.07855242355039947
-0.062156325491932896,0.399249751887296
-0.1256514148289048,0.21588025865984367
-0.06515640343373659,0.09549029416353826
-0.26036230296879453,-0.12635694273231443
0.2863471697570417,0.26059461683679835
0.03473682273235162,0.31297830999940573
-0.037299868125921246,0.21088309199390778
-0.07691640888227741,-0.0594668186619384
-0.272821196057082,0.27593108817085577
0.3541792484857961,0.23987135013243785
0.09633054353339249,0.12470621195518786
-0.12247993474783898,-0.09776171133646851
0.14514379876479577,0.2387467560303535
0.39519126097819773,0.08193693519097005
0.0840701865283586,-0.43225456067945134
0.3656548669010585,-0.16609167825751175
-0.08719711613799394,-0.017450382416223716
0.11770269606071995,0.17988567325402063
-0.05346696154275834,-0.13667305808982208
0.13014688437533004,0.1268429759524903
0.09258424047005993,-0.037093305702933656
-0.3094040186589903,-0.04694154214807185
-0.04924455698383685,0.002576265407083633
0.01579065205593283,-0.25228531495330925
-0.14994868386028762,-0.2821372901715628
0.02126915795635768,0.13294271768657778
-0.13645776852769104,0.4490878237063071
0.15943331528904872,0.04871734127069333
0.5182744664375337,0.06967342789274068
-0.2503434464193249,0.2215446857453828
-0.09900148655842908,0.15398795217985245
-0.33084078191196487,0.2787042465283968
-0.04703237915008827,0.12654219689120905
0.5465937149704544,0.4675830188176938
-0.07015172251086543,0.2675838219490489
0.11415288929263274,0.023005274588606565
0.04759299660415277,-0.04353619380470595
0.10590694910861674,-0.11826144049333553
0.1068485293892976,0.10271124015010048
0.03662324673528234,0.3129315352370122
-0.3322930867355824,-0.018617407629528737
-0.45921314054108464,-0.4283738723731283
0.020383378755291674,-0.03986524222475214
-0.31435137831478493,0.3162228874114176
0.0326329361400345,-0.2675102195917767
-0.19892092295390135,-0.5801831838179679
-0.10159826297830378,0.2817136547988179
-0.1896732458068466,-0.1713481076046248
0.004470878277029679,0.06599700893107596
-0.16315944991259712,0.44557035206567264
-0.22176246860657922,-0.20422276302418013
0.4570426558632665,0.4340389044978285
0.2502267490686835,0.3017431775924089
0.11620439414274635,-0.0076657705094047195
-0.03523645647125986,-0.10238945231548424
0.32190042306585626,0.07406506721785289
0.6246241188848609,0.2631368632619266
-0.12242819942569337,-0.13544517893116292
0.33096467423786463,0.42107245353107253
0.021842987358127047,0.2714406415565687
0.1235994438199046,-0.027890137881836093
-0.465753546103959,-0.3600664326332813
0.10809067539776726,-0.23148142186613227
0.2267903915810132,-0.116881966039621
0.04353928418181958,0.05891045544136383
0.10445516572234262,0.013650364291970037
-0.021459322081296067,0.2673055869218564
-0.050013796003846436,-0.4182649316989348
0.022413755009924662,0.4206378107199813
0.08970165061272399,0.6140741623558433
0.04961726284214722,0.07782326424752765
-0.07360395445235435,-0.4758737644825388
0.15145001256277188,0.023964297525736998
0.12637616834619658,0.35540294585038684
-0.11960536456076386,-0.6130419724276787
-0.0331713966633879,0.557311266693058
-0.2101654258795582,-0.189957549161302
-0.17326409064964657,0.1154580576585803
0.030057425165769664,-0.46743378353436776
-0.19610899263357978,-0.2990745850046527
0.05455082385084197,0.25317717917237087
0.012007055396511085,-0.3235574660634002
-0.09956143254727849,-0.3253378397831884
-0.006806590167266382,0.03217375166641848
0.14277625257731585,0.3011776694439246
-0.16413001726586238,0.20630284626388165
-0.16925575305280605,0.131161945143385
0.12491361160576873,0.6711843378407792
0.20753252793389565,0.177901507411043
-0.2564488745570578,-0.3162725197701096
0.20842855948773648,0.3117848992066305
-0.0963317080654318,-0.03937575168962434
0.09153306314395025,0.39420802930344917
0.4705245475066675,0.22598877669846806
-0.045750587802215595,0.08721798542273945
0.04547661405164395,0.04615271649830256
0.06764311970473365,0.26604572925118075
-0.28107600977739355,0.41886620078503045
-0.4352656711309873,-0.19377512767500432
0.04843129972019335,-0.19807044969402496
0.08655148716222437,0.09982994755504741
-0.3559146336993654,-0.019495342531728726
0.38967019364172245,0.058142129702375527
0.11144785461937125,-0.07545426619125055
0.09022666790875866,0.11703644172899805
0.02569549362089535,0.38216936904946164
0.1950799308395561,0.17364622221788933
-0.4865775600011952,-0.1010398645296648
0.18336970801327626,-0.4504200598707522
0.10814885653631513,-0.5120200353417578
0.007476598097912592,-0.27245135067633175
-0.3294604910034,-0.2896216060229658
0.18877630001764784,0.1561225013179175
0.03270917738583083,-0.4394369104466973
0.1328837597596404,0.32249054723315274
0.16222512168464553,0.1325295633018827
-0.051709804274497694,-0.07022035159695644
-0.19620011549697575,-0.03392760994744277
0.07668890939749577,-0.09931046794052065
0.26776175908860955,-0.33740392869031993
0.0004116153816839284,-0.03767523694406352
0.08151623029804783,-0.28906972889278165
-0.07636395007312403,0.07011719289231132
-0.1857719092276065,-0.03031332275483497
0.006101492526185156,0.09299799523051161
-0.4095036081886506,-0.002583211235568186
-0.056674142390681026,-0.08299249294680883
-0.3770775382119263,0.12517497184484108
-0.10827832490653834,0.1353120043521556
-0.3877765944871234,0.16352493627972828
0.005870815711132493,0.5536132141309268
0.27940456684635073,0.2724321591849316
-0.22831152008943073,0.8376357228083684
0.292399915113024,0.09980389366407848
0.27779689578927635,-0.07031327588657386
-0.19164081218402787,-0.1925958652674636
0.09550172586030492,0.2969306584428087
0.17537081661428575,-0.11627976451176053
0.6806658112152507,0.2719128330704457
-0.0077001568301794,0.2277310679711814
0.37974139810231605,0.15441489757603252
0.07959249230469836,0.05826646379239431
0.019653173236211963,0.032321699441524056
0.18735630008449453,0.5271330947678222
-0.05589728416459486,0.264565063220303
0.17726812403970293,-0.07316845347532346
0.12205026983425679,-0.24313163260697618
-0.41237479883334827,0.3103871378445793
0.16282050341229182,-0.3937040605000899
-0.11198719804951823,0.23517732318835
-0.05305026988409492,0.04780724627166333
0.17649395024672854,-0.005117147370877667
0.1963964666042713,0.4996717894616744
0.24485501507743745,-0.26635875406073795
-0.34536616774559326,0.273997422160753
-0.22287915059009822,-0.011808466328154067
-0.3263488531353163,-0.18380559257696744
0.23505555114784282,0.16715959335096248
0.23973060033097485,0.1903717591043604
0.10950648497355767,0.5319068522353362
-0.2458634174273493,-0.05282441649414615
0.09910648869205024,-0.32230767022951096
-0.11915563331815952,0.06395321882615075
-0.23976527034639716,-0.40612672529502325
-0.19438100332871383,-0.10992313851924569
-0.2847430976123226,0.11470782083696769
-0.08290903815409537,0.4014477340601724
0.2801238107317928,0.2731460006497348
0.28212155932722854,-0.2178551533077507
-0.10866348172321086,-0.0940792535812549
0.26222660523413055,-0.11443072621671255
0.11326312046893965,-0.06681382714127199
-0.023968987568119063,0.045950834539121306
-0.0043621038358066105,0.3795329634030247
0.4540926411694551,0.560267616039499
0.32513838022286357,0.2754948718579413
-0.21157537516895072,-0.19852574550225774
-0.39847596001435115,-0.5794861847260694
-0.09237674134725816,0.4210241190169094
0.11930571347773064,-0.18198672862225299
0.08672385702767048,-0.34136800683822105
-0.3035151514976396,-0.012209786039438845
-0.10374917209206577,-0.39309499553352456
-0.10032407628699459,-0.27407326017976313
-0.1579827519058804,-0.5833569454277918
-0.07652467884157742,-0.30601383935446597
0.47158429885383385,-0.025298701549912678
0.039355660011930076,0.056187767004529966
-0.05998689615396493,-0.25209476312397294
-0.3057817338847948,0.030115877806853493
0.02727089015081696,0.6689879937810268
-0.011231449785154588,-0.058942877932568104
0.1073086541431713,0.011712385575189523
0.2595175661688618,0.1769039530464081
-0.11488044406076962,0.25403077334419744
-0.03493536158641009,0.23577303000440378
-0.08229917603653389,-0.20427633016503668
0.053328573655293615,-0.036063115056060996
0.41621697392730284,-0.015826444470630807
0.07002830819031414,0.0577834978707343
0.08811733203536232,0.2518610350145699
-0.07174082365964093,-0.3868274223148771
-0.06508956621327741,0.12555104943793105
-0.02967872532185699,-0.14316537407949662
-0.14357511037985551,-0.007317947355203371
0.14893637599292683,0.26573150837881115
0.3628638996920351,0.12750370568146854
-0.10584298920841242,-0.007267207550185247
-0.28812083317576165,-0.44837775523335666
-0.29792985765795954,0.12533059388852139
0.6104709379188015,0.20765000896522995
-0.06124968063175654,0.34797844267162237
-0.23658172933337437,-0.2392169889793028
0.17619211457559422,-0.10065237645768689
0.2032441002858045,0.5398817266907601
0.33082889949244154,0.0649306031077151
-0.021869164217095446,0.054223022116561034
0.10000463950943196,-0.21954724470392087
0.1748990728604062,0.24533484658351482
-0.38459811370924485,0.009883318201624771
0.0007124994174282718,0.2805867118624564
-0.018785523958999847,0.0652910896714214
0.38763183997697703,0.5707410973134796
0.1110397671992568,0.005034852021790945
-0.28110003098483266,-0.17907594639860502
-0.21835621912661307,0.032176806719886375
0.32540579247496726,0.12284340082010385
0.21837825522931434,-0.04002373303980513
0.05493443521292327,-0.17774544361753464
-0.13421030539602366,0.2424683060350477
-0.43790022480644686,-0.14209341678316925
-0.04291692305573677,-0.5389630013006248
0.1680044654203937,-0.12908617508760667
0.7061395861034365,0.6981526401651226
-0.08190596182473417,-0.20134509473532822
0.09545502096450699,0.014406657715640118
-0.2899571872318228,-0.014741010058696718
-0.017763402676880855,0.5032937846552646
0.40805652025656897,0.20121418508083483
0.25456478643912334,-0.20986879119866558
-0.4227976058002562,-0.3529775033334666
0.3944330280417665,-0.219750764075863
0.0166826946156534,-0.2838781556206047
-0.2703039123039273,0.07829629347535269
0.2556401103302831,-0.2094059232567107
-0.32740856074474356,-0.3861875469562912
-0.12085247076812265,-0.4376497390096217
0.1902040128754671,0.20261883998555594
0.27717001951208703,-0.2940914460754683
0.2278217347947634,0.2121106091589979
0.13155883924623077,-0.19541501872196398
