X_1,X_2
0.06966957309311914,-0.6558109778661729
0.22878282983975273,-0.5162345158468964
0.057807564707820294,0.7392181525358981
-0.31069075172808175,-0.195414778919308
0.44370680296545856,-1.1972210296592622
-0.11369613853760416,0.3095617742726707
-1.266267625883402,0.4204488749674473
0.43855649973356514,-0.8562423148166147
-0.6332096857635733,0.22855930478474928
0.18066041300087757,0.16917545953214413
-0.5090372242375412,0.10046566567744197
0.6264907448198341,-0.18586705298603345
-0.24064014180056187,-0.3507396493267701
-0.32449541259768927,0.546802324935313
-0.5613768160803269,-0.21321576760708702
-0.8573506083357217,-0.7034869468882757
-0.8298369842455047,0.8130060330641836
-0.5064080234008894,0.1402834759962536
-0.7106718534162075,0.01410827937292795
0.41374561829524253,-0.5650639314375105
-0.398890468774779,-0.6388806563622756
0.1904631130090644,0.3032190032055219
0.316511054946282,-0.6593708902788724
0.06713058043707072,-0.3655192189381536
0.4003052522505093,-0.15826113232189162
-0.5313483841370715,-0.1895158150819204
0.15474868572587605,-0.4147216315779912
0.09002397506816669,0.25167544420220095
0.05114574687015672,-0.5280839883347865
-0.10156279256238226,0.32925904465678163
0.37171266671236963,0.41187082222038945
-0.8216044049112422,0.5197370336542526
0.6930449433733835,-0.4822592664549089
0.2662487417449224,-0.1969295688583279
-0.7900036710065607,0.352384768677601
0.20089163165578736,0.3989928122674756
1.280685014140938,-0.8525903950035439
-0.34857734671933965,0.060747428975066325
0.14554929848021267,0.6494413201742233
0.7621588562880912,-0.08292095527957287
0.017462685316076962,-0.1352748604622681
-0.23726679162885767,0.6317070196014024
0.21845774269759044,-0.28314464155299296
1.2861164865878791,-0.43545986407493376
-1.0146865346661447,-0.22456451028956118
-0.08359310393176433,0.007305282112085396
0.20201672412771296,0.036279320025551745
0.291376107047002,-0.38927413812012646
0.5559068824344474,-0.1773245037760508
0.30810402318963487,0.473876811287035
0.018184704234676694,0.8924550503323463
-0.4765679259536946,-0.8099730892448502
0.17906826975309578,-0.2032910244539179
0.1283721492428031,-0.8112730781880032
-0.1414032975000642,-0.18245352921524813
0.5132281884057225,-0.19390535443621607
0.28267050776827063,0.5463273040303097
-0.6877863495541803,0.5409535900470924
-0.5553450642847793,-0.30133725613849943
-0.7751395199187472,-0.980521722348025
-0.2899221537680283,0.8588811971837763
0.4446118709374856,0.3817703648798365
0.5044628273553072,0.08753500106351306
0.3772484724031097,0.06482979114043698
-1.2712708315608006,0.2723969762773637
-0.017500914823208317,0.5102337342758039
0.3457472845964514,-0.32229108846208454
-0.44032872386455035,0.8822985392221595
0.17321218179415176,0.18337122593760258
0.7716778824506844,-0.6090096067202394
0.6111728001174581,-0.10485118287849753
-0.7061162822719776,0.42688469821244224
-0.3030134546989639,-0.6248775544919141
0.3516679063988665,0.22201057735036495
0.2314895086036263,0.2810024286173621
0.04176185327607015,-0.9949955535321963
0.19288096968957455,-0.0996172245280668
0.6362983535756922,0.04439219064057861
-0.37453572269608687,-0.4401283792548324
-0.5132270245341881,0.7311211924548187
0.5301443128240477,-0.04769818729803015
0.9112036174084158,0.7974431651722397
0.40360782417666724,-0.7613321900401925
0.14318219677621863,-0.22833112070575495
-0.6061790115314609,-0.19220628376994342
0.0763275061006689,0.3321518653574631
0.794973068577983,-0.527968944423486
0.41054938560097176,0.63324549631179
-0.014815229369575566,-1.1458078938814589
0.06288472864785301,0.1437480045427791
-0.39805001414478525,-0.41041097353180156
-0.7971202979360601,0.5729384274286372
-0.28362109796879004,0.2789145402993777
0.24718269832671885,-0.27847033012459593
0.013501214661247967,0.006436936820357414
0.37980755577011266,0.03741265370907125
-0.7906350217250896,-0.1809816211807037
-0.14336240984639836,-0.11288087153970357
-0.26870929451236303,-0.10792236379722339
0.07449264913821102,-0.72665289555746
0.1502428665111016,0.05490523533141091
-0.5084080952947684,-0.4324051482381271
-0.20533228718429344,-0.6393700104678259
-0.19392050046392498,0.5514521785403531
0.477622866450423,-0.5832711837570622
-0.2884604819505963,0.21814590342625853
-0.14719480777266597,0.5137750383365192
0.10660653125992299,0.015745175580858993
-0.354952108116243,-0.2833661041459873
-1.2618954320427584,0.058289424269968526
0.17586936465211248,0.05316345613872616
-0.29614913272399246,0.4070872925772028
-0.510074750279833,0.31961201122140165
0.023807256591799015,0.6567503065584803
0.21037154067428654,0.03480704143900053
-0.2877827446224402,-0.23761322232214044
-0.8310091628452779,0.2970153880378612
-0.2816308545050779,-0.20119893088273272
-0.573249511427169,0.19377882988884101
0.05708398394944178,0.7844442221571316
-0.04752863921186691,-0.5179758476468822
-1.0102138279708743,0.6772885148996693
0.6552749065743751,0.21006170277706526
-0.40694683681351573,-0.17906211142638495
1.0714738373483466,0.402125248157812
0.9961124151415531,-0.2670627442300874
-0.3114303830607827,0.6467733367050499
-0.11223389972822785,0.4738344535806835
-0.5110510144511079,1.1323096711538982
0.9290511460072158,-0.40266357621258153
-0.48676641460082565,-0.0507674850114794
0.47898667709525017,-0.17719603903389802
0.3013124866288877,-0.5166597675678379
0.37401866089967745,0.07437313047252035
0.7182006329856676,0.45620487089455425
-0.21818767924379653,0.7770499216465564
0.8639818730486813,0.341679438889977
0.420083025917509,-0.16429102249798122
0.17634160378602004,0.33435156891743306
-0.0014938246024144006,1.5482346035978707
-0.7753126049104148,0.13786762918993464
0.24486219184130006,0.4749363785284505
-0.34112384908704757,-0.07323611397744738
-0.49790439836813055,-0.6333616616855906
-0.5197429813656587,0.10344133142942107
0.07102058880586853,0.22235856031811163
0.40406899972551064,0.5502149695260501
-0.5980847258017248,-0.3452598405406406
-0.5235243607888691,0.22438049862501816
0.2332707123481726,-0.13742403934509698
-0.14919188834000627,-0.30123706922106797
0.09522150648718616,0.14559724380393932
-0.24669339896664044,-0.004073103093160405
-0.2995326752931223,-0.24826660393257496
-0.28673898295454187,-0.4418799178492217
-0.5127372133288638,-0.392744124571731
0.9548305224934894,-0.36940481502388434
-0.4617606051798321,-0.24385792008517015
0.5884774277575208,1.0522035561708245
0.575051722613943,0.34992955614809507
-0.36082360311031386,0.3955706957424897
-0.45212681071151667,0.5244153034712881
0.15975906460470263,0.3912262113459919
-0.05286721413344187,-0.1495024454050537
0.7744411430809859,0.08572676749453667
0.3963397342728834,0.3662526136170199
-0.6775351493033465,-0.599730291962363
-0.689086141593664,-0.40470877156713586
-0.11379600309860143,0.29380631642023913
-0.0823787206021064,0.3900004523075446
-0.19492428135710096,0.5292280616555213
1.3779155941798098,0.1830098620685114
-0.05534811592523847,-0.19986237769581586
0.29663624296478824,-0.4237325117355654
0.5727285277315685,-0.4047169157302037
-0.8949052235924276,0.14409209353051453
-0.20508730877282727,-0.3751426950392276
-1.0356427768658643,1.0223780357485133
0.036311678026411644,0.3229219370248141
-0.1630865099234922,-0.12495423333478628
0.19173195386604,-0.26231799500203284
-0.04349533495396348,0.0047593753348163965
0.9824241776076574,0.6265831789553394
0.4670152792530113,-0.06036776283160588
-1.0665417435548068,0.5406990625886771
0.5035474967501118,0.044368466918316946
0.3201510737090353,-0.7470012946694297
0.15979265833415776,-9.625269319801589e-05
-0.21579905240101735,-0.9942360038696739
-0.009816322027945617,-0.03318609748747703
-0.14976905119922465,0.04178867003422241
0.059844911105274165,0.7769537342885423
-0.5099298087650272,0.1349561950011476
-0.41993295315414725,0.05330217506190959
0.5904768858796298,-0.6077113571060306
0.29151088042567397,0.44343936138232143
-0.16983582487144513,-0.4606405160790722
-0.7818382147034565,-0.27779259172930615
-0.24279651468128108,0.7757398658766125
-0.16132248698577437,0.04991895937560018
-0.2834279780086645,0.24820673085442257
0.06615789553137126,0.11462427801252537
-0.29087538292955084,0.38791075003011405
0.4047313735292581,0.6955504086734831
0.2632685753111041,-0.5129185045026038
-0.7957694537393581,0.7635288387799062
-0.1774973916570846,0.6991688967061896
-0.045259854031773315,1.0060426112847416
0.6021463462320956,-0.30295327313618003
1.2189033635470399,0.927492228705473
0.4100620578741488,0.13872625063342678
0.5846367970538895,0.150333974138647
-0.0398689191245864,-0.2936093559725985
-0.3911812820364555,0.5762029893608973
-1.0585892956110348,-0.11883653816202323
-0.6114357524052375,0.41711735390444693
0.35514620473493635,0.3005038292987092
0.038724108980188784,0.08211325053722492
-0.2977689964084277,0.31397246332440854
-0.2947018904817741,0.20348992097578908
-0.3722901761936174,-0.33407993466932356
-0.38427863932209594,0.6838461292035375
-0.38440574292233076,0.3034586089919405
-0.031154675125642607,0.4104980863548323
-0.3796049538739155,-0.764981152617084
0.10618827308485118,0.5057051007520278
0.12669504641041102,-0.0606218162849447
-0.5285045278386769,0.2584722999202047
-0.004826777720653054,-0.12484611112819756
-0.30497842788424934,0.34305340372459153
0.05252330443221846,0.4484185359356238
0.8011087749068115,0.2236131447450415
-0.35511650098675196,0.442910373279573
0.03871789328090049,-0.7337254664396823
0.6166803034147614,-0.19934338893485862
-0.49328821213118806,0.3393628656809456
-0.7393849527624495,0.1390751341478011
-0.05226722712049574,0.8195003403051504
0.7916722824068816,-0.18113581920712632
0.2550362193602272,-0.6346503654571929
0.775621066208754,-0.32480600995413694
-1.3349660631759612,-0.5522672076960652
-0.2071681498881089,-0.06982124452394965
0.0013745916689203261,-0.5941033647727058
-0.6254858921335981,-0.20930794687751791
-0.24940913393226963,-0.5834321295725741
0.15763653130801783,0.9381425439161457
-0.31346955820474476,0.1859035340169181
-0.43471551897817845,-0.7673674252812055
-0.3342759739881069,-1.0554438001037802
-0.3263343695345354,-0.37808681667944627
-1.1850713059772675,0.20585501595620703
0.561323327026763,-0.47592681322609415
0.6617835685208588,-0.05018220999302371
0.9388330063772413,1.1170698072897314
-0.25662840567267475,0.08706951153098265
-0.03877224262559596,0.904240402679996
-0.4255180781445152,-0.3784549113712495
0.13509501475163746,-0.4010469562918234
0.20418701320387822,-0.4792015943275836
0.311551120080365,0.38113286800333246
0.5947433357669716,-0.4314307212148556
0.46256374548099105,-0.5778305096039149
0.3496113445237225,-0.37686980223470884
0.018105225254542643,0.4098991572401254
-0.06396719965844075,-0.05834623705141283
0.21883905657372793,0.09905483718038716
0.5711433937468074,0.7607464572525078
0.4329110490528845,0.727220170521878
-0.08943733352399705,-0.046521668558442954
-0.5595082048267896,-0.03442419857186592
0.32342633838121515,0.5092109777782268
-0.5948764218297127,0.1303515198883527
-0.017748879809049285,0.03193007467062983
-0.06194814394507624,-0.22880799297013
-0.2151943615689805,-1.0706188822810665
0.27576443004985685,-0.04228226935523599
-0.16102692749410955,0.3058251628484368
0.2243733218768569,0.5538192811266945
0.3896586827258446,-0.1231611341524108
0.42379316325533734,-0.24160647937125873
-0.4051495306632468,0.04273399202642147
0.02625124333830201,-0.236472626489171
0.12614579263574457,0.9129386152590238
-0.18830401602334942,-0.7035703091962668
0.6516068481980871,1.5326325865063144
0.2672773696172846,0.26555961259616195
0.30109838035781394,-0.26220655870382736
0.9220792127704948,-0.3301055702447381
0.25787482158615477,-0.39548647636192014
0.022761657357969943,-0.12016427680818519
0.10469265376580895,0.17978897382400172
-0.21146788782733356,0.1442146912174805
-0.4273531827719387,0.7784692499686369
0.8136100645483695,0.04993007660920115
0.4400635164566148,-0.18821740058552175
0.8399516383768871,-0.006925606794562434
1.0037396111569943,-1.0938726955119906
-0.1847043159462142,-0.005153500993400942
0.6278444295698271,0.6929007690539817
-0.6269825469555544,0.19083892605822533
-0.27489780061660724,0.04115906851192376
0.6213014660358747,-0.3168240513031807
-0.8902946071866082,0.3239753200227102
-0.7562035533815115,0.6441793802798329
-0.861200576011678,-0.5035789557420901
-0.4534129545234233,0.43721140931464697
0.48103270237494183,0.4600786434928064
0.32112250184136437,0.32374301775408154
0.5636075006786009,0.3831544691191706
-0.36822704350083346,-0.08145497399652639
0.6804301736567742,-0.05462348527075442
-0.01879149472587444,-0.2966701214856319
-0.2778645165132456,0.281073218271569
-0.31986577060858784,0.06985068339014439
-0.6323324247184771,-0.29231235218422424
-0.7483057325640646,-1.0847421210294206
0.5250209456223497,0.781300519849494
-0.49601956403513286,0.005437647037627509
-0.13350895940517726,0.5755204076962753
0.5172524690877149,-0.08349692482813344
0.3292537068293616,-0.01698298698179759
0.13582061686708696,0.022064043434552375
-0.19273129570937997,0.5640335788101057
-1.4179150948403958,1.2009457024027657
0.4824752136676641,0.20601097557898454
-0.20707277102921523,0.5206882005794495
-0.16846776925728327,0.16042111701423298
0.6379696293360275,0.35773907280435113
0.16154148499018256,-0.3760200763567602
0.14941062804522703,0.4178273867151912
0.8570432482643345,0.11780743861872423
-0.539157106913862,0.1359698941872526
-0.6657732951916937,-0.3205005509775314
-0.0518906570928991,0.11617988918133353
0.19557549928794377,-0.8000406582319102
-0.2601507177095296,-0.17993680970684328
-0.14124962910679675,0.16215031029132576
0.3037100496839474,0.06098172672530908
-0.4557892675716559,-0.20285291153212748
0.31030373954135043,0.29238846882182395
-0.21583014584730803,0.27096055133353764
-0.4879148775356514,-0.21465506088002145
-0.4702351130285531,-0.561511405277451
-0.14084714806532989,0.20558229929139013
0.09144837294370964,-0.09154010533431649
0.043584657312353454,0.08488195248705321
0.2675021178635309,0.3933500165983975
-0.1157271519271123,-0.39932511424417627
1.0560311677253196,-0.21484333097543742
-0.5386860261959988,-0.49000704580274385
0.20142854074537217,-0.2093301509894877
-0.8748317308970353,-0.2862564226312964
0.07641669282234302,0.36624924944979353
0.46563041376098646,0.040330694262990706
-0.22270422345066385,-0.36669774273731015
-0.7691202556702365,-0.7870533102441616
0.3297013598159835,0.35336211653404603
0.08118683840222694,-0.452960141467893
0.8302283783987349,0.5359788039926509
-0.061107691109748334,0.791402439551519
-0.5167882991394674,0.06393347052899763
0.7496142702426818,-0.9149947052969988
0.586398390364164,0.49163902162487616
0.48833639090703196,0.10658465057894823
-0.43290553797988174,0.42821583195576934
0.40183782222967895,0.4602945435906962
0.3134127909417503,-0.9345043428270778
0.3521044072086779,0.6411830985777076
-0.7214915700360687,-0.12212143157641372
0.6326932373805066,0.2051063492733985
-0.5193438928513474,0.2398474308103551
0.4597067847732946,0.48017918121776754
-0.0028629083069997264,-0.44566624512743563
0.40781788586555145,-0.18568947883305234
-0.4818317335890696,-0.6565018689354944
0.5618312895879263,0.2403775873302836
-0.014158947309186251,0.7880675276271575
-0.11152377365017353,-0.5033585587689197
-0.010298615433056997,-0.5947059750560558
-0.2627048203590877,0.434034712701048
-0.499524396672579,0.03335350048624655
-0.8128238735780084,0.27098947129447465
-0.2868654449385491,-0.7301138472624389
-0.7586864724345121,0.4381968399626724
-0.3262968095037824,-0.20391643067006887
0.12246124602281858,0.702091021323322
-0.6312918933851859,0.2880471258619178
1.0762576391583798,0.16497014202646634
0.17745610751905017,-0.8716107481429437
-0.8327365738221477,-0.45773630859178643
-0.479059484460763,-0.6169667531092126
-0.22254800004009523,0.43076728805293046
-1.0058699676763225,0.022875956916575173
-0.5822839626338578,-1.4211154056215427
0.14183936132062325,-0.7556339114230917
-0.2962153883426732,-0.46278678752275526
0.48284350870098963,-0.01276081946377637
-0.39076374032411443,-0.8292130095037896
0.26569360055610736,-0.09225386386398661
1.106379929027765,-0.32628373311485076
-0.6600245798330401,0.28191145492317554
0.018070637367569076,-0.067621718371806
0.0494708239364622,-0.3580355011941863
-0.4312204468180238,0.23457413205784472
-0.03951570010497938,-0.06457795395415228
-0.2845314919442116,-0.2821862328270135
0.3893121264957321,-0.4616374621542069
-0.43429906990296924,-0.5539239660424528
-0.6209526878994541,-0.5826965037901045
-0.766728442007126,-0.028624456576217542
0.060333669068804975,0.05641499411804191
-0.3026134623809574,-0.8796019114862642
-0.11579015668876931,0.1448838243400566
-0.16257474312042838,-0.4863625600104463
-0.889355244808184,-0.3651808049707103
0.3977045503172849,0.175116125408812
0.7455540777465912,0.08672744898015085
-0.8866756944915114,-0.9118044324399946
-0.6421768398400094,0.24343990325865403
0.17425707718041905,-0.25419794392333805
-0.6460315693986955,0.18389981737425068
-0.8244768388822806,-0.3719925018038536
-0.044654193229416654,0.398073108911461
-0.8184390335626271,0.6103955993547204
0.7865226625457634,0.5270974197128775
0.3471281532181054,-0.437599549627102
-0.23992011172648436,-0.692647645369079
0.45568943747341467,-0.09286428394405088
0.20765448107203022,-0.03418370932323843
-0.5230507277428688,1.14065150313359
-0.6261071134588613,-0.010618793254541264
0.2567339392808985,0.9036171834356445
0.14380741289810373,0.01719926542074086
0.4362121690332228,0.4662167019507464
0.7828142875235254,0.34637816470300653
0.09428148165076752,-0.7310872596236847
0.5571656928850317,-0.28845720940134734
0.5833426584425873,0.3486617960253259
-0.3662360865342746,-0.658921782505978
-0.02861980909788023,0.5764032976123398
-0.7090926542085567,0.43992081626147267
-0.033770491052982056,-0.26843127186043153
0.027702864767808855,0.34618076349540716
-0.8682172747988809,-0.4498969344490652
-0.8371502647444663,0.24445037799070063
0.40961284579510066,0.8110107177449503
-0.650004425340353,-0.06504139611444569
-0.88420729397669,-0.1623288637166962
-0.12774251930264438,0.45087769760677887
-0.058639560567980566,1.0044127429158218
-0.2292480407724937,0.6580289213676639
-0.04149299215543001,-0.007305355853009458
-0.8382580932854266,-0.47692969412601904
0.261474133430587,-0.12276217116914453
-0.8560682853677163,0.3476096574738645
-0.6051775353475812,-0.17867312013606274
0.49576099251019884,0.10664382887969083
-0.29242001477361185,0.29347720882966294
0.9999112479763832,0.2988802926493332
0.6484128007430137,-0.5423503569857417
0.17498237562877966,0.5699288924263527
-0.9436320439566377,0.9056204421932845
-0.08232651058739437,-0.1016738645197697
-0.8432887660686328,-0.9996149273842945
1.1835959507765907,-0.4459484576191262
0.3462747050491056,-0.18730468747123777
0.14798427111244122,0.039834202719395986
0.5382778538702896,0.6708631541132312
0.2107779292367886,-0.43143165452629906
0.17377735186203,0.3430464594013977
0.48454150054499856,0.525295828233655
0.28891818337972774,-0.1473491396334517
-0.2885341661460866,0.1533248113591702
1.0106495448993207,0.05716356190023471
0.6063558397704668,0.5352993560778497
-0.2959849092852027,0.2379770244001133
-0.24409186418182285,0.1538059173947497
0.18062970669038456,-0.2290328490635117
-0.2967806357204543,-0.0460318138918379
-0.1991511379345234,-1.1559627281928777
-1.054321933004979,0.5730146023004288
-0.8930495621462365,-0.37446136485790443
0.46627251459875424,-0.34298896063245404
-0.17882548395038375,-0.3862898101620555
0.15627167442464282,0.3446551168491046
-0.36281361101699044,0.5985683289735069
-0.21273942399240275,-0.1130462513695914
0.24142308486669584,-0.21257691429200629
0.662954908043571,-0.14995566131657373
-0.7372739503034645,0.7383391773123841
-0.040374073297682105,0.1312042367789007
0.24494169248962744,-0.244198054812615
1.0716205863332455,0.34658861317275375
-0.4077015952556678,0.15948348240593538
-0.7767618750548485,-0.5635979786105221
0.35432237079331513,0.8901985714179537
-0.3174244465816184,-0.024771343419563933
-0.1488818039581199,-1.094948255815213
0.3994189171039566,-0.1080129662822373
-0.08734126928761597,-0.09487534474254439
0.5138080452627235,0.052803384141469414
-1.1473821334709429,0.2847729909121375
-0.2752578647737871,0.5150234466281598
0.9749416530089423,0.730888029486926
-0.9623281477661019,-0.5576195155520164
0.1947525449168381,0.329902306326754
-0.4053595012092057,-0.2630718323958024
-0.33403576934250045,-0.7698266265981734
0.6680182098220975,0.09667706392698204
0.1523159367524748,-1.005405102416794
0.7316001824045955,0.46074277596695934
-0.5881652621536585,0.3235319316036387
-0.14060972848399036,0.36036886097447596
0.1876088064452745,0.4738766808190319
-0.2830829938668175,-0.17152373563201417
-0.3618978708508253,-0.08387714881426267
0.5024320459599498,0.17661763654124144
0.24716192508510354,-0.6640117867069288
0.481242429291677,-0.4871484640240111
-0.45573515335209813,-0.016697824610801677
0.25302943275054246,-0.6806461700743655
0.13902121645228635,0.14415386820195158
-0.1224014795667929,-0.4108276046635465
-0.0943439365983054,0.6875933126327395
0.1496405481719433,0.6610112140906204
-0.16844108685913767,-0.9505053213328788
-0.4594592327257778,0.35829640007443253
0.7292935054936153,0.6670848693899248
0.16868272725448777,-0.6016345435261664
-0.2285698223628618,0.5435910727229252
-0.4611327775383266,-0.24622036517541523
-0.043740605843410926,-0.1332092765325423
0.02199723936793897,0.06429628947659388
-0.28870953818974865,0.5966766922701175
0.1358072065880258,-0.591006159982004
-0.20239888106639817,0.03510310463793079
0.13765186546659797,-0.37810329073499616
0.4292406069645365,0.09960402260114326
-0.10422018401172085,-1.0268470513859465
0.39628629444220154,0.05611898808479624
0.3089827030988646,-0.23430234605427594
0.5016796120203266,0.18101097973731212
-0.4359496372050653,0.08643545309681454
-0.17885581891760358,-0.7308984841091565
-0.26274328856365015,-0.24545888128203724
0.4090801302489328,-0.23839081105881335
0.3456268511633717,-0.07932615687985425
-0.48734374528076163,1.048747218469197
-0.6036633171521457,-0.18416357903103375
-0.25040487090439434,-0.34140955526212685
0.3611168172464201,-0.1760335813945293
-0.17960067897167162,0.22244089848992335
-0.19311654684085508,-0.8006062318111437
-0.5249105070031486,0.2172008977921287
0.6299832746392628,-0.04705049779994198
0.41878646851401874,0.5213333663592212
0.06791484323063157,-0.7425329461788817
