X_1,X_2
-0.21657004680117806,0.18740683559194354
0.07969919591206334,-0.5616316659113897
0.026704596351731325,-0.8526733843665343
-0.8204346806092355,0.6449585032850037
-1.0454497801673786,0.7163702605652233
-0.8499994085490508,0.9396609430526381
0.5590688778016148,0.27206324807629934
-0.6460269955473754,-0.3776499045742183
-0.11088663213684656,0.8419681786988322
-0.15923903996232538,-0.0746814018180894
-0.48504885323678343,-0.30296405390292797
-0.24066716862972562,-0.8475946061933797
-0.3106547273269084,-0.5301066545237662
-0.554915500031975,1.1734101335832692
0.09484236536329416,0.09227166740930588
-0.2587056845276575,0.2339908789291909
0.06624855764085769,0.25824654095662863
-0.8396323357422112,1.0063156444474126
-0.2448210227173039,0.4132685506095587
-0.423001679139069,-1.178942194013151
-0.6924331709953003,-0.12397265037750574
1.775435807779503,0.17370541996571565
0.10943482631406046,0.01856884240601269
-0.15485809950855775,-0.011735707246609018
0.44600306101142984,-0.14869613301263732
-0.09249644700604677,-0.1910595989573507
-0.28401138906383877,-0.18080515707965325
0.009905008274735595,-0.21268134967931732
0.1586926415351108,0.355741118891026
0.554960421414384,-0.1860920025322209
0.7037136012772496,0.7140417153982723
-0.6127304165674389,0.10646356113903659
0.4260862111904407,-0.4076145499021335
-0.00868663038617217,-0.24038332237333823
0.27282288974427626,-0.6409269626183637
0.6519712737822556,0.07725882501892226
0.6400394520251882,0.07270760080817798
0.14106979029075087,-0.7877056440813341
-0.26893122397666636,-0.2651611171644153
-0.11313738398102144,0.6236311272605175
-0.03159501801124097,0.4858620087618465
-0.38514439579469456,-0.3345948418074019
0.30499869941045693,-0.3457294264439204
0.11285869578594458,-0.4711594827704173
0.4639430828367944,0.27637780209047075
-0.29405352230031223,0.3015789243210248
0.6241942147257313,-0.5704132972129375
0.5277149072382576,0.5305229686219245
0.31116977228490494,-0.6539237211805282
-0.38799733689842086,0.16496525890650285
-0.08638534814868676,-0.29727619825753465
0.10606316778314302,1.181337395164598
0.15517143725203697,-0.028880041767830097
-0.32039024081683587,0.22299722818010206
-0.3919659285431758,0.3848428700983237
-0.011617535003761269,0.8905786114725748
-0.10733578503261032,0.03782992408014907
0.40292642613809954,1.0504860575205401
-0.06372630435524429,-0.33437249147879344
-1.0125628584552198,-0.1643774404493619
-0.2389594147103766,0.153962677918255
-0.22607196360291562,0.015983176769881112
0.3276983235805967,-0.38556132243035823
-0.3671812425689797,-0.4918691956339091
0.06131881244518404,-0.04556430944478442
-0.283410832092079,-0.40575061217766883
0.8995099116747289,0.22189607032633185
-0.2690959759623117,-0.025861664364071852
-0.19048885530419943,0.3273281408234226
-0.008732061909516625,0.019197587968517067
-0.5820696180065905,-0.5734785535145722
-0.18583057657907598,-0.011460900600794771
-0.007707686184394269,0.619161415003702
0.4422499399986628,0.15091759391568596
0.3373733384426864,-0.5678996068048991
-0.8833912117869863,0.501660330949179
1.2206404642453137,0.07132057217316005
0.39802878415187604,-0.6312676921461824
0.09989226708500638,0.4035452797065982
0.43514963377152915,-1.1193711612420247
-0.15049789290838264,0.6728795081653611
0.30783993348160754,-0.4371520460495836
0.013677805664578841,0.9295935511840571
-0.9075647168258942,-0.4738319822460861
0.318551292418557,0.4462400652307586
0.2600721429759227,0.2829118492613473
0.9464116862843654,-0.5188744534495623
0.6326163991400209,1.1325028453672257
0.6522046749074103,-0.30889919286009393
0.5716793290865989,0.2772188324049485
1.1025223108441504,-0.508127297009569
-0.3056653092512888,-0.1056107080864835
0.4893782046945216,-0.15808385477762138
0.6624381781191209,-0.058541514492698024
0.347028727993638,0.2972230226258519
-0.9700388853322206,0.4980454979809189
0.29274358002672435,0.4339672859955969
-0.2533334476093438,-0.37888008896498754
-0.484755761043744,-0.03732762272531704
0.3044284553785281,0.2944701498501363
0.3846962538540446,0.47079499038460193
-0.2821289047339044,-0.5599582277433904
0.9071446966092878,-0.302662432749618
0.6780335327967794,0.2693732069187344
0.052158326140534665,0.7239372064711687
-0.45994817154465645,0.7611996884994768
0.15677572274877916,0.019203212343757464
-0.11823762218589144,-0.08386174656104223
-0.6160386556731297,-0.7593776791027913
-0.12182465990659398,0.3651736351497485
-0.3869698433611338,0.6526676038641205
0.3769213274749003,-0.9024049499913012
0.5403995472347898,-0.7132922104629635
0.1293314110493551,0.3360238146886171
0.10194094326292141,-0.45463711925491196
-0.9978575597222668,-0.8542195865917004
-0.138966490267673,-0.015438211092137734
0.12462913607021134,0.20831302177887095
-0.5445291618244902,-0.19308023877899916
-0.23880045527414243,-0.22874239348162706
0.19916057877012114,0.09434792081007691
0.9309366268958422,0.06852928875547609
0.5891674865468287,-0.30880705355425114
0.21316156834116548,0.4977225108902198
-1.2823889669296868,0.5386456980730375
0.6136665878363265,0.09543746422580765
-0.8375009477237323,-0.6118418089124702
0.05696533789495021,0.33816989010192217
0.2949715517798329,-0.3325504221084999
0.3354600105936076,0.8052018890345825
0.49904757519490633,-0.518246284801194
-0.07308500495664647,0.45460265288046897
0.13083797977298176,-0.371985301847523
0.712605258920701,-0.7112868034896825
-0.5523651478865417,0.12178686142518957
-0.32517251061558605,0.1729090264605334
0.07159263505532984,0.05562021388972302
-0.6213650654646261,0.39864411794031324
0.5295844227379045,-0.3267812458676926
0.13431629190112981,0.5207341699339402
0.09243135727943602,0.053084816791910454
-0.5041043617614408,0.665113985908432
0.4576550776244435,-0.12934176153334426
-0.43375976317754356,-0.5418177828963058
-0.7459068602919675,0.1130536713937017
-0.4049888521956964,-0.06389677073529147
-0.6086936833446562,-0.013848800105020622
0.265015622311816,0.4964947662815702
-0.22496137141020733,-0.09354433834427067
-0.3644142113470336,0.40203951138092975
-1.0279435465608728,0.5964901100994979
0.903896378513451,0.3604780828202324
-0.32834095306559197,-0.0672079491186812
0.16204159425180203,-0.36852576797203174
-0.5503484463774888,-0.2902767873676927
-0.17903230446991825,-0.4347259352035776
-0.2713597604559894,0.6837278346103621
-1.013724101877314,0.11813715220454378
-0.06234793716198079,0.14563664146216837
0.0327373612578958,0.19770482666956288
-0.3705899330891519,1.0329913442973186
-0.6820728176852144,-0.04978827204842621
-0.17564048981568425,0.08714332400326182
-0.24886401522163926,-0.5436146713890094
0.06393810852938642,0.1522009169395721
-0.3135786132042697,-0.4579480439652703
-0.43043936130062277,-0.223042461268404
0.18853811202688847,-0.7700008718598159
0.12754756680083829,0.47555532559062946
-0.8255352785463689,-0.4424606017484929
0.5341688482128667,-0.25074802473916236
1.0225908275373332,-0.7377967832835325
0.35164650495839533,-0.15601573592932338
0.17748662385073147,-0.593818002648909
-0.5094493486813492,-0.00045498936462279484
0.07302360735502614,-0.9921236297451739
-0.8499701705351398,0.40164140089129596
-0.01639218060218462,-0.44860265160485985
-0.16092866507868117,-0.5817652135182878
-0.18346261174028558,0.6484840056538382
0.9062503626094368,-0.3861377949973624
0.2148808854249895,0.25413650316949465
-0.41094020218102023,-0.257921957440609
-0.7574689843197533,0.7550920220552734
0.8728890922610123,0.07603631104266702
0.6016862023013939,-0.08697594080590063
0.13853864171026972,0.6398120574669846
-0.03649058327185934,0.29772100608253577
0.5522902112127499,0.28920538221490494
-8.464240450838406e-05,-0.6571211305983903
-1.0607301208164281,-0.12811171440315533
0.4144554495338926,0.015430828449148885
-0.022737592502121727,-0.9200923386184351
-0.4297636327795807,-0.04164469064309539
0.5379174260808693,0.7520846162076731
0.4233823113192788,0.7641958949962071
-0.4616872503394877,0.8601656310524873
1.4942399434511986,-0.1893682991859509
-0.5711769960609756,0.16926764702426148
-0.21788399284335563,-0.5126209428022422
-0.5165016270849033,-0.6262453132419485
0.21362553831713338,-0.5366001375157383
-0.5740502093258109,0.5320799862998583
0.503374170139801,-0.2517662466292485
-0.9159150401398028,0.2649548491516718
-0.24387127735822947,0.6784939650121364
-0.10553960148862601,0.20889705751653023
0.7327328236109928,-0.6479460472081204
0.5772609888885757,-0.5029402002126397
0.6577476454668605,0.4003696291337906
-0.6037662179342278,0.06672674047321676
-0.32773257962955205,0.26580439931592487
-0.3461106723180837,-0.3797396496156525
0.9934798361806473,-0.4159936908868204
-0.24323206407582226,0.3100643413041112
-0.3674195261772953,0.24501326487282837
0.28082140023557556,-0.7473161195595607
0.389095839251097,0.09635132541440458
-0.159332767185772,-0.08346749804399269
-0.3371092317209773,-0.41523424792957936
0.12357190100922319,0.12690753905818977
-0.10582649412088424,0.011241502937654985
-0.5171581431104745,-0.45987891950372134
0.6221966588338544,0.3663059681978028
0.3428254523549434,0.771418864026467
0.18290439587119592,-0.36690349900625374
-0.436139940558205,-0.3137548611758746
0.13259861041686408,-0.7542056151095538
0.023458397400824588,0.5192641971561067
0.4904474540242676,0.35785661345136827
-0.5842084881520098,-0.42135602955837015
-0.2780161977854389,0.8014140409252383
-0.3498355851544195,0.06772157801469013
1.2307734578107878,0.00898481632920909
0.055336403335466126,0.8925096055560412
0.2430722209074853,0.09897026872695594
-0.28272145021326267,-0.16073121667065005
0.40613109088501387,0.08094084782283967
0.19820081509905485,-0.11593364346115732
-0.44034456518184445,0.8283495057726885
0.48303169046241634,0.10836550539577487
-0.5425435155881012,-0.8217004539559948
1.170239765999296,0.7649091482008685
0.17587043223284404,0.45455375467264025
-0.049715711519768564,0.3831367453992987
0.18815226564121218,0.6149839940664574
0.8139363764428389,0.20023835280728697
0.15576256177977393,-1.3324945465557663
1.018815246399113,1.443623143754243
0.6824747029926682,-0.29093636501971243
0.5947127883901832,-0.14162120294206076
-0.7141496883105933,-0.9071230830574365
-0.10173837822995842,0.3513269183617234
-0.508110246560182,-0.22778706644333432
-0.020873869605521452,-0.1813322926747742
0.02503455537090915,0.35403261631112254
0.8548838894060686,0.1343718815619408
-0.3363752166272935,-0.30086382701410525
-0.4408884943129263,0.4229394221995847
-0.48507498031823354,-0.24935099304841288
0.06961175184732825,-0.3294918344026025
-0.004600525625253975,-0.4057764064127864
-0.3772491756249024,-0.23399121527564865
-0.3299365871339009,-0.6096932518166795
0.3126064091283,0.7890279506448623
0.8262044576572787,-0.20217814146211735
-0.694725783645491,-0.9562347461032421
-0.40437341795296755,0.2771621948828555
0.813794583298747,-0.29284684766877833
-0.10226207586068506,-0.9323336748436832
0.23635450531613536,0.5244984909694499
0.9298608539042299,-0.3700525753132688
-0.1166399557719043,0.33483001753353686
-0.7061499443154888,-0.04371729090430595
0.10279176211146507,-0.33246609704661395
-0.25857358584353063,-0.6767694630969073
0.3930281542297367,0.23077743781674753
-0.40385954744287256,0.19380381404556368
0.9668006547436439,1.063292434402854
0.29460348706276446,-0.3226248995443105
0.11391675444034109,0.683247713112024
0.47980587793976315,-0.000409460589804377
-0.7994429699419942,0.7852740853510976
-0.48558016781708113,-0.04178871679436569
-0.06910674464287424,-0.03712934992856313
0.345413574119626,0.469895265363741
-0.7315351473323164,-0.1527436320221675
-0.9120439615112893,-0.43019187528969144
0.10668312239290993,-0.1728003762018578
0.8228530768829182,0.009439868266581166
0.35520049836857565,0.3597592918585539
-0.29889163695145005,0.27294968114265006
0.41146863367669656,0.7716985014475091
0.1271537500079522,0.716437557996556
0.4964696858075728,-0.07428938296722712
0.40332285049465144,0.2465825536551643
-0.5669981916855824,-0.15197576859390358
-0.6701174618954229,0.289162218665824
-0.47698582958497227,-0.31571554161481524
-0.040365705009401516,0.11426327865665632
0.29052350879654315,-0.24248114583838304
-0.34122354226406737,-0.5068603014239828
0.34045755284652035,-0.08859518261683574
-0.4625667340679108,-0.13582046231767345
0.7612537522661572,-0.2680036182998
0.2829387018434077,0.3981777043502979
-0.6132133182651911,0.6348681762698739
0.12112717133113153,-0.5133167397463156
-0.8200141145852673,0.34612269582170047
0.40630528722486975,-0.33290104992001973
0.2431123201389538,0.43238143583298994
-0.05827242274906943,0.8906584881868528
0.2186916137254324,0.26305498315517944
-0.1419948104193905,-0.030449279917015022
0.4648961478250498,-0.4193970907598444
-0.7019013536007335,0.41802046268892373
0.24551880186207783,-0.40539972530717233
-0.03516874810838908,-0.2556162785228651
0.4161746276695975,0.1480497916563365
0.7714429993951534,-0.2816759047840654
-0.2826933855668551,-0.8251152461202125
0.5149120928419433,-0.18620835019455964
-0.10840594881871099,0.1829163888774923
-0.5912365838365574,0.9923200245895003
-0.7144814944977023,-0.3976952725641804
0.04988247395910514,0.38365550199790643
-0.13086527165949163,-0.38783248730346104
0.46455793316089444,-0.7475907612843143
0.5383040127759958,-1.0241976068998961
0.4665962074921764,-0.9486692605267967
0.1689695057208311,0.2751641555366402
0.48022248544405505,0.322145695591028
-0.08067172179343324,0.923566271498865
0.18228373317429875,0.4586269993507596
0.11405651032526062,-0.08139316048983981
0.060934174175102086,0.26903002679258853
-0.1952122686806669,0.009031046080617748
-0.02016955438516199,-0.5737730027878541
-0.791819928194519,0.03622726602231049
-1.188791067404138,1.1511478163383668
-0.6745523647145487,-0.7187101961908167
0.2209263265176999,0.7013397697359669
-0.1805078658512966,0.8827138924196326
-0.11316221899117992,0.14185062485618194
0.3320320701942268,0.686278337877893
-0.2651989707372743,-0.21839394508043952
0.2193845150672998,-0.36741045801997224
0.03744519796939368,-0.7404799531602981
-0.09185606413626773,0.7311032925585402
-0.04069125402880017,-0.10718617991032035
0.845211605182266,-0.20677799407159494
0.04428238748335017,-0.3526777932682229
0.08141748658298395,0.8737563035216244
-0.43631262334153476,1.2281069323427347
-0.1478339651793228,1.0329299459652765
0.5086041035718964,0.028055257736788946
-0.7892644889810296,-0.05440079885523762
-0.6500959064103193,-0.401668293931599
-0.01624564448037314,0.23078051081639994
0.2521859560591875,0.10526125055485035
-1.135308761284944,0.6217884879718536
-0.9162439643842937,-0.06052893338979394
-0.09040237413630911,-0.6945672835663154
0.29515965528425137,0.5530191953117649
-0.2193301478590504,0.3849877112541988
0.540356613968969,-0.13151393124831232
0.2152279741309824,-0.04096877527543589
-0.14181777477221594,0.3010181321279029
-0.551592393665716,-0.40285130649123363
-0.29955574645226846,0.10946511544993859
0.6245805352912742,0.7020833171976535
-1.2166859211801042,0.7138396151716435
0.44882096295845036,0.13883318674361048
-0.5871702221271831,0.21597199143542295
0.9111343086428293,0.04580985549588357
0.7793951000098146,-0.40867653815977795
-0.6398328981335639,-0.705878268859709
-1.0861176663199625,-0.7444836127461726
-0.08867907876843935,0.19882649714064504
-0.07155086651068082,0.04057568383970538
0.5579735788902773,-0.142389827175873
0.04128728232480982,-0.7217096804980974
0.3289389921235545,0.14918386757004118
0.4943622635722956,-0.16343042626213908
-0.20258449981120089,-0.662066184562634
0.01320077129581038,-0.7547405466675652
-0.21041881084046943,0.9259528319907481
-0.07226920984676805,0.865454542841271
0.007782308945309337,-0.12261294475081531
-0.019524240618812794,-0.14021071179791744
-0.07378580671615782,-0.22158085802194355
0.51049556207299,0.2062762414915467
-0.21366381793090905,1.2813890853961092
-0.2734103920471179,0.41404727448367096
0.07844691525041861,-1.0580125304270744
0.20404147135854417,0.041825569741926645
0.6800021186245057,-0.3943983509345775
-0.14206528553740222,0.6540163777099519
0.06993308327251758,-1.1994703515214702
0.021154388504492395,-0.49371403361129595
0.8933416182848228,0.4353337056432599
-0.6570440004235086,-0.8024474184669252
0.31088934555302394,-0.467364072253026
-0.16854780149649437,0.968858424002935
-0.12652375154275255,-0.3238558234553401
0.11066100553585974,0.37892967471727773
0.1179207062563462,-0.8091142558917422
0.0573769575888024,-0.2969626724500013
0.33171655329072486,0.08811815337973235
-0.36653443046278855,-0.5643024815233562
0.10642906775450142,-0.2734917455435875
0.3641242458004714,-0.24561760904760874
0.24248910965157605,-0.2600150454249947
-0.8653472344607241,-0.0018140561736388833
-0.22191477510750313,-0.081518423831606
-0.4867278304206253,-0.014745936698968853
0.41918309414626276,-0.07444106055183464
-0.0897507647432711,-0.48390053355502194
0.7269316577559217,0.22769422306343565
0.7048189281518901,-1.0019478148365009
-0.8666270185192797,-0.19538931483612293
-0.6042469686591985,0.36279912469220904
0.32587952604452136,0.46404017693527655
-0.450351312885782,-0.8899570729023181
-0.31408368190158387,-0.38849649106713663
-0.035428154825483324,0.5064486268761001
0.2254201163363568,-0.08514584972764018
0.001880114795119826,0.1546457773947374
0.44060578472676537,-0.4498230931757116
-0.0007938367291918122,-0.03215217414095493
0.20603132282709793,0.5299351327358105
-0.20223038341378896,0.7746589855282745
0.25224685515235196,0.3732046618787958
0.1462746274508132,-0.24195300469641168
-0.14142314406910547,1.9831500179709718
-0.47756319128378943,-0.1814406761610202
0.878270736077159,-0.61169079804805
-0.4339059774549447,0.14976002214360098
-0.854018583091767,0.28607972669781717
0.9019950882264753,0.374112476794278
-0.13607133685297315,-0.21279823435398323
0.5896292037514903,0.4967010419453581
0.4768331836316177,-0.2748691820736567
0.7247930712445639,0.632408824039103
0.6238786206672988,0.22902275964699248
-0.2757306482373436,-0.5375801763004772
1.0453115548613283,-0.0007661948261238291
-0.33426917993636046,-0.6283459342117875
0.5279691770362595,-0.33619099855376255
-0.40196763226712817,-0.025084759007165613
-1.2963295856123807,-0.48680794295437885
0.08243386402949829,-0.7848820849317921
-0.3442824738171608,0.07212854403041248
-0.2523888545517422,0.6418122649767323
0.3088128999492252,0.9006368775325677
0.587010524399571,0.21422265010550823
-0.1324288673518615,0.6194242607527943
-0.5564472712013359,-0.22128699644121663
0.7830613904442837,0.2435264394995362
0.3098123383069264,-0.15430668846281104
-0.1929463995049682,0.5633762472463026
0.3869579164619387,-0.08123966128348312
-1.1755088248414072,-0.13346128759659884
-0.6342912884757729,-0.9448168304958309
-0.43993822051066095,-0.11521992513017264
-0.1858929370858596,-0.22272601773079995
-0.8454797796480689,-0.3519443186018728
-1.0457020700352777,0.6745744189009756
0.0010253518857631773,0.5197907413055028
-0.8148093258132487,-0.547077495660528
-0.4385246373691528,0.4418566954444785
-0.7490913883505392,-0.9711764698926951
-0.03716525405098834,0.13525810656727158
0.5693748162363484,0.008710537937096939
-0.18307341343025196,-0.009500843661660197
-0.021330489914507245,-0.4044644239702145
0.4628006392046822,0.30708726410345827
-0.4067330131602705,-0.09317239779341847
-0.6561256332977099,-0.1099438904738953
0.6438599012555467,-0.3764795157731829
-0.7736096008027603,0.6886557885908294
-0.6379268180538215,-0.3738080472217496
-1.0433217915729809,-0.10221064101147423
1.0406691279366524,-0.7225450070731675
-0.4560886535158203,0.968872305734972
-0.09485155853434767,0.2724545645498014
-0.08088947045376843,0.09277992730476156
-0.6853367126217842,-0.27342523499695115
-0.060879665497337844,0.7208829273737973
0.17022150814742268,-0.11742338614903393
-0.3456719725186341,0.0024094534689384074
-0.3359577264956507,-0.3561647157808501
0.7568754165558339,-0.4640642174071785
0.23638742877206745,-0.02786476628997875
0.39221241490812647,0.1325289966868437
-0.8031114469534083,-0.36746199446895345
-0.2189169711609245,-0.06624422812994775
-0.013031866357019197,0.7103071828290067
0.2870229531859532,0.32590423726486084
0.3518253974004802,0.21579949984192556
0.03281083754043289,1.063198220111135
-0.8443311204822456,0.20032070662999887
0.34496668872963565,0.23856609518065178
-0.07218408701488996,-0.08283627216686229
-0.38235878634306075,0.13809134367280113
0.2993534926233288,0.7490971678238503
0.05167526634612451,-0.26228636843289493
0.2897817185395657,1.05127376760746
0.41782944150967444,0.21030813490662212
-0.3830733795952464,0.21352514580830279
0.8453757992438694,0.08632374289511127
0.14429036409547683,0.05368801794049287
-0.3652510563326531,-0.018226649006533334
-0.06587727419227807,0.6129633470891652
0.5456707369072017,-0.2286449371479747
-0.4770452352949682,0.2941415067229347
0.7693144546349834,1.2798078142624405
-0.20893620640585753,-0.6724906673036412
-0.2695166265441734,0.6077208167423012
0.31935035960770136,0.8651096594342833
-0.4809155306126672,-0.4446136332682802
-0.2089721732905156,-0.06559102758808061
0.3359467494777376,-0.041641161371301756
-0.6436903595859307,-0.06963768647718914
-0.5044632748517607,-0.16036912272776277
-0.3458591450285923,-0.15050706413976828
0.31132259110871985,-0.108766084169432
-0.27256019698368944,0.21418891364017117
-0.9071701796876208,0.44643285537352045
0.003018941681045733,0.19738852708874452
0.5880000090249122,-0.32001497236390786
-0.07866154427222856,0.3099066120541907
0.09535957135335466,-0.5723653996431652
1.1574109360371976,-1.0097011635932833
0.6837633313162627,0.08415353557835971
-0.28463273330706107,0.4936150351965083
0.28865683962209887,0.5259719419829348
0.47975716623415493,-0.17639788876938378
-0.6871869968712514,0.09982691461710937
-0.7282042738613785,0.8120240364732156
-0.7668104985317311,-0.013380637727273407
-0.5591082578053336,0.4098887463067292
-0.054046791099570016,-0.11694694059115403
0.28889941054833124,0.43628028261645746
-0.6435944904403936,0.042805877393417846
-0.6140792866997383,0.019173943441620298
0.2849999054327297,-0.24519015481402848
-0.054210610119112455,-0.4718246724895518
0.39682213395596994,0.2639199534918827
0.4334891103529034,-0.29620637921868115
0.377867420566657,-0.045482765709294756
0.43269379559949434,-0.5094269544888279
0.29117233845144763,0.9597862534577725
0.3185248159820536,-0.5733452934456238
-0.24698104480325264,-0.4945128130940027
-0.32497241043935454,0.4620801145108414
0.4633610343976844,-0.213783848506503
0.05520065829861795,1.0469025931244527
-0.6059082775163824,0.18466237312218928
-0.07563236958800058,-0.4607247918363341
0.6698433371416637,-0.4947179741839023
0.5600098154583987,-0.13391171304791621
-0.38207904207434146,0.044165661643452224
-0.5774552267654655,0.4770471493698159
0.20119689329932197,0.170104641347773
-0.25757338004906255,0.05974843503800703
0.8539000178059822,0.4352411798901157
-0.05175224671600631,-0.32514559392400927
0.0829518279755594,0.5366141271967462
-0.13322558282349242,0.4900145880024128
0.6563651660407683,0.6184538949870936
-0.5317731181935724,0.09653170905344603
-0.9670106946235545,0.20899742868332358
-0.42531756280569655,0.7804822801843891
0.029972312167796538,0.16178492014675983
-0.003127246997813262,0.10578473450177373
0.19077956371744167,0.701794216062303
0.38169591369365324,0.07440673068158266
-0.9742216666223051,0.6950369848762991
-0.5229786584974168,-0.1233929605610949
-0.17708863599179261,0.26400985143708483
-0.31739118773421526,0.006533594141587058
0.21057175467458616,-0.43670262786765773
0.3531322327323484,-0.36373000765657654
