X_1,X_2
-1.1660930444782593,-0.4081173305057028
1.0495075680027757,0.9173497283903426
-0.5206024503591111,-0.7665205198046605
1.0575355899779544,-0.3370426794758324
-2.5360887443715723,0.1189611783053836
-0.9333359383484368,-1.6713158775429962
-0.20940970108912915,0.17004266843663102
-0.30602795804179267,-3.1354091901717567
1.0705552222066326,0.6067208031325322
0.4710576990410354,0.6106070629809851
0.42155071480772816,-1.4114469947883757
0.5689109740094104,-0.5638742944332008
1.0327283655484587,1.7002606846030504
0.4685782365652463,0.8207075466709172
-0.9520722088905337,-0.6318261595080522
1.4101973530017413,-0.1269729210740957
0.6854649256454118,-1.0897373697523822
-0.7333340024013018,-1.283706816738607
-0.06891606036192152,0.37045269486606097
1.3726483246017163,0.5227533654266766
0.06549495845698089,-0.3358831386466666
1.1408664186376907,1.3147961385807472
0.780181373966891,0.0016256452875954982
0.6644689069787043,-0.7186911348273339
-0.042166559914896706,1.5576460913906331
-0.43812018221082705,0.6458076408481317
-1.3913340992277587,0.2852046396338173
-0.8948540210964787,-1.3378206436524556
-0.2733183726186386,-0.21086548582562853
-0.47792537273992974,-0.2805313460882002
-0.5219581409310141,0.1643275582574989
2.160081108733582,2.2838663445577665
-1.5659337158548212,-0.25331612471982456
0.1440404052490333,-0.09362678816417908
-0.3093117960642076,-1.8402796509870039
0.05916899219590291,2.5566257985737684
-0.6575185148673481,-1.210899785619987
-0.20209383037733394,0.12312068121493899
-1.100945508141625,-0.41075873853334793
1.9296280621360704,1.498224835616508
1.1205765352228523,-0.24973676062774117
-0.17862511237065493,0.31672747742448265
1.1966341356423664,0.36193488069460994
-0.6080335994617018,0.02534075180254138
-0.9450094586425674,-0.04116109122555281
0.4062618131081425,-0.34933269325118166
0.3353075947357629,0.5581119039550317
0.5533925060303345,-0.37987995144549275
-1.2193055689103716,0.21451962053204976
0.15544857904293805,-0.15197637184205115
-1.6537748944825148,-0.8047213132880752
0.8917398570435052,1.186943033318548
-0.6029609314054877,-0.22062372826982732
0.6004231180597015,-1.2773342662001221
-0.2065628871087409,1.7143331064518625
-0.5607059811762617,-0.13641652446534672
0.03767544876252892,1.576812357473908
-1.337462647077166,-1.1659537519382817
0.5011932403635764,-0.316059352609178
-0.9134662434825428,0.03010056817940168
-0.7210116414389302,-0.02768658306810248
-0.8068517665164293,-1.129539544647274
-0.6962391768403552,-0.6910643226988126
0.7783157545589875,0.8881582397540028
0.0891698228218803,-2.76956340334356
0.5725321341459398,-1.2386343205664312
-0.07225358580607232,-0.6900964312022512
-0.10344796092353409,-0.31172935120715733
-1.253425725475793,-0.7190324921252287
-0.48206646658493835,-0.24785116936917934
-0.17491056676470076,0.3512569269070928
-0.437582150400958,1.9394352307047393
1.0987078228824474,2.128822934013239
1.268680520293316,1.3435492581452517
-0.20111848845446695,-1.6637483494473004
1.066729833008762,-0.38599896444790677
1.0015032489123634,0.12502221521762652
-0.37501474537865565,0.4729638158239099
-0.42987939081084525,0.7248445809717893
0.015682201188184874,-2.7547074086613486
0.5298888685181388,0.960884962793331
0.8361177345556569,0.06062209728047357
-0.3274479279601003,0.912143773686758
0.14219330569575253,-0.044756486632372104
-2.014631019716607,1.5422882985410447
1.0798507771158783,1.485443499711685
0.34876337278432334,0.32481698495904815
-1.900730785055011,0.05679120815684699
-0.4177896798452793,-0.6478296003063876
-0.38225343838149345,-0.3281489540991504
0.9937076886781454,0.6819324083760367
0.45044860333437575,-0.42383127511766955
0.5894682386541058,1.2921272919990754
0.49585581936698014,0.9153110011243917
-2.4583108217624052,-1.8038999645493998
-0.7099249109858468,0.3165692446489056
0.6644329319438408,2.442641804475461
0.8161120290263836,0.631692673916273
-1.3164330727893545,-0.7309373885885282
-1.6227705332981717,-0.8500137370522884
0.5936518267890211,0.9169906290639198
0.597767802412151,-0.3897526689928768
-1.3289094867195044,1.0862543647074616
-1.8009512530839498,-1.6818907957767972
-1.0593207376549356,-1.379160290338966
0.4853261772639327,0.2832354885317925
-0.5014484845454148,1.9408259865113067
-0.11474366491308248,-0.12563659810297326
-0.4863249058807624,0.19979482935798729
0.4317779458715605,-0.3876007665520964
0.02389463125812757,1.21100493023152
1.2628047612793905,0.34042321798889785
-0.8813193365938303,-1.041206300272292
0.5060972006139733,1.478439743388386
-1.2879330893835328,0.46489372039897703
0.11421657987563637,-0.9179314335654887
-0.5266888219295404,0.9607186065037819
0.15980002723988632,0.2873906417865133
0.15893701108067904,1.3001269712435795
0.08584661551727078,0.9650202954124799
0.33377995437240104,1.0766851711422474
-2.644377620115656,-0.3883774099699471
-1.152993523816647,0.3146597275263271
0.08508601959862368,0.023112042162851926
-0.8243403818192865,-1.357946950786275
-0.8973402115405933,0.9810097305636963
1.5864172357791497,-0.8761154291288991
1.6671911702528452,-0.09241345908426483
-0.12948101102101003,0.09548227001586414
0.638716890341826,-0.154744346688555
-0.8583681872695543,0.7304859147832004
1.462586341141534,0.7414222640136601
-1.2407414896621007,-0.8191579599384752
-1.1093123377625325,-0.11110647986623592
1.5043613380060517,2.2052886462669443
-2.138960998146833,-1.0587987937814967
0.0013888766079766365,-0.017985034432886845
0.6966526366257795,0.3007697816520273
0.20410375858569024,-0.8382766165826883
-0.4296218920324865,1.391422038192538
2.332796344879407,-0.16817128760479017
1.320770394708654,-0.046080772011377086
-1.1242604314635158,0.3928100793137283
0.3088041540764875,2.276062413164556
0.41734462856454796,0.5898124466053631
0.8756229749924375,-0.18442993184705173
-2.029140163219769,-0.3818267920981888
0.8133811054794544,-0.4972627818551569
0.38332382629402106,0.6373254162524301
-0.004266755543427254,0.6492991384965056
2.4655481908095735,1.0649455520603395
-0.3756630463460712,-0.06917975845366153
1.4135161663960556,-1.0669954461049735
0.04711899379173855,-0.5290199873116654
-0.07128483605231796,-0.518908338179071
-0.22460887111105676,-0.035388662685220874
1.9378211586972052,-0.16527942258619593
0.6150577501058061,-1.1686511321393078
0.5992394504745553,-0.15413578741113465
0.33230709245490536,-0.504915252558362
-0.1832905397913134,-0.11235034802865028
-0.0012185213325137689,-0.5920598447085822
0.4788960100942604,0.219689315739777
0.43289400804468925,0.6958555394603927
-0.33177770101262194,-0.2724807670863492
-1.1694800558213736,0.2638034603570621
-0.1579013647950593,-0.852130716233172
-1.1259579339121963,-1.4468714884592886
1.0231486496949398,1.020667576255542
0.3817472461161098,-1.7928133095880485
1.8439695376430723,-0.21944148546203135
0.31426756450072774,2.0513035029292284
0.078038386711879,0.6753413220867299
0.8831933904715116,0.06302609423265021
-1.29706002542535,0.06131741510357343
-0.4905063388048485,-0.866238860908365
-1.4402861482911935,-0.45101099841939657
0.4096100301942988,0.5120181634444007
0.5605671569721375,0.26961534206950905
-0.13421612818396847,-0.02554293544121801
-0.7643989662448365,-0.29303311920641795
1.372637225500201,-0.057292949541424235
0.2680278610772028,-1.3843248076454198
0.06584588113272194,-0.7243304465033161
-0.80918247691038,-1.2155793933085228
-0.5548088439066867,-0.38567864592324197
-0.8912416023455667,-0.7577680903311512
-0.268701280181868,-0.8452583077231802
-0.8404984796513612,-1.8306467884371667
-1.5082034593942029,0.7838482198756915
0.5474028877448736,0.6574538462174798
1.0344422691913329,-0.6334444609552804
0.5534305125630024,-0.04680526237355043
-1.3526678524734004,-0.6263342265302455
0.03634969440977242,0.4840453763452213
0.6687680877808007,-1.116751065980054
1.963524848154917,-0.03335928740601659
-1.121337448767896,-0.7687301117968692
-0.21431906078470656,0.05198550084350314
0.3589224050615066,0.8904464668531121
-0.6013055436892655,-0.0813285724558794
0.14586387463220846,-0.06946032534244653
0.12242788691199123,-0.5972559922720643
-0.1418000156846931,1.0228762680445096
2.07207258497396,2.0358433017539066
0.011938967965221077,-0.5408175182570659
1.2777471934520106,-0.7027774311061785
0.8469637555672892,0.794452697928283
-0.4909332626544706,0.3999704302872295
0.42899329609294945,-0.9244184318015928
0.16922824023639962,-0.9128552276071907
-0.32426712847825956,0.08461986737670867
0.8853659225211363,0.6701995880108108
-0.4677770818052813,-0.7935580185533554
-1.571837326408798,-0.5733704165997388
-0.17926639766152472,0.3327839818854726
-0.5444382853033275,-0.3556229613914723
-0.41626960733506363,0.8942110820360247
-0.0008934380453171221,-0.4357294961431626
-0.47040765654059347,-1.3375407855505592
0.32571649707187184,1.7634399225732982
-2.326433438649024,-0.1188660931482195
-0.5664635920477858,0.879516144744295
0.9278454123667013,0.49617552301008694
-1.636425228035811,-1.6341798195231578
-0.32687216752499704,-1.038510654477603
0.6822669835350872,-0.5259954499520405
-1.6998488381422745,-1.1141536319046887
1.2616166015843984,0.06075900515911871
1.1631002007983344,-0.009056284782603832
-1.471284081263787,-1.5003643629739214
0.8978418998261114,0.8944833343839818
0.25309054134648107,-0.662958421626027
-0.849642495487319,-0.350298118473362
-0.29335314982900706,-0.47167798640079944
-0.430443723213449,-1.6452276352976645
0.4391068235135855,-1.1970522335274874
-0.35885059921181406,-0.17064497109479476
0.9992658881080352,1.5984274760765915
0.6827792259383595,0.5843969697646295
0.48810748514994134,-0.9585985381297862
0.7173602498461681,0.9704229588283756
-1.285897884495487,-0.9758085191365528
0.8983499784350305,1.1534293357804017
-0.044028010906562345,-1.8705210592342565
1.5209729351446717,-0.9515594868223031
-0.5282268829383164,-0.7731106464492358
1.246735968630309,1.5911636351875378
0.6780444613071178,-0.5559815309370334
0.015475904401434605,-0.5930614577711755
-0.7954606251319719,-1.5369338071812446
-1.4014647522819048,-2.3300972291346818
-0.022799024883008376,2.4716120907101002
-0.1568079338131155,-0.990413371390306
-0.35283243285317467,0.4790527587800862
0.674756663740123,-1.1675089286491727
-0.6359914986770641,-0.22319541498055878
-1.39477090767793,-0.5260101576849904
-1.5934578180146606,-0.7674292809245822
1.0545027416037231,-0.6620853479568557
-1.2790316466755955,0.25616777662158446
-0.9146260115862295,-0.5013147028538958
-1.104367060009742,-1.3302175252593325
-0.9680085540503405,-0.04700886814886735
1.2750390206507445,1.225978304781654
-0.2334126098274779,-0.8736961169255314
-0.9967264644719152,0.3169685882015913
1.0527161844794475,-0.8771066149732739
0.7937536887596321,1.1725328783873483
-0.7979957997280157,0.47976713537174054
0.34709556530190994,-0.8209791799331139
0.5286785724731015,-0.027533052384783277
0.454803600715742,-1.3301490581258495
-1.7197406397649921,-0.5367845062070707
-0.5725793738583793,-1.0649379732692807
-0.16520466309667078,-1.5249133374683632
0.4766339356429407,0.20065326643645875
-1.669908315018234,-0.19650686020812122
-0.3177990011426335,-1.1067390313385574
0.197055195491083,0.3606156165620955
-1.0452078549891897,2.286446880140966
-0.123383561801429,-0.8969115226170791
0.36620785476784884,-0.09252089626553416
0.4594042153738617,-1.0146067322647756
1.6537857152804538,0.9328245412324726
-0.9301337329835639,-0.9120491358750759
0.585010633030168,0.048569113542415464
-0.02493509989793753,0.3457152265539374
-0.12380765688226268,1.9707598345741995
0.1581793720903764,-0.6290737453733313
1.1880667778779388,-0.98894805039349
1.5760637132242148,-0.3280258377770689
-1.5499508914681324,-0.2904298615750191
-0.18082692087860783,-0.3453392888184965
-1.7849925402346878,-0.45341973192468715
0.4972769010199701,1.1618773065823262
1.3640120164422191,-0.38711317303618625
1.9326278283139613,-0.5855340762213804
0.32860803114951986,1.3157231442877946
-0.1790066385443324,0.883702673269798
0.26137862007229656,1.3450971721078306
-1.0427322937724086,1.4395783881849327
0.3449090390910974,-2.0913827581805253
-0.15479745891998226,0.25195907132979706
0.2063504672460059,0.9765212876114864
-0.2563622549176291,0.44713324223585077
-0.3825268814896764,-0.8310947592209448
-1.2965580636196765,0.657800398720934
-0.05857210545997888,0.7252489404522906
-0.695035289349859,0.07997535949715717
-0.23767050569354856,0.6872854795666049
-1.8215252465789635,0.05461174248552615
0.4285863078645472,0.525091193033458
-0.7561962711905971,-1.303635155722481
-1.2376976542233753,-0.7209700426463975
0.6628250917014483,-1.6488130362133429
1.784063035067755,0.2951259533521378
-0.32338028464503005,0.503767728066091
-0.8028661901574379,-0.15201462756338138
-1.772506925683505,0.19650172287233544
0.9641672322782233,0.30202355622738647
0.027408662096195663,-0.5898245316573602
-0.3691610801231391,0.16057753061574523
-2.2197386626725057,1.4500584433350145
-1.6180219146780064,-0.015505109105330052
-0.1552647033405307,0.7500759819774659
-0.011144250202994652,-1.1278582659876975
-0.013459077393577252,0.7037025405425389
-1.3536483729150537,-1.8410011536549906
-0.2731453281144038,2.219545970076366
-0.33472510407309597,2.245834094653111
0.31030466403117335,-1.0584810917413388
1.4957469850352834,-0.447016802127661
2.015953266808684,-0.8152614520262701
-0.5525038974020983,-0.08804653655320914
0.8384010177187338,0.8607834043001499
-0.3445711519445301,0.21572261629173906
-0.34993761763580283,0.4548864898875912
1.014765970605722,0.0045171572021300635
-0.5765215791142373,-2.476098972957092
1.3402624681353752,0.8408701742967789
0.6543695930609186,0.9551706601644745
-1.7832644281222783,0.27554892747863113
1.1853950148090968,0.6407956454885292
0.524831683450783,-0.25509828141679713
0.5312913849528698,-0.8826695365172939
-1.4093756724392725,-2.7588503309134484
-1.1931020778461463,-0.08763693217945286
-1.0837174562081182,-1.2956955037631879
0.10263930370453116,-2.5015331545325745
-0.39627906646557387,1.5143025082125845
-0.8041956009558197,-0.8615079456045561
-1.8774942149527092,-0.5235914036812197
0.2949651172526136,0.09468460383329894
1.0617153902081573,-1.5046640333740495
-0.6310671011378235,0.5619238766443283
0.5478360423696216,0.8468986163009471
0.8661991227317591,0.09174357967070719
1.093617069098186,0.4646804826564991
-0.7226642304306157,-0.3007499475253952
-0.7465900545531426,-2.8536684605262237
0.22208992808702907,0.029704165436724807
0.3607174113540037,-0.12631869737552964
-1.004925118702244,-0.29703578376939505
0.6777212704503452,-0.4325523611081762
-0.9984276258900943,-0.29403672012503074
0.22449881875000433,1.4269546476724715
-0.5734868266228166,-1.0417884145726979
1.0376056505996132,0.7227068265215394
0.1960952501590561,-0.9538466557273179
-0.008569107044085082,-1.3266878067171313
0.1849518022474931,4.5143790556745024e-05
0.2961547763895943,0.5296449712057324
-0.6551045315750403,0.8398842718981567
-0.3217756225871003,-0.9259927482167909
2.618855728689398,3.1451028090245154
1.2330949519815877,2.0198365581940863
0.9253588540356822,0.17039581559824868
1.8767713286424148,-0.04413388734424692
0.20981658339119375,-0.14405755160156192
0.6232957374409794,-0.005738384358662369
0.032503453784055183,0.7562642974343213
0.4488655437964866,0.2902085019939974
-0.15940391857586744,0.005898927885335757
0.5312009163432055,0.16023636860650564
0.4784621663023336,-0.027153750104891048
0.5673212408511076,-1.2608785606597874
-0.5147875944529321,0.22079399619986514
1.382643959292269,0.8754086300561352
0.7039811205581589,1.687656160942243
-2.2920944388798663,-1.235402620658307
0.41660056646998744,-0.15696863230334357
0.7896155896171986,0.2229377211608302
-0.3547829363869522,-0.2643675372084106
0.8327795590809073,0.9070809745849118
-0.299245397609986,1.7028323204803903
1.2124428628828736,1.655954900786628
0.5030582541193472,0.1038275900150172
-1.8554846662518545,-1.039117173121566
1.0578014077082638,0.41874270777979017
-0.7857133797000412,0.8613579769593795
0.17647621848148073,-1.2798790097000547
-1.3536108802710343,-1.2466190287767862
-0.3266986959075682,-0.3624291516742514
-0.10937676956428301,-2.1133928073346464
-0.697377841822938,-0.64643282921807
1.6029518148551676,0.18599202853116406
-0.14618572371280467,0.6428548885769108
-0.44313053831384736,-1.538275111398766
3.053253462857098,1.3253410446235339
1.291981997495265,1.0283519095116165
-0.8885521347096903,-0.8397896771771877
0.938365967869846,-0.046184168414323684
1.8816445452803294,-0.5394660728848139
0.008294764803137886,0.2750951140846289
-1.063267137817096,0.1516379770679239
0.6496380217461605,1.0147883820297574
-0.6033722732742139,1.6991715261640867
0.49190709213119566,1.4637458902223814
0.34200786939754524,-0.02774583259263335
-0.42879478733299087,-0.18398668780318417
0.17892562905519124,0.6242863195777066
-1.5135324395597578,-1.210242961089913
0.3952412918813562,0.8182847827806253
0.09178989386409253,0.7201259405297581
-0.205574153238833,-0.8810554469936939
1.0397101886666942,1.7977477852087596
-0.5154741566384717,0.14722803181320823
-0.07208546174327196,-0.5780858793691434
0.49796075778962484,-0.23793695175996482
0.544748893803097,0.024351909079247423
0.42965612481376025,0.3420197702061482
-1.1299999529051663,0.7969710837802827
-1.2549249224979147,-0.20438213467843244
-0.5215166235111738,-0.949279251012836
1.3610617941898857,-0.7335098631810936
0.22308454112777124,0.08842291425823212
-0.8697069196104648,-2.152651595307438
-0.6181227039689734,-0.7210052792549333
-0.8074236989267759,-0.8443454861000367
-1.539611374198421,-1.1620502991848596
0.509037297605269,0.7463635274202499
0.6026930643090459,-1.204178734436924
-0.17605992362664077,-0.42484085741608957
-0.7135036847137408,-0.6754590711044657
-0.07610103215177634,1.53623225857901
0.33864735418472824,0.6410424345797121
-0.10475183101674967,-0.017114148890412195
-1.1392806240391578,-0.5590529784572008
-0.5794446918781324,-0.71879668794318
0.38981187784367655,1.4014959554621655
1.5897289942350004,1.004020367121804
-0.9424336739725677,0.5517984070596514
-0.06497892154282907,0.11843895124203091
1.3549950961208437,0.524506329067202
-0.9713861978042597,-0.3891297450416803
0.43339891867206437,0.6370070613070199
-0.6634220689573946,1.8341625878272696
0.4965630502170668,0.9427360476446379
0.6512385885198054,-1.142082752184591
0.326311386057489,-0.2494641515958643
-0.47260162369167164,1.0217360299893312
0.40100148106112843,-0.8078619092971807
1.7903376244519482,-0.5406111338364099
-0.8071219944606811,1.510662451785631
0.5793693144572385,-0.6094447669528936
-0.5866750474670187,1.719447108201469
-0.4963651782877442,1.0454398974198336
0.36908953140408274,-1.3713025895525375
0.0321914427172667,0.5056712849031796
-0.6601348845438277,-1.5693286623980802
-0.3203213029439814,-0.787376858514449
-1.6219584967554934,-1.2032656321709276
-1.5564697769761022,0.04532955429501597
1.406749295608186,-0.4790746082677675
-1.2868322658764808,-1.2442758235674254
-0.36906533207530057,-1.486100682854691
-0.8170814523590361,0.22027352988729854
-1.1197377506415076,-0.35331904403381775
-0.7620578001287952,-0.4797489324406743
0.9001402413276737,-0.3121783854667217
-0.7718765777957972,-0.369220591235177
-0.35118751902935263,1.5195942480438995
-3.4959519560045553,-0.23335537925299213
1.1215569642871892,0.24269804972255138
-0.9387364046726288,-1.7187388902401206
1.7104909773422239,-0.19731099306837618
1.9544764267725168,-0.4032014433621
0.5149900034079982,-0.219740673814156
1.3936776856633948,1.3360735360178206
1.2915196130343256,1.1927072822098586
-1.1493216440599001,-0.7317859036240596
-0.3824222564965351,-1.2762032271010728
-0.09000484206124601,-0.8474423951573818
-1.5032341455187002,-0.02213084526021253
-0.10855708378220454,0.708056277594654
-0.4853330974774174,-0.5360119356742907
0.6463843438895555,0.24396312722517852
-0.4033125467729563,-0.6146121800679327
0.305582523976864,-1.7016398809088549
0.25586309841270866,0.17802337830079454
-0.9181970178499397,-1.2355917853656324
0.05161138292630089,1.1565145596246285
-0.548902225771838,-1.7890797690452178
-0.010942079852040527,1.3134016642168305
-0.12449472626850015,0.4806755622631739
-1.6813258320330267,-1.5854085401051474
