X_1,X_2
-0.38788975805855286,-0.5816783075530132
-0.02530770219064185,-0.11771288694259002
-0.12909482162909167,-0.018122694952399154
-0.32604601892998164,0.20112151461132508
0.15380645630000794,-0.19083036217799834
0.18806419011534664,0.09373344125217631
0.5450063516194501,0.06303659900279511
-0.45483455425569935,-0.1297009433930651
-0.20395019736761125,0.042902125297419276
0.027522207537093897,0.22166356464817538
-0.08727196203305022,0.02684967641969851
-0.36355944750587516,-0.5373623474773817
-0.13130877442273156,0.3397790186393993
-0.5542769465678087,-0.1684686002464634
0.0722714690004096,0.1218081980603695
0.24193378761399206,0.2887560340724144
0.08820587287288585,0.021245758330600266
0.01118680420799153,0.009777031027355219
0.7989269533746197,0.40895568247074915
-0.3063861181083811,-0.009074612691473135
0.2583666077848374,0.7723280050237411
-0.11999702576434317,0.394422014447085
-0.16255847520131342,-0.2798051720548342
-0.5691256598282189,-0.027074110833428335
0.1946636312492822,0.09509846097748414
-0.07109790478499296,0.2290031084436713
-0.24682403608196601,-0.3282628939164405
0.08943888239103594,0.031642114316573745
-0.17169684091902576,-0.237531305594483
-0.03300596567378013,-0.10886034771835719
0.21187445312447414,0.032348756750423764
-0.24949187911214762,-0.03467582399674192
0.059127894317499215,-0.16151705945720954
0.3174453617597179,-0.16814222991785036
0.07315649323596334,0.27788987136121734
-0.22020692628474764,-0.024919695498675617
0.17281979814576334,0.21730685096946348
-0.06634410742685005,-0.04091556304570311
-0.20218687287824655,-0.46474438174466715
-0.06606620492971019,-0.12954088266298058
0.09817613879151951,-0.3468207980414671
-0.5066311779523839,-0.32805956994162894
-0.055262785305381756,-0.575276302325566
0.005002896314031515,-0.2390618895864536
-0.14424459055050184,-0.15586195038573344
-0.3397725927150902,0.2752172563654112
-0.3499502065805688,0.44174551680734814
0.14549797846108695,0.4368337849391443
0.3552399525797917,0.14435242913446253
-0.17099941511291886,0.3585558623276419
-0.2077662891045086,-0.16818210832794048
-0.4087018886146505,-0.24471702597308176
0.28740413171481277,0.014498586906766257
-0.24355574130862148,-0.08124657963030316
0.09868752646179094,-0.19490831525780805
-0.14983270710457045,-0.09641624223635292
0.3275636831271832,-0.07902829824044877
0.18764030323641262,0.11199713846956354
-0.3815693134330077,0.18217131092437133
-0.11973773237981739,0.008981501182801336
-0.41198074109697547,0.05619126197132724
-0.26835917955635513,-0.014325486079816242
0.29171718723569795,0.40161650825063044
0.28693737361322974,0.15171379847637534
-0.17221912620980173,0.26552720465811863
0.0008574525259531539,0.14619356676294992
-0.3117449219778896,0.02062421442313093
0.2074603899616326,0.030291302280663308
-0.02631584687748995,-0.20321082826117817
-0.5123354980451662,-0.30516367748825024
0.17600373920343595,-0.24625231381973342
0.5208172242346384,0.4447136657147932
-0.2996348466729241,-0.1827563776611156
-0.23868080737167957,-0.11983579697149711
-0.34745523947489304,-0.06659283333680985
0.04258971735180531,-0.09046460840823493
0.03617138236575205,0.05283462542150464
0.07917699196498955,0.04653911800932069
-0.24367222918602624,0.1053365148425058
-0.043832512871870684,-0.1026701776832888
-0.22819650347538403,-0.13011911084509495
0.38871444242909775,0.41428409098152824
0.22701737661236088,-0.0505200964664497
-0.34672372247606775,0.10831328246811457
0.3872708489115951,0.1071977733268296
-0.29239649348269037,-0.012167752939950066
-0.025824449453221387,0.09593141688165834
0.3665048870519178,-0.06610906723613828
0.11705078906118718,0.13836778510562223
-0.6858544431349031,-0.6616711195093911
-0.3229465223337785,-0.26446586887122747
-0.2007046375316744,-0.3261429558028996
0.14390085407489098,0.24433451805926823
0.25419002163573406,-0.23087957258907799
0.032568870387583056,-0.13808075237177822
-0.268365395099842,0.18604873350517342
0.09400266221777226,-0.24756294973635676
-0.5159470914021334,0.14401030722170027
-0.14064998347284585,-0.0968287109429262
-0.2327150168457168,-0.26086069278440993
0.08786779054785436,0.1046500651586904
-0.06349642381252599,-0.2237853408161519
-0.2441957344935483,-0.04074192890007487
-0.38628027190318476,0.04726292280777125
-0.23798858421424435,-0.45890484462050135
-0.08374641962432244,0.06013601118202712
0.1368691700948513,-0.15183581079132705
0.01241963880586,0.06509282127261515
-0.04186368408770281,-0.37056124304760735
-0.3373040766311463,0.09543542585603833
-0.018940035128020047,-0.24365196408641215
0.05217007820677577,0.0486839591843035
0.061804308411916455,-0.08488846762462603
0.2973936089903976,-0.14565119426321946
-0.10123011045854857,0.0987238902964533
-0.009857441675390688,-0.26902124432516544
-0.262235760714975,0.02984089656332852
0.06478288851611243,-0.3196133842213832
0.18636012520871592,-0.3458298976102384
0.2703218456084592,0.024205224716240883
-0.02918509750583098,-0.17014731699940344
-0.0932825111061334,-0.19794552980246075
-0.1808361008784401,-0.011583518142893214
-0.3267162567939832,0.19181742516838082
-0.04355602291038712,-0.1391727314338162
-0.14567893087011288,0.43562351546481504
0.22921709425280345,0.01666701384095926
0.21476853969923512,-0.16551061959589145
0.04563168218167391,0.19722974880671007
-0.2742612087355504,-0.29579506954450374
0.04403574537793118,0.0566195862369279
0.22473822538388408,-0.04725864978521376
0.16231326072984456,0.2889378951840225
0.26607393809835644,0.10365326583030603
-0.2498554679570062,0.008846680771113969
-0.3930175936145792,-0.5820193066370445
-0.22785481820317802,-0.2806147650684801
0.01289075436896209,0.4855932233570054
0.39691903925506555,0.2923049770540209
0.11262030240428582,0.35079161007831927
-0.3289833109751523,-0.5104996973072464
-0.17265614683730043,0.2759890795838407
0.04692356307213053,-0.1265380824344426
0.006630141929275127,-0.0345729147094423
-0.2238981462823493,0.1552819264203624
0.00039722524063384653,0.14334911824208998
0.10208702605091953,-0.019250830100262642
0.0016329785625904473,-0.03291296634106303
0.36984823067980055,0.06380271004064177
0.051337057141168256,0.19397654004146128
0.06399771049803457,0.3898288276934638
-0.0264635446748317,0.16230747419847516
0.1363683198804804,0.08653210234684797
0.10223200946289342,0.4193185347071811
-0.03276922566937721,0.241927484218997
0.11745371844059681,0.17719846842073808
0.5003045470296515,0.14983718758933573
-0.3366329630505591,-0.0612574996954177
0.44905138386164906,-0.19442620802223126
-0.378925614101686,0.35203373143438266
0.2930172536692575,-0.08674243014491617
-0.08417810774907875,-0.06152681284105183
-0.04820085570367921,-0.1844975189530238
0.0008984435678228555,-0.0944193282506684
0.49167400270155565,0.0698651479894568
-0.30792043733057195,-0.29015347792014357
-0.36501549846741355,-0.2143193149063568
0.0337619026782029,-0.0793766030608137
-0.2201282380861103,-0.1712457647298101
-0.14292258799565782,0.007213181125199427
-0.41143074811528446,-0.2614487096115279
-0.2038745507658472,-0.21703729600475902
0.0630148462685376,0.0147433700038003
-0.08750683773578906,0.2353025223545195
-0.2607746866453493,-0.1668637556829597
0.015557270589831222,0.2531580084706262
-0.07530744874058476,-0.38327553315362006
0.40952012106033503,0.44953223462955466
-0.1898054683650728,-0.09335822700146627
-0.015236661344962809,-0.2575801355085783
0.35282880632857366,0.4710138975761187
-0.13176574890365206,-0.16602607651476375
-0.02602807676986979,0.14979236884791616
-0.010391666715596095,0.12270722259342094
-0.05203265741768584,-0.23171835933459003
-0.20848576598905605,-0.04576763878560508
0.163715198627633,0.4350748501340495
-0.12519118805995877,0.08329986596262587
0.1800951828219327,-0.07980121207012157
-0.5496188131929983,0.46019501392375345
0.10935098403747387,0.007111055880478684
0.08311431698647875,0.06401545627645439
0.2814036298960518,-0.09939948090934277
-0.12352596409692027,-0.3004315393095235
0.27639748432118216,-0.10793658616782384
0.22368384015465917,0.3611494726143968
-0.205691226798589,-0.09130170615601593
0.14744558006694028,0.23556169093312948
-0.018460115205063733,-0.4067211956808054
-0.3213947558706042,0.048651496829918865
0.26983202960627034,0.2089896078102219
-0.17164295050855588,-0.10908529365096269
-0.16427409908107987,-0.10035304092949
0.3529583604369436,0.0739170504953966
-0.3927654650981991,0.23269111623084004
-0.27525987289595866,-0.2307357422954572
0.07474966252022698,-0.2589565069759149
-0.14374883883498513,-0.15922159943650316
-0.5167895504534705,-0.30400983448578683
0.016798602630629482,-0.02525147462602566
-0.3267531470798305,-0.13841943479987115
0.1281495718360293,0.08095693428059947
0.47208143706870065,0.29008271542968334
0.17658261003788836,-0.15009173839671958
-0.11337388984983272,0.1380038231397385
-0.35271212740076135,0.002782926706481465
-0.4039334203419978,-0.14673929170382274
0.21085191094480243,0.3616747043552479
-0.03540554853207634,0.11569671056439383
0.3975865282972368,0.20878853433889782
0.12536574787538168,0.142110579719259
-0.06789814382195326,-0.07522984915877297
0.06635931993904846,-0.11745498652149784
-0.2022609700691245,0.13073652884645856
0.25171837837976563,0.2284421437907867
0.028897946047137284,0.20302584117418335
-0.4923750615952247,-0.15530510704450518
-0.31504066526013447,-0.21042955950087258
-0.14633576263842266,-0.10852809619323738
0.2770807768459965,-0.14978645435558272
-0.18273162786439923,0.09430208098227924
-0.2007234244268101,0.09696064491181407
0.21540243226919595,0.2790741316167008
0.4391725795146292,0.10925065393125698
0.19099849001402733,0.0009608895015374449
0.051682184186278735,0.17982108415896156
-0.03167969811039808,0.35711848609873126
0.3137614144147408,0.1601281719721104
0.17790873698799162,0.17731560130792054
-0.1221350479429469,-0.133069843442689
0.20170465826997502,0.14231289220577725
0.3037790514477522,0.15548651864258536
0.15801173439128652,0.4617749354395336
-0.018303241616788504,-0.01615715165391376
0.06185606767832284,-0.03635761551899047
0.3416022169769083,-0.20729610476992216
0.10996941756116471,0.22578193524916548
-0.12629512484281397,0.4294626824970317
0.1548910898943864,0.47320786196939546
-0.3926408092792132,0.023301926259062442
0.16290947591639038,-0.002978674985599409
0.05599383011298594,0.41629152451004314
0.18171791198944498,-0.030676813244086238
-0.3919020794277557,-0.5972863748458896
-0.003616887766446911,0.15927994192144113
0.43442969210119736,-0.02621458026454997
0.41623113200485107,0.07869137765050073
-0.23003559161779133,-0.022875291761573754
-0.22009422476340368,-0.10710639188436671
-0.35039347796439263,-0.27105809909110473
0.19800145624514903,-0.3776721081347895
0.1652255391719335,0.5442852667291066
0.3165145381913289,0.3294614161222206
-0.4465599397131977,-0.12403360026495873
-0.13673458726461832,-0.28550180176007633
-0.023162857611160378,-0.23197336052803552
0.15688620678275425,-0.3367149285124151
-0.14731267190872196,0.09973833064582412
-0.04021040713679877,-0.1878427121930225
0.10743976223529157,-0.06611787429356919
-0.1664186624513987,-0.21698589920036138
0.32199431550913643,-0.0003615877029939204
0.13590355531875975,-0.5367381788054847
0.061748917835631134,-0.2862956419685093
0.061834323386666196,0.03814189605626399
-0.3855993921490664,0.5208289079014268
0.32367870455371484,0.06680375512476379
0.4105057121968928,0.12163011841650653
0.1710568801233986,-0.29101510553604204
0.041196377030207516,0.37735493735066217
0.07764400087218687,-0.26704321847346263
0.4611551041354978,-0.013126157234079382
0.1100241109933885,0.4557118502874843
0.3170354236477352,0.04839255691884025
-0.06943922317730274,0.16839730401330497
-0.1826592025346342,0.1727855269407687
-0.34521881228717305,-0.3258366855147356
0.15086139100704174,-0.2919022669512926
0.11732901672729121,-0.3653581355722116
-0.033358588799808304,-0.3316012201472394
-0.3439550469526468,-0.32338466745827277
-0.09639347822481881,0.3112843943482374
-0.20313284368939646,-0.21161548842753278
0.4624647913375181,0.4108079002300808
0.09880197427014578,0.2756858976559379
-0.10582225334052975,0.20136888052926416
-0.31276503661930277,-0.08145724978263029
-0.2415921734152636,-0.2913657146281031
-0.2736168639284472,-0.11349083263613832
0.10186695337892017,-0.09364897316371752
-0.06636960637888714,-0.20864483370644735
-0.36061694965159596,0.0646086119564687
0.05036100792577621,-0.10497836719457151
0.013052813586566361,0.25491781010041303
0.04359102618221785,-0.5887280642319469
-0.18670013381361864,-0.09436019077076438
0.07190619225962605,-0.450832750005777
-0.24853767177748387,0.08277044854953339
-0.0867217986350741,0.45747071067827083
-0.6911065228196135,-0.5875504018520344
-0.312345783324472,0.013600743871518764
-0.10225707808239211,-0.4544137657010449
-0.1526606686938276,-0.428958893782934
0.2769716784321176,0.039737650524442905
0.5372665358643632,0.03188318353854769
-0.29235016614996645,0.03057030207637376
-0.005960763300884017,-0.09735376974689
-0.011502057150993526,0.17230810561241885
0.005655279914255675,0.42457834357413216
0.27521217506658624,0.214993340741986
-0.08042307879329956,0.4240546823766457
-0.14305640746969045,0.3195507515464655
-0.28009344944598785,-0.3944262898444178
-0.09749228635579249,0.18292659464504665
0.27472550546196084,-0.11605211706499105
0.2793115267396382,0.27044360371629994
0.07048801776769903,0.5411634407204091
-0.43542600592240477,0.004622670842913689
-0.01635479290203262,0.1274917397825033
-0.06496240463352952,-0.1409068604650334
-0.03500487493304308,-0.15532661735016168
0.10920702443468985,-0.08515182296023836
-0.12220027909949063,-0.27417453690496507
-0.027451779834652624,-0.3393248804563975
0.0953812749035195,0.021244655736808078
-0.03697273159737857,-0.22904754062590305
0.1434165210102588,-0.01184313091964332
-0.22757790568340566,-0.1538483713025817
-0.16664787726731586,-0.14369554832735296
-0.17559837110738175,0.15077697906667795
0.12346185498890187,0.320265080384655
-0.08147483001683292,-0.3433492151011263
-0.05496070071133332,0.19221147575450628
0.07129792628536714,-0.13812327006181707
-0.05700719362778257,0.13450126168891055
0.350234350272519,0.1358141308220221
0.11321992949130041,-0.22607253235522276
-0.44884531506690445,-0.4127312965461573
0.23556366108612317,0.42404306915823
0.38138152887925275,0.13708135444397998
0.21761934674085434,0.18876592939303047
0.07064365427286705,0.4696964553925718
0.26508470797055944,-0.22906295428497953
-0.4292301702627249,0.2682855622553465
0.32938554888005633,0.13405691917981996
-0.23246475882916134,-0.19135693558827566
0.2056545456660861,-0.11209046725216468
0.207648720760426,-0.3304188683300085
-0.08033280032112697,-0.06386877596108062
-0.22918170059192255,0.19240003937847244
-0.022264494556853462,0.0683730457663021
-0.06745673883219983,-0.1058621324915883
-0.6227735824000397,-0.2096521373554872
0.0957591109217644,-0.1230287604468096
0.034820577555962205,0.012956068517585061
-0.1179267266945768,0.1789419359017947
0.053792347020541705,0.057105665255736314
0.2563994575875637,0.14649934337088996
0.03799938846737585,0.3318018631222461
-0.2987263741198447,-0.26666767754747867
0.053814255993797376,-0.1614054185043854
0.5334360735101847,0.29966873534782046
0.7843860624764711,0.2542959034433349
0.14220846560584585,-0.1464436213465234
-0.0403131188538622,0.18814589612609728
-0.2931906323909487,-0.026198099283936117
-0.49138859059214723,0.1645837006730343
-0.2854172394963591,-0.43230263219834797
-0.28826655314186966,-0.21961387849717387
0.19993900406122705,0.051320866042604614
-0.14562557330610104,-0.008325357664120714
0.038867227251082215,0.42266652060252374
-0.11028851546014948,0.46782559207569635
-0.16192298770951383,-0.11623384875914353
-0.12355824846059216,-0.2260676889018568
-0.16217790831601897,0.21899590396818217
0.02736905831460444,0.31063670398739546
-0.30429817869583164,0.090680243227708
-0.39572016757524675,-0.1242297248439219
-0.08126805411284509,-0.051967113387998407
-0.1385324741158008,0.2136393063088884
-0.17690507147365095,0.2788790595818811
0.0719117888185464,0.2913226280331615
0.4960099434265564,0.5771172722260948
-0.2352589148834804,-0.26327613597554234
0.02031724444113843,-0.22185786282629694
-0.01572194193550632,-0.05924993271956918
-0.11118455360315983,-0.04367425910555884
-0.24770551804115873,-0.6433319916979495
0.5087529227359262,0.21676661069152986
-0.194578804391407,0.30058536982123374
0.6053463643169412,-0.03611212677804413
0.07470293607240128,0.29193570064234325
0.4793066555713286,0.014609258231065762
0.036823884628027846,0.25313449857455467
0.30180138366284776,-0.008668198879453045
0.014013922966567083,0.572768582340008
0.06343838356007112,-0.46520087272792776
0.13513653889060195,0.47536570017677426
0.19699326654230656,-0.3716164774706359
0.04831363124626585,0.4961915395771668
0.03697658366359861,-0.08260504540901746
0.05632539861096481,-0.0913457533403332
-0.281866049668418,-0.41842091963442085
0.25589710878262734,0.1342801900226818
-0.04496752366323458,0.09027782833822261
0.36890443731790706,0.6046179933049398
0.23286156248978906,-0.020922592554074648
-0.12211746744272334,0.023087772690756736
-0.06294742845064104,-0.16794029650024994
0.2707876491998946,-0.20352663742262325
-0.4186374106354884,-0.23915700226606385
-0.18934819924446022,-0.057433580963773566
-0.11707122944717875,-0.3140644862479056
-0.29117765470635704,-0.36937959968164014
0.037213798925403045,0.27619005130634927
0.013134630712147592,0.2931450070003785
0.27659036207485627,0.07492224497271298
-0.4709264139776112,-0.4233266466095819
0.4115302966924708,0.2192164976078373
-0.5502843556059179,-0.016000327993919684
-0.006522663545913092,0.13004952891756769
-0.14708041292332183,-0.12011213102534975
-0.01626568691484111,0.1982733950644004
-0.24793631622950277,0.14664910109468743
-0.33904645465444555,-0.44468088807438305
0.024472419040807478,0.1833156934434864
-0.07235859729992422,-0.0528040077656432
0.015958118507028413,-0.14657010869051762
-0.20042085774856497,-0.27293966733567027
-0.11432024673612372,0.12524958446509235
0.13785282184642086,0.15077265339983112
-0.012524773357614582,0.3219541528079009
-0.07376873728356005,0.2876302056965969
-0.3025889710832049,-0.49909751172867
0.012106000028109246,0.1366801430225539
0.07962118807343778,0.23481701496413723
0.21435014191663,0.21337197955151843
-0.30986223062215307,-0.44842463122371395
0.08461452167750495,0.09138065965308274
0.34527391316997935,0.16432555177295394
0.32592263757367473,0.5235405564936109
-0.18303752078243193,-0.2695506821630648
-0.4233808047874114,-0.24937754931582232
0.3594713145719024,0.28004374440515223
-0.2422203635176567,-0.1662787394648485
-0.17401307237723568,-0.1698494736291875
0.17441202589225252,-0.04779063795942007
-0.23320446835572733,-0.030923531360342642
0.06812072379365518,0.27770249775485156
0.02480425687445254,-0.12162329296382542
0.24924239077642768,-0.18946996816609613
0.12516109880608212,-0.30207779427562126
-0.016186536904302024,-0.15818191320227618
0.03971235664256643,-0.031853859528715424
0.19405080234473465,-0.2010620877387985
0.0067703442645760305,0.1567773668676691
0.20370963171981543,-0.09872331254142029
-0.206844347656845,-0.4101624564979859
0.004347725590662067,-0.04372297039097327
-0.06497494425270439,0.046831723785053146
-0.0014834152573091205,-0.029873086661055752
-0.0030744448287678117,-0.07371253564710065
0.14972731566532702,0.08905125660260882
-0.12494899865254822,-0.13534891175598157
0.27690657812409686,-0.1579318969348774
-0.1648069730739305,-0.042281925495597235
-0.22179973362019278,-0.14880968386553317
-0.032240184476396504,-0.29011381826852656
-0.14839227551327458,-0.6107117666160531
0.12421746134382178,0.06674394309954035
-0.6503759896883138,-0.008710307410816793
-0.23787136568349268,-0.026761225677471617
-0.04389309132782019,-0.10214345546059345
0.1344985793942536,0.15235271213253312
0.056351296780789206,-0.022367073692781896
-0.15391308196895348,0.08438746948280784
-0.37099063667648624,-0.31822526690790354
0.11189261266934032,-0.06203846671284189
0.5792857655624177,-0.14470890257849084
0.3096769890371933,0.24059959299202358
0.2393671699206855,-0.23743423373883166
-0.24821691573132085,0.1882353630152886
-0.002866749321358138,-0.12818659921862613
-0.036745874035337696,-0.18440069571584314
-0.1273177168074989,-0.38949365879120745
0.2440730589895243,0.1872194665371083
0.31518116149446035,0.035856361318267346
0.1544468551558697,-0.01505442808211801
0.18481085016591886,0.23951571853876963
0.07550090111316389,-0.2758156630913594
0.3399954250321153,0.11162447541317685
0.23606046271024653,0.38727077321875936
-0.2504185697761997,0.26005895383288236
0.15943871807375273,-0.24268383624269188
0.2291567289970981,0.19873373453037751
0.03378184000884509,-0.16612802901137075
-0.33370358115464216,-0.23564357225307964
