model,mean_crps,mean_nll,ql_90,rmse,train_size,seed_index,dataset_seed,size
MDN_GAMMA,1.212846279144287,1.8598312139511108,0.7040456533432007,2.83616042137146,3000,2,3214212552,3000
DDR,1.2089694738388062,inf,0.5234604477882385,2.8236899375915527,3000,2,3214212552,3000
DRN_GAMMA,1.2064859867095947,1.8723323345184326,0.5230751037597656,2.805309295654297,3000,2,3214212552,3000
DRN_GAMMA_NULL,1.211256742477417,1.8796093463897705,0.5275306701660156,2.8276729583740234,3000,2,3214212552,3000
DRN_GAUSSIAN,1.206175446510315,1.895967960357666,0.525834321975708,2.816927909851074,3000,2,3214212552,3000
DRN_GAUSSIAN_NULL,1.2079397439956665,1.8941243886947632,0.5286170244216919,2.806256055831909,3000,2,3214212552,3000
GLM_GAMMA,1.7768317461013794,2.3040928840637207,0.9914432764053345,4.065804958343506,3000,3,125208362,3000
GLM_GAMMA_NULL,1.8188687562942505,2.314492702484131,0.99744713306427,4.161000728607178,3000,3,125208362,3000
GLM_GAUSSIAN,1.8933278322219849,2.823453426361084,0.9809880256652832,4.073106288909912,3000,3,125208362,3000
GLM_GAUSSIAN_NULL,1.9489390850067139,2.8448452949523926,0.99849534034729,4.161000728607178,3000,3,125208362,3000
CANN_GAMMA,1.2253280878067017,1.8805625438690186,0.7011460065841675,2.8595693111419678,3000,3,125208362,3000
CANN_GAMMA_NULL,1.222546100616455,1.8805482387542725,0.699657678604126,2.842832565307617,3000,3,125208362,3000
CANN_GAUSSIAN,1.3843199014663696,2.486445665359497,0.6175132393836975,2.8997111320495605,3000,3,125208362,3000
CANN_GAUSSIAN_NULL,1.3896254301071167,2.490121603012085,0.6219685673713684,2.9118618965148926,3000,3,125208362,3000
MDN_GAMMA,1.2248051166534424,1.860450029373169,0.7051698565483093,2.879246711730957,3000,3,125208362,3000
DDR,1.2228038311004639,inf,0.5328394770622253,2.8568077087402344,3000,3,125208362,3000
DRN_GAMMA,1.2458192110061646,1.9056721925735474,0.5518078804016113,2.9084887504577637,3000,3,125208362,3000
DRN_GAMMA_NULL,1.2220185995101929,1.8907862901687622,0.5326778888702393,2.859130859375,3000,3,125208362,3000
DRN_GAUSSIAN,1.2164331674575806,1.9071640968322754,0.5345942378044128,2.8529341220855713,3000,3,125208362,3000
DRN_GAUSSIAN_NULL,1.225359559059143,1.9042006731033325,0.5456761717796326,2.891761302947998,3000,3,125208362,3000
GLM_GAMMA,1.7956156730651855,2.33207368850708,0.9976138472557068,4.083798408508301,3000,4,1379361719,3000
GLM_GAMMA_NULL,1.823478102684021,2.325665235519409,1.0004527568817139,4.160793781280518,3000,4,1379361719,3000
GLM_GAUSSIAN,1.9086872339248657,2.8243558406829834,0.9861624240875244,4.074579238891602,3000,4,1379361719,3000
GLM_GAUSSIAN_NULL,1.9602969884872437,2.8450233936309814,1.002210259437561,4.160793781280518,3000,4,1379361719,3000
CANN_GAMMA,1.2159262895584106,1.880427360534668,0.6985506415367126,2.8127827644348145,3000,4,1379361719,3000
CANN_GAMMA_NULL,1.2159255743026733,1.8814473152160645,0.700204610824585,2.821624517440796,3000,4,1379361719,3000
CANN_GAUSSIAN,1.369052767753601,2.481999397277832,0.600617527961731,2.8562235832214355,3000,4,1379361719,3000
CANN_GAUSSIAN_NULL,1.3535122871398926,2.4725263118743896,0.5941235423088074,2.828828811645508,3000,4,1379361719,3000
MDN_GAMMA,1.2305560111999512,1.8692468404769897,0.7129696011543274,2.8781473636627197,3000,4,1379361719,3000
DDR,1.2285698652267456,inf,0.537381112575531,2.855299949645996,3000,4,1379361719,3000
DRN_GAMMA,1.2246661186218262,1.8942047357559204,0.5409150123596191,2.84153413772583,3000,4,1379361719,3000
DRN_GAMMA_NULL,1.2289303541183472,1.8899943828582764,0.5358868837356567,2.8747212886810303,3000,4,1379361719,3000
DRN_GAUSSIAN,1.2235509157180786,1.915353775024414,0.5354036092758179,2.8437633514404297,3000,4,1379361719,3000
DRN_GAUSSIAN_NULL,1.224777340888977,1.9145078659057617,0.5341033935546875,2.8482539653778076,3000,4,1379361719,3000
GLM_GAMMA,1.788496732711792,2.317776918411255,0.9967889189720154,4.07760763168335,3000,5,2135620276,3000
GLM_GAMMA_NULL,1.8234041929244995,2.3233580589294434,1.0006368160247803,4.160795211791992,3000,5,2135620276,3000
GLM_GAUSSIAN,1.9105011224746704,2.8243305683135986,0.9859287738800049,4.074933052062988,3000,5,2135620276,3000
GLM_GAUSSIAN_NULL,1.9621764421463013,2.844982385635376,1.0023070573806763,4.160795211791992,3000,5,2135620276,3000
CANN_GAMMA,1.231400966644287,1.8873655796051025,0.7032229900360107,2.8483548164367676,3000,5,2135620276,3000
CANN_GAMMA_NULL,1.219288945198059,1.8798903226852417,0.6994855999946594,2.858046531677246,3000,5,2135620276,3000
CANN_GAUSSIAN,1.3584842681884766,2.458207130432129,0.6054812669754028,2.8221328258514404,3000,5,2135620276,3000
CANN_GAUSSIAN_NULL,1.3821221590042114,2.477799892425537,0.6170801520347595,2.8827602863311768,3000,5,2135620276,3000
MDN_GAMMA,1.242232084274292,1.8712928295135498,0.7108945846557617,2.9440603256225586,3000,5,2135620276,3000
DDR,1.2172901630401611,inf,0.5249258875846863,2.824552297592163,3000,5,2135620276,3000
DRN_GAMMA,1.2237298488616943,1.9004465341567993,0.5268909931182861,2.8434882164001465,3000,5,2135620276,3000
DRN_GAMMA_NULL,1.2085007429122925,1.883774995803833,0.517233669757843,2.8078746795654297,3000,5,2135620276,3000
DRN_GAUSSIAN,1.2118960618972778,1.8998339176177979,0.5227314233779907,2.8281216621398926,3000,5,2135620276,3000
DRN_GAUSSIAN_NULL,1.2105690240859985,1.8935972452163696,0.5198467373847961,2.822864294052124,3000,5,2135620276,3000
GLM_GAMMA,1.803942322731018,2.368297815322876,1.0172532796859741,4.0604143142700195,3000,6,1809286372,3000
GLM_GAMMA_NULL,1.8352770805358887,2.3548583984375,1.0090235471725464,4.161413192749023,3000,6,1809286372,3000
GLM_GAUSSIAN,1.929905652999878,2.831143379211426,0.995108425617218,4.075321674346924,3000,6,1809286372,3000
GLM_GAUSSIAN_NULL,1.9869205951690674,2.8525121212005615,1.0133670568466187,4.161413192749023,3000,6,1809286372,3000
CANN_GAMMA,1.2337918281555176,1.8859593868255615,0.7051233053207397,2.8756396770477295,3000,6,1809286372,3000
CANN_GAMMA_NULL,1.240472674369812,1.890682339668274,0.7066056132316589,2.9139509201049805,3000,6,1809286372,3000
CANN_GAUSSIAN,1.3602644205093384,2.5126185417175293,0.5941807627677917,2.9441347122192383,3000,6,1809286372,3000
CANN_GAUSSIAN_NULL,1.3565222024917603,2.5082788467407227,0.6026300191879272,2.935868263244629,3000,6,1809286372,3000
MDN_GAMMA,1.2199288606643677,1.856571912765503,0.7023822069168091,2.8832623958587646,3000,6,1809286372,3000
DDR,1.2426676750183105,inf,0.5374358892440796,3.0204741954803467,3000,6,1809286372,3000
DRN_GAMMA,1.2308119535446167,1.8974030017852783,0.5389147996902466,2.8889007568359375,3000,6,1809286372,3000
DRN_GAMMA_NULL,1.2260020971298218,1.8930895328521729,0.5350096225738525,2.8660314083099365,3000,6,1809286372,3000
DRN_GAUSSIAN,1.2373090982437134,1.9092894792556763,0.5411360263824463,2.991922616958618,3000,6,1809286372,3000
DRN_GAUSSIAN_NULL,1.2568684816360474,1.922156572341919,0.5621220469474792,3.0636463165283203,3000,6,1809286372,3000
GLM_GAMMA,1.7888175249099731,2.3244516849517822,1.004047155380249,4.069254398345947,3000,7,2366187820,3000
GLM_GAMMA_NULL,1.8269340991973877,2.3313148021698,1.0040358304977417,4.161108493804932,3000,7,2366187820,3000
GLM_GAUSSIAN,1.9185223579406738,2.8253965377807617,0.9889413118362427,4.072804927825928,3000,7,2366187820,3000
GLM_GAUSSIAN_NULL,1.9740411043167114,2.8467257022857666,1.0064269304275513,4.161108493804932,3000,7,2366187820,3000
CANN_GAMMA,1.2159167528152466,1.8748481273651123,0.6930475234985352,2.8677852153778076,3000,7,2366187820,3000
CANN_GAMMA_NULL,1.2213129997253418,1.876409649848938,0.6932080984115601,2.8890726566314697,3000,7,2366187820,3000
CANN_GAUSSIAN,1.389119029045105,2.4897592067718506,0.6193642020225525,2.909294843673706,3000,7,2366187820,3000
CANN_GAUSSIAN_NULL,1.397998332977295,2.4921927452087402,0.6171253323554993,2.9144530296325684,3000,7,2366187820,3000
MDN_GAMMA,1.2251619100570679,1.8642425537109375,0.7051279544830322,2.8902454376220703,3000,7,2366187820,3000
DDR,1.2403340339660645,inf,0.5437577366828918,2.9567556381225586,3000,7,2366187820,3000
DRN_GAMMA,1.2289725542068481,1.8873618841171265,0.5401752591133118,2.9022281169891357,3000,7,2366187820,3000
DRN_GAMMA_NULL,1.2203238010406494,1.8822745084762573,0.5291097164154053,2.8536479473114014,3000,7,2366187820,3000
DRN_GAUSSIAN,1.2127842903137207,1.8959726095199585,0.5244657397270203,2.840210437774658,3000,7,2366187820,3000
DRN_GAUSSIAN_NULL,1.2128846645355225,1.8963602781295776,0.5253430604934692,2.8413448333740234,3000,7,2366187820,3000
GLM_GAMMA,1.7867950201034546,2.3013999462127686,0.9804181456565857,4.09456205368042,3000,8,3257434320,3000
GLM_GAMMA_NULL,1.8152166604995728,2.3031136989593506,0.9941181540489197,4.162123203277588,3000,8,3257434320,3000
GLM_GAUSSIAN,1.8907526731491089,2.8275811672210693,0.9801643490791321,4.081474304199219,3000,8,3257434320,3000
GLM_GAUSSIAN_NULL,1.9346493482589722,2.8480749130249023,0.9945597052574158,4.162123203277588,3000,8,3257434320,3000
CANN_GAMMA,1.210028052330017,1.8794097900390625,0.6976062655448914,2.810239791870117,3000,8,3257434320,3000
CANN_GAMMA_NULL,1.2095962762832642,1.877740502357483,0.6963586211204529,2.8145933151245117,3000,8,3257434320,3000
CANN_GAUSSIAN,1.3246028423309326,2.4860734939575195,0.5949282646179199,2.8315422534942627,3000,8,3257434320,3000
CANN_GAUSSIAN_NULL,1.337849497795105,2.491852283477783,0.5907323956489563,2.8440463542938232,3000,8,3257434320,3000
MDN_GAMMA,1.2238763570785522,1.8623721599578857,0.7078872919082642,2.8898324966430664,3000,8,3257434320,3000
DDR,1.215651035308838,inf,0.5264942049980164,2.8231141567230225,3000,8,3257434320,3000
DRN_GAMMA,1.2129913568496704,1.8882243633270264,0.5242854952812195,2.839698553085327,3000,8,3257434320,3000
DRN_GAMMA_NULL,1.205172061920166,1.887196660041809,0.5189135670661926,2.8105084896087646,3000,8,3257434320,3000
DRN_GAUSSIAN,1.2205225229263306,1.9201711416244507,0.5325096845626831,2.8394274711608887,3000,8,3257434320,3000
DRN_GAUSSIAN_NULL,1.2226663827896118,1.9135159254074097,0.5331308841705322,2.844909429550171,3000,8,3257434320,3000
GLM_GAMMA,1.795690894126892,2.3256683349609375,1.0050559043884277,4.085972785949707,3000,9,2034407037,3000
GLM_GAMMA_NULL,1.8250685930252075,2.32448148727417,1.0052671432495117,4.1618757247924805,3000,9,2034407037,3000
GLM_GAUSSIAN,1.9296472072601318,2.827089309692383,0.9918995499610901,4.078372955322266,3000,9,2034407037,3000
GLM_GAUSSIAN_NULL,1.9791322946548462,2.846855878829956,1.0073822736740112,4.1618757247924805,3000,9,2034407037,3000
CANN_GAMMA,1.22053861618042,1.876990795135498,0.6982429623603821,2.8293051719665527,3000,9,2034407037,3000
CANN_GAMMA_NULL,1.2209312915802002,1.8816620111465454,0.7005438804626465,2.8153414726257324,3000,9,2034407037,3000
CANN_GAUSSIAN,1.348813772201538,2.4644935131073,0.6105690002441406,2.8447084426879883,3000,9,2034407037,3000
CANN_GAUSSIAN_NULL,1.3315712213516235,2.4524776935577393,0.6030214428901672,2.8076231479644775,3000,9,2034407037,3000
MDN_GAMMA,1.2413877248764038,1.8711453676223755,0.708076536655426,2.988003969192505,3000,9,2034407037,3000
DDR,1.2126609086990356,inf,0.5205006003379822,2.833714723587036,3000,9,2034407037,3000
DRN_GAMMA,1.2122353315353394,1.8835309743881226,0.5223817229270935,2.831028699874878,3000,9,2034407037,3000
DRN_GAMMA_NULL,1.2195028066635132,1.8867237567901611,0.5228734016418457,2.860332727432251,3000,9,2034407037,3000
DRN_GAUSSIAN,1.216600775718689,1.9127826690673828,0.5264781713485718,2.841059923171997,3000,9,2034407037,3000
DRN_GAUSSIAN_NULL,1.2078708410263062,1.8991189002990723,0.5214146971702576,2.811666488647461,3000,9,2034407037,3000
GLM_GAMMA,1.783856987953186,2.2988908290863037,0.9744712710380554,4.101284503936768,3000,10,648070172,3000
GLM_GAMMA_NULL,1.809647798538208,2.2965171337127686,0.9921338558197021,4.164258003234863,3000,10,648070172,3000
GLM_GAUSSIAN,1.8740278482437134,2.833942174911499,0.9781382083892822,4.087961196899414,3000,10,648070172,3000
GLM_GAUSSIAN_NULL,1.9185928106307983,2.8541347980499268,0.9922961592674255,4.164258003234863,3000,10,648070172,3000
CANN_GAMMA,1.21207594871521,1.8807905912399292,0.6954585313796997,2.9492428302764893,3000,10,648070172,3000
CANN_GAMMA_NULL,1.210901141166687,1.8810765743255615,0.6934003829956055,3.101062774658203,3000,10,648070172,3000
CANN_GAUSSIAN,1.3790847063064575,2.4953465461730957,0.5976902842521667,2.8654026985168457,3000,10,648070172,3000
CANN_GAUSSIAN_NULL,1.3579977750778198,2.5014302730560303,0.5893933773040771,2.856074810028076,3000,10,648070172,3000
MDN_GAMMA,1.2228087186813354,1.863116979598999,0.7020743489265442,2.902662754058838,3000,10,648070172,3000
DDR,1.2114967107772827,inf,0.5226981043815613,2.843816041946411,3000,10,648070172,3000
DRN_GAMMA,1.2146499156951904,1.8809317350387573,0.5271302461624146,2.859273910522461,3000,10,648070172,3000
DRN_GAMMA_NULL,1.2178758382797241,1.8822383880615234,0.5335543155670166,2.847304105758667,3000,10,648070172,3000
DRN_GAUSSIAN,1.2135698795318604,1.914607048034668,0.5264050960540771,2.8455748558044434,3000,10,648070172,3000
DRN_GAUSSIAN_NULL,1.211902379989624,1.9141695499420166,0.5245469808578491,2.8433125019073486,3000,10,648070172,3000
GLM_GAMMA,1.7777973413467407,2.3101096153259277,0.9976028203964233,4.060182571411133,3000,11,905400172,3000
GLM_GAMMA_NULL,1.8176404237747192,2.3085455894470215,0.9979475140571594,4.160801887512207,3000,11,905400172,3000
GLM_GAUSSIAN,1.8966296911239624,2.823648691177368,0.9805216193199158,4.073001384735107,3000,11,905400172,3000
GLM_GAUSSIAN_NULL,1.9527626037597656,2.8448634147644043,0.9988134503364563,4.160801887512207,3000,11,905400172,3000
CANN_GAMMA,1.2167649269104004,1.8809922933578491,0.7015485763549805,2.853349208831787,3000,11,905400172,3000
CANN_GAMMA_NULL,1.2176297903060913,1.881623387336731,0.7017815113067627,2.8481929302215576,3000,11,905400172,3000
CANN_GAUSSIAN,1.3634968996047974,2.4819679260253906,0.6085734963417053,2.8710410594940186,3000,11,905400172,3000
CANN_GAUSSIAN_NULL,1.359718918800354,2.478095054626465,0.6012139320373535,2.858861207962036,3000,11,905400172,3000
MDN_GAMMA,1.2111936807632446,1.8626511096954346,0.7009419798851013,2.8954310417175293,3000,11,905400172,3000
DDR,1.211611270904541,inf,0.5275284647941589,2.8327462673187256,3000,11,905400172,3000
DRN_GAMMA,1.2306374311447144,1.9211580753326416,0.5355184078216553,2.939685583114624,3000,11,905400172,3000
DRN_GAMMA_NULL,1.234578251838684,1.9280344247817993,0.5397533774375916,2.9566478729248047,3000,11,905400172,3000
DRN_GAUSSIAN,1.2146695852279663,1.926215648651123,0.5338643193244934,2.849243402481079,3000,11,905400172,3000
DRN_GAUSSIAN_NULL,1.2206131219863892,1.9261177778244019,0.5379387140274048,2.846142292022705,3000,11,905400172,3000
GLM_GAMMA,1.798660159111023,2.327047824859619,1.009008765220642,4.091278076171875,3000,12,1169129833,3000
GLM_GAMMA_NULL,1.8297337293624878,2.3365697860717773,1.0101416110992432,4.163165092468262,3000,12,1169129833,3000
GLM_GAUSSIAN,1.946357011795044,2.832085609436035,0.9983150959014893,4.081431865692139,3000,12,1169129833,3000
GLM_GAUSSIAN_NULL,1.9927624464035034,2.8510191440582275,1.0133532285690308,4.163165092468262,3000,12,1169129833,3000
CANN_GAMMA,1.2108821868896484,1.8701462745666504,0.6934948563575745,2.848508834838867,3000,12,1169129833,3000
CANN_GAMMA_NULL,1.2100794315338135,1.8673745393753052,0.6929512619972229,2.885192632675171,3000,12,1169129833,3000
CANN_GAUSSIAN,1.3862779140472412,2.508519172668457,0.6072474718093872,2.957136392593384,3000,12,1169129833,3000
CANN_GAUSSIAN_NULL,1.366560935974121,2.492929697036743,0.6079787611961365,2.917746067047119,3000,12,1169129833,3000
MDN_GAMMA,1.2284119129180908,1.8622910976409912,0.7028849720954895,2.9545278549194336,3000,12,1169129833,3000
DDR,1.2221699953079224,inf,0.5276691317558289,2.8917970657348633,3000,12,1169129833,3000
DRN_GAMMA,1.216176152229309,1.911590814590454,0.5301588773727417,2.85962176322937,3000,12,1169129833,3000
DRN_GAMMA_NULL,1.231453776359558,1.9131861925125122,0.538059651851654,2.9747395515441895,3000,12,1169129833,3000
DRN_GAUSSIAN,1.2155296802520752,1.9180015325546265,0.531557559967041,2.889981508255005,3000,12,1169129833,3000
DRN_GAUSSIAN_NULL,1.2157485485076904,1.9111852645874023,0.531440258026123,2.914750576019287,3000,12,1169129833,3000
GLM_GAMMA,1.7775952816009521,2.3076024055480957,0.9838218688964844,4.0734734535217285,3000,13,4291933519,3000
GLM_GAMMA_NULL,1.8146491050720215,2.307919979095459,0.9927563071250916,4.16451358795166,3000,13,4291933519,3000
GLM_GAUSSIAN,1.8703793287277222,2.830343008041382,0.9755339026451111,4.080251693725586,3000,13,4291933519,3000
GLM_GAUSSIAN_NULL,1.9226845502853394,2.8503293991088867,0.9931736588478088,4.16451358795166,3000,13,4291933519,3000
CANN_GAMMA,1.2149982452392578,1.8942570686340332,0.7025293707847595,2.828185558319092,3000,13,4291933519,3000
CANN_GAMMA_NULL,1.2576911449432373,1.9139493703842163,0.7130698561668396,2.9347214698791504,3000,13,4291933519,3000
CANN_GAUSSIAN,1.3449056148529053,2.5027830600738525,0.6174595952033997,2.9011592864990234,3000,13,4291933519,3000
CANN_GAUSSIAN_NULL,1.3732606172561646,2.5162723064422607,0.6443074345588684,2.9606986045837402,3000,13,4291933519,3000
MDN_GAMMA,1.2328356504440308,1.879101037979126,0.71574467420578,2.904200315475464,3000,13,4291933519,3000
DDR,1.229978084564209,inf,0.5445300936698914,2.8597307205200195,3000,13,4291933519,3000
DRN_GAMMA,1.2287216186523438,1.9141762256622314,0.5378814935684204,2.8508999347686768,3000,13,4291933519,3000
DRN_GAMMA_NULL,1.2391133308410645,1.9226455688476562,0.5560404658317566,2.873239517211914,3000,13,4291933519,3000
DRN_GAUSSIAN,1.2413690090179443,1.946309208869934,0.552821934223175,2.9126946926116943,3000,13,4291933519,3000
DRN_GAUSSIAN_NULL,1.244815707206726,1.943160057067871,0.5541794300079346,2.9167022705078125,3000,13,4291933519,3000
GLM_GAMMA,1.7801682949066162,2.3249130249023438,0.993689239025116,4.05499792098999,3000,14,203481632,3000
GLM_GAMMA_NULL,1.8208982944488525,2.3209917545318604,0.9954168796539307,4.162477970123291,3000,14,203481632,3000
GLM_GAUSSIAN,1.8797852993011475,2.8247082233428955,0.9776829481124878,4.075531959533691,3000,14,203481632,3000
GLM_GAUSSIAN_NULL,1.9383351802825928,2.8455982208251953,0.9964732527732849,4.162477970123291,3000,14,203481632,3000
CANN_GAMMA,1.2071716785430908,1.8673057556152344,0.6916928291320801,2.8241806030273438,3000,14,203481632,3000
CANN_GAMMA_NULL,1.216842532157898,1.87565279006958,0.6956981420516968,2.8416380882263184,3000,14,203481632,3000
CANN_GAUSSIAN,1.3953145742416382,2.506049156188965,0.6378259658813477,2.957036256790161,3000,14,203481632,3000
CANN_GAUSSIAN_NULL,1.4062000513076782,2.5104949474334717,0.6363216638565063,2.969327449798584,3000,14,203481632,3000
MDN_GAMMA,1.2233147621154785,1.86180579662323,0.704790472984314,2.866664171218872,3000,14,203481632,3000
DDR,1.2402161359786987,inf,0.547105610370636,2.9240310192108154,3000,14,203481632,3000
DRN_GAMMA,1.2345495223999023,1.8982402086257935,0.542148232460022,2.8861498832702637,3000,14,203481632,3000
DRN_GAMMA_NULL,1.230743169784546,1.895546555519104,0.5389184951782227,2.8853912353515625,3000,14,203481632,3000
DRN_GAUSSIAN,1.2244000434875488,1.9112740755081177,0.5413313508033752,2.873490810394287,3000,14,203481632,3000
DRN_GAUSSIAN_NULL,1.2284592390060425,1.9036004543304443,0.5444669127464294,2.891263008117676,3000,14,203481632,3000
GLM_GAMMA,1.7866411209106445,2.2997653484344482,0.9968193769454956,4.087545871734619,3000,15,5547170,3000
GLM_GAMMA_NULL,1.8170714378356934,2.2987468242645264,1.0004183053970337,4.161659240722656,3000,15,5547170,3000
GLM_GAUSSIAN,1.9188884496688843,2.8247528076171875,0.9862149953842163,4.078843116760254,3000,15,5547170,3000
GLM_GAUSSIAN_NULL,1.9665348529815674,2.844939947128296,1.0009900331497192,4.161659240722656,3000,15,5547170,3000
CANN_GAMMA,1.2240556478500366,1.8816334009170532,0.698408305644989,2.900925636291504,3000,15,5547170,3000
CANN_GAMMA_NULL,1.229045033454895,1.8811911344528198,0.7018441557884216,2.900437355041504,3000,15,5547170,3000
CANN_GAUSSIAN,1.3773952722549438,2.499065399169922,0.6202313899993896,2.9246060848236084,3000,15,5547170,3000
CANN_GAUSSIAN_NULL,1.3647451400756836,2.5022737979888916,0.6193578839302063,2.928115129470825,3000,15,5547170,3000
MDN_GAMMA,1.2369000911712646,1.8724490404129028,0.7098885774612427,2.902186155319214,3000,15,5547170,3000
DDR,1.241356611251831,inf,0.5378340482711792,2.9089787006378174,3000,15,5547170,3000
DRN_GAMMA,1.258201003074646,1.9198031425476074,0.5501853823661804,2.9430339336395264,3000,15,5547170,3000
DRN_GAMMA_NULL,1.2349365949630737,1.8993200063705444,0.5343447923660278,2.9013917446136475,3000,15,5547170,3000
DRN_GAUSSIAN,1.242080569267273,1.937234878540039,0.5404598712921143,2.9214982986450195,3000,15,5547170,3000
DRN_GAUSSIAN_NULL,1.2402304410934448,1.9331181049346924,0.5416383147239685,2.9078075885772705,3000,15,5547170,3000
GLM_GAMMA,1.7862578630447388,2.3168821334838867,1.013396978378296,4.0647873878479,3000,16,519434368,3000
GLM_GAMMA_NULL,1.8242533206939697,2.3135945796966553,1.0069174766540527,4.163898944854736,3000,16,519434368,3000
GLM_GAUSSIAN,1.9346504211425781,2.825925827026367,0.9912523627281189,4.076587200164795,3000,16,519434368,3000
GLM_GAUSSIAN_NULL,1.9885127544403076,2.847017288208008,1.0084978342056274,4.163898944854736,3000,16,519434368,3000
CANN_GAMMA,1.2377467155456543,1.8857049942016602,0.7018362283706665,2.927669048309326,3000,16,519434368,3000
CANN_GAMMA_NULL,1.2393569946289062,1.8889031410217285,0.7014300227165222,2.9333248138427734,3000,16,519434368,3000
CANN_GAUSSIAN,1.3522138595581055,2.4962282180786133,0.6179776191711426,2.9183454513549805,3000,16,519434368,3000
CANN_GAUSSIAN_NULL,1.381009817123413,2.5029516220092773,0.6295835971832275,2.935314655303955,3000,16,519434368,3000
MDN_GAMMA,1.244616150856018,1.8735100030899048,0.709162175655365,3.005796432495117,3000,16,519434368,3000
DDR,1.2302006483078003,inf,0.5377010107040405,2.8937551975250244,3000,16,519434368,3000
