model,mean_crps,mean_nll,ql_90,rmse,train_size,seed_index,dataset_seed,size
CANN_GAUSSIAN,1.306432843208313,2.4197933673858643,0.5779749751091003,2.7150464057922363,12000,11,905400172,12000
CANN_GAUSSIAN_NULL,1.3021960258483887,2.4264438152313232,0.5811037421226501,2.7324235439300537,12000,11,905400172,12000
MDN_GAMMA,1.1642740964889526,1.8120002746582031,0.68336421251297,2.7129054069519043,12000,11,905400172,12000
DDR,1.181137204170227,1.8842381238937378,0.503064751625061,2.741471290588379,12000,11,905400172,12000
DRN_GAMMA,1.176072359085083,1.8517630100250244,0.5042413473129272,2.7323732376098633,12000,11,905400172,12000
DRN_GAMMA_NULL,1.1742249727249146,1.855634093284607,0.5001862645149231,2.7329294681549072,12000,11,905400172,12000
DRN_GAUSSIAN,1.1667287349700928,1.851649522781372,0.4968610107898712,2.7246005535125732,12000,11,905400172,12000
DRN_GAUSSIAN_NULL,1.164907693862915,1.85100519657135,0.49519798159599304,2.7113890647888184,12000,11,905400172,12000
GLM_GAMMA,1.7715541124343872,2.292739152908325,0.9848353862762451,4.064007759094238,12000,12,1169129833,12000
GLM_GAMMA_NULL,1.8152930736541748,2.3022563457489014,0.9940369725227356,4.1621246337890625,12000,12,1169129833,12000
GLM_GAUSSIAN,1.8792166709899902,2.827179431915283,0.9762372374534607,4.073846340179443,12000,12,1169129833,12000
GLM_GAUSSIAN_NULL,1.934744119644165,2.8482930660247803,0.9944508075714111,4.1621246337890625,12000,12,1169129833,12000
CANN_GAMMA,1.1877846717834473,1.8506003618240356,0.6883549094200134,2.7831244468688965,12000,12,1169129833,12000
CANN_GAMMA_NULL,1.1890716552734375,1.8508365154266357,0.6887485384941101,2.8395144939422607,12000,12,1169129833,12000
CANN_GAUSSIAN,1.3216406106948853,2.4349567890167236,0.5711037516593933,2.7446885108947754,12000,12,1169129833,12000
CANN_GAUSSIAN_NULL,1.3268237113952637,2.4331746101379395,0.5774057507514954,2.7414236068725586,12000,12,1169129833,12000
MDN_GAMMA,1.1661226749420166,1.8096169233322144,0.6826919317245483,2.7341928482055664,12000,12,1169129833,12000
DDR,1.1721022129058838,inf,0.49739035964012146,2.7333567142486572,12000,12,1169129833,12000
DRN_GAMMA,1.1826887130737305,1.8501601219177246,0.5067228674888611,2.776010513305664,12000,12,1169129833,12000
DRN_GAMMA_NULL,1.1846113204956055,1.850322961807251,0.5067530870437622,2.784803628921509,12000,12,1169129833,12000
DRN_GAUSSIAN,1.1878992319107056,1.8701246976852417,0.5129642486572266,2.754469156265259,12000,12,1169129833,12000
DRN_GAUSSIAN_NULL,1.183024525642395,1.8678765296936035,0.5070590376853943,2.74413800239563,12000,12,1169129833,12000
GLM_GAMMA,1.7853728532791138,2.312661647796631,0.9933038949966431,4.076959133148193,12000,13,4291933519,12000
GLM_GAMMA_NULL,1.818533182144165,2.311218500137329,0.9975707530975342,4.160885334014893,12000,13,4291933519,12000
GLM_GAUSSIAN,1.9006015062332153,2.8237411975860596,0.9823983311653137,4.074380397796631,12000,13,4291933519,12000
GLM_GAUSSIAN_NULL,1.9508099555969238,2.844883441925049,0.9985093474388123,4.160885334014893,12000,13,4291933519,12000
CANN_GAMMA,1.1841585636138916,1.8485182523727417,0.6840478181838989,2.726146697998047,12000,13,4291933519,12000
CANN_GAMMA_NULL,1.1793956756591797,1.84798002243042,0.6836628913879395,2.711540460586548,12000,13,4291933519,12000
CANN_GAUSSIAN,1.322268009185791,2.4338977336883545,0.5967453718185425,2.7592201232910156,12000,13,4291933519,12000
CANN_GAUSSIAN_NULL,1.3191027641296387,2.433739423751831,0.5967739224433899,2.758755683898926,12000,13,4291933519,12000
MDN_GAMMA,1.1627476215362549,1.8168950080871582,0.6826066374778748,2.712381362915039,12000,13,4291933519,12000
DDR,1.1711206436157227,inf,0.49911630153656006,2.7344329357147217,12000,13,4291933519,12000
DRN_GAMMA,1.1624704599380493,1.844648003578186,0.49300795793533325,2.6954269409179688,12000,13,4291933519,12000
DRN_GAMMA_NULL,1.1714659929275513,1.847554326057434,0.4986577332019806,2.71793270111084,12000,13,4291933519,12000
DRN_GAUSSIAN,1.1640281677246094,1.84514582157135,0.4922543466091156,2.7058770656585693,12000,13,4291933519,12000
DRN_GAUSSIAN_NULL,1.1672590970993042,1.8518153429031372,0.4958024322986603,2.7085044384002686,12000,13,4291933519,12000
GLM_GAMMA,1.777692198753357,2.302555561065674,0.988564670085907,4.067964553833008,12000,14,203481632,12000
GLM_GAMMA_NULL,1.8180656433105469,2.3094966411590576,0.9957584142684937,4.161428451538086,12000,14,203481632,12000
GLM_GAUSSIAN,1.888139009475708,2.8244552612304688,0.9787822365760803,4.073439598083496,12000,14,203481632,12000
GLM_GAUSSIAN_NULL,1.943089485168457,2.845808744430542,0.9964967966079712,4.161428451538086,12000,14,203481632,12000
CANN_GAMMA,1.1744091510772705,1.84321129322052,0.6802998185157776,2.718306303024292,12000,14,203481632,12000
CANN_GAMMA_NULL,1.1780686378479004,1.844896674156189,0.6825604438781738,2.723221778869629,12000,14,203481632,12000
CANN_GAUSSIAN,1.281596064567566,2.4184985160827637,0.5729988217353821,2.704993486404419,12000,14,203481632,12000
CANN_GAUSSIAN_NULL,1.3218176364898682,2.429837226867676,0.5763205885887146,2.7398061752319336,12000,14,203481632,12000
MDN_GAMMA,1.164123296737671,1.805548906326294,0.679485023021698,2.7249488830566406,12000,14,203481632,12000
DDR,1.1694201231002808,inf,0.49421507120132446,2.7207040786743164,12000,14,203481632,12000
DRN_GAMMA,1.1690784692764282,1.8514031171798706,0.4964371919631958,2.71737003326416,12000,14,203481632,12000
DRN_GAMMA_NULL,1.1714041233062744,1.855118751525879,0.5009814500808716,2.735603094100952,12000,14,203481632,12000
DRN_GAUSSIAN,1.1649855375289917,1.8586366176605225,0.4961972236633301,2.706819534301758,12000,14,203481632,12000
DRN_GAUSSIAN_NULL,1.1849628686904907,1.8631000518798828,0.5088799595832825,2.7748332023620605,12000,14,203481632,12000
GLM_GAMMA,1.7795432806015015,2.303163528442383,0.9892786741256714,4.071015357971191,12000,15,5547170,12000
GLM_GAMMA_NULL,1.8178404569625854,2.307756185531616,0.9962700605392456,4.161116600036621,12000,15,5547170,12000
GLM_GAUSSIAN,1.891745924949646,2.82415509223938,0.9796136617660522,4.073390007019043,12000,15,5547170,12000
GLM_GAUSSIAN_NULL,1.9461863040924072,2.845564365386963,0.9969971179962158,4.161116600036621,12000,15,5547170,12000
CANN_GAMMA,1.1900583505630493,1.8554234504699707,0.6886618137359619,2.758558750152588,12000,15,5547170,12000
CANN_GAMMA_NULL,1.1878525018692017,1.8536547422409058,0.6850326657295227,2.7389321327209473,12000,15,5547170,12000
CANN_GAUSSIAN,1.3070436716079712,2.4359045028686523,0.5798767805099487,2.759010076522827,12000,15,5547170,12000
CANN_GAUSSIAN_NULL,1.3064231872558594,2.426145553588867,0.5815229415893555,2.732821464538574,12000,15,5547170,12000
MDN_GAMMA,1.1583274602890015,1.8062188625335693,0.6779349446296692,2.7592809200286865,12000,15,5547170,12000
DDR,1.1778337955474854,inf,0.4996013641357422,2.727034568786621,12000,15,5547170,12000
DRN_GAMMA,1.1754947900772095,1.8552637100219727,0.5017733573913574,2.714374303817749,12000,15,5547170,12000
DRN_GAMMA_NULL,1.1764240264892578,1.8533062934875488,0.5021213889122009,2.7199819087982178,12000,15,5547170,12000
DRN_GAUSSIAN,1.1744118928909302,1.8611655235290527,0.49977368116378784,2.722472667694092,12000,15,5547170,12000
DRN_GAUSSIAN_NULL,1.1743131875991821,1.8665071725845337,0.5012300610542297,2.7467200756073,12000,15,5547170,12000
GLM_GAMMA,1.7919007539749146,2.33322811126709,1.0027778148651123,4.069741249084473,12000,16,519434368,12000
GLM_GAMMA_NULL,1.8247307538986206,2.326686382293701,1.0010851621627808,4.160794734954834,12000,16,519434368,12000
GLM_GAUSSIAN,1.9098057746887207,2.8239030838012695,0.9857348203659058,4.072570323944092,12000,16,519434368,12000
GLM_GAUSSIAN_NULL,1.9637328386306763,2.8452341556549072,1.0029468536376953,4.160794734954834,12000,16,519434368,12000
CANN_GAMMA,1.1768569946289062,1.8451327085494995,0.6817259192466736,2.6967248916625977,12000,16,519434368,12000
CANN_GAMMA_NULL,1.174664855003357,1.8437765836715698,0.6809104681015015,2.7066972255706787,12000,16,519434368,12000
CANN_GAUSSIAN,1.3037612438201904,2.4181418418884277,0.5924010872840881,2.7158329486846924,12000,16,519434368,12000
CANN_GAUSSIAN_NULL,1.2932746410369873,2.421276807785034,0.5931932926177979,2.7243871688842773,12000,16,519434368,12000
MDN_GAMMA,1.1726841926574707,1.8147728443145752,0.685288667678833,2.7422778606414795,12000,16,519434368,12000
DDR,1.1749516725540161,inf,0.5012176036834717,2.753896474838257,12000,16,519434368,12000
