model,mean_crps,mean_nll,ql_90,rmse,train_size,seed_index,dataset_seed,size
MDN_GAMMA,1.2003037929534912,1.8412889242172241,0.6970658302307129,2.8138203620910645,6000,1,722872296,6000
DDR,1.1865160465240479,inf,0.5055884718894958,2.764416456222534,6000,1,722872296,6000
DRN_GAMMA,1.1871323585510254,1.8673217296600342,0.5051683783531189,2.772252082824707,6000,1,722872296,6000
DRN_GAMMA_NULL,1.192988395690918,1.866636872291565,0.510177493095398,2.786137580871582,6000,1,722872296,6000
DRN_GAUSSIAN,1.1832033395767212,1.8793925046920776,0.5023266673088074,2.7657790184020996,6000,1,722872296,6000
DRN_GAUSSIAN_NULL,1.1909477710723877,1.8819489479064941,0.5066919326782227,2.7689449787139893,6000,1,722872296,6000
GLM_GAMMA,1.7879265546798706,2.328228712081909,1.0008653402328491,4.065396308898926,6000,2,3214212552,6000
GLM_GAMMA_NULL,1.8264789581298828,2.332883834838867,1.0012677907943726,4.160799026489258,6000,2,3214212552,6000
GLM_GAUSSIAN,1.907405972480774,2.8243327140808105,0.9855396151542664,4.073552131652832,6000,2,3214212552,6000
GLM_GAUSSIAN_NULL,1.963064193725586,2.8456168174743652,1.0034384727478027,4.160799026489258,6000,2,3214212552,6000
CANN_GAMMA,1.1933479309082031,1.860361933708191,0.6900386214256287,2.755397081375122,6000,2,3214212552,6000
CANN_GAMMA_NULL,1.1959673166275024,1.864914059638977,0.6892526745796204,2.7896344661712646,6000,2,3214212552,6000
CANN_GAUSSIAN,1.3368223905563354,2.4584221839904785,0.6104488968849182,2.8175101280212402,6000,2,3214212552,6000
CANN_GAUSSIAN_NULL,1.3431072235107422,2.4591004848480225,0.6074857711791992,2.8193671703338623,6000,2,3214212552,6000
MDN_GAMMA,1.1869606971740723,1.8419793844223022,0.6925501823425293,2.7602593898773193,6000,2,3214212552,6000
DDR,1.1970181465148926,inf,0.5159057974815369,2.7732038497924805,6000,2,3214212552,6000
DRN_GAMMA,1.2030034065246582,1.8758283853530884,0.5189074277877808,2.7958948612213135,6000,2,3214212552,6000
DRN_GAMMA_NULL,1.1920192241668701,1.8679215908050537,0.5151700973510742,2.7501373291015625,6000,2,3214212552,6000
DRN_GAUSSIAN,1.202276587486267,1.8870320320129395,0.5252777934074402,2.7937710285186768,6000,2,3214212552,6000
DRN_GAUSSIAN_NULL,1.1859394311904907,1.8706398010253906,0.5123785734176636,2.7604117393493652,6000,2,3214212552,6000
GLM_GAMMA,1.790136456489563,2.3208465576171875,0.9977630972862244,4.080463886260986,6000,3,125208362,6000
GLM_GAMMA_NULL,1.8215305805206299,2.3194727897644043,1.0005452632904053,4.16082239151001,6000,3,125208362,6000
GLM_GAUSSIAN,1.9098972082138062,2.8239521980285645,0.9858142137527466,4.0740556716918945,6000,3,125208362,6000
GLM_GAUSSIAN_NULL,1.9616090059280396,2.844846248626709,1.0020337104797363,4.16082239151001,6000,3,125208362,6000
CANN_GAMMA,1.1817947626113892,1.8513200283050537,0.6840385794639587,2.7201082706451416,6000,3,125208362,6000
CANN_GAMMA_NULL,1.180729866027832,1.850203275680542,0.685212254524231,2.7177934646606445,6000,3,125208362,6000
CANN_GAUSSIAN,1.3096712827682495,2.4329211711883545,0.5974152088165283,2.7541074752807617,6000,3,125208362,6000
CANN_GAUSSIAN_NULL,1.3112529516220093,2.4358277320861816,0.6011736392974854,2.762253761291504,6000,3,125208362,6000
MDN_GAMMA,1.1827161312103271,1.831614375114441,0.6892112493515015,2.7791988849639893,6000,3,125208362,6000
DDR,1.190268635749817,inf,0.5101707577705383,2.770761728286743,6000,3,125208362,6000
DRN_GAMMA,1.1875125169754028,1.8631656169891357,0.510856568813324,2.761474609375,6000,3,125208362,6000
DRN_GAMMA_NULL,1.1759965419769287,1.8556437492370605,0.5031454563140869,2.7478365898132324,6000,3,125208362,6000
DRN_GAUSSIAN,1.1773573160171509,1.878017544746399,0.5047147870063782,2.7425272464752197,6000,3,125208362,6000
DRN_GAUSSIAN_NULL,1.1741456985473633,1.8648606538772583,0.5020738840103149,2.729907989501953,6000,3,125208362,6000
GLM_GAMMA,1.7837659120559692,2.3139219284057617,0.9964226484298706,4.071137428283691,6000,4,1379361719,6000
GLM_GAMMA_NULL,1.8183231353759766,2.310023069381714,0.9981388449668884,4.160802364349365,6000,4,1379361719,6000
GLM_GAUSSIAN,1.9007868766784668,2.823368549346924,0.9820420145988464,4.072854995727539,6000,4,1379361719,6000
GLM_GAUSSIAN_NULL,1.953546404838562,2.8447842597961426,0.9990731477737427,4.160802364349365,6000,4,1379361719,6000
CANN_GAMMA,1.1930357217788696,1.8593518733978271,0.6891602277755737,2.7515790462493896,6000,4,1379361719,6000
CANN_GAMMA_NULL,1.1806610822677612,1.8519234657287598,0.684700071811676,2.7213175296783447,6000,4,1379361719,6000
CANN_GAUSSIAN,1.3063968420028687,2.431426763534546,0.5952818989753723,2.743525743484497,6000,4,1379361719,6000
CANN_GAUSSIAN_NULL,1.3051965236663818,2.4294440746307373,0.5923886299133301,2.7367687225341797,6000,4,1379361719,6000
MDN_GAMMA,1.1913434267044067,1.830074667930603,0.6892467141151428,2.787696361541748,6000,4,1379361719,6000
DDR,1.2038933038711548,inf,0.51894611120224,2.803407669067383,6000,4,1379361719,6000
DRN_GAMMA,1.185062050819397,1.8618230819702148,0.5072787404060364,2.7543885707855225,6000,4,1379361719,6000
DRN_GAMMA_NULL,1.1941229104995728,1.8719613552093506,0.5171705484390259,2.792397975921631,6000,4,1379361719,6000
DRN_GAUSSIAN,1.1871060132980347,1.876922845840454,0.5069482326507568,2.7695553302764893,6000,4,1379361719,6000
DRN_GAUSSIAN_NULL,1.179024577140808,1.865646243095398,0.5022232532501221,2.7443058490753174,6000,4,1379361719,6000
GLM_GAMMA,1.7752412557601929,2.2997663021087646,0.9865544438362122,4.065072536468506,6000,5,2135620276,6000
GLM_GAMMA_NULL,1.818851113319397,2.3115346431732178,0.9953924417495728,4.1617751121521,6000,5,2135620276,6000
GLM_GAUSSIAN,1.883926510810852,2.824713945388794,0.9779390692710876,4.073782444000244,6000,5,2135620276,6000
GLM_GAUSSIAN_NULL,1.9411075115203857,2.845980644226074,0.996160626411438,4.1617751121521,6000,5,2135620276,6000
CANN_GAMMA,1.1963077783584595,1.8588228225708008,0.6908165812492371,2.7619271278381348,6000,5,2135620276,6000
CANN_GAMMA_NULL,1.1960997581481934,1.8633973598480225,0.6900294423103333,2.7616336345672607,6000,5,2135620276,6000
CANN_GAUSSIAN,1.3195897340774536,2.4517910480499268,0.5906768441200256,2.780176877975464,6000,5,2135620276,6000
CANN_GAUSSIAN_NULL,1.3131834268569946,2.454145669937134,0.5837253332138062,2.7863616943359375,6000,5,2135620276,6000
MDN_GAMMA,1.2009707689285278,1.8430124521255493,0.6936641931533813,2.812337875366211,6000,5,2135620276,6000
DDR,1.193572998046875,inf,0.5143101811408997,2.7499616146087646,6000,5,2135620276,6000
DRN_GAMMA,1.2059314250946045,1.878737449645996,0.5250172019004822,2.796635866165161,6000,5,2135620276,6000
DRN_GAMMA_NULL,1.196152925491333,1.8661187887191772,0.5198132991790771,2.8410654067993164,6000,5,2135620276,6000
DRN_GAUSSIAN,1.2009875774383545,1.900057315826416,0.5156980752944946,2.7750887870788574,6000,5,2135620276,6000
DRN_GAUSSIAN_NULL,1.1956181526184082,1.88602614402771,0.5088203549385071,2.789000988006592,6000,5,2135620276,6000
GLM_GAMMA,1.7708549499511719,2.2982289791107178,0.9917171001434326,4.057791709899902,6000,6,1809286372,6000
GLM_GAMMA_NULL,1.8160593509674072,2.3077287673950195,0.996200442314148,4.161140441894531,6000,6,1809286372,6000
GLM_GAUSSIAN,1.8877407312393188,2.8249425888061523,0.9783996343612671,4.074395656585693,6000,6,1809286372,6000
GLM_GAUSSIAN_NULL,1.9438101053237915,2.8456082344055176,0.9969211220741272,4.161140441894531,6000,6,1809286372,6000
CANN_GAMMA,1.193780779838562,1.857932209968567,0.6914447546005249,2.806438684463501,6000,6,1809286372,6000
CANN_GAMMA_NULL,1.201059103012085,1.8624099493026733,0.6926854848861694,2.7948415279388428,6000,6,1809286372,6000
CANN_GAUSSIAN,1.3264777660369873,2.4448225498199463,0.5871623158454895,2.7745161056518555,6000,6,1809286372,6000
CANN_GAUSSIAN_NULL,1.3193650245666504,2.4502432346343994,0.5986181497573853,2.792732000350952,6000,6,1809286372,6000
MDN_GAMMA,1.1922060251235962,1.8347411155700684,0.6931970119476318,2.808122158050537,6000,6,1809286372,6000
DDR,1.2022993564605713,inf,0.5141231417655945,2.801875114440918,6000,6,1809286372,6000
DRN_GAMMA,1.1988892555236816,1.8643016815185547,0.5137296319007874,2.7959859371185303,6000,6,1809286372,6000
DRN_GAMMA_NULL,1.2065868377685547,1.8772391080856323,0.5156412124633789,2.8620188236236572,6000,6,1809286372,6000
DRN_GAUSSIAN,1.196405291557312,1.8799357414245605,0.5097997188568115,2.800234079360962,6000,6,1809286372,6000
DRN_GAUSSIAN_NULL,1.1861904859542847,1.8706642389297485,0.5079635977745056,2.7658498287200928,6000,6,1809286372,6000
GLM_GAMMA,1.793681263923645,2.3283488750457764,0.998706042766571,4.08115816116333,6000,7,2366187820,6000
GLM_GAMMA_NULL,1.8237788677215576,2.3252758979797363,1.0007667541503906,4.160791873931885,6000,7,2366187820,6000
GLM_GAUSSIAN,1.910805106163025,2.824167251586914,0.9861069321632385,4.073873996734619,6000,7,2366187820,6000
GLM_GAUSSIAN_NULL,1.9620578289031982,2.845085620880127,1.002534031867981,4.160791873931885,6000,7,2366187820,6000
CANN_GAMMA,1.1903584003448486,1.8543344736099243,0.6863282322883606,2.794567823410034,6000,7,2366187820,6000
CANN_GAMMA_NULL,1.1934683322906494,1.8556914329528809,0.6859899759292603,2.805607795715332,6000,7,2366187820,6000
CANN_GAUSSIAN,1.2931774854660034,2.4392805099487305,0.5928094387054443,2.758765459060669,6000,7,2366187820,6000
CANN_GAUSSIAN_NULL,1.3164496421813965,2.449451208114624,0.5860773921012878,2.7873706817626953,6000,7,2366187820,6000
MDN_GAMMA,1.17890202999115,1.8274089097976685,0.6890317797660828,2.8327300548553467,6000,7,2366187820,6000
DDR,1.1938142776489258,inf,0.5127627849578857,2.762411117553711,6000,7,2366187820,6000
DRN_GAMMA,1.193347454071045,1.8719440698623657,0.5143155455589294,2.778942346572876,6000,7,2366187820,6000
DRN_GAMMA_NULL,1.1904727220535278,1.8709884881973267,0.515487790107727,2.761929512023926,6000,7,2366187820,6000
DRN_GAUSSIAN,1.197217345237732,1.8879276514053345,0.5226284265518188,2.789431571960449,6000,7,2366187820,6000
DRN_GAUSSIAN_NULL,1.198801040649414,1.8900187015533447,0.5162347555160522,2.7921817302703857,6000,7,2366187820,6000
GLM_GAMMA,1.7898027896881104,2.317909002304077,0.9921307563781738,4.083187103271484,6000,8,3257434320,6000
GLM_GAMMA_NULL,1.8218393325805664,2.321192502975464,0.9984227418899536,4.1609649658203125,6000,8,3257434320,6000
GLM_GAUSSIAN,1.90433669090271,2.8240303993225098,0.9842555522918701,4.075619697570801,6000,8,3257434320,6000
GLM_GAUSSIAN_NULL,1.952879786491394,2.8446884155273438,0.9998089075088501,4.1609649658203125,6000,8,3257434320,6000
CANN_GAMMA,1.1863288879394531,1.8524842262268066,0.6874325275421143,2.760261058807373,6000,8,3257434320,6000
CANN_GAMMA_NULL,1.187732219696045,1.8530058860778809,0.6876106858253479,2.7685234546661377,6000,8,3257434320,6000
CANN_GAUSSIAN,1.31702721118927,2.43845534324646,0.5804118514060974,2.761819362640381,6000,8,3257434320,6000
CANN_GAUSSIAN_NULL,1.3471598625183105,2.4659552574157715,0.6028558015823364,2.844712734222412,6000,8,3257434320,6000
MDN_GAMMA,1.1963452100753784,1.8338918685913086,0.6892726421356201,2.8520901203155518,6000,8,3257434320,6000
DDR,1.1833832263946533,inf,0.5032508969306946,2.7629644870758057,6000,8,3257434320,6000
DRN_GAMMA,1.1805998086929321,1.863045573234558,0.5029469728469849,2.7595643997192383,6000,8,3257434320,6000
DRN_GAMMA_NULL,1.1891789436340332,1.8695405721664429,0.5058956742286682,2.777339220046997,6000,8,3257434320,6000
DRN_GAUSSIAN,1.1993340253829956,1.8871973752975464,0.5065219402313232,2.8254506587982178,6000,8,3257434320,6000
DRN_GAUSSIAN_NULL,1.2026512622833252,1.883829951286316,0.5076380968093872,2.824321746826172,6000,8,3257434320,6000
GLM_GAMMA,1.7827086448669434,2.310943365097046,0.9958854913711548,4.068432331085205,6000,9,2034407037,6000
GLM_GAMMA_NULL,1.820358157157898,2.3128716945648193,0.9985565543174744,4.160799980163574,6000,9,2034407037,6000
GLM_GAUSSIAN,1.9023350477218628,2.823330879211426,0.9822577238082886,4.072950839996338,6000,9,2034407037,6000
GLM_GAUSSIAN_NULL,1.9565131664276123,2.844679594039917,0.9996246695518494,4.160799980163574,6000,9,2034407037,6000
CANN_GAMMA,1.2021064758300781,1.8631621599197388,0.6911178827285767,2.7787697315216064,6000,9,2034407037,6000
CANN_GAMMA_NULL,1.1920596361160278,1.8589354753494263,0.6909841299057007,2.7339742183685303,6000,9,2034407037,6000
CANN_GAUSSIAN,1.3225301504135132,2.448452949523926,0.5939726233482361,2.784175157546997,6000,9,2034407037,6000
CANN_GAUSSIAN_NULL,1.3118040561676025,2.444688081741333,0.5888316631317139,2.766190767288208,6000,9,2034407037,6000
MDN_GAMMA,1.1864336729049683,1.8332074880599976,0.6906325817108154,2.7687530517578125,6000,9,2034407037,6000
DDR,1.197616696357727,inf,0.5143027305603027,2.816375732421875,6000,9,2034407037,6000
DRN_GAMMA,1.1951379776000977,1.8707693815231323,0.5216492414474487,2.8127028942108154,6000,9,2034407037,6000
DRN_GAMMA_NULL,1.1943117380142212,1.8661922216415405,0.5202791690826416,2.8419692516326904,6000,9,2034407037,6000
DRN_GAUSSIAN,1.1921236515045166,1.8853650093078613,0.5137752890586853,2.798253297805786,6000,9,2034407037,6000
DRN_GAUSSIAN_NULL,1.1895228624343872,1.8735114336013794,0.5148768424987793,2.7891652584075928,6000,9,2034407037,6000
GLM_GAMMA,1.7905614376068115,2.3282103538513184,0.991851806640625,4.080976963043213,6000,10,648070172,6000
GLM_GAMMA_NULL,1.8200204372406006,2.3222005367279053,0.9970518946647644,4.161479949951172,6000,10,648070172,6000
GLM_GAUSSIAN,1.8941460847854614,2.8239493370056152,0.9823710918426514,4.075562953948975,6000,10,648070172,6000
GLM_GAUSSIAN_NULL,1.944496512413025,2.844869375228882,0.9983402490615845,4.161479949951172,6000,10,648070172,6000
CANN_GAMMA,1.1907976865768433,1.8566806316375732,0.6874178051948547,2.760671854019165,6000,10,648070172,6000
CANN_GAMMA_NULL,1.1911919116973877,1.857537865638733,0.6882226467132568,2.7532730102539062,6000,10,648070172,6000
CANN_GAUSSIAN,1.3462287187576294,2.454122304916382,0.6040046811103821,2.812931537628174,6000,10,648070172,6000
CANN_GAUSSIAN_NULL,1.3488577604293823,2.4543325901031494,0.6046557426452637,2.813711643218994,6000,10,648070172,6000
MDN_GAMMA,1.1942297220230103,1.837533712387085,0.6933912634849548,2.8208587169647217,6000,10,648070172,6000
DDR,1.1908879280090332,inf,0.511158287525177,2.7847237586975098,6000,10,648070172,6000
DRN_GAMMA,1.183401107788086,1.8627551794052124,0.5066130757331848,2.769254684448242,6000,10,648070172,6000
DRN_GAMMA_NULL,1.1833282709121704,1.8639192581176758,0.5068618059158325,2.7685227394104004,6000,10,648070172,6000
DRN_GAUSSIAN,1.1841726303100586,1.8792779445648193,0.5075072646141052,2.7667737007141113,6000,10,648070172,6000
DRN_GAUSSIAN_NULL,1.1829036474227905,1.8696433305740356,0.505130410194397,2.772111177444458,6000,10,648070172,6000
GLM_GAMMA,1.7761549949645996,2.307528495788574,0.9985895156860352,4.058712005615234,6000,11,905400172,6000
GLM_GAMMA_NULL,1.8161342144012451,2.3039469718933105,0.9978934526443481,4.160793781280518,6000,11,905400172,6000
GLM_GAUSSIAN,1.8973383903503418,2.823878765106201,0.9802824854850769,4.07289457321167,6000,11,905400172,6000
GLM_GAUSSIAN_NULL,1.9532182216644287,2.8450517654418945,0.9985851645469666,4.160793781280518,6000,11,905400172,6000
CANN_GAMMA,1.203519582748413,1.8668334484100342,0.6922839283943176,2.791672945022583,6000,11,905400172,6000
CANN_GAMMA_NULL,1.197305679321289,1.8627262115478516,0.6906127333641052,2.7783761024475098,6000,11,905400172,6000
CANN_GAUSSIAN,1.3155505657196045,2.447023868560791,0.5987779498100281,2.7814314365386963,6000,11,905400172,6000
CANN_GAUSSIAN_NULL,1.3143692016601562,2.446043014526367,0.5951328277587891,2.7800514698028564,6000,11,905400172,6000
MDN_GAMMA,1.1869046688079834,1.8316359519958496,0.6929769515991211,2.8236589431762695,6000,11,905400172,6000
DDR,1.1938005685806274,inf,0.5162182450294495,2.7673733234405518,6000,11,905400172,6000
DRN_GAMMA,1.18873131275177,1.8739858865737915,0.5131586790084839,2.7598884105682373,6000,11,905400172,6000
DRN_GAMMA_NULL,1.186598539352417,1.8692431449890137,0.5110973715782166,2.7590296268463135,6000,11,905400172,6000
DRN_GAUSSIAN,1.187717318534851,1.8823055028915405,0.511405348777771,2.7682254314422607,6000,11,905400172,6000
DRN_GAUSSIAN_NULL,1.187510371208191,1.875578761100769,0.5121821165084839,2.763953685760498,6000,11,905400172,6000
GLM_GAMMA,1.779462456703186,2.300666570663452,0.9952703714370728,4.07020378112793,6000,12,1169129833,6000
GLM_GAMMA_NULL,1.8180651664733887,2.306253671646118,0.9986822009086609,4.160823822021484,6000,12,1169129833,6000
GLM_GAUSSIAN,1.9042693376541138,2.8233847618103027,0.9823521971702576,4.072866439819336,6000,12,1169129833,6000
GLM_GAUSSIAN_NULL,1.95740807056427,2.8447952270507812,0.999498724937439,4.160823822021484,6000,12,1169129833,6000
CANN_GAMMA,1.2026642560958862,1.8631404638290405,0.6877006888389587,2.823173999786377,6000,12,1169129833,6000
CANN_GAMMA_NULL,1.2045776844024658,1.863301396369934,0.6883820295333862,2.819882392883301,6000,12,1169129833,6000
CANN_GAUSSIAN,1.329146385192871,2.4523582458496094,0.5803080797195435,2.7996773719787598,6000,12,1169129833,6000
CANN_GAUSSIAN_NULL,1.3337287902832031,2.457665205001831,0.5871865749359131,2.8149800300598145,6000,12,1169129833,6000
MDN_GAMMA,1.202385663986206,1.841421127319336,0.6983006000518799,2.8429195880889893,6000,12,1169129833,6000
DDR,1.1939430236816406,inf,0.5100659132003784,2.805824041366577,6000,12,1169129833,6000
DRN_GAMMA,1.1901730298995972,1.8910655975341797,0.5120662450790405,2.794373035430908,6000,12,1169129833,6000
DRN_GAMMA_NULL,1.189627766609192,1.8884143829345703,0.5127694010734558,2.79215145111084,6000,12,1169129833,6000
DRN_GAUSSIAN,1.197272539138794,1.9012917280197144,0.5153203010559082,2.7900469303131104,6000,12,1169129833,6000
DRN_GAUSSIAN_NULL,1.195882797241211,1.8925100564956665,0.5140185356140137,2.7799627780914307,6000,12,1169129833,6000
GLM_GAMMA,1.7778992652893066,2.300563335418701,0.9926297068595886,4.070092678070068,6000,13,4291933519,6000
GLM_GAMMA_NULL,1.8154100179672241,2.301941156387329,0.9967328906059265,4.160834789276123,6000,13,4291933519,6000
GLM_GAUSSIAN,1.896390438079834,2.8242828845977783,0.9801315069198608,4.073256492614746,6000,13,4291933519,6000
GLM_GAUSSIAN_NULL,1.9484909772872925,2.845646858215332,0.9972955584526062,4.160834789276123,6000,13,4291933519,6000
CANN_GAMMA,1.1901174783706665,1.8564403057098389,0.6889747381210327,2.7535300254821777,6000,13,4291933519,6000
CANN_GAMMA_NULL,1.1989481449127197,1.8631396293640137,0.6942476630210876,2.891587495803833,6000,13,4291933519,6000
CANN_GAUSSIAN,1.3153667449951172,2.4620678424835205,0.6024144291877747,2.811101198196411,6000,13,4291933519,6000
CANN_GAUSSIAN_NULL,1.3129127025604248,2.459538698196411,0.5998404622077942,2.8041269779205322,6000,13,4291933519,6000
MDN_GAMMA,1.1964950561523438,1.8405135869979858,0.6999237537384033,2.795275926589966,6000,13,4291933519,6000
DDR,1.1953885555267334,inf,0.5124848484992981,2.8029139041900635,6000,13,4291933519,6000
DRN_GAMMA,1.1888219118118286,1.8663690090179443,0.5099008083343506,2.7685840129852295,6000,13,4291933519,6000
DRN_GAMMA_NULL,1.1994941234588623,1.883489966392517,0.5212616324424744,2.795553207397461,6000,13,4291933519,6000
DRN_GAUSSIAN,1.1898590326309204,1.8817784786224365,0.5109380483627319,2.7839019298553467,6000,13,4291933519,6000
DRN_GAUSSIAN_NULL,1.1857473850250244,1.8749603033065796,0.5087886452674866,2.781376361846924,6000,13,4291933519,6000
GLM_GAMMA,1.770470142364502,2.2952237129211426,0.9864741563796997,4.061057090759277,6000,14,203481632,6000
GLM_GAMMA_NULL,1.8160018920898438,2.3073692321777344,0.9945207834243774,4.162123680114746,6000,14,203481632,6000
GLM_GAUSSIAN,1.8798638582229614,2.826111316680908,0.9768449068069458,4.074130058288574,6000,14,203481632,6000
GLM_GAUSSIAN_NULL,1.935457706451416,2.8471341133117676,0.9951015114784241,4.162123680114746,6000,14,203481632,6000
CANN_GAMMA,1.1910085678100586,1.8593047857284546,0.6900849938392639,2.750446319580078,6000,14,203481632,6000
CANN_GAMMA_NULL,1.2097800970077515,1.8633654117584229,0.689198911190033,3.0160648822784424,6000,14,203481632,6000
CANN_GAUSSIAN,1.3250659704208374,2.4416935443878174,0.5802726745605469,2.758833885192871,6000,14,203481632,6000
CANN_GAUSSIAN_NULL,1.3274437189102173,2.444377899169922,0.5848388075828552,2.7668378353118896,6000,14,203481632,6000
MDN_GAMMA,1.2021018266677856,1.839209794998169,0.6990829110145569,2.8276405334472656,6000,14,203481632,6000
DDR,1.198371171951294,inf,0.5195478796958923,2.8140182495117188,6000,14,203481632,6000
DRN_GAMMA,1.200260043144226,1.891454815864563,0.5206426382064819,2.820571184158325,6000,14,203481632,6000
DRN_GAMMA_NULL,1.2056069374084473,1.8911465406417847,0.5316113829612732,2.8578755855560303,6000,14,203481632,6000
DRN_GAUSSIAN,1.1862555742263794,1.890174388885498,0.511761486530304,2.7670211791992188,6000,14,203481632,6000
DRN_GAUSSIAN_NULL,1.1921558380126953,1.8945618867874146,0.5180628299713135,2.800708532333374,6000,14,203481632,6000
GLM_GAMMA,1.7803183794021606,2.2984280586242676,0.9824509620666504,4.081261157989502,6000,15,5547170,6000
GLM_GAMMA_NULL,1.815407395362854,2.303615093231201,0.9945600032806396,4.161798477172852,6000,15,5547170,6000
GLM_GAUSSIAN,1.885241150856018,2.8260719776153564,0.9785487651824951,4.075862884521484,6000,15,5547170,6000
GLM_GAUSSIAN_NULL,1.9370297193527222,2.8474090099334717,0.995044469833374,4.161798477172852,6000,15,5547170,6000
CANN_GAMMA,1.1958551406860352,1.8617324829101562,0.6884090900421143,2.8186357021331787,6000,15,5547170,6000
CANN_GAMMA_NULL,1.202061414718628,1.8626834154129028,0.6898888349533081,3.018793821334839,6000,15,5547170,6000
CANN_GAUSSIAN,1.331893801689148,2.467881202697754,0.6116877198219299,2.827741861343384,6000,15,5547170,6000
CANN_GAUSSIAN_NULL,1.3302899599075317,2.463000535964966,0.6069620847702026,2.813931465148926,6000,15,5547170,6000
MDN_GAMMA,1.2095067501068115,1.8449195623397827,0.6984506249427795,2.863851308822632,6000,15,5547170,6000
DDR,1.2109198570251465,inf,0.5231336951255798,2.8571298122406006,6000,15,5547170,6000
DRN_GAMMA,1.200704574584961,1.8738868236541748,0.5146182775497437,2.808746099472046,6000,15,5547170,6000
DRN_GAMMA_NULL,1.1989809274673462,1.8725541830062866,0.51771080493927,2.8159141540527344,6000,15,5547170,6000
DRN_GAUSSIAN,1.2006806135177612,1.880086898803711,0.5166502594947815,2.817030906677246,6000,15,5547170,6000
DRN_GAUSSIAN_NULL,1.210924506187439,1.8882546424865723,0.5233431458473206,2.8668136596679688,6000,15,5547170,6000
GLM_GAMMA,1.7746638059616089,2.3079819679260254,0.9992101788520813,4.05281400680542,6000,16,519434368,6000
GLM_GAMMA_NULL,1.821871280670166,2.3209164142608643,0.9996060729026794,4.160801410675049,6000,16,519434368,6000
GLM_GAUSSIAN,1.9014968872070312,2.8236405849456787,0.98260098695755,4.074234962463379,6000,16,519434368,6000
GLM_GAUSSIAN_NULL,1.957728624343872,2.844736337661743,1.001083254814148,4.160801410675049,6000,16,519434368,6000
CANN_GAMMA,1.1903730630874634,1.8545297384262085,0.6879951357841492,2.76059627532959,6000,16,519434368,6000
CANN_GAMMA_NULL,1.1853744983673096,1.8517670631408691,0.6872265338897705,2.7374789714813232,6000,16,519434368,6000
CANN_GAUSSIAN,1.3109389543533325,2.4344866275787354,0.5875025987625122,2.7589504718780518,6000,16,519434368,6000
CANN_GAUSSIAN_NULL,1.3105438947677612,2.4331393241882324,0.588949978351593,2.755552053451538,6000,16,519434368,6000
MDN_GAMMA,1.2049957513809204,1.8370105028152466,0.6936837434768677,2.8373026847839355,6000,16,519434368,6000
DDR,1.197372555732727,inf,0.5076912641525269,2.7768592834472656,6000,16,519434368,6000
