Exposure,LicAge,VehAge,Gender,MariStat,SocioCateg,VehUsage,DrivAge,HasKmLimit,BonusMalus,VehBody,VehPrice,VehEngine,VehEnergy,VehMaxSpeed,VehClass,RiskVar,Garage
0.916,265,0,Male,Other,CSP50,Private+trip to office,40,0,90,sport utility vehicle,N,direct injection overpowered,diesel,5,0,16,Private garage
0.786,504,2,Female,Other,CSP60,Private,62,0,50,sedan,I,direct injection overpowered,diesel,6,B,16,Private garage
0.916,343,2,Female,Other,CSP50,Private,51,0,73,station wagon,K,direct injection overpowered,diesel,8,M1,9,None
0.549,528,1,Male,Other,CSP1,Private+trip to office,62,0,50,cabriolet,Q,injection,regular,10,H,13,Private garage
0.195,97,0,Male,Alone,CSP50,Private+trip to office,27,0,90,sedan,I,direct injection overpowered,diesel,6,B,16,Collective garage
0.749,234,3,Female,Other,CSP50,Private+trip to office,40,0,53,sedan,F,injection,diesel,5,B,16,None
0.252,154,3,Male,Other,CSP50,Private+trip to office,33,0,57,sedan,G,injection,diesel,5,B,18,None
0.249,224,4,Male,Alone,CSP50,Private+trip to office,37,0,57,sedan,E,injection,regular,5,B,12,Private garage
0.407,137,3,Male,Other,CSP50,Private+trip to office,34,0,60,other microvan,N,direct injection overpowered,diesel,5,H,10,None
0.158,243,0,Female,Other,CSP50,Private,41,0,100,sedan,J,injection,regular,7,M1,13,Collective garage
0.083,487,3,Male,Other,CSP50,Private+trip to office,58,0,50,other microvan,K,direct injection overpowered,diesel,4,M2,8,Collective garage
0.859,81,1,Male,Alone,CSP50,Professional,25,0,100,sedan,G,direct injection overpowered,diesel,6,B,15,None
0.583,347,4,Male,Other,CSP50,Professional,49,0,50,sport utility vehicle,S,injection overpowered,diesel,5,H,17,Collective garage
0.75,208,1,Male,Alone,CSP50,Private+trip to office,36,0,95,sedan,G,injection,regular,7,B,19,None
0.166,277,0,Male,Other,CSP42,Professional run,42,0,50,station wagon,K,direct injection overpowered,diesel,4,0,19,None
0.641,275,2,Male,Other,CSP50,Private+trip to office,45,1,50,sedan,H,injection,regular,4,B,16,None
0.886,467,6,Male,Other,CSP60,Private,67,1,57,sedan,H,injection,regular,6,B,3,None
0.796,397,2,Male,Other,CSP48,Professional,51,0,68,van,F,injection,diesel,5,B,11,None
0.542,316,0,Male,Other,CSP66,Professional,44,0,50,sedan,Q,direct injection overpowered,diesel,9,H,16,Collective garage
0.655,51,6,Male,Other,CSP50,Professional,25,0,85,sedan,F,injection,regular,4,B,9,None
0.25,384,1,Male,Other,CSP48,Professional,50,0,50,sedan,E,injection,regular,5,A,6,None
0.688,227,4,Male,Other,CSP50,Private+trip to office,37,0,59,sedan,K,injection,regular,7,M1,15,None
0.916,96,1,Male,Other,CSP55,Private,34,0,76,sedan,K,injection,regular,9,M1,8,None
0.916,39,2,Male,Alone,CSP26,Private+trip to office,24,0,85,sedan,N,direct injection overpowered,diesel,8,M1,15,Collective garage
0.666,155,5,Female,Other,CSP50,Professional,31,0,54,sedan,G,injection,diesel,5,B,16,None
0.143,210,3,Male,Alone,CSP50,Professional,35,0,54,station wagon,L,direct injection overpowered,diesel,8,M2,15,Private garage
0.77,474,0,Male,Other,CSP50,Private+trip to office,57,0,50,sedan,L,direct injection overpowered,diesel,8,M2,16,None
0.833,446,4,Male,Other,CSP50,Private,55,0,50,sedan,I,injection,regular,7,M1,6,Private garage
0.166,197,6,Male,Other,CSP55,Private+trip to office,34,0,50,sedan,H,injection,regular,7,B,14,None
0.833,135,2,Female,Alone,CSP50,Private+trip to office,30,0,112,sedan,H,direct injection overpowered,diesel,5,B,16,None
0.833,301,1,Female,Other,CSP50,Private+trip to office,45,0,50,sedan,L,direct injection overpowered,diesel,6,B,13,Collective garage
0.394,399,3,Female,Other,CSP60,Private,69,1,50,sedan,J,injection,regular,7,M1,15,None
0.423,90,0,Female,Alone,CSP50,Professional,31,0,80,sedan,J,direct injection overpowered,diesel,7,B,11,Private garage
0.833,238,0,Female,Other,CSP50,Private+trip to office,38,0,52,sport utility vehicle,R,direct injection overpowered,diesel,8,H,16,Collective garage
0.811,109,0,Male,Other,CSP48,Professional,27,0,106,sedan,H,injection,regular,7,B,2,None
1.0,369,8,Male,Other,CSP50,Private,63,0,50,sedan,H,injection,regular,6,M1,20,Collective garage
0.916,37,3,Female,Alone,CSP50,Private,30,0,85,sedan,E,injection,regular,5,A,2,Collective garage
0.5,274,1,Male,Other,CSP42,Professional run,44,0,63,sedan,K,direct injection overpowered,diesel,8,M1,1,None
0.499,137,2,Male,Alone,CSP1,Professional,31,0,76,sedan,Q,direct injection overpowered,diesel,10,M2,11,Collective garage
0.916,173,6,Male,Other,CSP50,Private+trip to office,34,0,66,sedan,K,direct injection overpowered,diesel,6,M1,5,None
1.0,461,3,Female,Alone,CSP50,Private+trip to office,56,1,68,sedan,F,injection,regular,5,B,16,None
0.666,102,4,Male,Alone,CSP55,Private+trip to office,26,0,100,sedan,D,injection,regular,4,B,19,None
0.689,195,0,Male,Alone,CSP50,Private+trip to office,35,1,90,cabriolet,M,injection,regular,9,M1,17,None
0.086,129,4,Male,Other,CSP50,Private+trip to office,29,0,72,sedan,F,injection,diesel,4,B,15,None
0.499,494,0,Male,Other,CSP50,Private,59,0,91,sedan,M,injection,regular,8,M1,20,None
0.5,403,0,Male,Other,CSP1,Private,51,0,50,sport utility vehicle,S,injection,regular,6,H,16,Collective garage
0.446,465,6,Female,Other,CSP50,Professional,59,0,50,sedan,N,injection,regular,7,M2,12,None
0.882,493,4,Male,Other,CSP50,Professional,59,0,50,station wagon,H,injection,diesel,3,M1,9,None
0.23,665,5,Female,Other,CSP60,Private,84,1,76,sedan,F,injection,regular,5,B,13,None
0.516,500,4,Male,Other,CSP1,Professional,61,0,148,sedan,O,injection,regular,9,H,5,None
0.666,117,2,Male,Other,CSP50,Professional,34,0,75,sedan,G,direct injection overpowered,diesel,5,B,19,None
0.706,136,0,Male,Alone,CSP1,Professional,29,0,64,cabriolet,K,injection overpowered,regular,6,A,3,Collective garage
1.0,580,1,Female,Other,CSP60,Private,68,0,50,sedan,O,injection,regular,10,M2,16,Private garage
0.944,182,1,Male,Other,CSP50,Private,33,0,57,sedan,I,direct injection overpowered,diesel,6,M1,16,Collective garage
0.75,98,1,Female,Other,CSP50,Private+trip to office,27,0,70,sedan,L,injection,regular,9,B,1,None
0.916,97,6,Male,Other,CSP50,Private+trip to office,28,0,72,sedan,E,injection,diesel,4,B,20,None
0.926,289,4,Female,Other,CSP55,Private+trip to office,50,0,56,sedan,K,direct injection overpowered,diesel,6,M2,14,None
0.833,225,1,Female,Other,CSP46,Private,38,0,50,other microvan,K,injection,regular,6,M1,9,None
0.833,533,2,Female,Alone,CSP60,Private,65,0,52,sedan,J,injection,regular,7,M1,14,None
0.713,241,3,Male,Other,CSP50,Private+trip to office,47,0,50,other microvan,L,direct injection overpowered,diesel,6,M1,19,None
0.598,496,0,Male,Other,CSP50,Professional,61,0,65,van,N,direct injection overpowered,diesel,3,0,11,None
0.325,175,3,Male,Other,CSP50,Private+trip to office,33,0,100,sedan,I,injection,regular,6,M1,5,Collective garage
0.825,68,0,Male,Alone,CSP50,Private,24,0,100,cabriolet,M,injection,regular,8,M1,2,Private garage
0.749,84,2,Female,Other,CSP37,Private,37,0,119,cabriolet,J,injection,regular,9,B,16,None
0.916,312,0,Male,Other,CSP50,Private,44,0,50,microvan,H,injection,regular,6,M1,16,None
1.0,358,4,Male,Other,CSP50,Private+trip to office,51,0,50,sedan,G,injection,regular,5,B,12,None
0.833,335,1,Male,Other,CSP1,Professional,48,0,50,other microvan,J,injection,regular,6,M1,16,None
1.0,420,4,Male,Other,CSP60,Private,62,0,50,cabriolet,J,injection,regular,5,M1,12,Private garage
0.976,448,2,Male,Other,CSP50,Private+trip to office,58,0,50,other microvan,O,direct injection overpowered,diesel,6,H,14,None
0.75,539,3,Female,Other,CSP60,Private,72,0,62,sedan,F,injection,regular,5,B,8,None
0.714,161,2,Female,Alone,CSP50,Private+trip to office,31,0,95,sedan,H,direct injection overpowered,diesel,6,B,5,None
0.249,63,4,Female,Alone,CSP50,Private+trip to office,24,1,76,sedan,F,injection,regular,4,M1,17,Private garage
0.916,417,4,Female,Other,CSP37,Private,59,0,90,sedan,K,injection,regular,7,M1,10,None
0.583,562,2,Male,Other,CSP50,Professional,64,0,50,sedan,Q,injection,regular,10,H,17,Private garage
0.673,364,1,Female,Alone,CSP37,Private,49,0,95,sedan,E,injection,regular,6,B,16,None
0.916,219,4,Female,Alone,CSP55,Private,36,0,60,microvan,J,direct injection overpowered,diesel,4,M2,19,None
0.364,533,5,Male,Other,CSP60,Private,62,0,50,other microvan,L,direct injection overpowered,diesel,6,M1,15,None
1.0,97,2,Female,Other,CSP50,Private+trip to office,26,0,125,sedan,H,direct injection overpowered,diesel,6,B,17,None
0.916,535,0,Male,Other,CSP60,Private,69,0,50,sedan,K,injection,regular,9,M1,16,None
0.75,553,2,Female,Other,CSP60,Private,65,1,50,sedan,E,injection,regular,5,A,12,Collective garage
0.833,320,2,Male,Other,CSP48,Private,50,0,50,sedan,J,injection,regular,8,B,16,Private garage
0.916,753,5,Male,Other,CSP60,Private,83,1,50,sedan,I,injection,regular,6,M1,14,Collective garage
0.75,72,2,Male,Alone,CSP50,Private+trip to office,24,0,76,sedan,J,direct injection overpowered,diesel,7,B,7,None
0.677,337,1,Male,Other,CSP50,Professional,47,0,50,sedan,K,injection,regular,7,B,15,Collective garage
0.916,597,3,Male,Other,CSP60,Private,73,0,60,station wagon,J,injection,regular,8,M2,11,None
0.412,290,2,Female,Other,CSP50,Private,45,1,58,sedan,H,injection,regular,9,B,3,Private garage
0.833,21,3,Male,Alone,CSP26,Private+trip to office,20,0,100,sedan,D,injection,regular,5,B,10,Collective garage
0.151,142,5,Male,Alone,CSP1,Professional,30,0,72,sedan,I,injection,regular,7,M1,17,None
0.333,316,8,Male,Alone,CSP50,Private,49,0,90,sedan,I,injection,regular,8,M2,16,Private garage
0.75,215,3,Male,Alone,CSP50,Private+trip to office,36,0,60,sedan,E,injection,regular,5,B,12,Private garage
0.162,100,8,Female,Alone,CSP50,Private,26,0,100,sedan,E,injection,regular,3,A,20,None
0.874,296,0,Male,Other,CSP50,Private,43,0,51,microvan,L,direct injection overpowered,diesel,6,M1,20,None
0.479,555,6,Male,Other,CSP48,Professional,78,0,90,van,F,injection,diesel,3,B,5,None
0.993,275,5,Female,Alone,CSP50,Private,47,0,50,sedan,I,injection,regular,7,M1,16,None
0.499,468,8,Male,Other,CSP50,Private,59,0,68,sedan,K,direct injection overpowered,diesel,6,M1,14,None
0.916,161,2,Male,Alone,CSP50,Professional,31,0,51,sedan,K,injection,regular,9,M1,15,Private garage
0.75,212,5,Female,Alone,CSP55,Professional,36,0,70,microvan,L,direct injection overpowered,diesel,6,M1,7,None
0.333,368,1,Female,Alone,CSP50,Private+trip to office,56,0,95,sedan,C,injection,regular,4,A,11,None
0.655,394,0,Male,Other,CSP46,Professional,51,0,51,van,H,direct injection overpowered,diesel,3,M1,13,None
0.497,155,4,Female,Other,CSP50,Professional,31,0,90,sedan,I,injection,regular,5,B,5,None
0.166,258,0,Female,Other,CSP50,Private,40,0,51,other microvan,L,injection,regular,7,M1,20,None
0.747,478,0,Male,Other,CSP50,Professional,58,0,50,sedan,M,direct injection overpowered,diesel,9,M2,20,None
0.083,354,3,Female,Other,CSP50,Private,52,0,69,station wagon,K,direct injection overpowered,diesel,8,M1,9,None
1.0,474,0,Male,Other,CSP60,Private,58,0,50,sedan,L,direct injection overpowered,diesel,8,M1,18,Collective garage
1.0,359,2,Male,Alone,CSP50,Professional,50,0,50,cabriolet,OTHER,injection,regular,10,H,7,Collective garage
0.583,296,2,Female,Other,CSP50,Professional run,44,0,50,sedan,J,injection,regular,8,B,9,None
0.916,695,3,Male,Other,CSP60,Private,78,0,50,sedan,N,direct injection overpowered,diesel,8,M2,16,Private garage
0.158,206,1,Male,Alone,CSP50,Professional run,35,0,95,sedan,K,direct injection overpowered,diesel,8,M1,15,None
1.0,325,2,Male,Alone,CSP50,Private+trip to office,50,0,50,sedan,G,injection,regular,8,B,10,None
0.75,499,5,Male,Other,CSP60,Private,63,0,90,sedan,E,injection,regular,4,B,10,Collective garage
0.525,461,11,Male,Other,CSP60,Private,57,1,50,coupe,G,injection,regular,8,B,17,Private garage
0.833,352,3,Female,Other,CSP50,Private,48,1,50,sedan,E,injection,regular,4,B,17,None
0.916,76,6,Female,Alone,CSP50,Private,25,0,76,sedan,D,injection,regular,4,A,11,Private garage
1.0,126,1,Male,Other,CSP50,Private+trip to office,29,0,57,sedan,E,injection,regular,5,A,13,None
1.0,144,4,Male,Other,CSP50,Private+trip to office,30,0,85,sedan,F,injection,regular,6,B,12,None
0.666,575,2,Male,Other,CSP42,Professional,65,0,50,other microvan,M,injection,regular,7,H,7,None
0.166,125,3,Male,Other,CSP50,Professional,34,0,64,van,H,injection,diesel,3,M1,10,None
0.916,230,0,Male,Other,CSP50,Professional,37,0,62,microvan,L,injection,regular,8,M1,9,None
0.564,258,0,Male,Other,CSP42,Professional,40,0,55,sedan,L,direct injection overpowered,diesel,7,M1,15,None
0.583,31,6,Male,Alone,CSP26,Private+trip to office,21,0,90,sedan,D,injection,regular,4,B,16,None
0.747,55,1,Female,Other,CSP50,Private,30,0,80,sedan,E,injection,regular,4,B,1,None
0.983,331,2,Male,Alone,CSP50,Professional run,53,0,100,cabriolet,F,injection overpowered,regular,2,A,15,None
0.81,100,1,Female,Other,CSP50,Private+trip to office,27,0,80,sedan,F,injection,regular,5,B,11,None
1.0,406,2,Female,Other,CSP66,Professional,52,0,69,sedan,J,injection,regular,8,B,16,None
0.673,619,0,Male,Other,CSP60,Private,72,0,50,coupe,N,direct injection overpowered,diesel,9,M2,18,Private garage
0.249,127,4,Female,Alone,CSP50,Private+trip to office,28,0,64,sedan,G,injection,regular,7,B,15,None
0.75,397,2,Female,Other,CSP50,Professional,52,0,50,sedan,G,injection,regular,5,B,8,None
0.85,305,6,Female,Other,CSP50,Private,48,1,50,sedan,P,injection,regular,7,H,16,Collective garage
0.743,477,0,Male,Other,CSP66,Professional,58,0,50,bus,L,direct injection overpowered,diesel,7,M1,7,Collective garage
0.166,281,4,Male,Other,CSP42,Professional run,41,0,54,other microvan,K,injection,regular,7,M1,2,Collective garage
0.467,312,0,Male,Other,CSP48,Private+trip to office,45,0,54,sedan,S,injection,regular,10,H,13,Private garage
0.565,190,1,Male,Other,CSP37,Private,33,0,50,sedan,L,direct injection overpowered,diesel,9,M2,20,None
0.345,405,0,Male,Other,CSP66,Private+trip to office,52,0,50,sedan,G,injection,regular,5,A,16,None
0.583,206,1,Male,Other,CSP1,Private+trip to office,35,0,85,sedan,I,injection,regular,7,B,11,None
0.956,591,2,Male,Other,CSP50,Private+trip to office,67,0,50,sedan,K,injection,regular,8,M2,17,Collective garage
0.75,290,1,Male,Other,CSP55,Professional,47,0,50,microvan,M,direct injection overpowered,diesel,6,M2,17,None
0.333,137,2,Male,Alone,CSP1,Private,33,0,100,sedan,J,direct injection overpowered,diesel,6,M1,18,None
0.271,362,6,Male,Other,CSP50,Private+trip to office,50,0,50,sedan,R,injection,regular,10,H,16,Private garage
0.702,216,2,Female,Alone,CSP50,Private+trip to office,36,1,50,sedan,H,direct injection overpowered,diesel,5,B,15,None
0.499,133,4,Female,Other,CSP50,Professional,29,0,54,sedan,F,injection,regular,5,B,15,None
0.151,49,1,Male,Alone,CSP50,Private+trip to office,25,1,112,sedan,G,direct injection overpowered,diesel,5,B,19,Collective garage
0.666,243,5,Male,Other,CSP50,Private+trip to office,41,0,50,sedan,G,injection,diesel,4,B,10,None
0.666,228,8,Female,Alone,CSP55,Private+trip to office,42,0,50,sedan,D,injection,regular,3,B,18,None
0.166,438,3,Male,Other,CSP50,Private,55,0,64,other microvan,O,direct injection overpowered,diesel,7,H,17,None
1.0,135,3,Female,Other,CSP50,Private+trip to office,30,0,57,sedan,H,direct injection overpowered,diesel,6,B,20,None
0.166,439,11,Male,Other,CSP50,Private+trip to office,55,0,50,microvan,L,injection,regular,6,H,15,None
0.469,360,8,Female,Alone,OTHER,Professional,50,0,50,sedan,D,injection,regular,4,B,16,None
