Exposure,LicAge,VehAge,Gender,MariStat,SocioCateg,VehUsage,DrivAge,HasKmLimit,BonusMalus,VehBody,VehPrice,VehEngine,VehEnergy,VehMaxSpeed,VehClass,RiskVar,Garage
0.916,177,3,Female,Alone,CSP50,Professional,36,0,100,sedan,H,direct injection overpowered,diesel,6,B,16,None
0.442,119,0,Male,Alone,CSP50,Private+trip to office,33,0,85,sedan,L,direct injection overpowered,diesel,8,M1,15,Collective garage
0.5,145,2,Female,Alone,CSP50,Private+trip to office,31,1,95,sedan,J,injection,regular,8,B,16,None
0.893,464,1,Male,Other,CSP50,Professional,56,0,50,sedan,J,direct injection overpowered,diesel,6,B,8,None
0.547,453,2,Female,Other,CSP55,Private+trip to office,60,0,50,sport utility vehicle,L,direct injection overpowered,diesel,9,M1,17,Private garage
0.916,158,1,Male,Other,CSP50,Private+trip to office,31,0,85,station wagon,H,injection,regular,4,M1,14,None
0.416,54,11,Female,Alone,CSP1,Professional,22,0,80,sedan,D,injection,regular,4,B,19,None
0.25,277,0,Male,Other,CSP50,Professional,41,0,50,microvan,P,injection,regular,10,H,9,Collective garage
0.799,473,11,Male,Other,CSP50,Professional,59,0,50,sedan,P,injection,regular,7,H,12,Collective garage
0.321,194,3,Male,Other,CSP50,Private+trip to office,34,1,68,microvan,J,injection,regular,7,M1,15,Collective garage
0.333,354,1,Male,Other,CSP42,Private+trip to office,47,0,100,sedan,E,injection,regular,4,B,14,None
0.5,550,11,Male,Other,CSP50,Professional,65,0,50,sedan,V,injection,regular,10,H,16,Collective garage
0.833,396,2,Male,Other,CSP50,Private+trip to office,55,0,58,van,F,injection,diesel,5,B,20,Collective garage
1.0,228,11,Female,Alone,CSP50,Private+trip to office,37,0,50,sedan,D,injection,regular,3,A,13,None
0.789,501,6,Male,Other,CSP42,Private+trip to office,60,0,50,van,L,injection,diesel,2,0,1,None
0.482,150,1,Male,Other,CSP50,Private+trip to office,37,0,90,other microvan,L,direct injection overpowered,diesel,7,M2,7,None
0.728,626,1,Male,Other,CSP60,Private,71,1,50,sedan,I,injection,regular,6,M1,18,None
0.916,52,0,Male,Alone,CSP50,Private+trip to office,23,0,100,sedan,E,injection,regular,6,M1,19,None
0.249,416,1,Male,Other,CSP50,Professional,52,0,50,other microvan,N,direct injection overpowered,diesel,6,H,19,Collective garage
0.907,342,3,Female,Alone,CSP50,Private+trip to office,50,0,50,sedan,G,injection,regular,4,B,6,None
0.25,298,0,Female,Other,CSP50,Professional,54,0,50,station wagon,J,injection,regular,8,M1,18,Private garage
0.911,72,1,Female,Alone,CSP50,Private+trip to office,28,1,72,cabriolet,F,injection overpowered,regular,2,A,16,None
0.333,247,2,Female,Other,CSP50,Private+trip to office,38,0,90,sedan,Q,injection,regular,10,H,7,Collective garage
0.467,216,0,Male,Other,CSP50,Private+trip to office,38,0,50,station wagon,N,direct injection overpowered,diesel,9,M2,15,None
0.178,394,0,Female,Other,CSP50,Private+trip to office,51,0,50,microvan,M,direct injection overpowered,diesel,7,M1,5,None
0.75,255,2,Male,Other,CSP50,Professional,55,0,125,sedan,O,injection,regular,9,H,14,Collective garage
0.833,204,1,Male,Alone,CSP50,Private+trip to office,35,0,50,sedan,P,direct injection overpowered,diesel,9,H,10,Collective garage
0.333,443,1,Female,Other,CSP1,Professional run,59,0,72,sedan,J,injection,regular,5,B,16,None
0.083,114,1,Female,Other,CSP50,Private+trip to office,27,1,62,sedan,I,direct injection overpowered,diesel,6,M1,12,None
0.833,438,11,Male,Other,CSP50,Private+trip to office,55,0,50,microvan,N,injection overpowered,diesel,5,H,15,None
0.28,473,1,Male,Other,CSP50,Professional,58,0,50,sport utility vehicle,R,injection,regular,10,M2,9,Collective garage
0.297,96,11,Male,Other,CSP50,Professional,32,0,64,sedan,D,injection,regular,3,A,13,None
0.75,421,2,Female,Other,CSP48,Professional,67,0,76,sedan,D,injection,regular,4,A,16,None
0.166,513,1,Female,Other,CSP50,Private+trip to office,62,0,50,sedan,L,direct injection overpowered,diesel,9,M1,7,None
0.708,132,0,Male,Other,CSP50,Private,30,0,54,sedan,I,injection,regular,8,B,14,None
0.916,145,6,Male,Alone,CSP50,Private+trip to office,31,0,95,sedan,J,injection,regular,7,M2,20,None
1.0,351,2,Female,Alone,CSP1,Professional,48,0,50,sedan,C,injection,regular,3,B,11,None
0.333,35,4,Female,Alone,CSP55,Private+trip to office,31,0,95,sedan,G,injection,regular,7,B,19,None
0.9,350,1,Male,Alone,CSP50,Private+trip to office,56,1,55,sedan,I,injection,regular,7,M1,15,None
0.916,488,3,Male,Other,CSP50,Private+trip to office,58,0,50,other microvan,K,direct injection overpowered,diesel,4,M2,8,Collective garage
0.485,299,6,Male,Alone,CSP55,Private+trip to office,43,0,50,sedan,J,injection overpowered,diesel,7,M1,14,Collective garage
0.35,455,0,Male,Other,CSP42,Private+trip to office,56,0,50,coupe,O,injection,regular,10,M2,11,Private garage
0.916,437,4,Male,Other,CSP48,Professional,54,0,50,van,I,injection,diesel,2,0,13,None
0.583,95,5,Male,Other,CSP1,Private,37,0,80,sedan,O,injection,regular,9,H,8,None
0.916,145,0,Male,Other,CSP1,Professional,30,0,53,sport utility vehicle,R,direct injection overpowered,diesel,5,H,17,Private garage
0.497,301,0,Male,Other,CSP50,Private+trip to office,45,0,90,sport utility vehicle,R,direct injection overpowered,diesel,8,H,11,Collective garage
0.749,162,3,Male,Alone,CSP50,Private+trip to office,32,0,80,cabriolet,O,injection overpowered,regular,10,H,16,Private garage
0.333,317,1,Female,Other,CSP1,Professional,45,0,57,bus,K,injection,regular,8,M1,16,None
0.825,211,0,Male,Other,CSP50,Private,37,0,57,microvan,K,injection,regular,7,M1,16,Collective garage
0.347,404,3,Male,Other,CSP50,Private+trip to office,54,0,50,sedan,C,injection,regular,4,A,11,None
0.75,232,1,Male,Other,CSP50,Professional,38,0,50,sedan,L,injection,regular,6,B,16,None
0.568,310,6,Female,Other,CSP50,Private+trip to office,45,1,50,sedan,E,injection,regular,4,A,7,None
0.083,230,0,Male,Other,CSP50,Professional run,39,0,86,sedan,K,direct injection overpowered,diesel,8,M1,10,None
0.316,275,2,Male,Other,CSP50,Professional,41,0,56,van,P,direct injection overpowered,diesel,4,0,17,None
0.438,210,4,Female,Other,CSP50,Private+trip to office,42,0,60,sedan,E,injection,regular,4,B,2,None
0.4,282,2,Female,Other,CSP50,Private,44,1,62,sport utility vehicle,M,injection,regular,6,0,17,Collective garage
0.916,54,4,Female,Other,CSP50,Private+trip to office,26,0,80,sedan,H,injection,diesel,5,B,17,None
0.92,15,1,Male,Alone,CSP46,Professional,19,0,95,van,I,direct injection overpowered,diesel,5,0,1,None
0.166,60,1,Male,Other,CSP50,Private,30,0,90,cabriolet,M,injection,regular,9,M1,16,Private garage
0.764,599,3,Female,Other,CSP60,Private,78,0,77,sedan,H,injection,regular,7,B,3,None
0.292,109,3,Male,Alone,CSP50,Private+trip to office,28,0,95,sport utility vehicle,M,injection,regular,6,H,16,None
0.583,409,11,Male,Other,CSP50,Private,52,1,50,coupe,V,injection,regular,10,H,16,Private garage
0.508,501,0,Female,Other,CSP60,Private,62,0,50,sedan,G,injection,regular,5,B,13,None
0.796,353,4,Male,Other,CSP55,Private,48,0,50,other microvan,Q,injection,regular,9,H,8,Collective garage
0.786,590,0,Male,Other,CSP60,Private,82,0,55,sedan,M,injection,regular,9,M2,14,Private garage
0.091,115,5,Female,Other,CSP50,Private+trip to office,27,0,60,station wagon,N,injection,regular,8,M2,16,Collective garage
0.916,511,8,Female,Other,CSP60,Private,61,0,55,sedan,G,injection,regular,6,B,16,None
0.433,276,2,Male,Other,CSP50,Professional,41,0,50,sedan,O,direct injection overpowered,diesel,9,H,17,Private garage
0.583,463,0,Male,Other,CSP50,Professional,60,0,50,van,N,direct injection overpowered,diesel,2,0,15,None
0.969,95,1,Male,Other,CSP50,Private,25,0,95,sedan,K,injection,regular,7,B,6,None
0.833,174,0,Male,Alone,CSP50,Professional run,32,0,80,station wagon,K,direct injection overpowered,diesel,7,M1,11,None
0.718,280,2,Male,Other,CSP50,Professional,41,0,50,sedan,J,injection,regular,8,B,17,Collective garage
1.0,370,2,Male,Other,CSP46,Professional,49,0,50,van,H,injection,diesel,3,M1,17,None
0.256,155,4,Male,Alone,CSP1,Private+trip to office,32,0,54,cabriolet,Q,injection,regular,10,H,16,Collective garage
0.083,421,2,Male,Other,CSP60,Private,78,0,50,sedan,O,direct injection overpowered,diesel,8,M1,6,None
0.916,686,8,Male,Other,CSP60,Private,76,0,50,sedan,G,injection,regular,6,B,16,None
1.0,500,0,Male,Other,CSP60,Private,66,0,50,other microvan,Q,injection,regular,10,H,20,Collective garage
0.517,270,2,Female,Other,CSP50,Private+trip to office,42,0,60,other microvan,J,injection,regular,7,M1,15,None
0.17,393,1,Male,Other,CSP50,Professional,51,0,50,van,G,direct injection overpowered,diesel,3,M1,13,None
0.102,200,5,Male,Other,CSP50,Private+trip to office,37,0,76,microvan,O,direct injection overpowered,diesel,6,H,20,None
0.583,142,0,Male,Alone,CSP50,Private+trip to office,33,0,95,sedan,M,direct injection overpowered,diesel,9,M1,13,Collective garage
0.833,453,0,Male,Other,CSP60,Private,58,0,50,sedan,P,direct injection overpowered,diesel,10,M2,3,Private garage
0.916,284,6,Male,Other,CSP55,Private+trip to office,51,0,67,coupe,I,direct injection overpowered,diesel,6,M1,15,None
0.552,330,5,Male,Other,CSP55,Private,54,0,50,sedan,J,injection,regular,7,M2,10,Private garage
0.602,356,0,Male,Other,CSP55,Private+trip to office,56,0,50,sedan,H,injection,regular,8,B,16,Private garage
0.416,308,2,Male,Other,CSP50,Private+trip to office,44,0,50,van,E,injection,diesel,4,B,17,Private garage
1.0,574,2,Female,Other,CSP60,Private,68,0,50,sedan,J,injection,regular,8,B,12,None
0.358,229,6,Male,Other,CSP55,Private+trip to office,37,0,50,sedan,J,injection,regular,6,M2,8,None
0.5,156,2,Male,Other,CSP50,Private+trip to office,42,0,54,sport utility vehicle,N,injection overpowered,diesel,5,H,6,Collective garage
0.666,44,3,Male,Other,CSP50,Private+trip to office,26,0,85,sedan,C,injection,regular,5,B,19,None
0.554,340,0,Male,Other,CSP50,Professional,48,0,50,sedan,G,injection,regular,5,A,1,None
0.249,153,5,Male,Alone,CSP55,Private+trip to office,30,0,51,sedan,J,direct injection overpowered,diesel,6,M1,15,None
0.784,112,0,Male,Other,CSP50,Private+trip to office,27,0,95,cabriolet,K,injection,regular,8,M1,17,Private garage
0.894,229,1,Male,Other,CSP50,Private+trip to office,37,0,62,sedan,G,injection,diesel,5,B,13,None
0.499,160,5,Female,Alone,CSP50,Private+trip to office,32,1,51,sedan,K,injection,regular,5,B,11,None
0.747,480,0,Male,Other,CSP50,Professional,58,0,50,sedan,J,injection,regular,7,B,15,None
0.497,256,0,Male,Alone,CSP50,Private+trip to office,39,0,51,sedan,J,injection,regular,7,M1,18,None
0.293,370,1,Male,Other,CSP66,Professional,58,0,52,sedan,R,injection overpowered,regular,10,H,16,Collective garage
0.499,589,8,Male,Other,CSP60,Private,77,0,52,sedan,I,injection,regular,6,M1,8,None
0.407,162,5,Female,Other,CSP50,Private,39,1,80,sedan,D,injection,regular,4,A,20,None
0.666,197,0,Male,Other,CSP55,Private+trip to office,34,0,50,station wagon,P,injection,regular,10,M2,1,None
0.849,480,3,Female,Other,CSP50,Professional,61,0,65,station wagon,H,injection,regular,4,M1,7,None
0.416,266,11,Male,Other,CSP55,Professional,42,0,53,sedan,V,injection,regular,10,H,8,Private garage
0.75,288,4,Male,Other,CSP50,Private+trip to office,43,0,68,sedan,K,injection,regular,9,M2,18,None
0.564,164,5,Male,Alone,CSP26,Private+trip to office,33,0,64,sedan,G,injection,diesel,4,B,18,None
0.833,425,2,Male,Other,CSP50,Private,77,1,50,coupe,C,injection overpowered,regular,2,A,7,None
0.491,357,1,Female,Other,CSP50,Private+trip to office,49,1,50,sedan,F,injection,regular,5,B,19,None
0.666,476,2,Female,Other,CSP60,Private,58,0,112,coupe,O,direct injection overpowered,diesel,9,M2,5,Collective garage
0.747,362,1,Female,Other,CSP50,Private+trip to office,51,1,50,microvan,K,injection,regular,7,M1,13,None
0.499,441,6,Male,Other,CSP1,Professional,56,0,50,sedan,O,injection,regular,10,M2,18,None
1.0,579,0,Female,Other,CSP60,Private,67,0,50,sedan,K,direct injection overpowered,diesel,7,M1,17,Collective garage
1.0,446,2,Male,Other,CSP50,Private+trip to office,55,0,50,sedan,D,injection,regular,4,A,20,None
0.291,143,2,Male,Other,CSP50,Private,38,0,80,sport utility vehicle,M,direct injection overpowered,diesel,8,M1,20,None
0.469,587,0,Male,Other,CSP60,Private,74,0,50,sedan,S,injection overpowered,regular,10,H,2,Private garage
0.249,321,2,Female,Alone,CSP50,Private+trip to office,46,0,57,sport utility vehicle,M,direct injection overpowered,diesel,5,H,18,None
0.107,650,0,Female,Alone,CSP60,Private,76,0,93,sedan,J,injection,regular,8,M1,13,None
0.416,81,1,Female,Other,CSP50,Professional,31,0,95,sedan,H,injection,regular,7,B,10,None
1.0,351,5,Male,Other,CSP60,Private,74,0,50,sedan,P,injection,regular,10,H,1,Collective garage
0.2,482,2,Male,Other,CSP50,Professional,60,0,50,sedan,M,direct injection overpowered,diesel,8,H,12,Collective garage
0.894,49,5,Female,Alone,CSP50,Private+trip to office,30,0,85,sedan,K,injection,regular,5,B,17,None
0.439,120,3,Male,Other,CSP1,Professional,31,0,60,sedan,K,injection,regular,7,M1,7,None
0.705,539,2,Male,Other,CSP60,Private,63,0,50,sedan,L,injection,regular,6,B,16,Private garage
0.583,214,8,Female,Other,CSP50,Private+trip to office,37,0,50,sedan,D,injection,regular,4,B,17,None
0.499,296,4,Male,Other,CSP50,Private+trip to office,44,0,51,sedan,P,direct injection overpowered,diesel,10,H,9,Collective garage
0.753,278,0,Male,Other,CSP50,Private+trip to office,41,0,50,sport utility vehicle,S,direct injection overpowered,diesel,9,H,3,Collective garage
0.399,523,3,Male,Other,CSP50,Private+trip to office,63,0,62,sedan,M,injection,regular,9,H,12,None
0.416,86,0,Male,Alone,CSP55,Private,31,0,100,sedan,G,injection,regular,5,A,15,None
0.499,411,2,Female,Other,CSP50,Private+trip to office,55,0,50,sedan,G,injection,regular,5,A,8,None
0.453,582,3,Female,Other,CSP60,Private,80,0,77,sedan,H,injection,regular,7,B,16,None
0.833,328,2,Male,Other,CSP50,Private,46,0,54,other microvan,M,direct injection overpowered,diesel,6,M2,15,None
0.692,398,3,Male,Other,CSP50,Private+trip to office,54,0,50,sport utility vehicle,L,injection,regular,6,H,9,None
0.5,583,8,Male,Other,CSP60,Private,76,0,55,sedan,I,injection,regular,6,M1,8,None
1.0,510,2,Female,Other,CSP42,Private+trip to office,61,1,51,sedan,G,injection,regular,7,B,1,None
0.583,251,1,Female,Other,CSP50,Professional,39,0,85,sedan,L,direct injection overpowered,diesel,8,M1,11,None
0.916,473,0,Male,Other,CSP50,Private+trip to office,60,0,50,sedan,I,direct injection overpowered,diesel,7,B,20,None
0.399,284,4,Male,Other,CSP55,Professional,43,0,50,sedan,K,injection,regular,8,M2,20,None
0.577,389,1,Male,Other,CSP66,Professional,50,0,54,coupe,O,injection,regular,9,H,16,Collective garage
0.833,114,2,Male,Alone,CSP50,Private,28,0,68,cabriolet,K,injection,regular,8,B,11,None
0.666,428,1,Male,Other,CSP55,Private,55,0,118,other microvan,L,direct injection overpowered,diesel,6,M1,16,None
0.75,173,1,Male,Alone,CSP55,Private,33,0,100,sedan,Q,injection,regular,10,H,8,Collective garage
0.666,207,4,Male,Other,CSP49,Professional,36,0,68,sport utility vehicle,M,injection,regular,5,H,10,Collective garage
0.749,163,3,Female,Alone,CSP50,Private,31,0,85,coupe,E,injection overpowered,regular,2,A,9,None
0.166,288,1,Male,Other,CSP50,Professional,53,0,68,van,L,direct injection overpowered,diesel,3,0,15,None
0.836,277,1,Male,Alone,CSP55,Private+trip to office,43,0,50,sedan,E,injection,regular,5,B,15,None
0.714,109,0,Female,Alone,CSP1,Professional,38,0,90,station wagon,D,injection,regular,4,A,17,Private garage
0.327,241,4,Male,Other,CSP50,Private+trip to office,38,0,50,sport utility vehicle,P,injection overpowered,regular,10,M1,16,Collective garage
0.782,517,5,Female,Other,CSP60,Private,63,1,50,sedan,D,injection,regular,4,A,4,None
0.333,280,0,Male,Other,CSP55,Private+trip to office,44,0,68,sedan,H,direct injection overpowered,diesel,5,B,18,None
0.505,314,2,Male,Other,CSP50,Professional,44,0,50,sedan,J,injection,regular,6,B,16,None
0.499,100,2,Male,Alone,CSP50,Private,28,0,90,sedan,I,direct injection overpowered,diesel,6,B,19,None
0.749,316,1,Male,Other,CSP50,Professional,45,0,50,sport utility vehicle,L,injection,regular,7,M2,11,None
0.244,122,6,Male,Alone,CSP50,Private+trip to office,28,0,76,sedan,H,injection,regular,6,M1,19,None
0.499,240,2,Male,Other,CSP50,Private+trip to office,44,0,58,sedan,M,injection,regular,8,H,14,None
0.347,469,8,Female,Other,CSP60,Private,61,0,50,coupe,O,injection,regular,9,M2,18,None
0.5,74,4,Female,Other,CSP50,Private,24,0,95,sedan,E,injection,regular,4,B,19,None
1.0,633,2,Male,Other,CSP60,Private,81,0,50,sedan,J,injection,regular,7,M1,16,Private garage
0.214,188,6,Female,Other,CSP55,Private+trip to office,34,0,63,microvan,J,injection,regular,5,M1,15,Private garage
0.603,119,0,Female,Alone,CSP1,Professional,28,0,72,sedan,G,injection,regular,5,B,5,None
0.5,87,6,Male,Alone,CSP50,Private+trip to office,25,0,80,sedan,J,injection overpowered,diesel,6,M1,10,None
0.833,676,1,Male,Other,CSP60,Private,75,0,50,sedan,K,direct injection overpowered,diesel,8,M2,20,None
0.805,301,0,Female,Other,CSP1,Professional,45,0,59,sport utility vehicle,M,injection,regular,6,M2,16,None
0.337,34,8,Female,Alone,CSP50,Private+trip to office,21,0,90,sedan,E,injection,regular,4,B,20,None
0.517,212,5,Male,Alone,CSP50,Private+trip to office,37,0,51,sedan,H,injection,regular,6,M1,20,None
0.494,529,0,Male,Other,CSP60,Private,64,0,55,sedan,N,injection,regular,10,H,5,None
0.166,484,0,Male,Other,CSP60,Private,58,0,50,sport utility vehicle,R,direct injection overpowered,diesel,10,H,16,Private garage
0.478,3,1,Female,Other,CSP50,Private,37,0,100,sedan,D,injection,regular,4,B,20,None
0.916,122,11,Male,Other,CSP50,Private+trip to office,39,0,100,sedan,M,injection,regular,7,H,15,None
0.253,212,4,Male,Alone,CSP50,Private+trip to office,39,0,100,station wagon,K,direct injection overpowered,diesel,6,M1,18,None
0.989,251,4,Male,Alone,CSP50,Professional,39,0,51,sport utility vehicle,R,injection,regular,6,H,8,Collective garage
0.499,577,5,Male,Other,CSP60,Private,74,1,50,sport utility vehicle,Q,injection,regular,9,H,17,Collective garage
0.967,127,6,Male,Other,CSP50,Private+trip to office,30,0,95,sedan,K,direct injection overpowered,diesel,7,M2,15,None
0.249,162,5,Male,Other,CSP50,Professional,31,0,68,sedan,L,direct injection overpowered,diesel,8,M2,5,None
0.666,270,2,Female,Other,CSP50,Professional,41,0,50,station wagon,Q,injection,regular,9,H,16,Private garage
0.035,119,6,Male,Other,CSP50,Private+trip to office,36,0,85,other microvan,K,direct injection overpowered,diesel,6,M1,5,None
0.681,297,4,Female,Other,CSP50,Private,48,0,62,sedan,F,injection,regular,3,A,20,None
0.282,213,6,Male,Other,CSP50,Private+trip to office,36,0,52,sedan,G,injection overpowered,diesel,5,B,17,None
0.388,220,8,Male,Other,CSP55,Private+trip to office,36,0,50,microvan,N,injection overpowered,diesel,4,H,15,None
0.499,250,6,Female,Other,CSP50,Private+trip to office,39,0,57,sedan,L,injection overpowered,diesel,7,M2,12,None
0.833,295,0,Female,Other,CSP50,Professional,42,0,50,station wagon,K,direct injection overpowered,diesel,7,M1,8,None
0.833,323,2,Male,Other,CSP50,Private+trip to office,46,0,66,other microvan,L,direct injection overpowered,diesel,4,M1,13,Collective garage
0.35,145,3,Female,Alone,CSP50,Professional,30,0,51,sedan,H,direct injection overpowered,diesel,5,B,5,None
0.25,201,0,Female,Alone,CSP50,Private,35,0,100,bus,L,direct injection overpowered,diesel,5,0,13,Collective garage
0.833,437,2,Male,Other,CSP50,Professional,56,0,50,sedan,M,injection,regular,9,M2,9,None
0.501,288,2,Female,Other,CSP50,Private+trip to office,42,0,50,sedan,O,injection,regular,10,M2,16,Private garage
0.499,160,1,Male,Alone,CSP46,Professional run,34,0,110,van,K,direct injection overpowered,diesel,1,0,6,None
0.916,285,4,Female,Other,CSP66,Professional,58,0,50,sedan,D,injection,regular,4,A,8,Collective garage
0.763,390,11,Female,Other,CSP55,Private+trip to office,52,0,50,sedan,P,injection,regular,10,H,17,Private garage
0.249,540,8,Male,Other,CSP50,Private+trip to office,67,0,50,sedan,U,injection,regular,9,H,16,Collective garage
0.388,129,1,Male,Alone,CSP66,Private+trip to office,28,0,80,sedan,L,direct injection overpowered,diesel,9,M1,16,None
0.315,51,3,Female,Alone,CSP46,Private+trip to office,39,0,85,sedan,I,injection,regular,7,B,11,None
0.583,175,1,Male,Alone,CSP50,Private,32,0,60,sedan,L,direct injection overpowered,diesel,8,M1,12,None
0.861,55,3,Female,Alone,CSP50,Private+trip to office,26,0,100,sedan,G,injection,regular,4,B,11,None
0.583,274,2,Male,Other,CSP66,Professional,42,0,95,sedan,L,direct injection overpowered,diesel,6,B,6,None
0.278,687,1,Male,Other,CSP60,Private,83,0,50,sedan,K,injection,regular,9,M1,13,None
0.983,21,0,Female,Other,CSP48,Private+trip to office,25,0,100,cabriolet,F,injection overpowered,regular,2,A,12,None
0.784,361,0,Female,Other,CSP50,Private+trip to office,53,0,50,sedan,F,injection,regular,5,A,16,None
0.494,522,1,Male,Other,CSP60,Private,62,0,50,sedan,N,direct injection overpowered,diesel,9,M2,10,Private garage
0.091,435,11,Male,Other,CSP46,Professional,54,0,50,van,G,direct injection overpowered,diesel,5,M1,3,None
0.471,237,3,Male,Other,CSP50,Private+trip to office,43,0,90,sedan,M,direct injection overpowered,diesel,8,M1,17,None
0.499,249,2,Male,Other,CSP50,Private+trip to office,42,0,54,other microvan,L,direct injection overpowered,diesel,5,M1,19,Collective garage
0.249,292,1,Female,Other,CSP37,Private,41,0,95,sedan,F,injection,regular,5,A,10,None
0.827,622,0,Male,Other,CSP60,Private,71,0,50,sport utility vehicle,R,injection,regular,6,H,8,Collective garage
0.916,188,2,Female,Other,CSP55,Private+trip to office,35,0,80,sedan,I,injection,regular,7,M1,19,None
0.166,299,2,Female,Other,CSP55,Private+trip to office,43,0,50,sedan,D,injection,regular,4,A,12,Collective garage
0.269,71,1,Male,Other,CSP55,Professional,30,0,95,sedan,H,direct injection overpowered,diesel,5,B,13,None
0.666,135,4,Male,Alone,CSP50,Private+trip to office,29,0,80,sedan,K,injection,regular,6,B,20,Collective garage
0.094,181,2,Female,Other,CSP50,Private+trip to office,34,0,72,microvan,N,injection overpowered,diesel,6,H,17,None
0.499,383,0,Male,Other,OTHER,Private+trip to office,50,0,50,microvan,M,direct injection overpowered,diesel,7,M1,16,Collective garage
0.788,232,1,Male,Other,CSP55,Private+trip to office,37,0,50,other microvan,K,direct injection overpowered,diesel,6,M1,14,None
0.916,444,8,Female,Other,CSP60,Private,56,0,57,sedan,O,injection,regular,8,H,7,None
0.926,227,3,Female,Alone,CSP50,Private+trip to office,42,0,90,sedan,J,injection,regular,8,M1,10,None
0.433,277,2,Male,Other,CSP55,Private+trip to office,46,1,50,other microvan,J,injection,regular,6,M2,14,None
0.125,316,3,Female,Alone,CSP50,Private+trip to office,47,0,50,sedan,J,direct injection overpowered,diesel,6,M1,20,Private garage
0.791,542,2,Male,Other,CSP60,Private,68,0,50,other microvan,P,direct injection overpowered,diesel,7,H,20,None
0.683,190,1,Female,Other,CSP50,Private+trip to office,37,0,50,sedan,H,injection,regular,6,B,15,None
0.95,567,1,Female,Alone,CSP60,Private,75,0,50,sedan,H,direct injection overpowered,diesel,5,B,15,None
0.845,306,3,Male,Other,CSP50,Private,59,0,50,microvan,O,injection,regular,7,H,4,Collective garage
0.56,416,1,Male,Other,CSP50,Professional,53,0,50,sedan,H,direct injection overpowered,diesel,5,B,13,None
0.692,303,6,Female,Other,CSP50,Private,45,0,50,microvan,N,injection,regular,6,H,12,None
0.583,124,4,Male,Other,CSP50,Professional,28,0,57,van,G,OTHER,OTHER,1,M1,1,None
0.764,356,3,Female,Other,CSP50,Private,48,0,58,sedan,L,direct injection overpowered,diesel,8,M1,16,None
0.5,530,5,Female,Other,CSP60,Private,66,1,50,sedan,J,direct injection overpowered,diesel,7,M2,17,None
1.0,264,6,Male,Alone,CSP55,Private+trip to office,40,0,50,microvan,M,injection,regular,6,H,13,Private garage
0.833,135,1,Male,Other,CSP50,Private,39,0,80,sedan,O,injection,regular,10,M2,16,None
0.485,139,3,Male,Other,CSP50,Private+trip to office,41,0,76,station wagon,M,direct injection overpowered,diesel,8,M2,14,Collective garage
0.629,134,0,Male,Alone,CSP50,Private+trip to office,29,0,57,sedan,J,direct injection overpowered,diesel,6,M1,16,None
0.5,137,0,Male,Alone,CSP55,Private+trip to office,29,1,64,sedan,H,direct injection overpowered,diesel,5,B,13,Collective garage
0.147,365,2,Female,Other,CSP50,Private+trip to office,56,0,82,station wagon,Q,direct injection overpowered,diesel,9,H,7,Collective garage
0.124,46,8,Female,Alone,CSP26,Private+trip to office,21,0,90,sedan,I,injection,diesel,5,M1,12,None
0.833,231,8,Male,Other,CSP1,Private+trip to office,37,0,50,other microvan,N,injection overpowered,diesel,6,H,20,None
1.0,456,0,Male,Other,CSP60,Private,67,0,50,sedan,R,direct injection overpowered,diesel,10,H,19,Collective garage
0.666,66,2,Male,Other,CSP50,Private+trip to office,23,0,76,sedan,G,direct injection overpowered,diesel,5,B,17,None
