X_1,X_2
0.0800700786808659,-0.1770100683907371
0.2672778914942626,-0.240312924684151
-0.2424108406234878,-0.0395541325363572
0.01975712655425,-0.0813173556975011
-0.3328656868987542,-0.2863713864772266
0.3161196241452984,0.0172054419244913
-0.1481552971403331,-0.2697389607063544
0.1139413745113328,0.4974248636334026
-0.0742450117552508,0.3647153667385898
-0.0452828377053538,0.3040199921568526
-0.7114855695440361,-0.1767615656346446
0.2143181808104147,0.1653328062216745
-0.0060279168086247,0.2136292723057359
0.024046926016307,-0.0569601271806245
-0.0159641355249311,0.2470053383729558
0.2684524596088337,0.1781032908650624
0.2904323105875331,-0.0648970633512425
-0.330554856140319,-0.2811666478754472
0.015333614882384,-0.1756480300981827
0.4624246789873402,0.0978418087758917
-0.030379323593604,0.1401331104492578
-0.1108117336400078,-0.3263867397751551
0.1377617558122713,-0.0801940673470153
-0.3504243380176594,-0.1936269466359348
0.1208370966463724,-0.061348902620312
0.3090018464824766,-0.2637577317722371
0.1947670629103571,0.020488827822076
-0.2187419441058494,-0.0353203786952777
-0.1312613081382723,-0.036292200074714
-0.2944835180778501,-0.1642594377080814
-0.2099538400880456,-0.0028714092619762
-0.0383377561775966,-0.2722699219950982
0.0215694896004528,0.2138375717078294
0.3518739185686083,0.1586591473144998
0.0513370571411682,0.1939765400414612
-0.4709151826030315,-0.0317111896962388
-0.0592129373171629,-0.0940799662761192
0.053261603278185,-0.0336589182541149
-0.1221174674427233,0.0230877726907567
0.1065612297296327,0.2346125712484608
-0.0776851599881728,-0.5566303172196055
-0.0247599660577464,0.1975578610190968
-0.4018622003021965,-0.3685138631369726
0.0808817723492619,-0.0150389981231691
-0.1572990392688199,0.0268103833202783
-0.012791445777858,-0.0004391406602274
0.1467792620152133,0.2914520156617946
-0.0402506414349667,0.6612718143558302
0.1256659535641824,0.0192802362462017
-0.4219648699714611,0.0572669330953586
-0.0040461145351407,0.0659883729624069
0.203294996911895,0.1313376813400933
-0.1571201194157746,-0.2323700814165216
-0.4379567192882869,-0.0326514250390455
-0.1796711757514974,-0.5338553003300041
-0.1771628047248415,-0.1523565209351036
0.2181011596476964,0.3113699456525773
0.0442944283995453,0.3501390512269979
-0.3904992901760045,-0.0449101070535213
0.1942139721648008,0.0711648447682367
0.0877708103845394,0.5791406500597873
0.1315623633906018,0.108690749274613
-0.2617576243621529,-0.0273080039836848
0.3900623993553075,0.1970464922852454
0.0570399347783237,-0.0340624500595102
0.0368746991945357,-0.1496211855905476
0.1022849875033007,-0.0844229662014808
0.2796675691423715,0.0442489074243059
-0.1013989613812839,0.0754497557785165
0.1279846504583488,0.1052814256462098
-0.3941572789956347,0.0431213828881761
0.1740251430259663,0.446142885747654
0.078785440859918,0.089027017137667
-0.0520250482880412,0.1895971732202455
-0.23098705348364,-0.0422047701528822
-0.0856346580437341,0.0876265350566944
0.0068277110089231,-0.2583880022592145
0.2132859845727709,0.006302263004987
0.076297003224657,0.0929790115125363
0.535033657798942,-0.0342966825333887
0.2988926020513571,-0.1223573918853654
0.1185539626454259,-0.0051306235409916
-0.2197740869913771,-0.3246625862913921
-0.1627522226696383,-0.0071260332245229
-0.5009217489796228,0.1543970094369367
0.3625382280511301,0.3471146014787704
0.1529364090761528,-0.0233090975677403
-0.0573473184566669,-0.2140967774936673
-0.3744694597080775,0.2645901288992844
-0.1102885154601494,0.4678255920756963
-0.4307540001337426,0.192120087267716
0.0702028207849391,-0.1453506969732929
-0.1190196050240982,-0.4567247483241512
0.2933554997866461,0.1313735098809503
0.1882008194283322,-0.0931213140583677
-0.0347200518268446,0.3557093350431784
-0.0545170167612179,0.2172416575032292
0.0051154579522907,0.3495016278859092
0.0506547142837451,-0.2628753566768471
0.3842787190103414,-0.0841746526791586
0.3359326517438394,0.2423966617654025
-0.3236027476052951,-0.6113792228476478
-0.3823071527303066,0.198834537624303
-0.1990220209925985,0.1612933366393339
-0.5541849970982098,-0.2355211547689236
-0.0739620725551635,0.3942945171200986
-0.2493362454806191,0.2225664068724673
0.1693015518736118,0.2671819150126754
-0.1827067340772731,-0.1108218485607697
-0.4075257954235829,-0.049555729951124
-0.1990401767595651,-0.0460541466732379
-0.1772571854050148,-0.4576329048947123
0.4383954283837634,-0.1049917375310043
0.1365691689340459,-0.4610826167350028
-0.3294827996533741,0.1176475374734397
0.0242565626651428,0.1263680094357411
-0.1622621483323648,0.1080774424444185
0.2988472702132294,0.2050874978626812
-0.2563147891096993,-0.224866089439112
0.4132741210171373,0.0255474199913326
0.0368903080573046,-0.1551150660647544
0.2142870694771408,-0.1477584508634164
-0.4364318206842961,0.2073392569685787
0.0434612029623768,-0.1801725370527804
0.0860896954926504,-0.1292558172954463
-0.154628953668201,-0.0870837054855295
0.0382636731023178,0.1175343411766342
-0.0471929914171699,0.2166630882920666
-0.0448571016119787,0.2597008848537921
-0.0483295128197247,-0.5964183898269411
-0.0652241317697377,-0.1402961400236732
0.0854437635471117,-0.2341654848682449
-0.2053675706436112,-0.0185096117524221
0.026311965561419,-0.133158961203292
-0.7948662139390549,-0.1220368784009896
0.2765118443176417,0.068219915119304
0.0824928867759866,-0.0029562131778659
-0.2381035138122337,0.3873649986129122
0.3787168796528152,-0.0470747383277805
0.2989870957198067,-0.0692556573717574
0.3915497392385105,-0.2572556015910063
-0.0198816673246922,0.0898284565564624
-0.2036272928848632,0.2420782167700708
-0.2537805477340054,-0.2044566951233745
0.4362572244293597,-0.2467163091173335
0.2258316053360757,0.2609992339183
0.0496567347351692,-0.221281899861837
-0.2976283064622201,-0.166444260435902
0.3318135626964613,-0.2982024724884546
-0.2569880805952101,0.3822465369796414
0.4916740027015556,0.0698651479894568
0.0589126864023438,-0.4408029336328016
-0.0081610500637792,-0.0257770455142579
-0.0848471395555474,-0.177255447913986
0.0369223424120388,-0.052623884050046
0.1476106002152361,-0.0401538716291783
-0.3516469761769306,-0.0760315260144094
-0.0421400319534128,0.1384527066754474
0.0142580481733297,-0.0482877908580718
0.5729457566777335,0.1526032968119933
0.2249390838046591,0.0470539760101339
-0.2792054539233429,-0.1246124735143998
-0.3452466563025672,-0.2296192808072411
0.1978914059786576,-0.1035444982271744
-0.1717024466695397,-0.0139248224093579
0.3371985580744458,0.2313725060844811
0.019890044382473,-0.4407646789657375
0.3688788837849726,0.6419732447785069
-0.5345414168236032,0.1475287130014901
0.2144912696158457,-0.4430689691461321
0.2716650675658916,0.3308210030746963
-0.4531326010731782,-0.0817719281214479
-0.1123783701888801,0.1759699449285756
-0.0364431782504438,0.548437176727064
-0.0631716145671306,0.2287955194248326
-0.260350511765697,-0.0871710437672648
0.1108616701372161,-0.0188924866817686
-0.2944059891937878,-0.2596313372725281
0.0748851268335765,-0.4805749376531729
0.0663593199390484,-0.1174549865214978
-0.4929094742400696,-0.1207942626756465
0.2992136608481004,0.1976205100869297
-0.0460238231237141,-0.2442671883032649
-0.3580148732911348,-0.1060747955125517
-0.4541775031827041,0.3137053965477095
0.070619766719877,-0.3673898054632546
0.0330448380320754,0.0645520218867142
-0.1590036352843472,-0.0027231673493557
-0.3412270475435963,-0.2726050809377054
-0.1062465686919164,0.211556440523648
-0.3266422108896026,0.3994479045521895
-0.2615444252998927,-0.1449097332490824
0.1318914583591751,0.1131970631076039
-0.2609492061018298,0.0345048854337212
0.3356400914416924,0.2628182913506858
-0.0486455432539633,-0.4441449689122821
0.0395377108562001,-0.1601503821873927
0.1193692542016943,-0.3262892001037099
0.0953755517024942,0.2862342266598061
-0.0944825398431704,-0.2045808131747351
0.1562576931896473,-0.0277145587154928
-0.1711477557267005,-0.1120134335566019
-0.1642409545102033,-0.2960221008566019
0.4070238852279686,0.2042750789821408
0.1772453149352818,0.0066802496962002
-0.2315386522002213,-0.0415995455240431
0.2621501088947922,0.1567053036603008
0.3209941474400632,0.3087244825601513
-0.0047578946661556,0.276370255656967
0.2889762199772454,0.259423111327916
-0.330460662382746,-0.0630396690174478
0.0971832279385786,-0.0751581599408884
0.1081679577879372,-0.1915123850500474
0.1613439714075536,0.3377360914667893
-0.0693104123569514,-0.0329814288308389
0.0387886837685216,-0.0120516460836479
-0.492644653234974,-0.1027060849040033
-0.0906672467431592,-0.3167347771280414
-0.1693705573074651,0.0257183685415187
-0.0017886364683927,0.5460274391072135
0.211543458117273,-0.0399354060159129
0.2944642098511871,0.1670962976351687
0.257556747950568,0.7730842081034885
-0.1530407841648065,0.2337664907729735
-0.3557126756592001,-0.3261509302058977
0.0132905233626605,-0.1661911310765997
0.1896190251431321,0.1869685651478866
-0.0213551747383326,-0.0184132913061086
-0.3129948303705402,-0.410536741723807
-0.0435728322161835,0.2192388285750186
0.2625788122816478,-0.0189954884409634
-0.0303849082480102,-0.0077379533257555
0.0218059289569192,-0.1424741373711985
-0.0053873603216183,-0.5212814574617568
-0.1770405821430845,0.3499096090539655
0.2436503639817608,-0.1419179352286939
0.1318884640667493,-0.5339468230585871
-0.0016430832839801,0.4305736661462124
0.3202963499663446,-0.3838977184509531
-0.2288739704095057,-0.2949390822058609
0.1883715813832975,-0.083735633151127
-0.3142312435535926,0.1365290358305801
-0.0280256709326346,-0.416136080033917
0.0369377593687721,0.1033137852575881
-0.0279264111562455,-0.0587560822243229
0.0828235036095846,0.2099836970175022
0.009775729244734,0.3135623491217461
0.2133172261947783,-0.094795418673036
0.4381471207448645,-0.2158309813353987
0.0586916253594125,-0.2790550040554559
-0.1155418839730488,-0.3260334807641868
0.5531259867013555,-0.1953360297280553
-0.0269247585601705,0.0697537517227664
0.0539739329164627,-0.1768434927683589
-0.0843596293152291,0.04846371810383
-0.29537563715149,0.190182265422407
-0.1089605765158473,-0.3309793113193437
-0.0417647698027999,0.0311347978049937
-0.0755413333195208,0.0938422821021342
-0.2053755545191147,0.2117234861394372
-0.1747237091678172,-0.3237723036674449
0.3159117779539793,0.1128809054313753
-0.3058929550538575,-0.163220651498843
0.0542586057440098,0.0187278193079419
0.4760216393120101,0.0109996803468144
-0.3192779310901535,0.0110560537414208
0.2613883980943006,-0.1440504408243773
0.3584071645718226,0.1367146126170022
-0.2792607135838489,0.2183523161240939
-0.3720619356550176,0.1887733087236026
-0.2688780970587436,-0.3207731749307248
0.2353474880529954,0.3870530213882703
0.2309010383984751,0.4327118139095522
0.0566307303900785,0.1551009035907079
0.2000076805870515,-0.143776571848148
0.0262440886750564,0.0812111011066856
0.1797492216170239,0.0552668231474935
-0.3025889710832049,-0.49909751172867
0.122556706162852,0.1457137312218914
-0.1296179665019574,-0.1651023927557389
-0.2557270305256683,-0.3294319591728221
0.0985157240339707,0.2966868528439236
0.5057337213314452,0.1900973304036852
-0.1181844917876779,-0.1240418779471084
0.0768979868788398,0.1570978476965855
0.1899617720964018,0.3495557256629081
-0.1095427793625363,-0.4136482802952283
0.1494889770328277,0.4789479859942294
-0.0994342373827268,0.0272379655370621
0.0290791163110914,0.0254047987094873
-0.1605559564841877,-0.0514708060270846
0.2068142587380973,0.1467775965980962
-0.4442463839775439,-0.2577687639345999
-0.0953757674700084,0.3642100642268258
-0.0729327898090254,-0.0440918172576947
0.0731350554442805,-0.0043624834417506
0.1859296667179836,-0.2612116403194511
0.3746205980929832,0.0282778716642095
-0.1852334559060857,-0.0380808925921422
0.3732091733006617,0.125018990706253
0.10076158911622,0.2131927464115627
-0.2267711515213447,-0.2145156864566041
0.4269175767132719,0.6112871836622645
-0.3040897702887764,0.1569486689818137
-0.4262801644114567,-0.1770475483736915
-0.1009357775574159,0.0246530836582849
-0.1064352687505779,-0.0112793384854665
0.2548626376514277,0.0491559339467842
-0.6125760713391728,-0.4441339478111663
-0.3959425195767035,-0.212271178015094
-0.2782214054557533,-0.4952997064583837
0.2471978754070576,-0.1050653492149663
0.1900427659816572,0.022723361640853
0.0075922935437697,0.5519283507342128
-0.1764953851012551,0.2330473374590892
0.2547785959604898,-0.331925756839401
-0.2240723154946946,-0.0205445891847033
-0.0878147163530644,-0.0992214663215633
0.3219943155091364,-0.0003615877029939
0.5291278449645588,-0.0565365384996032
0.1355906911572866,0.114619275776791
-0.1254520942543748,0.0376589075716029
0.4491296164853024,0.4519543308586481
0.0879942872203108,-0.2153827123002777
-0.049040990035477,0.1908223670872857
0.2756267408168575,-0.0923635290195259
-0.4059137927074784,-0.1108991481378211
0.0018004620581209,-0.2940313280400285
-0.260074083589571,-0.1338345617123015
0.0946419576909868,-0.2090157778043439
0.2848574369584465,0.2543684715350668
-0.5478081343979387,0.3568216121270412
-0.0316189138018545,0.0282339537512355
0.1702495534401657,0.1994923505518377
-0.4602644961055757,0.0662945403482197
0.003681608031333,-0.2265110872132629
0.3864480113861449,-0.2192530899833256
-0.0886868879596538,-0.0493856515396116
0.308165657147007,-0.0528218306948294
0.0034069990031167,-0.1576074092316126
0.4460040384852451,-0.2624198959172718
-0.124542600227353,0.1911239008625819
-0.1388538506759424,0.3178023038365473
-0.1872452905534524,0.0870617585218888
0.2067980172764605,0.1501906615996133
-0.3692001586211509,-0.089915370976956
-0.0882206997027758,-0.2810248046812533
0.0697271844219087,-0.2427824894803531
-0.0369195958192944,-0.1507889185663418
0.1787236250626908,0.1229223330697876
0.5283246284051136,0.1070111695670237
0.3173394664117505,0.2380368889372155
-0.2753449639624434,-0.084471810570931
0.0565983185508056,0.2323370169199785
0.2832357270461042,0.3671656695552961
0.063548443766049,0.3692161447849467
0.0869865246522044,0.0347240472189271
0.1299740727649839,0.2101455037741899
-0.1560158292183125,0.1595081131463836
-0.0133043169276153,-0.1195416687804604
-0.0657600246460515,-0.0967185570749839
0.1774194225984695,-0.1789309794001845
-0.2511319672600293,-0.2589640617371002
0.1266997693448277,0.1263786422906001
-0.3571598744840189,0.3671872665762423
-0.0759155241300082,0.1605700121750082
0.3108656349158099,0.1650134418080203
-0.5341233377679181,0.0556291486918203
0.1266807739743465,0.003503655559355
0.026368649196626,-0.0400505118713345
-0.3446889023997977,-0.040829935096539
0.0289625471865991,0.3245163800146389
0.0345738627609834,0.2017207238246985
-0.0390233988866271,0.4046585697241859
0.0072172651138396,0.2388948480526097
0.1583437283348595,-0.3297349680209437
0.3256903007956158,0.1965928169714435
0.0999290610458874,-0.0848281491156703
-0.3293413338867852,0.1681317313782002
-0.1953482951254416,-0.4632318953155517
-0.3954991228887118,0.0784009018207435
-0.1229812829732857,-0.1433837176865505
0.0563952935246275,-0.3632813706873916
0.0198409889780942,0.0097911014073529
0.1679837708761063,-0.2253528135193314
0.116804902867238,0.0984476675376667
-0.1229939084609065,-0.2903699490754963
-0.0967679965605406,0.0739363921943074
-0.3453981975992697,-0.0037079827041546
-0.1946998768687353,-0.431596283617944
0.1857141302659319,0.0825834000162592
0.0775231204406351,-0.1413679064829134
-0.0368878597074188,-0.2920163735720004
-0.2478245112228208,-0.1582039401978854
0.011361772216313,0.2647886008551192
-0.2631043504068431,0.370944561071351
-0.2665444672830389,-0.0242384440258495
0.354886636648867,-0.4335885445955279
-0.0366200245057371,-0.1456418594508748
0.0422668652242265,-0.1050992936759078
0.3538983807948764,-0.1507195224984429
-0.2595363932728605,-0.2447135219966341
0.0985912751689242,-0.2197985061107295
0.0010440700605635,-0.1458292631900934
-0.0388631984577712,-0.0833565240035608
0.1586199671830083,0.2758328606395178
0.3130373848287143,-0.1830362111266847
-0.1659436683858041,-0.0213489304238462
-0.1222052004351327,-0.1084942231371833
0.2853990943937892,0.0556400194122333
-0.2038745507658472,-0.217037296004759
0.3700233109274864,-0.0843525893558299
0.1976316863489319,-0.0999162341668819
-0.080210786615791,-0.225627743476422
-0.1229044867578289,0.3429451031792702
0.2722501213716082,0.0239461772961719
0.3207589206293283,-0.0170819388559386
0.0376868565744857,0.0453566484235855
-0.0477719183397903,0.03759088225915
0.141142936055654,-0.0600341952924389
-0.0018176592020792,0.0295360095311197
-0.2186803981061922,0.2069903314309259
-0.046854252722494,0.1646095588252995
0.0380741801247701,-0.0713388379381431
0.3066883149843561,-0.1627102237133957
0.3592305463482291,0.3454218357589941
0.1969561636119145,0.1752149585913801
0.4461186290087857,0.0749501043679047
0.1941310010805201,0.1946726433522155
-0.4220134495191822,-0.2198614844896946
0.2901536486804132,0.3820004145166915
0.0531584740848524,-0.2092547341818812
0.1698461473058872,0.4152749580345237
0.17287161497544,-0.0262241603323075
0.2821606639713716,0.034662488788704
-0.4619362485009838,-0.7146311977996048
-0.0425987679639748,-0.3327219826259872
0.0752341436838337,0.2353100191106587
-0.0422159250238413,0.1319969141169906
0.5629957624000819,0.1939666087581829
0.0433526214369979,0.1708755912906617
-0.1600482707665604,-0.0664499201339717
-0.0692577349859221,0.0230314892436135
-0.0905590461870685,-0.1403033492561921
-0.3005156578010696,-0.1751206941503552
-0.1115235290328859,-0.1308686237595509
-0.0492348350018791,-0.2889014717994854
0.2175977472718915,0.1357709001547438
0.5066811441538777,-0.2524840740961666
-0.0090867216456998,-0.2312124953397759
-0.3048709599313187,0.11746501578335
0.0012084873545467,0.1910833432613574
0.2651438150087069,0.1747562977579559
0.0308959339237256,0.2171773961817954
0.2174142758762959,0.1140818243930502
-0.1383260493686955,0.1193154483285808
0.0164495536707134,-0.4943775500924548
0.0170557175341608,-0.1617714246789882
-0.1038300704958573,-0.0677359437778897
-0.459775922754408,-0.2418854359970744
-0.3035924450438729,0.5145733285157752
-0.5272848687098473,0.0210174957323346
0.4890873631874101,-0.253200377383191
-0.1320132869539836,-0.0354927104977052
-0.0979913179520133,0.1482986184038638
-0.3388517216152485,-0.128707129826515
-0.146429941729778,-0.165112860985904
0.108716178601901,0.1662430885213948
0.1880197246456531,-0.2576653361191681
0.078827295946638,-0.1407888221429634
-0.4963503119353911,-0.0482494876063965
-0.2945713395000555,-0.0554442690736931
0.1763496988522835,0.3534246710078741
0.2959276012340045,0.0822723708548117
0.586349436051716,0.2857293230533099
-0.0498216652951035,0.0451717555824403
-0.5207661756328971,-0.1064675831089026
0.3620446742915236,0.0300930089648695
0.5154332330787482,-0.3170204642475157
-0.0802290841317277,0.0689071228549862
0.0887529230019317,-0.2076699384679648
0.3606931400855979,-0.118203492550498
0.1563154416917298,-0.116287796068652
0.0489136512014297,-0.5468142789115024
0.0660343086497905,0.3374247506386183
-0.3993846865953331,-0.5433018426917182
-0.1281013354413589,-0.0063711821847623
0.0325239879944966,-0.253731453133679
0.3525052973934962,-0.0671195595248352
0.1569993508771868,0.0871711193639571
-0.2458970101536245,-0.2082906975821394
0.1092900796098478,0.1590797694205145
-0.3530751750310931,-0.3314508957795178
-0.0272952306743749,-0.2289442883132961
-0.1332185262393259,0.2656523929855069
-0.0955025992078788,-0.2240160786457888
0.1108330648831443,-0.3477976086067102
0.3390436826739695,0.1316753186213661
0.162525524684419,0.2203803262925429
-0.3798502771188816,0.0640838693808604
0.1968990726862435,0.1182127248990403
-0.1910335676255234,0.05029984298688
-0.2889695874261927,-0.7443708950802165
0.0244724190408074,0.1833156934434864
-0.2562659136107374,-0.2338949909494531
0.1172936110270299,-0.1949728566533946
0.1741731835101456,-0.0774063174087392
-0.0771379900749851,0.3613999039805597
-0.1231715998603221,0.1177256304711942
0.1808261263388635,0.1271613055564625
-0.2546656216268882,0.3856249933839895
0.2445723531597028,0.0705111237958417
0.0632497130866606,-0.0212009985719133
0.7153453926684088,-0.4739293583974289
-0.1252304874817125,-0.2126856343290243
-0.0148407530529593,-0.3625454423760407
-0.4712001442281115,-0.1287731350403996
0.1262024168468038,-0.2320342283861485
-0.283038021148717,-0.5001785432936953
0.1448131919413963,-0.1028687390295341
-0.0570504108732144,0.04570765647829
0.2203976663603273,0.4615738150620562
0.2689435965829448,0.2167819168406148
0.0338399570765398,-0.0696677751067262
0.0533858351057501,0.5152638441896119
-0.1813822345925295,-0.108769068996767
-0.06578810950351,0.049568234137405
0.4087636154852808,0.3377538641440538
-0.4964160474257815,-0.3162851577438971
0.060811519782114,-0.2366838005737916
0.2704773132989254,-0.0612625189714515
-0.4064752173689347,-0.431711837913753
-0.1882364497175225,0.0166875284769415
0.0340323937559059,-0.2450691101008698
0.181666962549865,0.4141219331803295
-0.1432523001605622,0.0936613081925347
-0.2829823122534704,0.2525182275883932
0.2245354796852692,0.4687866261021195
-0.2275831134057665,-0.054665870486651
0.2277415627010468,0.1570391853521595
0.0125834331014217,0.0115557459719484
-0.1578118579999789,-0.053229521195803
-0.0396746900665431,0.1126161293352362
0.0796755463195521,0.3438187515538546
0.414241044521515,0.6471496998855637
-0.0981240095300847,0.3101358715377335
-0.0335791833673711,0.2502462971480233
0.042451761491998,0.1133329079886608
0.2750865711366914,0.5284189496414682
-0.2055300605815462,-0.1311332496479753
-0.17774811305226,-0.1346417303141016
-0.2127046345646135,0.34864535171547
0.0018251113343075,0.0981785207105119
0.0350367921415468,0.0866466238048275
0.0489591750243299,0.0970334300099877
-0.0278191336479899,-0.186216457427229
-0.0970181681754942,-0.2025557018008421
0.18883406425133,0.2467411355785405
-0.2032693264132549,-0.1020374119631278
-0.3543413905046457,-0.0612719846361395
-0.0715410296726143,0.1042769439085481
0.1542036068482111,0.3381908085305427
-0.2282333508735036,0.0589674227595327
-0.3896291497189198,0.1596706181221863
0.2013683974186551,0.3549818616595053
-0.3208923862999544,0.303500318829622
0.0200988801058778,-0.3809717468945521
0.233548316752471,0.1364109059105646
-0.6406379838138346,-0.1947940869590951
-0.0395127256280848,-0.3017881478673653
0.1363014821348579,-0.1238686187644924
-0.1130983800594371,0.4163597797531347
-0.1518715787160666,-0.1077365353843601
-0.1078933461380078,0.1609896312402577
-0.1154575519919845,-0.0274837886939311
-0.1655865648380117,-0.1732058252451743
-0.0043765407152939,0.005710850193197
-0.2264784556936902,-0.1673882363690289
-0.0251225479344336,0.1475662895871789
0.1446079756890975,0.1634841970106256
0.0050028963140315,-0.2390618895864536
-0.0375449652259438,0.1608927575786198
-0.1644992435298406,0.0466902264662901
0.5578891920799158,-0.0991180393350975
0.0336503015684559,0.1188773508286622
0.3276832687120268,0.0067597362762615
-0.2293350331156719,-0.3596944274770649
-0.0090013073262755,0.0573612552953654
0.1188148736541878,0.1984162744675093
-0.1411145268680618,0.0435926191729047
-0.446042838423316,0.1248956390628127
