X_1,X_2
-0.4330473172454659,-0.1954403001345248
-0.3042785886844741,-0.2218849478582784
-0.2561566034723349,-0.1190548252654005
0.1325854048983611,-0.2084601703280405
-0.1882485017121067,-0.4956648948605545
-0.2507863194196539,-0.018434192679077
0.0769436279473569,-0.092811511571287
-0.0143547074935466,-0.1630162278797286
0.0874330077882448,-0.5181255628513356
-0.1645165653451955,-0.1700677352421901
0.0440588492062481,0.0426525802221086
0.0086926848992122,-0.1831128791191817
0.1275625487295062,-0.1535645482961733
0.2337501554518088,-0.3152944220490546
-0.1642830822323584,0.0569895968174357
-0.0353549196391036,-0.27903429237258
0.1391497586286564,0.2591463094805807
-0.0796632978778167,-0.2247540325782684
0.1338648875870919,0.0826549246949036
0.0259284121264982,0.2115970666346545
-0.1397816628959466,-0.2293564754502411
-0.0265840232252708,-0.0456815900056056
-0.1868163452246593,0.2064990665454319
-0.118201953822358,0.1009717846740829
-0.1599262886045997,-0.3558111240782945
0.115457690330976,-0.1097252184699119
0.2086369008672056,-0.0726030477554204
0.3355824436628074,0.0426690205027721
-0.2219736484189092,0.4040819170891149
-0.240785054031388,0.1227016738842247
-0.2219952132349807,-0.4369481099845624
0.0631603274439243,-0.1141573202509266
-0.2190521893041649,-0.1487930670146623
-0.3805268706966287,0.3268745871792845
-0.1426738491997188,0.2345002694986297
0.0399436586189601,0.6778138648987508
-0.1151971109994779,-0.1104554462617791
-0.0899244317586232,-0.061242140446062
-0.3270123556608858,0.089552219189977
-0.1873735424800266,-0.081589333793711
-0.3639231887482629,-0.2199350829748891
0.3159190143641557,0.3034378268267127
0.0390451130821975,-0.0571829373409698
0.0827402715128108,0.3239845155481276
0.0579858074054163,-0.0219254254106408
0.3594286938308158,-0.2416766244140134
0.0461373144799796,-0.2366884167439707
0.2735086666242212,-0.0650113072071085
0.2991650729117306,0.2662163748773298
0.0658430955769818,0.3511949739693444
0.0439967658085486,0.1142053467604644
0.0834169422925728,0.0544165620861599
0.1490126234972059,-0.1905521730039587
-0.0271608254393519,-0.0060033776883
0.1568247111218483,0.1716850976661416
-0.0299549212288655,0.1326215097190037
0.2268753960872615,0.2298985239543409
-0.0296767545069517,0.0319212697255702
0.0350695676945276,-0.3275223996804174
-0.3270592033493292,0.0923586865194096
-0.1300362898477406,-0.1079089891381012
-0.1555445471656563,0.118295724227005
0.0577085152593806,-0.1992584876858837
-0.1777637044806376,-0.0063812622936552
0.2997276641485571,-0.2075151454034026
-0.2727765967482189,-0.0057559168994172
-0.1366499242551675,-0.0384790710743018
-0.3876644615450061,0.1684614763032386
-0.4119321573354744,0.1814694164760396
0.5458327882426113,0.3368603823442086
0.0305793364460842,0.4051510435053046
0.4777197495874741,-0.2292405277892953
0.1959445583356495,-0.0576742777883778
0.3913297273812126,-0.1826769834427044
-0.5363817881122747,-0.5211810697394844
-0.3964812102714917,0.2640956566926168
-0.4333075176698493,-0.0605153952709202
-0.0659262723510399,-0.0147987568691556
-0.2840996269539818,-0.0978002823911632
0.6907187202571061,-0.3814697051664023
0.2834242357598187,0.0907258145173691
0.2231787086058824,-0.1248708752817706
-0.1153850093911162,-0.0984425659080962
-0.3387734015625475,-0.2156700502098908
0.0455505340860166,0.0468773366953978
-0.2781882000343122,0.2395477750202024
-0.0652078216885937,0.2224679238546194
-0.1334050630675295,-0.1709279739804798
0.0264059516561604,0.1988171409509605
0.2110452994348681,0.4231155016133381
-0.0030719394972106,0.0654633514053627
-0.10955008354606,-0.2862147741374845
0.0524885171990253,0.494224343909911
0.3148702907459679,-0.0610945996181043
-0.0839909089125727,-0.1083795342744046
0.1805206187373713,-0.1583480600940674
-0.0627518251024491,0.2881886303350812
-0.2523333244680658,0.3108016740278448
0.3699280855379896,0.0226909921742343
-0.1396980559561404,-0.2908407024802943
0.0265759676780623,-0.1583835040705758
-0.2807342632265679,-0.025093481878814
0.1302386722318797,0.3083711066967817
0.1763264201231727,-0.2005393125214967
-0.2922814507198841,-0.263570838651375
0.3314252022220608,-0.0364552721187654
0.3865853001900897,-0.1162978903860926
-0.5566375620495458,-0.1311037570956142
-0.0011826588435922,0.2728780867305589
-0.065444913470988,-0.0921821642867846
0.3227843705426545,0.4112578377343371
0.0641459348367456,0.0236335583148375
-0.0941400603544752,-0.0720735188296446
0.1534180513522724,0.0823720335105434
0.5078815354437425,-0.0011845564111694
-0.0183126188640064,-0.4929338543340178
-0.230197706816622,-0.1083898067389151
0.1738767721026133,-0.299096948840507
0.2902975682082097,-0.1851677381909977
0.3011103395037459,0.3625447812933422
0.1455977593734393,0.3145124301032458
0.2030859065291788,-0.2659367732076194
-0.2025289943425395,-0.3421800345823891
0.4491031192280135,0.1575943549495362
0.1190735701994603,0.1750512956933755
0.102874302470333,-0.0690896530145015
-0.2185477578770309,-0.2636202653620091
0.0148174480625145,-0.5475044752747331
0.2943024953231093,0.627781477857808
0.1252812453541461,-0.1618594365330871
0.0444001893389276,0.1127754498840672
-0.0167322330730647,0.3196197954438439
0.334621059039937,-0.1311384431794937
0.334662584498326,-0.3145313377447826
-0.2439752082985735,0.0498831941658662
-0.3481649994945321,-0.0675816775976587
-0.3746862698621195,-0.2131537827593078
0.2643444686724525,0.2553716221886261
0.020232012206227,0.0865257795192058
0.2109054237056746,-0.3345357313972166
-0.3933597159515682,0.0248264718972092
0.3147506909507524,-0.1465268031070115
-0.0821874919221584,0.4436661823943331
0.1141080686993903,0.5244069859118387
-0.0993537326777156,0.0315527880521753
-0.0662062204707657,0.2707234272118982
0.1223755251807908,-0.0528369847252289
-0.3322162300666306,-0.0485716062759912
0.0078050086357214,-0.0721108825058436
0.0997356448059603,0.0869103148985703
0.1754561645165451,-0.3114132132289198
-0.0492657856719266,-0.0703768219108615
0.4634024641035006,-0.0114723503449419
0.1524983997906044,0.1612210513684172
-0.5193747353334407,-0.0299973048214355
0.403724033765279,0.4363589632588604
0.2847917552434695,0.1883326549122332
0.3224944098577153,0.5901994899521009
-0.0253581736952693,0.1219299216571162
-0.1883548726682133,-0.0510250723633892
-0.1153349413902883,-0.3830067448252665
0.2336477937848336,-0.0468634067915142
0.2459322318771433,-0.0153354973763256
-0.3931747316589835,-0.1264462564945583
-0.3005377821503512,-0.7047697803179113
0.1596110257262818,0.1380693803378918
0.0881692642518831,-0.0387939215566703
0.0408474035939829,0.0347613367608833
0.3044119113747413,0.1393104905379502
-0.0627313053347197,0.5877368380400108
0.3260630090505545,-0.0335246644820886
-0.0623734409609016,-0.3110762494531268
-0.3447867353566566,-0.2333392628648383
-0.0680919962712541,0.1513621556804831
0.1353146376538643,-0.1490259084351752
0.291381964287174,-0.0280406522676559
0.0040116146553802,-0.0187633368824064
-0.0277486539255125,-0.0312129450927698
-0.0885552509455408,-0.3187877372646738
-0.475725457065752,-0.1193851783019962
0.0416229367949798,-0.0693593045847655
0.1876417753453476,0.6020021838229906
0.1622662972022533,0.1703937160492269
-0.2699358933823401,-0.4034320394595181
0.687956651674775,0.4374634149590048
0.0662084335586011,-0.0890883806112396
-0.3057536416955362,-0.0510546008123368
0.3822611799981106,-0.017067007623636
0.0425038632024849,-0.2243668139629182
0.2725517280727828,-0.2720640763579036
0.06485438342926,-0.3309377767209188
0.2731114630888542,-0.0496961450470462
-0.0622286723851006,-0.1327089688537344
-0.2792006892826062,-0.3650146933495131
0.0231019797985825,0.1570918178974339
0.3917012532751222,-0.0190427077170276
-0.3877858934467081,-0.0915809174797168
0.2389740354870992,-0.046647275533534
-0.4258554826175511,-0.1359974676804046
-0.0112688200436415,0.2608837960965494
-0.2734142359605694,-0.3654738244373733
0.1461830458484088,-0.0015492756625137
0.189679265180192,-0.3505401668624547
-0.3232395118828263,-0.5445217986878905
-0.0015795956389595,-0.0367911477324927
0.0253411568503965,-0.358658227736662
0.0617956185515013,0.0473661696121286
-0.0043829790585353,0.0270988287518589
-0.1166311610329014,-0.0797387398108365
-0.1612922767553036,0.2784553479881214
-0.1689200525729613,-0.3227463277320275
0.1460188794860146,0.0827197424242752
0.4155913668955567,0.2364906793604853
-0.149318801886555,0.0565849666736724
-0.071719288349765,0.1377302582721476
0.2034993840146885,0.3297614505954621
-0.2789156902435165,-0.1942666708276541
-0.435132817405418,0.0585375172322892
0.0704118359003926,-0.0673061952943639
-0.2434771409988841,-0.1333180249544689
0.0020832647540159,0.0305514317007408
-0.1717488255960178,-0.2535358391679894
-0.0997986741417975,-0.0671013204289142
0.1667861588185305,0.481923841729934
-0.2407763991362804,0.165449744868134
-0.2291655342752176,-0.0463954959415687
-0.2533108393232448,0.0954194928189829
0.0977821284497741,-0.0747618123757603
0.092093830932519,0.3418581983831357
-0.2899320418896192,0.0221598416899301
-0.2843020504856468,0.0238171165984259
-0.1190647759321086,0.1329674420828313
-0.1106394269966401,-0.0854214331791936
-0.1083779121775625,0.1510517171733633
-0.0936638637430127,0.4586421396114355
-0.1358405034302768,0.456662732224218
0.3926596330288908,-0.4967526191931816
-0.0761210743172601,0.2288721725405842
0.284609465963508,0.1921429377049474
-0.1625067864536373,-0.0012214914357524
0.2126551202004477,0.3744837447202766
0.1824501224566324,0.2039493360882071
-0.4066449223902837,-0.2470141212705858
-0.0984953957356344,-0.0677943293443076
0.270444280608952,-0.1686330129015428
-0.1045845846172008,-0.0182875373364028
0.6746952457666783,0.0627653915675002
0.1710994944387757,0.2561069700648707
-0.2239640261973213,0.1110946653776944
0.251787486471108,0.3517873456906247
-0.21122049320972,-0.2049552947481645
-0.0786086104361337,0.0900540955573039
0.1663505045875991,0.0921259919612692
0.4655717717051633,0.2653198226791886
-0.0568419243527569,0.0767081636390296
-0.4421932880094363,-0.4494218607838459
-0.0694671331961511,-0.3135035075087861
-0.5467775614078784,-0.0584224128569927
-0.0803777081160464,0.4334091441643719
0.3192033781551175,0.2925416389309365
-0.0240735717649569,-0.0933940967476061
-0.6459066730846751,-0.1793248527529392
0.2031448014820683,0.2020916461243715
0.1143827213016201,-0.2311018832086269
0.1771520088088619,0.2851011412545758
-0.0806381193424668,-0.3386237703345527
-0.1236502046889673,0.3160045156303092
-0.173826323114501,-0.4837179106093708
0.0964426638776533,-0.0430029442328102
-0.0504479503177313,0.1008181572949048
-0.4581605411956433,0.0812881260628509
-0.6596752731186053,-0.3376396079749599
-0.1174991672737254,-0.0583217776013728
0.3431524388695183,0.1989508619479355
-0.3197489392966712,-0.1006776435544046
0.1139779441852644,0.1187896889223388
-0.2140084947238753,0.1073456891791228
-0.533152896719998,0.0481091273422917
0.464061248799468,0.1626960561540911
0.2507911631341172,0.1065742404242666
0.3014299258716114,0.0795811427999375
-0.1504113047677019,-0.1842147546153155
-0.321910269163526,0.1396994137006646
-0.1808341899344107,0.0810929957212968
-0.228298939828569,0.0166794930039047
-0.4746919045145143,0.019880916705176
0.1319170444303391,0.2803245383167471
0.5455520466779036,0.6609990019679421
-0.183319996026605,-0.1453000368988456
0.2753463988522471,0.1508948484759789
0.3587304526466989,0.3492687621771121
0.312175546200194,-0.1344356594559061
-0.0453559859109761,-0.5167009079834687
-0.0969678098099377,-0.1775800835996251
0.1933091616616969,0.3721152795745372
-0.3303619842208983,-0.3199084989278079
0.1289437908346057,0.6255890298521813
-0.4336715926530545,0.1970194956928591
-0.1056195057305934,-0.4431216317947165
0.270476906443177,0.5772348646869775
0.4214089711089501,0.2503727350446705
0.1683515606568104,0.0567044767965383
-0.2487758764475475,-0.5529664189634019
0.3894381308443892,0.2203914995041178
-0.1518303585089191,0.3019179617328507
0.0213060043565343,-0.4383326999034366
0.0031645242835756,-0.0895921916675922
0.0492582581626676,-0.0905714661697868
0.3437198409667346,0.629273666996747
-0.1875398279079788,-0.0604455283479661
-0.2730586501144462,-0.4131297534093622
0.1147465147984768,-0.3054498981346989
0.1227208510798095,-0.1143981524927968
0.1201558339796288,0.0192562368820034
-0.158220360344804,-0.1361182218148577
-0.0356126871710597,-0.0572407101962212
0.0704165895982731,-0.1103262697201074
0.4466217924409059,-0.1563766051771817
-0.2047203537206597,0.2280096564186887
-0.0448689533402904,-0.5077642110068445
0.422771238147049,0.0421116764620287
0.0422125038614389,0.3120320183597651
0.1514049898301703,-0.2969083981950365
0.1922097961451605,0.0076425258882256
0.2642986174183957,0.4026295815859637
-0.0001885715716787,0.1803694177766739
-0.0331548507451866,0.3152912124739909
0.1588115005003717,0.2192568400540317
0.0621230702937788,-0.6280646343686741
0.0406051828238977,0.2583271232051335
-0.0814061637031654,-0.1523786503841983
0.1676180011683554,0.0296930414582339
-0.0978907844574155,-0.46867380628929
-0.0939980702116619,-0.2442101713586052
0.0438978322584918,-0.329596012255622
-0.0527489349880946,-0.1345950927667205
0.2469253086503368,0.1662562756154381
0.5071560432787564,-0.0252855371856416
0.0324057473977661,0.112896546523377
0.0458079014023155,0.4228300910983725
0.028169477282527,0.1849604324265839
0.2243562976016928,0.3051758860824867
0.001642655917439,-0.5595101710486968
-0.2222221462140015,-0.310894346457246
0.4590042963263053,-0.3252279448274187
-0.5272137243925683,-0.6280284501580902
0.0354745539042726,-0.1238038497344321
-0.1894785016062849,-0.0402540407517842
-0.0686975882553213,0.0636896844735112
0.0663744286192178,-0.2973027904556431
0.1840018875617574,-0.1035949412793648
-0.2387517662022401,-0.3771272324925667
-0.4278842289299886,0.0730054835920817
-0.5532041594957661,-0.1401113866275395
-0.315284698477276,-0.598361455933547
-0.4499773906971986,-0.4554852367239984
0.1136641163205837,-0.0699584728053043
-0.3383507442547905,0.3151131626371173
-0.0760856562427499,-0.1345412863997524
0.06230308495839,-0.2644820149508393
-0.033500316745784,0.3769073797395172
-0.0633119560080235,0.0779107113740416
0.3616747657503401,-0.0931017594464833
0.3862202290910173,0.6666152629101125
0.0819273597136344,0.5146461672390688
0.1244517295577791,0.0575950804555102
-0.2536727933214664,0.207356133735605
-0.3072520062780136,-0.3164392121598323
0.0606474954568061,-0.2277003385779018
0.0092510744845909,0.0188795852807859
0.1162030463716341,-0.0119596425830781
0.0486032685216119,0.0145536643458196
0.3569266816834736,0.0569106898107248
0.6156568809060016,0.1811994323890154
0.3489583351255626,0.0588567630510779
0.196137208046261,0.1894957658098803
0.1274890508907996,0.2820734644762137
0.19655219366952,0.127866321997956
0.1082444837356645,0.2951705769388966
0.1602367879057585,-0.126226569830432
0.0216621486749329,0.4494842124603951
-0.094756429637268,0.1209638256490325
0.1002758286304471,-0.3407162849156878
0.4518508924691514,0.0161590486966204
-0.3432622723722379,-0.2056069090532056
-0.3424307356657644,0.0605925394995563
-0.3599454151239784,0.0679053308507492
0.2444730146442402,0.3490244926945724
-0.1648423715881887,-0.0735147374274819
0.1779131706713188,0.116852254592694
0.233560845928602,-0.310128798330406
0.3255532344330848,0.0126808288461085
0.0751228695516185,0.1934758229446856
0.1332652377267386,0.040999529783052
0.2653467003955561,-0.0928305213766718
0.5608220205230019,0.2132621093368424
-0.1477746289048986,-0.2181905168026089
0.3026296053935053,-0.0443535353311264
-0.0269223770865994,0.1572997680687388
-0.0672148422757347,-0.1351026101050966
0.0346048092630843,0.2328528355892336
-0.0578712525536183,0.1862959773137169
0.3873790433684556,-0.2261303120068533
0.5991510619975754,0.6791825381124067
-0.0017055808341167,-0.2717212347404123
-0.193802891201014,-0.0966033341489655
0.2159028855070754,0.3050123125705666
0.0343317343649738,-0.015477882610127
0.3485189740202665,-0.2553550687547221
0.3349538953662228,0.1173704617046931
0.5397910580712961,0.1502411704037239
0.4573312500734063,0.517232670461493
0.0624624740843973,0.1200836277953114
-0.042398717533358,-0.1426646745099029
0.0334572860246453,-0.0598523185817162
0.0203415551278381,-0.2848728625304036
-0.1398590452007088,0.2210380893715171
0.1159481797195278,-0.2191563733584294
-0.1242788435920863,0.1214819247735965
-0.1664280210231515,-0.2909078149998365
-0.1721925986996244,0.2449736325790181
0.064841864218124,0.0689349256738775
-0.0460986870986527,0.0508896177908286
-0.355466848938703,-0.0870448088004556
-0.0591500782872441,0.0818336920700358
0.2359305378705552,-0.1371885190700513
0.32542430248226,-0.036036629302129
-0.3891971074853289,-0.4219986286414685
0.1162693498042648,0.1855715405917527
0.1210931019974658,-0.4839754080429781
0.0853491364602212,0.262736840292016
0.4500339031802913,0.0785524235503994
-0.0621563254919328,0.399249751887296
-0.1256514148289048,0.2158802586598436
-0.0651564034337365,0.0954902941635382
-0.2603623029687945,-0.1263569427323144
0.2863471697570417,0.2605946168367983
0.0347368227323516,0.3129783099994057
-0.0372998681259212,0.2108830919939077
-0.0769164088822774,-0.0594668186619384
-0.272821196057082,0.2759310881708557
0.3541792484857961,0.2398713501324378
0.0963305435333924,0.1247062119551878
-0.1224799347478389,-0.0977617113364685
0.1451437987647957,0.2387467560303535
0.3951912609781977,0.08193693519097
0.0840701865283586,-0.4322545606794513
0.3656548669010585,-0.1660916782575117
-0.0871971161379939,-0.0174503824162237
0.1177026960607199,0.1798856732540206
-0.0534669615427583,-0.136673058089822
0.13014688437533,0.1268429759524903
0.0925842404700599,-0.0370933057029336
-0.3094040186589903,-0.0469415421480718
-0.0492445569838368,0.0025762654070836
0.0157906520559328,-0.2522853149533092
-0.1499486838602876,-0.2821372901715628
0.0212691579563576,0.1329427176865777
-0.136457768527691,0.4490878237063071
0.1594333152890487,0.0487173412706933
0.5182744664375337,0.0696734278927406
-0.2503434464193249,0.2215446857453828
-0.099001486558429,0.1539879521798524
-0.3308407819119648,0.2787042465283968
-0.0470323791500882,0.126542196891209
0.5465937149704544,0.4675830188176938
-0.0701517225108654,0.2675838219490489
0.1141528892926327,0.0230052745886065
0.0475929966041527,-0.0435361938047059
0.1059069491086167,-0.1182614404933355
0.1068485293892976,0.1027112401501004
0.0366232467352823,0.3129315352370122
-0.3322930867355824,-0.0186174076295287
-0.4592131405410846,-0.4283738723731283
0.0203833787552916,-0.0398652422247521
-0.3143513783147849,0.3162228874114176
0.0326329361400345,-0.2675102195917767
-0.1989209229539013,-0.5801831838179679
-0.1015982629783037,0.2817136547988179
-0.1896732458068466,-0.1713481076046248
0.0044708782770296,0.0659970089310759
-0.1631594499125971,0.4455703520656726
-0.2217624686065792,-0.2042227630241801
0.4570426558632665,0.4340389044978285
0.2502267490686835,0.3017431775924089
0.1162043941427463,-0.0076657705094047
-0.0352364564712598,-0.1023894523154842
0.3219004230658562,0.0740650672178528
0.6246241188848609,0.2631368632619266
-0.1224281994256933,-0.1354451789311629
0.3309646742378646,0.4210724535310725
0.021842987358127,0.2714406415565687
0.1235994438199046,-0.027890137881836
-0.465753546103959,-0.3600664326332813
0.1080906753977672,-0.2314814218661322
0.2267903915810132,-0.116881966039621
0.0435392841818195,0.0589104554413638
0.1044551657223426,0.01365036429197
-0.021459322081296,0.2673055869218564
-0.0500137960038464,-0.4182649316989348
0.0224137550099246,0.4206378107199813
0.0897016506127239,0.6140741623558433
0.0496172628421472,0.0778232642475276
-0.0736039544523543,-0.4758737644825388
0.1514500125627718,0.0239642975257369
0.1263761683461965,0.3554029458503868
-0.1196053645607638,-0.6130419724276787
-0.0331713966633879,0.557311266693058
-0.2101654258795582,-0.189957549161302
-0.1732640906496465,0.1154580576585803
0.0300574251657696,-0.4674337835343677
-0.1961089926335797,-0.2990745850046527
0.0545508238508419,0.2531771791723708
0.012007055396511,-0.3235574660634002
-0.0995614325472784,-0.3253378397831884
-0.0068065901672663,0.0321737516664184
0.1427762525773158,0.3011776694439246
-0.1641300172658623,0.2063028462638816
-0.169255753052806,0.131161945143385
0.1249136116057687,0.6711843378407792
0.2075325279338956,0.177901507411043
-0.2564488745570578,-0.3162725197701096
0.2084285594877364,0.3117848992066305
-0.0963317080654318,-0.0393757516896243
0.0915330631439502,0.3942080293034491
0.4705245475066675,0.225988776698468
-0.0457505878022155,0.0872179854227394
0.0454766140516439,0.0461527164983025
0.0676431197047336,0.2660457292511807
-0.2810760097773935,0.4188662007850304
-0.4352656711309873,-0.1937751276750043
0.0484312997201933,-0.1980704496940249
0.0865514871622243,0.0998299475550474
-0.3559146336993654,-0.0194953425317287
0.3896701936417224,0.0581421297023755
0.1114478546193712,-0.0754542661912505
0.0902266679087586,0.117036441728998
0.0256954936208953,0.3821693690494616
0.1950799308395561,0.1736462222178893
-0.4865775600011952,-0.1010398645296648
0.1833697080132762,-0.4504200598707522
0.1081488565363151,-0.5120200353417578
0.0074765980979125,-0.2724513506763317
-0.3294604910034,-0.2896216060229658
0.1887763000176478,0.1561225013179175
0.0327091773858308,-0.4394369104466973
0.1328837597596404,0.3224905472331527
0.1622251216846455,0.1325295633018827
-0.0517098042744976,-0.0702203515969564
-0.1962001154969757,-0.0339276099474427
0.0766889093974957,-0.0993104679405206
0.2677617590886095,-0.3374039286903199
0.0004116153816839,-0.0376752369440635
0.0815162302980478,-0.2890697288927816
-0.076363950073124,0.0701171928923113
-0.1857719092276065,-0.0303133227548349
0.0061014925261851,0.0929979952305116
-0.4095036081886506,-0.0025832112355681
-0.056674142390681,-0.0829924929468088
-0.3770775382119263,0.125174971844841
-0.1082783249065383,0.1353120043521556
-0.3877765944871234,0.1635249362797282
0.0058708157111324,0.5536132141309268
0.2794045668463507,0.2724321591849316
-0.2283115200894307,0.8376357228083684
0.292399915113024,0.0998038936640784
0.2777968957892763,-0.0703132758865738
-0.1916408121840278,-0.1925958652674636
0.0955017258603049,0.2969306584428087
0.1753708166142857,-0.1162797645117605
0.6806658112152507,0.2719128330704457
-0.0077001568301794,0.2277310679711814
0.379741398102316,0.1544148975760325
0.0795924923046983,0.0582664637923943
0.0196531732362119,0.032321699441524
0.1873563000844945,0.5271330947678222
-0.0558972841645948,0.264565063220303
0.1772681240397029,-0.0731684534753234
0.1220502698342567,-0.2431316326069761
-0.4123747988333482,0.3103871378445793
0.1628205034122918,-0.3937040605000899
-0.1119871980495182,0.23517732318835
-0.0530502698840949,0.0478072462716633
0.1764939502467285,-0.0051171473708776
0.1963964666042713,0.4996717894616744
0.2448550150774374,-0.2663587540607379
-0.3453661677455932,0.273997422160753
-0.2228791505900982,-0.011808466328154
-0.3263488531353163,-0.1838055925769674
0.2350555511478428,0.1671595933509624
0.2397306003309748,0.1903717591043604
0.1095064849735576,0.5319068522353362
-0.2458634174273493,-0.0528244164941461
0.0991064886920502,-0.3223076702295109
-0.1191556333181595,0.0639532188261507
-0.2397652703463971,-0.4061267252950232
-0.1943810033287138,-0.1099231385192456
-0.2847430976123226,0.1147078208369676
-0.0829090381540953,0.4014477340601724
0.2801238107317928,0.2731460006497348
0.2821215593272285,-0.2178551533077507
-0.1086634817232108,-0.0940792535812549
0.2622266052341305,-0.1144307262167125
0.1132631204689396,-0.0668138271412719
-0.023968987568119,0.0459508345391213
-0.0043621038358066,0.3795329634030247
0.4540926411694551,0.560267616039499
0.3251383802228635,0.2754948718579413
-0.2115753751689507,-0.1985257455022577
-0.3984759600143511,-0.5794861847260694
-0.0923767413472581,0.4210241190169094
0.1193057134777306,-0.1819867286222529
0.0867238570276704,-0.341368006838221
-0.3035151514976396,-0.0122097860394388
-0.1037491720920657,-0.3930949955335245
-0.1003240762869945,-0.2740732601797631
-0.1579827519058804,-0.5833569454277918
-0.0765246788415774,-0.3060138393544659
0.4715842988538338,-0.0252987015499126
0.03935566001193,0.0561877670045299
-0.0599868961539649,-0.2520947631239729
-0.3057817338847948,0.0301158778068534
0.0272708901508169,0.6689879937810268
-0.0112314497851545,-0.0589428779325681
0.1073086541431713,0.0117123855751895
0.2595175661688618,0.1769039530464081
-0.1148804440607696,0.2540307733441974
-0.03493536158641,0.2357730300044037
-0.0822991760365338,-0.2042763301650366
0.0533285736552936,-0.0360631150560609
0.4162169739273028,-0.0158264444706308
0.0700283081903141,0.0577834978707343
0.0881173320353623,0.2518610350145699
-0.0717408236596409,-0.3868274223148771
-0.0650895662132774,0.125551049437931
-0.0296787253218569,-0.1431653740794966
-0.1435751103798555,-0.0073179473552033
0.1489363759929268,0.2657315083788111
0.3628638996920351,0.1275037056814685
-0.1058429892084124,-0.0072672075501852
-0.2881208331757616,-0.4483777552333566
-0.2979298576579595,0.1253305938885213
0.6104709379188015,0.2076500089652299
-0.0612496806317565,0.3479784426716223
-0.2365817293333743,-0.2392169889793028
0.1761921145755942,-0.1006523764576868
0.2032441002858045,0.5398817266907601
0.3308288994924415,0.0649306031077151
-0.0218691642170954,0.054223022116561
0.1000046395094319,-0.2195472447039208
0.1748990728604062,0.2453348465835148
-0.3845981137092448,0.0098833182016247
0.0007124994174282,0.2805867118624564
-0.0187855239589998,0.0652910896714214
0.387631839976977,0.5707410973134796
0.1110397671992568,0.0050348520217909
-0.2811000309848326,-0.179075946398605
-0.218356219126613,0.0321768067198863
0.3254057924749672,0.1228434008201038
0.2183782552293143,-0.0400237330398051
0.0549344352129232,-0.1777454436175346
-0.1342103053960236,0.2424683060350477
-0.4379002248064468,-0.1420934167831692
-0.0429169230557367,-0.5389630013006248
0.1680044654203937,-0.1290861750876066
0.7061395861034365,0.6981526401651226
-0.0819059618247341,-0.2013450947353282
0.0954550209645069,0.0144066577156401
-0.2899571872318228,-0.0147410100586967
-0.0177634026768808,0.5032937846552646
0.4080565202565689,0.2012141850808348
0.2545647864391233,-0.2098687911986655
-0.4227976058002562,-0.3529775033334666
0.3944330280417665,-0.219750764075863
0.0166826946156534,-0.2838781556206047
-0.2703039123039273,0.0782962934753526
0.2556401103302831,-0.2094059232567107
-0.3274085607447435,-0.3861875469562912
-0.1208524707681226,-0.4376497390096217
0.1902040128754671,0.2026188399855559
0.277170019512087,-0.2940914460754683
0.2278217347947634,0.2121106091589979
0.1315588392462307,-0.1954150187219639
-0.0954838603477029,-0.4273014408286806
0.3897245583874479,0.1832983554177576
0.051259263447786,0.5405462359735499
0.0295181762015762,-0.0330083216543667
-0.3048959258495564,0.0576412504210435
0.312528218349483,0.1483728696475679
