train_size,seed_index,model,metric,value
1322,4,MDN,NLL,1.7515510320663452
1322,4,MDN,CRPS,1.6238256692886353
1322,4,MDN,RMSE,7.048231601715088
1322,4,MDN,QL90,1.0548614263534546
1322,4,DDR,NLL,3.7544007301330566
1322,4,DDR,CRPS,1.6809841394424438
1322,4,DDR,RMSE,7.116628170013428
1322,4,DDR,QL90,1.1253187656402588
1322,5,DRN_NULL,NLL,1.671900749206543
1322,5,DRN_NULL,CRPS,1.687792420387268
1322,5,DRN_NULL,RMSE,8.058571815490723
1322,5,DRN_NULL,QL90,1.1183507442474365
1322,5,DRN,NLL,1.6746242046356201
1322,5,DRN,CRPS,1.694563388824463
1322,5,DRN,RMSE,8.125967979431152
1322,5,DRN,QL90,1.145514965057373
1322,5,MDN,NLL,1.6975616216659546
1322,5,MDN,CRPS,1.6897495985031128
1322,5,MDN,RMSE,8.05886173248291
1322,5,MDN,QL90,1.135216236114502
1322,5,DDR,NLL,4.7187113761901855
1322,5,DDR,CRPS,3.70475435256958
1322,5,DDR,RMSE,8.50455379486084
1322,5,DDR,QL90,1.1219868659973145
1322,6,DRN_NULL,NLL,1.701521873474121
1322,6,DRN_NULL,CRPS,1.4041996002197266
1322,6,DRN_NULL,RMSE,7.030422210693359
1322,6,DRN_NULL,QL90,1.0240098237991333
1322,6,DRN,NLL,1.7485084533691406
1322,6,DRN,CRPS,1.4407005310058594
1322,6,DRN,RMSE,7.076233863830566
1322,6,DRN,QL90,1.0528661012649536
1322,6,MDN,NLL,1.7580150365829468
1322,6,MDN,CRPS,1.4078420400619507
1322,6,MDN,RMSE,7.0493621826171875
1322,6,MDN,QL90,1.0419025421142578
1322,6,DDR,NLL,inf
1322,6,DDR,CRPS,1.4405925273895264
1322,6,DDR,RMSE,7.073644161224365
1322,6,DDR,QL90,1.0772098302841187
1322,7,DRN_NULL,NLL,1.8612791299819946
1322,7,DRN_NULL,CRPS,1.7989782094955444
1322,7,DRN_NULL,RMSE,10.655768394470215
1322,7,DRN_NULL,QL90,1.5211215019226074
1322,7,DRN,NLL,1.8822672367095947
1322,7,DRN,CRPS,1.8123425245285034
1322,7,DRN,RMSE,10.63498592376709
1322,7,DRN,QL90,1.5699577331542969
1322,7,MDN,NLL,1.913887858390808
1322,7,MDN,CRPS,1.7966502904891968
1322,7,MDN,RMSE,10.652778625488281
1322,7,MDN,QL90,1.5227999687194824
1322,7,DDR,NLL,inf
1322,7,DDR,CRPS,1.8289521932601929
1322,7,DDR,RMSE,10.678383827209473
1322,7,DDR,QL90,1.584027647972107
1322,8,DRN_NULL,NLL,1.7610785961151123
1322,8,DRN_NULL,CRPS,1.8275444507598877
1322,8,DRN_NULL,RMSE,8.944284439086914
1322,8,DRN_NULL,QL90,1.2371104955673218
1322,8,DRN,NLL,1.7847598791122437
1322,8,DRN,CRPS,1.8319849967956543
1322,8,DRN,RMSE,8.980745315551758
1322,8,DRN,QL90,1.2522048950195312
1322,8,MDN,NLL,1.8151880502700806
1322,8,MDN,CRPS,1.8341373205184937
1322,8,MDN,RMSE,8.98423957824707
1322,8,MDN,QL90,1.2515913248062134
1322,8,DDR,NLL,inf
1322,8,DDR,CRPS,1.8465533256530762
1322,8,DDR,RMSE,8.993314743041992
1322,8,DDR,QL90,1.2549943923950195
1322,9,DRN_NULL,NLL,1.542822003364563
1322,9,DRN_NULL,CRPS,1.4494214057922363
1322,9,DRN_NULL,RMSE,8.252784729003906
1322,9,DRN_NULL,QL90,0.9952835440635681
1322,9,DRN,NLL,1.5828989744186401
1322,9,DRN,CRPS,1.4735212326049805
1322,9,DRN,RMSE,8.323793411254883
1322,9,DRN,QL90,1.026756763458252
1322,9,MDN,NLL,1.6197104454040527
1322,9,MDN,CRPS,1.4646016359329224
1322,9,MDN,RMSE,8.27782154083252
1322,9,MDN,QL90,1.0224298238754272
1322,9,DDR,NLL,inf
1322,9,DDR,CRPS,1.4851298332214355
1322,9,DDR,RMSE,8.3112211227417
1322,9,DDR,QL90,1.046338438987732
1322,10,DRN_NULL,NLL,1.8543548583984375
1322,10,DRN_NULL,CRPS,1.7716785669326782
1322,10,DRN_NULL,RMSE,4.925199031829834
1322,10,DRN_NULL,QL90,1.1585346460342407
1322,10,DRN,NLL,1.8577122688293457
1322,10,DRN,CRPS,1.7822203636169434
1322,10,DRN,RMSE,5.013230800628662
1322,10,DRN,QL90,1.1690361499786377
1322,10,MDN,NLL,1.850286841392517
1322,10,MDN,CRPS,1.7741893529891968
1322,10,MDN,RMSE,4.935129165649414
1322,10,MDN,QL90,1.1581007242202759
1322,10,DDR,NLL,4.105697154998779
1322,10,DDR,CRPS,2.0267927646636963
1322,10,DDR,RMSE,5.14091157913208
1322,10,DDR,QL90,1.550028920173645
1322,11,DRN_NULL,NLL,1.6350075006484985
1322,11,DRN_NULL,CRPS,1.2956135272979736
1322,11,DRN_NULL,RMSE,3.2682912349700928
1322,11,DRN_NULL,QL90,0.7622710466384888
1322,11,DRN,NLL,1.6355150938034058
1322,11,DRN,CRPS,1.3157857656478882
1322,11,DRN,RMSE,3.5561342239379883
1322,11,DRN,QL90,0.8018910884857178
1322,11,MDN,NLL,1.6467442512512207
1322,11,MDN,CRPS,1.2966878414154053
1322,11,MDN,RMSE,3.2647085189819336
1322,11,MDN,QL90,0.7575888633728027
1322,11,DDR,NLL,3.5242438316345215
1322,11,DDR,CRPS,1.4357422590255737
1322,11,DDR,RMSE,3.2980310916900635
1322,11,DDR,QL90,0.8808016777038574
1322,12,DRN_NULL,NLL,1.7034376859664917
1322,12,DRN_NULL,CRPS,1.865343451499939
1322,12,DRN_NULL,RMSE,8.489398956298828
1322,12,DRN_NULL,QL90,1.2912726402282715
1322,12,DRN,NLL,1.7118914127349854
1322,12,DRN,CRPS,1.8785582780838013
1322,12,DRN,RMSE,8.561919212341309
1322,12,DRN,QL90,1.3185200691223145
1322,12,MDN,NLL,1.695307970046997
1322,12,MDN,CRPS,1.8729702234268188
1322,12,MDN,RMSE,8.69486141204834
1322,12,MDN,QL90,1.292035698890686
1322,12,DDR,NLL,1.8545204401016235
1322,12,DDR,CRPS,1.9057921171188354
1322,12,DDR,RMSE,8.615344047546387
1322,12,DDR,QL90,1.3428493738174438
1322,13,DRN_NULL,NLL,1.7376234531402588
1322,13,DRN_NULL,CRPS,1.6710776090621948
1322,13,DRN_NULL,RMSE,5.032820701599121
1322,13,DRN_NULL,QL90,1.1009538173675537
1322,13,DRN,NLL,1.7467032670974731
1322,13,DRN,CRPS,1.6826822757720947
1322,13,DRN,RMSE,5.0370259284973145
1322,13,DRN,QL90,1.094569206237793
1322,13,MDN,NLL,1.7324237823486328
1322,13,MDN,CRPS,1.681789517402649
1322,13,MDN,RMSE,5.0510783195495605
1322,13,MDN,QL90,1.1144311428070068
1322,13,DDR,NLL,4.590418815612793
1322,13,DDR,CRPS,1.9025708436965942
1322,13,DDR,RMSE,5.275069236755371
1322,13,DDR,QL90,1.550463080406189
1322,14,DRN_NULL,NLL,1.6840301752090454
1322,14,DRN_NULL,CRPS,1.5525283813476562
1322,14,DRN_NULL,RMSE,8.219588279724121
1322,14,DRN_NULL,QL90,0.9876721501350403
1322,14,DRN,NLL,1.6967380046844482
1322,14,DRN,CRPS,1.562259554862976
1322,14,DRN,RMSE,8.340180397033691
1322,14,DRN,QL90,1.006941556930542
1322,14,MDN,NLL,1.6994293928146362
1322,14,MDN,CRPS,1.5488250255584717
1322,14,MDN,RMSE,8.229446411132812
1322,14,MDN,QL90,0.98873370885849
1322,14,DDR,NLL,inf
1322,14,DDR,CRPS,1.5711451768875122
1322,14,DDR,RMSE,8.290562629699707
1322,14,DDR,QL90,1.0132585763931274
1322,15,DRN_NULL,NLL,1.6293275356292725
1322,15,DRN_NULL,CRPS,1.3181360960006714
1322,15,DRN_NULL,RMSE,3.627265214920044
1322,15,DRN_NULL,QL90,0.7676181793212891
1322,15,DRN,NLL,1.6588196754455566
1322,15,DRN,CRPS,1.3340884447097778
1322,15,DRN,RMSE,3.7388827800750732
1322,15,DRN,QL90,0.7930405139923096
1322,15,MDN,NLL,1.6515073776245117
1322,15,MDN,CRPS,1.3247431516647339
1322,15,MDN,RMSE,3.62841534614563
1322,15,MDN,QL90,0.7709118127822876
1322,15,DDR,NLL,2.0674636363983154
1322,15,DDR,CRPS,1.3624776601791382
1322,15,DDR,RMSE,3.7314813137054443
1322,15,DDR,QL90,0.8191763758659363
1322,16,DRN_NULL,NLL,1.622809648513794
1322,16,DRN_NULL,CRPS,1.3502213954925537
1322,16,DRN_NULL,RMSE,3.9880592823028564
1322,16,DRN_NULL,QL90,0.8326883912086487
1322,16,DRN,NLL,1.620540976524353
1322,16,DRN,CRPS,1.372790813446045
1322,16,DRN,RMSE,4.283169746398926
1322,16,DRN,QL90,0.8607631921768188
1322,16,MDN,NLL,1.6106587648391724
1322,16,MDN,CRPS,1.350687026977539
1322,16,MDN,RMSE,4.056236743927002
1322,16,MDN,QL90,0.8388765454292297
1322,16,DDR,NLL,1.8621162176132202
1322,16,DDR,CRPS,1.3958790302276611
1322,16,DDR,RMSE,4.0802226066589355
1322,16,DDR,QL90,0.8674265742301941
1322,17,DRN_NULL,NLL,1.7145318984985352
1322,17,DRN_NULL,CRPS,1.5023654699325562
1322,17,DRN_NULL,RMSE,4.306000709533691
1322,17,DRN_NULL,QL90,0.9616483449935913
1322,17,DRN,NLL,1.7389389276504517
1322,17,DRN,CRPS,1.5111596584320068
1322,17,DRN,RMSE,4.407553195953369
1322,17,DRN,QL90,0.9995236992835999
1322,17,MDN,NLL,1.7154369354248047
1322,17,MDN,CRPS,1.5043689012527466
1322,17,MDN,RMSE,4.305666923522949
1322,17,MDN,QL90,0.9874961376190186
1322,17,DDR,NLL,1.7856686115264893
1322,17,DDR,CRPS,1.5553406476974487
1322,17,DDR,RMSE,4.39943790435791
1322,17,DDR,QL90,1.0027339458465576
1322,18,DRN_NULL,NLL,1.56704843044281
1322,18,DRN_NULL,CRPS,1.5082249641418457
1322,18,DRN_NULL,RMSE,7.011247634887695
1322,18,DRN_NULL,QL90,1.0020999908447266
1322,18,DRN,NLL,1.5835075378417969
1322,18,DRN,CRPS,1.5380487442016602
1322,18,DRN,RMSE,7.113170623779297
1322,18,DRN,QL90,1.0405820608139038
1322,18,MDN,NLL,1.6074155569076538
1322,18,MDN,CRPS,1.5139182806015015
1322,18,MDN,RMSE,7.033514022827148
1322,18,MDN,QL90,1.020577311515808
1322,18,DDR,NLL,3.913278341293335
1322,18,DDR,CRPS,1.6174236536026
1322,18,DDR,RMSE,7.060269832611084
1322,18,DDR,QL90,1.1805649995803833
1322,19,DRN_NULL,NLL,1.7502180337905884
1322,19,DRN_NULL,CRPS,1.5569276809692383
1322,19,DRN_NULL,RMSE,5.111214637756348
1322,19,DRN_NULL,QL90,0.9942189455032349
1322,19,DRN,NLL,1.732068419456482
1322,19,DRN,CRPS,1.5582079887390137
1322,19,DRN,RMSE,5.112837791442871
1322,19,DRN,QL90,1.0002930164337158
1322,19,MDN,NLL,1.7009989023208618
1322,19,MDN,CRPS,1.5517441034317017
1322,19,MDN,RMSE,5.103547096252441
1322,19,MDN,QL90,0.9938638806343079
1322,19,DDR,NLL,20.405397415161133
1322,19,DDR,CRPS,1.9338113069534302
1322,19,DDR,RMSE,5.382796764373779
1322,19,DDR,QL90,1.4276854991912842
1322,20,DRN_NULL,NLL,1.5924147367477417
1322,20,DRN_NULL,CRPS,1.5492134094238281
1322,20,DRN_NULL,RMSE,8.255589485168457
1322,20,DRN_NULL,QL90,1.0064210891723633
1322,20,DRN,NLL,1.6584315299987793
1322,20,DRN,CRPS,1.6040672063827515
1322,20,DRN,RMSE,8.367116928100586
1322,20,DRN,QL90,1.0787070989608765
1322,20,MDN,NLL,1.782515048980713
1322,20,MDN,CRPS,1.6858710050582886
1322,20,MDN,RMSE,8.353521347045898
1322,20,MDN,QL90,1.1341556310653687
1322,20,DDR,NLL,inf
1322,20,DDR,CRPS,1.9816347360610962
1322,20,DDR,RMSE,8.312142372131348
1322,20,DDR,QL90,1.808875560760498
1322,21,DRN_NULL,NLL,1.6681329011917114
1322,21,DRN_NULL,CRPS,1.70317542552948
1322,21,DRN_NULL,RMSE,7.4004926681518555
1322,21,DRN_NULL,QL90,1.121195673942566
1322,21,DRN,NLL,1.6927913427352905
1322,21,DRN,CRPS,1.7171350717544556
1322,21,DRN,RMSE,7.508759021759033
1322,21,DRN,QL90,1.1335817575454712
1322,21,MDN,NLL,1.7546799182891846
1322,21,MDN,CRPS,1.7171167135238647
1322,21,MDN,RMSE,7.417709827423096
1322,21,MDN,QL90,1.1279386281967163
1322,21,DDR,NLL,4.2784552574157715
1322,21,DDR,CRPS,1.84843111038208
1322,21,DDR,RMSE,7.4663543701171875
1322,21,DDR,QL90,1.305111289024353
1322,22,DRN_NULL,NLL,1.6481013298034668
1322,22,DRN_NULL,CRPS,1.4186941385269165
1322,22,DRN_NULL,RMSE,4.430614948272705
1322,22,DRN_NULL,QL90,0.9137950539588928
1322,22,DRN,NLL,1.6639373302459717
1322,22,DRN,CRPS,1.4330753087997437
1322,22,DRN,RMSE,4.557309627532959
1322,22,DRN,QL90,0.93378084897995
1322,22,MDN,NLL,1.6374975442886353
1322,22,MDN,CRPS,1.4210697412490845
1322,22,MDN,RMSE,4.438337326049805
1322,22,MDN,QL90,0.9180133938789368
1322,22,DDR,NLL,1.6972646713256836
1322,22,DDR,CRPS,1.4918709993362427
1322,22,DDR,RMSE,4.5747199058532715
1322,22,DDR,QL90,1.0148839950561523
1322,23,DRN_NULL,NLL,1.5505716800689697
1322,23,DRN_NULL,CRPS,1.492458462715149
1322,23,DRN_NULL,RMSE,7.840991497039795
1322,23,DRN_NULL,QL90,0.9907160401344299
1322,23,DRN,NLL,1.5538246631622314
1322,23,DRN,CRPS,1.5134843587875366
1322,23,DRN,RMSE,7.94393253326416
1322,23,DRN,QL90,1.0322391986846924
1322,23,MDN,NLL,1.5654139518737793
1322,23,MDN,CRPS,1.495141863822937
1322,23,MDN,RMSE,7.897597312927246
1322,23,MDN,QL90,0.9937337040901184
1322,23,DDR,NLL,2.052872657775879
1322,23,DDR,CRPS,1.542305827140808
1322,23,DDR,RMSE,7.951967716217041
1322,23,DDR,QL90,1.035227656364441
1322,24,DRN_NULL,NLL,1.7375710010528564
1322,24,DRN_NULL,CRPS,1.7409714460372925
1322,24,DRN_NULL,RMSE,8.929018020629883
1322,24,DRN_NULL,QL90,1.2171757221221924
1322,24,DRN,NLL,1.7549725770950317
1322,24,DRN,CRPS,1.7641944885253906
1322,24,DRN,RMSE,9.008418083190918
1322,24,DRN,QL90,1.2572659254074097
1322,24,MDN,NLL,1.77101469039917
1322,24,MDN,CRPS,1.7399636507034302
1322,24,MDN,RMSE,8.940276145935059
1322,24,MDN,QL90,1.2211716175079346
1322,24,DDR,NLL,inf
1322,24,DDR,CRPS,1.7619799375534058
1322,24,DDR,RMSE,8.9199857711792
1322,24,DDR,QL90,1.206337571144104
1322,25,DRN_NULL,NLL,1.7946887016296387
1322,25,DRN_NULL,CRPS,1.9852107763290405
1322,25,DRN_NULL,RMSE,8.705909729003906
1322,25,DRN_NULL,QL90,1.336661458015442
1322,25,DRN,NLL,1.807687520980835
1322,25,DRN,CRPS,1.9971007108688354
1322,25,DRN,RMSE,8.808382034301758
1322,25,DRN,QL90,1.378933072090149
1322,25,MDN,NLL,1.842400074005127
1322,25,MDN,CRPS,1.992138147354126
1322,25,MDN,RMSE,8.74818229675293
1322,25,MDN,QL90,1.3565261363983154
1322,25,DDR,NLL,4.430807590484619
1322,25,DDR,CRPS,2.2088818550109863
1322,25,DDR,RMSE,8.810059547424316
1322,25,DDR,QL90,1.5267918109893799
1322,26,DRN_NULL,NLL,1.7307214736938477
1322,26,DRN_NULL,CRPS,1.5333412885665894
1322,26,DRN_NULL,RMSE,4.1697564125061035
1322,26,DRN_NULL,QL90,0.9671646356582642
1322,26,DRN,NLL,1.7441554069519043
1322,26,DRN,CRPS,1.5670498609542847
1322,26,DRN,RMSE,4.309338092803955
1322,26,DRN,QL90,1.0074821710586548
1322,26,MDN,NLL,1.731277585029602
1322,26,MDN,CRPS,1.5368778705596924
1322,26,MDN,RMSE,4.160370349884033
1322,26,MDN,QL90,0.9678927659988403
1322,26,DDR,NLL,1.924631953239441
1322,26,DDR,CRPS,1.6042650938034058
1322,26,DDR,RMSE,4.340124130249023
1322,26,DDR,QL90,1.0605456829071045
1322,27,DRN_NULL,NLL,1.7843824625015259
1322,27,DRN_NULL,CRPS,1.8634788990020752
1322,27,DRN_NULL,RMSE,7.453272342681885
1322,27,DRN_NULL,QL90,1.2181322574615479
1322,27,DRN,NLL,1.7812858819961548
1322,27,DRN,CRPS,1.8613547086715698
1322,27,DRN,RMSE,7.472751140594482
1322,27,DRN,QL90,1.2049905061721802
1322,27,MDN,NLL,1.8451910018920898
1322,27,MDN,CRPS,1.8664551973342896
1322,27,MDN,RMSE,7.4500203132629395
1322,27,MDN,QL90,1.2225745916366577
1322,27,DDR,NLL,2.052793025970459
1322,27,DDR,CRPS,1.9064319133758545
1322,27,DDR,RMSE,7.510251998901367
1322,27,DDR,QL90,1.2706722021102905
1322,28,DRN_NULL,NLL,1.7051801681518555
1322,28,DRN_NULL,CRPS,1.383246898651123
1322,28,DRN_NULL,RMSE,3.5368387699127197
1322,28,DRN_NULL,QL90,0.8087893128395081
1322,28,DRN,NLL,1.7128373384475708
1322,28,DRN,CRPS,1.3984919786453247
1322,28,DRN,RMSE,3.70979905128479
1322,28,DRN,QL90,0.8425354361534119
1322,28,MDN,NLL,1.7123148441314697
1322,28,MDN,CRPS,1.3969645500183105
1322,28,MDN,RMSE,3.628365993499756
1322,28,MDN,QL90,0.8287594318389893
1322,28,DDR,NLL,1.8592056035995483
1322,28,DDR,CRPS,1.4251669645309448
1322,28,DDR,RMSE,3.702275514602661
1322,28,DDR,QL90,0.8724428415298462
1322,29,DRN_NULL,NLL,1.6762264966964722
1322,29,DRN_NULL,CRPS,1.4148337841033936
1322,29,DRN_NULL,RMSE,4.239120960235596
1322,29,DRN_NULL,QL90,0.9007024168968201
1322,29,DRN,NLL,1.6990681886672974
1322,29,DRN,CRPS,1.4316188097000122
1322,29,DRN,RMSE,4.280237197875977
1322,29,DRN,QL90,0.9280151128768921
1322,29,MDN,NLL,1.6774945259094238
1322,29,MDN,CRPS,1.4186160564422607
1322,29,MDN,RMSE,4.237917900085449
1322,29,MDN,QL90,0.8897320032119751
1322,29,DDR,NLL,9.779075622558594
1322,29,DDR,CRPS,5.741454124450684
1322,29,DDR,RMSE,7.460201263427734
1322,29,DDR,QL90,1.1392240524291992
1322,30,DRN_NULL,NLL,1.6991442441940308
1322,30,DRN_NULL,CRPS,1.3693703413009644
1322,30,DRN_NULL,RMSE,4.325008392333984
1322,30,DRN_NULL,QL90,0.821256697177887
1322,30,DRN,NLL,1.7299110889434814
1322,30,DRN,CRPS,1.396414041519165
1322,30,DRN,RMSE,4.501002788543701
1322,30,DRN,QL90,0.8772943019866943
1322,30,MDN,NLL,1.694990634918213
1322,30,MDN,CRPS,1.3698221445083618
1322,30,MDN,RMSE,4.311476230621338
1322,30,MDN,QL90,0.811318039894104
1322,30,DDR,NLL,4.573908805847168
1322,30,DDR,CRPS,1.4872223138809204
1322,30,DDR,RMSE,4.3054070472717285
1322,30,DDR,QL90,0.8398664593696594
1322,31,DRN_NULL,NLL,1.670931100845337
1322,31,DRN_NULL,CRPS,1.3055474758148193
1322,31,DRN_NULL,RMSE,3.29215407371521
1322,31,DRN_NULL,QL90,0.7697556614875793
1322,31,DRN,NLL,1.662138819694519
1322,31,DRN,CRPS,1.3065173625946045
1322,31,DRN,RMSE,3.3710203170776367
1322,31,DRN,QL90,0.7567437887191772
1322,31,MDN,NLL,1.6668668985366821
1322,31,MDN,CRPS,1.3091518878936768
1322,31,MDN,RMSE,3.316663980484009
1322,31,MDN,QL90,0.7668634057044983
1322,31,DDR,NLL,4.722265243530273
1322,31,DDR,CRPS,1.5499112606048584
1322,31,DDR,RMSE,3.371581792831421
1322,31,DDR,QL90,1.1589778661727905
1322,32,DRN_NULL,NLL,1.6661487817764282
1322,32,DRN_NULL,CRPS,1.6859456300735474
1322,32,DRN_NULL,RMSE,8.474544525146484
1322,32,DRN_NULL,QL90,1.121300220489502
1322,32,DRN,NLL,1.6739842891693115
1322,32,DRN,CRPS,1.7017902135849
1322,32,DRN,RMSE,8.549850463867188
1322,32,DRN,QL90,1.1426365375518799
1322,32,MDN,NLL,1.727678894996643
1322,32,MDN,CRPS,1.7091578245162964
1322,32,MDN,RMSE,8.52856159210205
1322,32,MDN,QL90,1.150255799293518
1322,32,DDR,NLL,1.8398925065994263
1322,32,DDR,CRPS,1.7431020736694336
1322,32,DDR,RMSE,8.57121467590332
1322,32,DDR,QL90,1.1848479509353638
1322,33,DRN_NULL,NLL,1.7254077196121216
1322,33,DRN_NULL,CRPS,1.4190242290496826
1322,33,DRN_NULL,RMSE,3.7018446922302246
1322,33,DRN_NULL,QL90,0.8555077910423279
1322,33,DRN,NLL,1.7218711376190186
1322,33,DRN,CRPS,1.4358786344528198
1322,33,DRN,RMSE,3.8983144760131836
1322,33,DRN,QL90,0.8986073136329651
1322,33,MDN,NLL,1.7225348949432373
1322,33,MDN,CRPS,1.423181176185608
1322,33,MDN,RMSE,3.7412142753601074
1322,33,MDN,QL90,0.8518959283828735
1322,33,DDR,NLL,29.04558753967285
1322,33,DDR,CRPS,1.7872451543807983
1322,33,DDR,RMSE,3.8951010704040527
1322,33,DDR,QL90,1.3446494340896606
1322,34,DRN_NULL,NLL,1.6390427350997925
1322,34,DRN_NULL,CRPS,1.608819603919983
1322,34,DRN_NULL,RMSE,8.095460891723633
1322,34,DRN_NULL,QL90,1.0628435611724854
1322,34,DRN,NLL,1.6477288007736206
1322,34,DRN,CRPS,1.6162786483764648
1322,34,DRN,RMSE,8.098128318786621
1322,34,DRN,QL90,1.0773335695266724
1322,34,MDN,NLL,1.6705089807510376
1322,34,MDN,CRPS,1.611499547958374
1322,34,MDN,RMSE,8.122784614562988
1322,34,MDN,QL90,1.071263074874878
1322,34,DDR,NLL,2.3637161254882812
1322,34,DDR,CRPS,1.643554925918579
1322,34,DDR,RMSE,8.152777671813965
1322,34,DDR,QL90,1.1435809135437012
1322,35,DRN_NULL,NLL,1.7692326307296753
1322,35,DRN_NULL,CRPS,1.492195963859558
1322,35,DRN_NULL,RMSE,4.37742805480957
1322,35,DRN_NULL,QL90,0.949229896068573
1322,35,DRN,NLL,1.7434289455413818
1322,35,DRN,CRPS,1.5111583471298218
1322,35,DRN,RMSE,4.5029988288879395
1322,35,DRN,QL90,0.9916608333587646
1322,35,MDN,NLL,1.7166460752487183
1322,35,MDN,CRPS,1.487144947052002
1322,35,MDN,RMSE,4.394474506378174
1322,35,MDN,QL90,0.9470241069793701
1322,35,DDR,NLL,2.440833806991577
1322,35,DDR,CRPS,1.509979486465454
1322,35,DDR,RMSE,4.441440582275391
1322,35,DDR,QL90,0.9865933060646057
1322,36,DRN_NULL,NLL,1.6584930419921875
1322,36,DRN_NULL,CRPS,1.6006304025650024
1322,36,DRN_NULL,RMSE,7.263980388641357
1322,36,DRN_NULL,QL90,1.0922579765319824
1322,36,DRN,NLL,1.6725162267684937
1322,36,DRN,CRPS,1.620618224143982
1322,36,DRN,RMSE,7.376364707946777
1322,36,DRN,QL90,1.126918911933899
1322,36,MDN,NLL,1.7140800952911377
1322,36,MDN,CRPS,1.5940489768981934
1322,36,MDN,RMSE,7.241932392120361
1322,36,MDN,QL90,1.0995080471038818
1322,36,DDR,NLL,2.0278944969177246
1322,36,DDR,CRPS,1.6249741315841675
1322,36,DDR,RMSE,7.294256687164307
1322,36,DDR,QL90,1.1181045770645142
1322,37,DRN_NULL,NLL,1.61561918258667
1322,37,DRN_NULL,CRPS,1.3541022539138794
1322,37,DRN_NULL,RMSE,3.9453213214874268
1322,37,DRN_NULL,QL90,0.8342041969299316
1322,37,DRN,NLL,1.6275538206100464
1322,37,DRN,CRPS,1.3582379817962646
1322,37,DRN,RMSE,3.9688446521759033
1322,37,DRN,QL90,0.8337608575820923
1322,37,MDN,NLL,1.6406817436218262
1322,37,MDN,CRPS,1.3628009557724
1322,37,MDN,RMSE,3.9634580612182617
1322,37,MDN,QL90,0.8345430493354797
1322,37,DDR,NLL,1.6660995483398438
