train_size,seed_index,model,metric,value
1322,13,DRN_GLM,QL90,1.093319058418274
1322,13,MDN,NLL,1.7240848541259766
1322,13,MDN,CRPS,1.6759185791015625
1322,13,MDN,RMSE,5.0485124588012695
1322,13,MDN,QL90,1.097882628440857
1322,13,DDR,NLL,1.7521429061889648
1322,13,DDR,CRPS,1.6851060390472412
1322,13,DDR,RMSE,5.055636882781982
1322,13,DDR,QL90,1.128126859664917
1322,14,DRN_CONSTANT,NLL,1.6858623027801514
1322,14,DRN_CONSTANT,CRPS,1.5510313510894775
1322,14,DRN_CONSTANT,RMSE,8.221468925476074
1322,14,DRN_CONSTANT,QL90,0.9891827702522278
1322,14,DRN_GLM,NLL,1.6909387111663818
1322,14,DRN_GLM,CRPS,1.5668606758117676
1322,14,DRN_GLM,RMSE,8.365601539611816
1322,14,DRN_GLM,QL90,1.0148671865463257
1322,14,MDN,NLL,1.7037371397018433
1322,14,MDN,CRPS,1.548082947731018
1322,14,MDN,RMSE,8.238171577453613
1322,14,MDN,QL90,0.9884824156761169
1322,14,DDR,NLL,inf
1322,14,DDR,CRPS,1.5522161722183228
1322,14,DDR,RMSE,8.225966453552246
1322,14,DDR,QL90,0.9969082474708557
1322,15,DRN_CONSTANT,NLL,1.6226797103881836
1322,15,DRN_CONSTANT,CRPS,1.3161755800247192
1322,15,DRN_CONSTANT,RMSE,3.617485284805298
1322,15,DRN_CONSTANT,QL90,0.7609968185424805
1322,15,DRN_GLM,NLL,1.6597963571548462
1322,15,DRN_GLM,CRPS,1.3355088233947754
1322,15,DRN_GLM,RMSE,3.7636725902557373
1322,15,DRN_GLM,QL90,0.7914339900016785
1322,15,MDN,NLL,1.6648175716400146
1322,15,MDN,CRPS,1.3244924545288086
1322,15,MDN,RMSE,3.627903938293457
1322,15,MDN,QL90,0.7699849605560303
1322,15,DDR,NLL,1.7099982500076294
1322,15,DDR,CRPS,1.3167005777359009
1322,15,DDR,RMSE,3.612398624420166
1322,15,DDR,QL90,0.7582555413246155
1322,16,DRN_CONSTANT,NLL,1.61372709274292
1322,16,DRN_CONSTANT,CRPS,1.3508293628692627
1322,16,DRN_CONSTANT,RMSE,4.047057628631592
1322,16,DRN_CONSTANT,QL90,0.8278119564056396
1322,16,DRN_GLM,NLL,1.6239268779754639
1322,16,DRN_GLM,CRPS,1.3694490194320679
1322,16,DRN_GLM,RMSE,4.184645652770996
1322,16,DRN_GLM,QL90,0.8458436131477356
1322,16,MDN,NLL,1.6411654949188232
1322,16,MDN,CRPS,1.380651593208313
1322,16,MDN,RMSE,4.201115131378174
1322,16,MDN,QL90,0.8297085762023926
1322,16,DDR,NLL,1.6330311298370361
1322,16,DDR,CRPS,1.3638648986816406
1322,16,DDR,RMSE,3.996295213699341
1322,16,DDR,QL90,0.8398881554603577
1322,17,DRN_CONSTANT,NLL,1.734046459197998
1322,17,DRN_CONSTANT,CRPS,1.5031980276107788
1322,17,DRN_CONSTANT,RMSE,4.362601280212402
1322,17,DRN_CONSTANT,QL90,0.9713109135627747
1322,17,DRN_GLM,NLL,1.7531981468200684
1322,17,DRN_GLM,CRPS,1.5243213176727295
1322,17,DRN_GLM,RMSE,4.683032035827637
1322,17,DRN_GLM,QL90,1.011102318763733
1322,17,MDN,NLL,1.6975058317184448
1322,17,MDN,CRPS,1.49974524974823
1322,17,MDN,RMSE,4.307663917541504
1322,17,MDN,QL90,0.9692918658256531
1322,17,DDR,NLL,1.7619988918304443
1322,17,DDR,CRPS,1.5202523469924927
1322,17,DDR,RMSE,4.332651138305664
1322,17,DDR,QL90,0.9779444932937622
1322,18,DRN_CONSTANT,NLL,1.5616750717163086
1322,18,DRN_CONSTANT,CRPS,1.52579927444458
1322,18,DRN_CONSTANT,RMSE,7.062862396240234
1322,18,DRN_CONSTANT,QL90,1.01143479347229
1322,18,DRN_GLM,NLL,1.575271725654602
1322,18,DRN_GLM,CRPS,1.5467777252197266
1322,18,DRN_GLM,RMSE,7.233790874481201
1322,18,DRN_GLM,QL90,1.0493590831756592
1322,18,MDN,NLL,1.6173365116119385
1322,18,MDN,CRPS,1.5212825536727905
1322,18,MDN,RMSE,7.112080097198486
1322,18,MDN,QL90,1.018267273902893
1322,18,DDR,NLL,1.6003010272979736
1322,18,DDR,CRPS,1.509109377861023
1322,18,DDR,RMSE,7.020867347717285
1322,18,DDR,QL90,1.0004059076309204
1322,19,DRN_CONSTANT,NLL,1.7049174308776855
1322,19,DRN_CONSTANT,CRPS,1.560090184211731
1322,19,DRN_CONSTANT,RMSE,5.116137504577637
1322,19,DRN_CONSTANT,QL90,0.9968388080596924
1322,19,DRN_GLM,NLL,1.7048406600952148
1322,19,DRN_GLM,CRPS,1.5633597373962402
1322,19,DRN_GLM,RMSE,5.202456474304199
1322,19,DRN_GLM,QL90,1.0162321329116821
1322,19,MDN,NLL,1.7072477340698242
1322,19,MDN,CRPS,1.5545287132263184
1322,19,MDN,RMSE,5.113470554351807
1322,19,MDN,QL90,0.9925064444541931
1322,19,DDR,NLL,1.7593845129013062
1322,19,DDR,CRPS,1.5636234283447266
1322,19,DDR,RMSE,5.1255974769592285
1322,19,DDR,QL90,1.0118591785430908
1322,20,DRN_CONSTANT,NLL,1.5916547775268555
1322,20,DRN_CONSTANT,CRPS,1.5485084056854248
1322,20,DRN_CONSTANT,RMSE,8.265379905700684
1322,20,DRN_CONSTANT,QL90,1.007156491279602
1322,20,DRN_GLM,NLL,1.6338276863098145
1322,20,DRN_GLM,CRPS,1.5906552076339722
1322,20,DRN_GLM,RMSE,8.445413589477539
1322,20,DRN_GLM,QL90,1.105920433998108
1322,20,MDN,NLL,1.6407934427261353
1322,20,MDN,CRPS,1.5540984869003296
1322,20,MDN,RMSE,8.268383026123047
1322,20,MDN,QL90,1.0250606536865234
1322,20,DDR,NLL,inf
1322,20,DDR,CRPS,1.5459785461425781
1322,20,DDR,RMSE,8.274364471435547
1322,20,DDR,QL90,1.0170992612838745
1322,21,DRN_CONSTANT,NLL,1.6546504497528076
1322,21,DRN_CONSTANT,CRPS,1.703068494796753
1322,21,DRN_CONSTANT,RMSE,7.391695976257324
1322,21,DRN_CONSTANT,QL90,1.1193479299545288
1322,21,DRN_GLM,NLL,1.6900391578674316
1322,21,DRN_GLM,CRPS,1.7153345346450806
1322,21,DRN_GLM,RMSE,7.514174938201904
1322,21,DRN_GLM,QL90,1.127856731414795
1322,21,MDN,NLL,1.7187327146530151
1322,21,MDN,CRPS,1.7155919075012207
1322,21,MDN,RMSE,7.413722038269043
1322,21,MDN,QL90,1.132643461227417
1322,21,DDR,NLL,1.6933633089065552
1322,21,DDR,CRPS,1.720202088356018
1322,21,DDR,RMSE,7.4227681159973145
1322,21,DDR,QL90,1.1459544897079468
1322,22,DRN_CONSTANT,NLL,1.6446400880813599
1322,22,DRN_CONSTANT,CRPS,1.4182664155960083
1322,22,DRN_CONSTANT,RMSE,4.4416656494140625
1322,22,DRN_CONSTANT,QL90,0.9172515273094177
1322,22,DRN_GLM,NLL,1.65464448928833
1322,22,DRN_GLM,CRPS,1.4391818046569824
1322,22,DRN_GLM,RMSE,4.7074761390686035
1322,22,DRN_GLM,QL90,0.9418453574180603
1322,22,MDN,NLL,1.6276631355285645
1322,22,MDN,CRPS,1.4270261526107788
1322,22,MDN,RMSE,4.4753947257995605
1322,22,MDN,QL90,0.928514838218689
1322,22,DDR,NLL,1.659530520439148
1322,22,DDR,CRPS,1.427030324935913
1322,22,DDR,RMSE,4.440682888031006
1322,22,DDR,QL90,0.9113414287567139
1322,23,DRN_CONSTANT,NLL,1.5269265174865723
1322,23,DRN_CONSTANT,CRPS,1.4916056394577026
1322,23,DRN_CONSTANT,RMSE,7.848997116088867
1322,23,DRN_CONSTANT,QL90,0.9856455326080322
1322,23,DRN_GLM,NLL,1.535367727279663
1322,23,DRN_GLM,CRPS,1.5215128660202026
1322,23,DRN_GLM,RMSE,7.993253231048584
1322,23,DRN_GLM,QL90,1.0461574792861938
1322,23,MDN,NLL,1.581273078918457
1322,23,MDN,CRPS,1.5033079385757446
1322,23,MDN,RMSE,7.912450313568115
1322,23,MDN,QL90,1.0008517503738403
1322,23,DDR,NLL,1.5367227792739868
1322,23,DDR,CRPS,1.490294337272644
1322,23,DDR,RMSE,7.81614875793457
1322,23,DDR,QL90,0.9899675250053406
1322,24,DRN_CONSTANT,NLL,1.7382701635360718
1322,24,DRN_CONSTANT,CRPS,1.7445741891860962
1322,24,DRN_CONSTANT,RMSE,8.946531295776367
1322,24,DRN_CONSTANT,QL90,1.2155632972717285
1322,24,DRN_GLM,NLL,1.7623602151870728
1322,24,DRN_GLM,CRPS,1.767805576324463
1322,24,DRN_GLM,RMSE,9.029044151306152
1322,24,DRN_GLM,QL90,1.2628690004348755
1322,24,MDN,NLL,1.7438167333602905
1322,24,MDN,CRPS,1.7329539060592651
1322,24,MDN,RMSE,8.926000595092773
1322,24,MDN,QL90,1.201159954071045
1322,24,DDR,NLL,inf
1322,24,DDR,CRPS,1.7427513599395752
1322,24,DDR,RMSE,8.95001220703125
1322,24,DDR,QL90,1.2232413291931152
1322,25,DRN_CONSTANT,NLL,1.7911677360534668
1322,25,DRN_CONSTANT,CRPS,1.9919373989105225
1322,25,DRN_CONSTANT,RMSE,8.69499397277832
1322,25,DRN_CONSTANT,QL90,1.3548662662506104
1322,25,DRN_GLM,NLL,1.7996160984039307
1322,25,DRN_GLM,CRPS,1.9947339296340942
1322,25,DRN_GLM,RMSE,8.807076454162598
1322,25,DRN_GLM,QL90,1.3801071643829346
1322,25,MDN,NLL,1.8681221008300781
1322,25,MDN,CRPS,1.9914988279342651
1322,25,MDN,RMSE,8.731524467468262
1322,25,MDN,QL90,1.3530946969985962
1322,25,DDR,NLL,1.8133065700531006
1322,25,DDR,CRPS,1.9837181568145752
1322,25,DDR,RMSE,8.67535400390625
1322,25,DDR,QL90,1.3510851860046387
1322,26,DRN_CONSTANT,NLL,1.7116366624832153
1322,26,DRN_CONSTANT,CRPS,1.5415664911270142
1322,26,DRN_CONSTANT,RMSE,4.185446262359619
1322,26,DRN_CONSTANT,QL90,0.976218044757843
1322,26,DRN_GLM,NLL,1.7303709983825684
1322,26,DRN_GLM,CRPS,1.568248987197876
1322,26,DRN_GLM,RMSE,4.315817356109619
1322,26,DRN_GLM,QL90,1.016779899597168
1322,26,MDN,NLL,1.7227952480316162
1322,26,MDN,CRPS,1.531282663345337
1322,26,MDN,RMSE,4.138846397399902
1322,26,MDN,QL90,0.9558891654014587
1322,26,DDR,NLL,1.747552752494812
1322,26,DDR,CRPS,1.5485917329788208
1322,26,DDR,RMSE,4.187071800231934
1322,26,DDR,QL90,0.9686207175254822
1322,27,DRN_CONSTANT,NLL,1.8031365871429443
1322,27,DRN_CONSTANT,CRPS,1.8717299699783325
1322,27,DRN_CONSTANT,RMSE,7.4423089027404785
1322,27,DRN_CONSTANT,QL90,1.230761170387268
1322,27,DRN_GLM,NLL,1.787009835243225
1322,27,DRN_GLM,CRPS,1.868152141571045
1322,27,DRN_GLM,RMSE,7.489859580993652
1322,27,DRN_GLM,QL90,1.2208553552627563
1322,27,MDN,NLL,1.8118669986724854
1322,27,MDN,CRPS,1.8672645092010498
1322,27,MDN,RMSE,7.457097053527832
1322,27,MDN,QL90,1.2252397537231445
1322,27,DDR,NLL,1.8319123983383179
1322,27,DDR,CRPS,1.8770195245742798
1322,27,DDR,RMSE,7.450997829437256
1322,27,DDR,QL90,1.2432843446731567
1322,28,DRN_CONSTANT,NLL,1.7058982849121094
1322,28,DRN_CONSTANT,CRPS,1.3792448043823242
1322,28,DRN_CONSTANT,RMSE,3.544740676879883
1322,28,DRN_CONSTANT,QL90,0.8084725141525269
1322,28,DRN_GLM,NLL,1.6970351934432983
1322,28,DRN_GLM,CRPS,1.405906319618225
1322,28,DRN_GLM,RMSE,3.838733196258545
1322,28,DRN_GLM,QL90,0.8618846535682678
1322,28,MDN,NLL,1.6953070163726807
1322,28,MDN,CRPS,1.3821066617965698
1322,28,MDN,RMSE,3.606266736984253
1322,28,MDN,QL90,0.8090744614601135
1322,28,DDR,NLL,1.7776049375534058
1322,28,DDR,CRPS,1.3909682035446167
1322,28,DDR,RMSE,3.590742349624634
1322,28,DDR,QL90,0.8408403992652893
1322,29,DRN_CONSTANT,NLL,1.6775829792022705
1322,29,DRN_CONSTANT,CRPS,1.4186935424804688
1322,29,DRN_CONSTANT,RMSE,4.249343395233154
1322,29,DRN_CONSTANT,QL90,0.8966203331947327
1322,29,DRN_GLM,NLL,1.7112703323364258
1322,29,DRN_GLM,CRPS,1.4332867860794067
1322,29,DRN_GLM,RMSE,4.3130998611450195
1322,29,DRN_GLM,QL90,0.9258978962898254
1322,29,MDN,NLL,1.659000277519226
1322,29,MDN,CRPS,1.409525990486145
1322,29,MDN,RMSE,4.218417167663574
1322,29,MDN,QL90,0.8870409727096558
1322,29,DDR,NLL,1.7070218324661255
1322,29,DDR,CRPS,1.4206026792526245
1322,29,DDR,RMSE,4.270843029022217
1322,29,DDR,QL90,0.906752347946167
1322,30,DRN_CONSTANT,NLL,1.6947835683822632
1322,30,DRN_CONSTANT,CRPS,1.377394676208496
1322,30,DRN_CONSTANT,RMSE,4.429047107696533
1322,30,DRN_CONSTANT,QL90,0.8295299410820007
1322,30,DRN_GLM,NLL,1.7141611576080322
1322,30,DRN_GLM,CRPS,1.4031567573547363
1322,30,DRN_GLM,RMSE,4.614713668823242
1322,30,DRN_GLM,QL90,0.8784510493278503
1322,30,MDN,NLL,1.6904457807540894
1322,30,MDN,CRPS,1.3664361238479614
1322,30,MDN,RMSE,4.309481620788574
1322,30,MDN,QL90,0.8038878440856934
1322,30,DDR,NLL,1.6675727367401123
1322,30,DDR,CRPS,1.3918371200561523
1322,30,DDR,RMSE,4.386007785797119
1322,30,DDR,QL90,0.8558536171913147
1322,31,DRN_CONSTANT,NLL,1.6708866357803345
1322,31,DRN_CONSTANT,CRPS,1.3071626424789429
1322,31,DRN_CONSTANT,RMSE,3.3293731212615967
1322,31,DRN_CONSTANT,QL90,0.7687821984291077
1322,31,DRN_GLM,NLL,1.6735891103744507
1322,31,DRN_GLM,CRPS,1.309443712234497
1322,31,DRN_GLM,RMSE,3.3876142501831055
1322,31,DRN_GLM,QL90,0.7629144787788391
1322,31,MDN,NLL,1.6693823337554932
1322,31,MDN,CRPS,1.3090097904205322
1322,31,MDN,RMSE,3.281365394592285
1322,31,MDN,QL90,0.7685816287994385
1322,31,DDR,NLL,1.701215386390686
1322,31,DDR,CRPS,1.3148829936981201
1322,31,DDR,RMSE,3.3187363147735596
1322,31,DDR,QL90,0.7721649408340454
1322,32,DRN_CONSTANT,NLL,1.6790144443511963
1322,32,DRN_CONSTANT,CRPS,1.695072054862976
1322,32,DRN_CONSTANT,RMSE,8.46178150177002
1322,32,DRN_CONSTANT,QL90,1.136667013168335
1322,32,DRN_GLM,NLL,1.6864148378372192
1322,32,DRN_GLM,CRPS,1.7061614990234375
1322,32,DRN_GLM,RMSE,8.585119247436523
1322,32,DRN_GLM,QL90,1.1494139432907104
1322,32,MDN,NLL,1.7002347707748413
1322,32,MDN,CRPS,1.6996328830718994
1322,32,MDN,RMSE,8.506950378417969
1322,32,MDN,QL90,1.1447287797927856
1322,32,DDR,NLL,1.6803394556045532
1322,32,DDR,CRPS,1.6988885402679443
1322,32,DDR,RMSE,8.457145690917969
1322,32,DDR,QL90,1.1364103555679321
1322,33,DRN_CONSTANT,NLL,1.7315953969955444
1322,33,DRN_CONSTANT,CRPS,1.4226243495941162
1322,33,DRN_CONSTANT,RMSE,3.706169366836548
1322,33,DRN_CONSTANT,QL90,0.8574531674385071
1322,33,DRN_GLM,NLL,1.7184789180755615
1322,33,DRN_GLM,CRPS,1.443747639656067
1322,33,DRN_GLM,RMSE,4.051062107086182
1322,33,DRN_GLM,QL90,0.9111948609352112
1322,33,MDN,NLL,1.7290263175964355
1322,33,MDN,CRPS,1.4238996505737305
1322,33,MDN,RMSE,3.7134203910827637
1322,33,MDN,QL90,0.8568137288093567
1322,33,DDR,NLL,1.781602382659912
1322,33,DDR,CRPS,1.425268530845642
1322,33,DDR,RMSE,3.7256357669830322
1322,33,DDR,QL90,0.8643450736999512
1322,34,DRN_CONSTANT,NLL,1.608130931854248
1322,34,DRN_CONSTANT,CRPS,1.6063683032989502
1322,34,DRN_CONSTANT,RMSE,8.102280616760254
1322,34,DRN_CONSTANT,QL90,1.0575085878372192
1322,34,DRN_GLM,NLL,1.6261584758758545
1322,34,DRN_GLM,CRPS,1.608285665512085
1322,34,DRN_GLM,RMSE,8.092235565185547
1322,34,DRN_GLM,QL90,1.0522977113723755
1322,34,MDN,NLL,1.6466139554977417
1322,34,MDN,CRPS,1.607643961906433
1322,34,MDN,RMSE,8.087763786315918
1322,34,MDN,QL90,1.0602606534957886
1322,34,DDR,NLL,1.6509194374084473
1322,34,DDR,CRPS,1.6089932918548584
1322,34,DDR,RMSE,8.059207916259766
1322,34,DDR,QL90,1.061073660850525
1322,35,DRN_CONSTANT,NLL,1.7378637790679932
1322,35,DRN_CONSTANT,CRPS,1.4908384084701538
