X_1,X_2
0.5123409657569097,-0.5109402212599258
-0.5495320006832536,0.0046436073951742
0.2590172246975497,0.0757810484830868
0.0379501743636702,-0.3241319927513649
-0.0355412764564858,0.5055293258300878
0.1513150995413611,-0.2152845075665012
-0.7117065330798992,-0.2022604035009591
0.2583480447873243,-0.0542316224984078
0.1397720447106471,-0.117613995304295
0.3007503330742347,0.2339907977337186
-0.0048772094357177,-0.5289907756277263
0.5168617312164508,-0.4597068764925065
-0.998168430766208,-0.6081415491031118
-0.0973107091072118,-0.1911983326697306
0.2256845679573509,0.2743366708341841
0.4432271181193466,0.5424356466327963
0.1494719719659149,-0.2880434361007377
-0.9270579986638234,0.1968060732162472
0.3618585530403715,-0.2355392889492601
0.3407818618077794,0.842687613563797
-0.32731894588289,0.2285414138800781
-0.6851701232808705,1.0877989620719308
-0.04383945162884,0.0240326617330016
-0.1768322740240009,0.7997560801578135
0.3205011925408282,-0.1574767933944129
-0.1992675355016523,-0.2765192843221209
-0.3410988424601827,-0.646355269789019
0.0520771712119076,-0.5568892140740208
-0.5745553362650812,0.5324530316627174
-0.0856813596810019,-0.8189683786659264
0.2560997008356093,0.0680079616499732
-0.5927013941679554,0.2827880403880464
1.1046203870615643,0.5119398947941127
-0.7460069977531597,0.2571576183233734
-0.2519083079979203,1.1346602503290977
-0.4364322903097005,-0.3341111720546322
-0.0341967497706847,-0.0121249346156225
0.3371474678221285,-0.5657725594930006
0.5258846777289572,0.2754291323876598
0.1284662412178301,0.8796503478820025
-0.8451211216255915,-0.167364041343146
-0.3715620958383076,0.1066552178266167
1.3393999313517049,-0.0463664554599634
0.1684748884311827,-0.0910184740907207
-0.163380864169316,0.2762704890734482
-0.0508800307207487,-0.7574481727819307
0.8689999811130921,0.6725078214980615
-0.216570046801178,0.1874068355919435
0.0796991959120633,-0.5616316659113897
0.0267045963517313,-0.8526733843665343
-0.8204346806092355,0.6449585032850037
-1.0454497801673786,0.7163702605652233
-0.8499994085490508,0.939660943052638
0.5590688778016148,0.2720632480762993
-0.6460269955473754,-0.3776499045742183
-0.1108866321368465,0.8419681786988322
-0.1592390399623253,-0.0746814018180894
-0.4850488532367834,-0.3029640539029279
-0.2406671686297256,-0.8475946061933797
-0.3106547273269084,-0.5301066545237662
-0.554915500031975,1.1734101335832692
0.0948423653632941,0.0922716674093058
-0.2587056845276575,0.2339908789291909
0.0662485576408576,0.2582465409566286
-0.8396323357422112,1.0063156444474126
-0.2448210227173039,0.4132685506095587
-0.423001679139069,-1.178942194013151
-0.6924331709953003,-0.1239726503775057
1.775435807779503,0.1737054199657156
0.1094348263140604,0.0185688424060126
-0.1548580995085577,-0.011735707246609
0.4460030610114298,-0.1486961330126373
-0.0924964470060467,-0.1910595989573507
-0.2840113890638387,-0.1808051570796532
0.0099050082747355,-0.2126813496793173
0.1586926415351108,0.355741118891026
0.554960421414384,-0.1860920025322209
0.7037136012772496,0.7140417153982723
-0.6127304165674389,0.1064635611390365
0.4260862111904407,-0.4076145499021335
-0.0086866303861721,-0.2403833223733382
0.2728228897442762,-0.6409269626183637
0.6519712737822556,0.0772588250189222
0.6400394520251882,0.0727076008081779
0.1410697902907508,-0.7877056440813341
-0.2689312239766663,-0.2651611171644153
-0.1131373839810214,0.6236311272605175
-0.0315950180112409,0.4858620087618465
-0.3851443957946945,-0.3345948418074019
0.3049986994104569,-0.3457294264439204
0.1128586957859445,-0.4711594827704173
0.4639430828367944,0.2763778020904707
-0.2940535223003122,0.3015789243210248
0.6241942147257313,-0.5704132972129375
0.5277149072382576,0.5305229686219245
0.3111697722849049,-0.6539237211805282
-0.3879973368984208,0.1649652589065028
-0.0863853481486867,-0.2972761982575346
0.106063167783143,1.181337395164598
0.1551714372520369,-0.02888004176783
-0.3203902408168358,0.222997228180102
-0.3919659285431758,0.3848428700983237
-0.0116175350037612,0.8905786114725748
-0.1073357850326103,0.037829924080149
0.4029264261380995,1.05048605752054
-0.0637263043552442,-0.3343724914787934
-1.0125628584552198,-0.1643774404493619
-0.2389594147103766,0.153962677918255
-0.2260719636029156,0.0159831767698811
0.3276983235805967,-0.3855613224303582
-0.3671812425689797,-0.4918691956339091
0.061318812445184,-0.0455643094447844
-0.283410832092079,-0.4057506121776688
0.8995099116747289,0.2218960703263318
-0.2690959759623117,-0.0258616643640718
-0.1904888553041994,0.3273281408234226
-0.0087320619095166,0.019197587968517
-0.5820696180065905,-0.5734785535145722
-0.1858305765790759,-0.0114609006007947
-0.0077076861843942,0.619161415003702
0.4422499399986628,0.1509175939156859
0.3373733384426864,-0.5678996068048991
-0.8833912117869863,0.501660330949179
1.2206404642453137,0.07132057217316
0.398028784151876,-0.6312676921461824
0.0998922670850063,0.4035452797065982
0.4351496337715291,-1.1193711612420247
-0.1504978929083826,0.6728795081653611
0.3078399334816075,-0.4371520460495836
0.0136778056645788,0.9295935511840572
-0.9075647168258942,-0.4738319822460861
0.318551292418557,0.4462400652307586
0.2600721429759227,0.2829118492613473
0.9464116862843654,-0.5188744534495623
0.6326163991400209,1.1325028453672257
0.6522046749074103,-0.3088991928600939
0.5716793290865989,0.2772188324049485
1.1025223108441504,-0.508127297009569
-0.3056653092512888,-0.1056107080864835
0.4893782046945216,-0.1580838547776213
0.6624381781191209,-0.058541514492698
0.347028727993638,0.2972230226258519
-0.9700388853322206,0.4980454979809189
0.2927435800267243,0.4339672859955969
-0.2533334476093438,-0.3788800889649875
-0.484755761043744,-0.037327622725317
0.3044284553785281,0.2944701498501363
0.3846962538540446,0.4707949903846019
-0.2821289047339044,-0.5599582277433904
0.9071446966092878,-0.302662432749618
0.6780335327967794,0.2693732069187344
0.0521583261405346,0.7239372064711687
-0.4599481715446564,0.7611996884994768
0.1567757227487791,0.0192032123437574
-0.1182376221858914,-0.0838617465610422
-0.6160386556731297,-0.7593776791027913
-0.1218246599065939,0.3651736351497485
-0.3869698433611338,0.6526676038641205
0.3769213274749003,-0.9024049499913012
0.5403995472347898,-0.7132922104629635
0.1293314110493551,0.3360238146886171
0.1019409432629214,-0.4546371192549119
-0.9978575597222668,-0.8542195865917004
-0.138966490267673,-0.0154382110921377
0.1246291360702113,0.2083130217788709
-0.5445291618244902,-0.1930802387789991
-0.2388004552741424,-0.228742393481627
0.1991605787701211,0.0943479208100769
0.9309366268958422,0.068529288755476
0.5891674865468287,-0.3088070535542511
0.2131615683411654,0.4977225108902198
-1.2823889669296868,0.5386456980730375
0.6136665878363265,0.0954374642258076
-0.8375009477237323,-0.6118418089124702
0.0569653378949502,0.3381698901019221
0.2949715517798329,-0.3325504221084999
0.3354600105936076,0.8052018890345825
0.4990475751949063,-0.518246284801194
-0.0730850049566464,0.4546026528804689
0.1308379797729817,-0.371985301847523
0.712605258920701,-0.7112868034896825
-0.5523651478865417,0.1217868614251895
-0.325172510615586,0.1729090264605334
0.0715926350553298,0.055620213889723
-0.6213650654646261,0.3986441179403132
0.5295844227379045,-0.3267812458676926
0.1343162919011298,0.5207341699339402
0.092431357279436,0.0530848167919104
-0.5041043617614408,0.665113985908432
0.4576550776244435,-0.1293417615333442
-0.4337597631775435,-0.5418177828963058
-0.7459068602919675,0.1130536713937017
-0.4049888521956964,-0.0638967707352914
-0.6086936833446562,-0.0138488001050206
0.265015622311816,0.4964947662815702
-0.2249613714102073,-0.0935443383442706
-0.3644142113470336,0.4020395113809297
-1.0279435465608728,0.5964901100994979
0.903896378513451,0.3604780828202324
-0.3283409530655919,-0.0672079491186812
0.162041594251802,-0.3685257679720317
-0.5503484463774888,-0.2902767873676927
-0.1790323044699182,-0.4347259352035776
-0.2713597604559894,0.6837278346103621
-1.013724101877314,0.1181371522045437
-0.0623479371619807,0.1456366414621683
0.0327373612578958,0.1977048266695628
-0.3705899330891519,1.0329913442973186
-0.6820728176852144,-0.0497882720484262
-0.1756404898156842,0.0871433240032618
-0.2488640152216392,-0.5436146713890094
0.0639381085293864,0.1522009169395721
-0.3135786132042697,-0.4579480439652703
-0.4304393613006227,-0.223042461268404
0.1885381120268884,-0.7700008718598159
0.1275475668008382,0.4755553255906294
-0.8255352785463689,-0.4424606017484929
0.5341688482128667,-0.2507480247391623
1.0225908275373332,-0.7377967832835325
0.3516465049583953,-0.1560157359293233
0.1774866238507314,-0.593818002648909
-0.5094493486813492,-0.0004549893646227
0.0730236073550261,-0.992123629745174
-0.8499701705351398,0.4016414008912959
-0.0163921806021846,-0.4486026516048598
-0.1609286650786811,-0.5817652135182878
-0.1834626117402855,0.6484840056538382
0.9062503626094368,-0.3861377949973624
0.2148808854249895,0.2541365031694946
-0.4109402021810202,-0.257921957440609
-0.7574689843197533,0.7550920220552734
0.8728890922610123,0.076036311042667
0.6016862023013939,-0.0869759408059006
0.1385386417102697,0.6398120574669846
-0.0364905832718593,0.2977210060825357
0.5522902112127499,0.2892053822149049
-8.464240450838406e-05,-0.6571211305983903
-1.060730120816428,-0.1281117144031553
0.4144554495338926,0.0154308284491488
-0.0227375925021217,-0.9200923386184352
-0.4297636327795807,-0.0416446906430953
0.5379174260808693,0.7520846162076731
0.4233823113192788,0.7641958949962071
-0.4616872503394877,0.8601656310524873
1.4942399434511986,-0.1893682991859509
-0.5711769960609756,0.1692676470242614
-0.2178839928433556,-0.5126209428022422
-0.5165016270849033,-0.6262453132419485
0.2136255383171333,-0.5366001375157383
-0.5740502093258109,0.5320799862998583
0.503374170139801,-0.2517662466292485
-0.9159150401398028,0.2649548491516718
-0.2438712773582294,0.6784939650121364
-0.105539601488626,0.2088970575165302
0.7327328236109928,-0.6479460472081204
0.5772609888885757,-0.5029402002126397
0.6577476454668605,0.4003696291337906
-0.6037662179342278,0.0667267404732167
-0.327732579629552,0.2658043993159248
-0.3461106723180837,-0.3797396496156525
0.9934798361806472,-0.4159936908868204
-0.2432320640758222,0.3100643413041112
-0.3674195261772953,0.2450132648728283
0.2808214002355755,-0.7473161195595607
0.389095839251097,0.0963513254144045
-0.159332767185772,-0.0834674980439926
-0.3371092317209773,-0.4152342479295793
0.1235719010092231,0.1269075390581897
-0.1058264941208842,0.0112415029376549
-0.5171581431104745,-0.4598789195037213
0.6221966588338544,0.3663059681978028
0.3428254523549434,0.771418864026467
0.1829043958711959,-0.3669034990062537
-0.436139940558205,-0.3137548611758746
0.132598610416864,-0.7542056151095538
0.0234583974008245,0.5192641971561067
0.4904474540242676,0.3578566134513682
-0.5842084881520098,-0.4213560295583701
-0.2780161977854389,0.8014140409252383
-0.3498355851544195,0.0677215780146901
1.2307734578107878,0.008984816329209
0.0553364033354661,0.8925096055560412
0.2430722209074853,0.0989702687269559
-0.2827214502132626,-0.16073121667065
0.4061310908850138,0.0809408478228396
0.1982008150990548,-0.1159336434611573
-0.4403445651818444,0.8283495057726885
0.4830316904624163,0.1083655053957748
-0.5425435155881012,-0.8217004539559948
1.170239765999296,0.7649091482008685
0.175870432232844,0.4545537546726402
-0.0497157115197685,0.3831367453992987
0.1881522656412121,0.6149839940664574
0.8139363764428389,0.2002383528072869
0.1557625617797739,-1.3324945465557665
1.018815246399113,1.443623143754243
0.6824747029926682,-0.2909363650197124
0.5947127883901832,-0.1416212029420607
-0.7141496883105933,-0.9071230830574364
-0.1017383782299584,0.3513269183617234
-0.508110246560182,-0.2277870664433343
-0.0208738696055214,-0.1813322926747742
0.0250345553709091,0.3540326163111225
0.8548838894060686,0.1343718815619408
-0.3363752166272935,-0.3008638270141052
-0.4408884943129263,0.4229394221995847
-0.4850749803182335,-0.2493509930484128
0.0696117518473282,-0.3294918344026025
-0.0046005256252539,-0.4057764064127864
-0.3772491756249024,-0.2339912152756486
-0.3299365871339009,-0.6096932518166795
0.3126064091283,0.7890279506448623
0.8262044576572787,-0.2021781414621173
-0.694725783645491,-0.956234746103242
-0.4043734179529675,0.2771621948828555
0.813794583298747,-0.2928468476687783
-0.102262075860685,-0.9323336748436832
0.2363545053161353,0.5244984909694499
0.92986085390423,-0.3700525753132688
-0.1166399557719043,0.3348300175335368
-0.7061499443154888,-0.0437172909043059
0.102791762111465,-0.3324660970466139
-0.2585735858435306,-0.6767694630969073
0.3930281542297367,0.2307774378167475
-0.4038595474428725,0.1938038140455636
0.966800654743644,1.063292434402854
0.2946034870627644,-0.3226248995443105
0.113916754440341,0.683247713112024
0.4798058779397631,-0.0004094605898043
-0.7994429699419942,0.7852740853510976
-0.4855801678170811,-0.0417887167943656
-0.0691067446428742,-0.0371293499285631
0.345413574119626,0.469895265363741
-0.7315351473323164,-0.1527436320221675
-0.9120439615112892,-0.4301918752896914
0.1066831223929099,-0.1728003762018578
0.8228530768829182,0.0094398682665811
0.3552004983685756,0.3597592918585539
-0.29889163695145,0.27294968114265
0.4114686336766965,0.7716985014475091
0.1271537500079522,0.716437557996556
0.4964696858075728,-0.0742893829672271
0.4033228504946514,0.2465825536551643
-0.5669981916855824,-0.1519757685939035
-0.6701174618954229,0.289162218665824
-0.4769858295849722,-0.3157155416148152
-0.0403657050094015,0.1142632786566563
0.2905235087965431,-0.242481145838383
-0.3412235422640673,-0.5068603014239828
0.3404575528465203,-0.0885951826168357
-0.4625667340679108,-0.1358204623176734
0.7612537522661572,-0.2680036182998
0.2829387018434077,0.3981777043502979
-0.6132133182651911,0.6348681762698739
0.1211271713311315,-0.5133167397463156
-0.8200141145852673,0.3461226958217004
0.4063052872248697,-0.3329010499200197
0.2431123201389538,0.4323814358329899
-0.0582724227490694,0.8906584881868528
0.2186916137254324,0.2630549831551794
-0.1419948104193905,-0.030449279917015
0.4648961478250498,-0.4193970907598444
-0.7019013536007335,0.4180204626889237
0.2455188018620778,-0.4053997253071723
-0.035168748108389,-0.2556162785228651
0.4161746276695975,0.1480497916563365
0.7714429993951534,-0.2816759047840654
-0.2826933855668551,-0.8251152461202125
0.5149120928419433,-0.1862083501945596
-0.1084059488187109,0.1829163888774923
-0.5912365838365574,0.9923200245895004
-0.7144814944977023,-0.3976952725641804
0.0498824739591051,0.3836555019979064
-0.1308652716594916,-0.387832487303461
0.4645579331608944,-0.7475907612843143
0.5383040127759958,-1.024197606899896
0.4665962074921764,-0.9486692605267968
0.1689695057208311,0.2751641555366402
0.480222485444055,0.322145695591028
-0.0806717217934332,0.923566271498865
0.1822837331742987,0.4586269993507596
0.1140565103252606,-0.0813931604898398
0.060934174175102,0.2690300267925885
-0.1952122686806669,0.0090310460806177
-0.0201695543851619,-0.5737730027878541
-0.791819928194519,0.0362272660223104
-1.188791067404138,1.1511478163383668
-0.6745523647145487,-0.7187101961908167
0.2209263265176999,0.7013397697359669
-0.1805078658512966,0.8827138924196326
-0.1131622189911799,0.1418506248561819
0.3320320701942268,0.686278337877893
-0.2651989707372743,-0.2183939450804395
0.2193845150672998,-0.3674104580199722
0.0374451979693936,-0.7404799531602981
-0.0918560641362677,0.7311032925585402
-0.0406912540288001,-0.1071861799103203
0.845211605182266,-0.2067779940715949
0.0442823874833501,-0.3526777932682229
0.0814174865829839,0.8737563035216244
-0.4363126233415347,1.2281069323427347
-0.1478339651793228,1.0329299459652763
0.5086041035718964,0.0280552577367889
-0.7892644889810296,-0.0544007988552376
-0.6500959064103193,-0.401668293931599
-0.0162456444803731,0.2307805108163999
0.2521859560591875,0.1052612505548503
-1.135308761284944,0.6217884879718536
-0.9162439643842936,-0.0605289333897939
-0.0904023741363091,-0.6945672835663154
0.2951596552842513,0.5530191953117649
-0.2193301478590504,0.3849877112541988
0.540356613968969,-0.1315139312483123
0.2152279741309824,-0.0409687752754358
-0.1418177747722159,0.3010181321279029
-0.551592393665716,-0.4028513064912336
-0.2995557464522684,0.1094651154499385
0.6245805352912742,0.7020833171976535
-1.2166859211801042,0.7138396151716435
0.4488209629584503,0.1388331867436104
-0.5871702221271831,0.2159719914354229
0.9111343086428292,0.0458098554958835
0.7793951000098146,-0.4086765381597779
-0.6398328981335639,-0.705878268859709
-1.0861176663199623,-0.7444836127461726
-0.0886790787684393,0.198826497140645
-0.0715508665106808,0.0405756838397053
0.5579735788902773,-0.142389827175873
0.0412872823248098,-0.7217096804980974
0.3289389921235545,0.1491838675700411
0.4943622635722956,-0.163430426262139
-0.2025844998112008,-0.662066184562634
0.0132007712958103,-0.7547405466675652
-0.2104188108404694,0.925952831990748
-0.072269209846768,0.865454542841271
0.0077823089453093,-0.1226129447508153
-0.0195242406188127,-0.1402107117979174
-0.0737858067161578,-0.2215808580219435
0.51049556207299,0.2062762414915467
-0.213663817930909,1.2813890853961092
-0.2734103920471179,0.4140472744836709
0.0784469152504186,-1.0580125304270744
0.2040414713585441,0.0418255697419266
0.6800021186245057,-0.3943983509345775
-0.1420652855374022,0.6540163777099519
0.0699330832725175,-1.1994703515214702
0.0211543885044923,-0.4937140336112959
0.8933416182848228,0.4353337056432599
-0.6570440004235086,-0.8024474184669252
0.3108893455530239,-0.467364072253026
-0.1685478014964943,0.968858424002935
-0.1265237515427525,-0.3238558234553401
0.1106610055358597,0.3789296747172777
0.1179207062563462,-0.8091142558917422
0.0573769575888024,-0.2969626724500013
0.3317165532907248,0.0881181533797323
-0.3665344304627885,-0.5643024815233562
0.1064290677545014,-0.2734917455435875
0.3641242458004714,-0.2456176090476087
0.242489109651576,-0.2600150454249947
-0.8653472344607241,-0.0018140561736388
-0.2219147751075031,-0.081518423831606
-0.4867278304206253,-0.0147459366989688
0.4191830941462627,-0.0744410605518346
-0.0897507647432711,-0.4839005335550219
0.7269316577559217,0.2276942230634356
0.7048189281518901,-1.0019478148365009
-0.8666270185192797,-0.1953893148361229
-0.6042469686591985,0.362799124692209
0.3258795260445213,0.4640401769352765
-0.450351312885782,-0.8899570729023181
-0.3140836819015838,-0.3884964910671366
-0.0354281548254833,0.5064486268761001
0.2254201163363568,-0.0851458497276401
0.0018801147951198,0.1546457773947374
0.4406057847267653,-0.4498230931757116
-0.0007938367291918,-0.0321521741409549
0.2060313228270979,0.5299351327358105
-0.2022303834137889,0.7746589855282745
0.2522468551523519,0.3732046618787958
0.1462746274508132,-0.2419530046964116
-0.1414231440691054,1.983150017970972
-0.4775631912837894,-0.1814406761610202
0.878270736077159,-0.61169079804805
-0.4339059774549447,0.1497600221436009
-0.854018583091767,0.2860797266978171
0.9019950882264752,0.374112476794278
-0.1360713368529731,-0.2127982343539832
0.5896292037514903,0.4967010419453581
0.4768331836316177,-0.2748691820736567
0.7247930712445639,0.632408824039103
0.6238786206672988,0.2290227596469924
-0.2757306482373436,-0.5375801763004772
1.0453115548613283,-0.0007661948261238
-0.3342691799363604,-0.6283459342117875
0.5279691770362595,-0.3361909985537625
-0.4019676322671281,-0.0250847590071656
-1.2963295856123809,-0.4868079429543788
0.0824338640294982,-0.7848820849317921
-0.3442824738171608,0.0721285440304124
-0.2523888545517422,0.6418122649767323
0.3088128999492252,0.9006368775325677
0.587010524399571,0.2142226501055082
-0.1324288673518615,0.6194242607527943
-0.5564472712013359,-0.2212869964412166
0.7830613904442837,0.2435264394995362
0.3098123383069264,-0.154306688462811
-0.1929463995049682,0.5633762472463026
0.3869579164619387,-0.0812396612834831
-1.1755088248414072,-0.1334612875965988
-0.6342912884757729,-0.9448168304958308
-0.4399382205106609,-0.1152199251301726
-0.1858929370858596,-0.2227260177307999
-0.8454797796480689,-0.3519443186018728
-1.0457020700352777,0.6745744189009756
0.0010253518857631,0.5197907413055028
-0.8148093258132487,-0.547077495660528
-0.4385246373691528,0.4418566954444785
-0.7490913883505392,-0.9711764698926952
-0.0371652540509883,0.1352581065672715
0.5693748162363484,0.0087105379370969
-0.1830734134302519,-0.0095008436616601
-0.0213304899145072,-0.4044644239702145
0.4628006392046822,0.3070872641034582
-0.4067330131602705,-0.0931723977934184
-0.6561256332977099,-0.1099438904738953
0.6438599012555467,-0.3764795157731829
-0.7736096008027603,0.6886557885908294
-0.6379268180538215,-0.3738080472217496
-1.0433217915729809,-0.1022106410114742
1.0406691279366524,-0.7225450070731675
-0.4560886535158203,0.968872305734972
-0.0948515585343476,0.2724545645498014
-0.0808894704537684,0.0927799273047615
-0.6853367126217842,-0.2734252349969511
-0.0608796654973378,0.7208829273737973
0.1702215081474226,-0.1174233861490339
-0.3456719725186341,0.0024094534689384
-0.3359577264956507,-0.3561647157808501
0.7568754165558339,-0.4640642174071785
0.2363874287720674,-0.0278647662899787
0.3922124149081264,0.1325289966868437
-0.8031114469534083,-0.3674619944689534
-0.2189169711609245,-0.0662442281299477
-0.0130318663570191,0.7103071828290067
0.2870229531859532,0.3259042372648608
0.3518253974004802,0.2157994998419255
0.0328108375404328,1.063198220111135
-0.8443311204822456,0.2003207066299988
0.3449666887296356,0.2385660951806517
-0.0721840870148899,-0.0828362721668622
-0.3823587863430607,0.1380913436728011
0.2993534926233288,0.7490971678238503
0.0516752663461245,-0.2622863684328949
0.2897817185395657,1.05127376760746
0.4178294415096744,0.2103081349066221
-0.3830733795952464,0.2135251458083027
0.8453757992438694,0.0863237428951112
0.1442903640954768,0.0536880179404928
-0.3652510563326531,-0.0182266490065333
-0.065877274192278,0.6129633470891652
0.5456707369072017,-0.2286449371479747
-0.4770452352949682,0.2941415067229347
0.7693144546349834,1.2798078142624405
-0.2089362064058575,-0.6724906673036412
-0.2695166265441734,0.6077208167423012
0.3193503596077013,0.8651096594342833
-0.4809155306126672,-0.4446136332682802
-0.2089721732905156,-0.0655910275880806
0.3359467494777376,-0.0416411613713017
-0.6436903595859307,-0.0696376864771891
-0.5044632748517607,-0.1603691227277627
-0.3458591450285923,-0.1505070641397682
0.3113225911087198,-0.108766084169432
-0.2725601969836894,0.2141889136401711
-0.9071701796876208,0.4464328553735204
0.0030189416810457,0.1973885270887445
0.5880000090249122,-0.3200149723639078
-0.0786615442722285,0.3099066120541907
0.0953595713533546,-0.5723653996431652
1.1574109360371976,-1.009701163593283
0.6837633313162627,0.0841535355783597
-0.284632733307061,0.4936150351965083
0.2886568396220988,0.5259719419829348
0.4797571662341549,-0.1763978887693837
-0.6871869968712514,0.0998269146171093
-0.7282042738613785,0.8120240364732156
-0.7668104985317311,-0.0133806377272734
-0.5591082578053336,0.4098887463067292
-0.05404679109957,-0.116946940591154
0.2888994105483312,0.4362802826164574
-0.6435944904403936,0.0428058773934178
-0.6140792866997383,0.0191739434416202
0.2849999054327297,-0.2451901548140284
-0.0542106101191124,-0.4718246724895518
0.3968221339559699,0.2639199534918827
0.4334891103529034,-0.2962063792186811
0.377867420566657,-0.0454827657092947
0.4326937955994943,-0.5094269544888279
0.2911723384514476,0.9597862534577724
0.3185248159820536,-0.5733452934456238
-0.2469810448032526,-0.4945128130940027
-0.3249724104393545,0.4620801145108414
0.4633610343976844,-0.213783848506503
0.0552006582986179,1.0469025931244529
-0.6059082775163824,0.1846623731221892
-0.0756323695880005,-0.4607247918363341
0.6698433371416637,-0.4947179741839023
0.5600098154583987,-0.1339117130479162
-0.3820790420743414,0.0441656616434522
-0.5774552267654655,0.4770471493698159
0.2011968932993219,0.170104641347773
-0.2575733800490625,0.059748435038007
0.8539000178059822,0.4352411798901157
-0.0517522467160063,-0.3251455939240092
0.0829518279755594,0.5366141271967462
-0.1332255828234924,0.4900145880024128
0.6563651660407683,0.6184538949870936
-0.5317731181935724,0.096531709053446
-0.9670106946235544,0.2089974286833235
-0.4253175628056965,0.7804822801843891
0.0299723121677965,0.1617849201467598
-0.0031272469978132,0.1057847345017737
0.1907795637174416,0.701794216062303
0.3816959136936532,0.0744067306815826
-0.9742216666223052,0.6950369848762991
-0.5229786584974168,-0.1233929605610949
-0.1770886359917926,0.2640098514370848
-0.3173911877342152,0.006533594141587
0.2105717546745861,-0.4367026278676577
0.3531322327323484,-0.3637300076565765
-0.6172061184881645,-0.4955587557962579
0.5011437492107469,-0.6541178633656058
0.3449959660103506,0.6042830002301888
0.7343238655873588,-0.1711111433213612
0.5108934139203766,-0.1377484363541678
