X_1,X_2
-0.2601507177095296,-0.1799368097068432
-0.1412496291067967,0.1621503102913257
0.3037100496839474,0.060981726725309
-0.4557892675716559,-0.2028529115321274
0.3103037395413504,0.2923884688218239
-0.215830145847308,0.2709605513335376
-0.4879148775356514,-0.2146550608800214
-0.4702351130285531,-0.561511405277451
-0.1408471480653298,0.2055822992913901
0.0914483729437096,-0.0915401053343164
0.0435846573123534,0.0848819524870532
0.2675021178635309,0.3933500165983975
-0.1157271519271123,-0.3993251142441762
1.0560311677253196,-0.2148433309754374
-0.5386860261959988,-0.4900070458027438
0.2014285407453721,-0.2093301509894877
-0.8748317308970353,-0.2862564226312964
0.076416692822343,0.3662492494497935
0.4656304137609864,0.0403306942629907
-0.2227042234506638,-0.3666977427373101
-0.7691202556702365,-0.7870533102441616
0.3297013598159835,0.353362116534046
0.0811868384022269,-0.452960141467893
0.8302283783987349,0.5359788039926509
-0.0611076911097483,0.791402439551519
-0.5167882991394674,0.0639334705289976
0.7496142702426818,-0.9149947052969988
0.586398390364164,0.4916390216248761
0.4883363909070319,0.1065846505789482
-0.4329055379798817,0.4282158319557693
0.4018378222296789,0.4602945435906962
0.3134127909417503,-0.9345043428270778
0.3521044072086779,0.6411830985777076
-0.7214915700360687,-0.1221214315764137
0.6326932373805066,0.2051063492733985
-0.5193438928513474,0.2398474308103551
0.4597067847732946,0.4801791812177675
-0.0028629083069997,-0.4456662451274356
0.4078178858655514,-0.1856894788330523
-0.4818317335890696,-0.6565018689354944
0.5618312895879263,0.2403775873302836
-0.0141589473091862,0.7880675276271575
-0.1115237736501735,-0.5033585587689197
-0.0102986154330569,-0.5947059750560558
-0.2627048203590877,0.434034712701048
-0.499524396672579,0.0333535004862465
-0.8128238735780084,0.2709894712944746
-0.2868654449385491,-0.7301138472624389
-0.7586864724345121,0.4381968399626724
-0.3262968095037824,-0.2039164306700688
0.1224612460228185,0.702091021323322
-0.6312918933851859,0.2880471258619178
1.0762576391583798,0.1649701420264663
0.1774561075190501,-0.8716107481429437
-0.8327365738221477,-0.4577363085917864
-0.479059484460763,-0.6169667531092126
-0.2225480000400952,0.4307672880529304
-1.0058699676763223,0.0228759569165751
-0.5822839626338578,-1.4211154056215427
0.1418393613206232,-0.7556339114230917
-0.2962153883426732,-0.4627867875227552
0.4828435087009896,-0.0127608194637763
-0.3907637403241144,-0.8292130095037896
0.2656936005561073,-0.0922538638639866
1.106379929027765,-0.3262837331148507
-0.6600245798330401,0.2819114549231755
0.018070637367569,-0.067621718371806
0.0494708239364622,-0.3580355011941863
-0.4312204468180238,0.2345741320578447
-0.0395157001049793,-0.0645779539541522
-0.2845314919442116,-0.2821862328270135
0.3893121264957321,-0.4616374621542069
-0.4342990699029692,-0.5539239660424528
-0.6209526878994541,-0.5826965037901045
-0.766728442007126,-0.0286244565762175
0.0603336690688049,0.0564149941180419
-0.3026134623809574,-0.8796019114862642
-0.1157901566887693,0.1448838243400566
-0.1625747431204283,-0.4863625600104463
-0.889355244808184,-0.3651808049707103
0.3977045503172849,0.175116125408812
0.7455540777465912,0.0867274489801508
-0.8866756944915114,-0.9118044324399946
-0.6421768398400094,0.243439903258654
0.174257077180419,-0.254197943923338
-0.6460315693986955,0.1838998173742506
-0.8244768388822806,-0.3719925018038536
-0.0446541932294166,0.398073108911461
-0.8184390335626271,0.6103955993547204
0.7865226625457634,0.5270974197128775
0.3471281532181054,-0.437599549627102
-0.2399201117264843,-0.692647645369079
0.4556894374734146,-0.0928642839440508
0.2076544810720302,-0.0341837093232384
-0.5230507277428688,1.14065150313359
-0.6261071134588613,-0.0106187932545412
0.2567339392808985,0.9036171834356445
0.1438074128981037,0.0171992654207408
0.4362121690332228,0.4662167019507464
0.7828142875235254,0.3463781647030065
0.0942814816507675,-0.7310872596236847
0.5571656928850317,-0.2884572094013473
0.5833426584425873,0.3486617960253259
-0.3662360865342746,-0.658921782505978
-0.0286198090978802,0.5764032976123398
-0.7090926542085567,0.4399208162614726
-0.033770491052982,-0.2684312718604315
0.0277028647678088,0.3461807634954071
-0.8682172747988809,-0.4498969344490652
-0.8371502647444663,0.2444503779907006
0.4096128457951006,0.8110107177449503
-0.650004425340353,-0.0650413961144456
-0.88420729397669,-0.1623288637166962
-0.1277425193026443,0.4508776976067788
-0.0586395605679805,1.0044127429158218
-0.2292480407724937,0.6580289213676639
-0.04149299215543,-0.0073053558530094
-0.8382580932854266,-0.476929694126019
0.261474133430587,-0.1227621711691445
-0.8560682853677163,0.3476096574738645
-0.6051775353475812,-0.1786731201360627
0.4957609925101988,0.1066438288796908
-0.2924200147736118,0.2934772088296629
0.9999112479763832,0.2988802926493332
0.6484128007430137,-0.5423503569857417
0.1749823756287796,0.5699288924263527
-0.9436320439566376,0.9056204421932844
-0.0823265105873943,-0.1016738645197697
-0.8432887660686328,-0.9996149273842944
1.1835959507765907,-0.4459484576191262
0.3462747050491056,-0.1873046874712377
0.1479842711124412,0.0398342027193959
0.5382778538702896,0.6708631541132312
0.2107779292367886,-0.431431654526299
0.17377735186203,0.3430464594013977
0.4845415005449985,0.525295828233655
0.2889181833797277,-0.1473491396334517
-0.2885341661460866,0.1533248113591702
1.010649544899321,0.0571635619002347
0.6063558397704668,0.5352993560778497
-0.2959849092852027,0.2379770244001133
-0.2440918641818228,0.1538059173947497
0.1806297066903845,-0.2290328490635117
-0.2967806357204543,-0.0460318138918379
-0.1991511379345234,-1.1559627281928777
-1.054321933004979,0.5730146023004288
-0.8930495621462365,-0.3744613648579044
0.4662725145987542,-0.342988960632454
-0.1788254839503837,-0.3862898101620555
0.1562716744246428,0.3446551168491046
-0.3628136110169904,0.5985683289735069
-0.2127394239924027,-0.1130462513695914
0.2414230848666958,-0.2125769142920062
0.662954908043571,-0.1499556613165737
-0.7372739503034645,0.7383391773123841
-0.0403740732976821,0.1312042367789007
0.2449416924896274,-0.244198054812615
1.0716205863332455,0.3465886131727537
-0.4077015952556678,0.1594834824059353
-0.7767618750548485,-0.5635979786105221
0.3543223707933151,0.8901985714179537
-0.3174244465816184,-0.0247713434195639
-0.1488818039581199,-1.094948255815213
0.3994189171039566,-0.1080129662822373
-0.0873412692876159,-0.0948753447425443
0.5138080452627235,0.0528033841414694
-1.1473821334709429,0.2847729909121375
-0.2752578647737871,0.5150234466281598
0.9749416530089424,0.730888029486926
-0.962328147766102,-0.5576195155520164
0.1947525449168381,0.329902306326754
-0.4053595012092057,-0.2630718323958024
-0.3340357693425004,-0.7698266265981734
0.6680182098220975,0.096677063926982
0.1523159367524748,-1.005405102416794
0.7316001824045955,0.4607427759669593
-0.5881652621536585,0.3235319316036387
-0.1406097284839903,0.3603688609744759
0.1876088064452745,0.4738766808190319
-0.2830829938668175,-0.1715237356320141
-0.3618978708508253,-0.0838771488142626
0.5024320459599498,0.1766176365412414
0.2471619250851035,-0.6640117867069288
0.481242429291677,-0.4871484640240111
-0.4557351533520981,-0.0166978246108016
0.2530294327505424,-0.6806461700743655
0.1390212164522863,0.1441538682019515
-0.1224014795667929,-0.4108276046635465
-0.0943439365983054,0.6875933126327395
0.1496405481719433,0.6610112140906204
-0.1684410868591376,-0.9505053213328788
-0.4594592327257778,0.3582964000744325
0.7292935054936153,0.6670848693899248
0.1686827272544877,-0.6016345435261664
-0.2285698223628618,0.5435910727229252
-0.4611327775383266,-0.2462203651754152
-0.0437406058434109,-0.1332092765325423
0.0219972393679389,0.0642962894765938
-0.2887095381897486,0.5966766922701175
0.1358072065880258,-0.591006159982004
-0.2023988810663981,0.0351031046379307
0.1376518654665979,-0.3781032907349961
0.4292406069645365,0.0996040226011432
-0.1042201840117208,-1.0268470513859465
0.3962862944422015,0.0561189880847962
0.3089827030988646,-0.2343023460542759
0.5016796120203266,0.1810109797373121
-0.4359496372050653,0.0864354530968145
-0.1788558189176035,-0.7308984841091565
-0.2627432885636501,-0.2454588812820372
0.4090801302489328,-0.2383908110588133
0.3456268511633717,-0.0793261568798542
-0.4873437452807616,1.048747218469197
-0.6036633171521457,-0.1841635790310337
-0.2504048709043943,-0.3414095552621268
0.3611168172464201,-0.1760335813945293
-0.1796006789716716,0.2224408984899233
-0.193116546840855,-0.8006062318111437
-0.5249105070031486,0.2172008977921287
0.6299832746392628,-0.0470504977999419
0.4187864685140187,0.5213333663592212
0.0679148432306315,-0.7425329461788817
-0.3262049949866749,0.3653086410755042
-0.5795202215339473,-0.766371752885199
0.6062562227297944,0.0145163487835198
-0.0171250940789358,0.654329021042592
